ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,OriginalVersion,FullVersion,Major,Minor,Patch,Revision,Release,ReleaseLabels,Metadata,IsPrerelease,IsListed,IsSemVer2,SemVerType,SemVerOrder,IsLatest,IsLatestStable,IsLatestSemVer2,IsLatestStableSemVer2,Published,LastEdited
,,argotic.extensions,argotic.extensions/2008.0.2,Argotic.Extensions,2008.0.2,2015-02-01T06:22:45.8488496Z,2011-01-07T07:50:00.37Z,Available,,,2008,0,2,0,,[],,false,true,false,SemVer1,0,true,true,true,true,2011-01-07T07:50:00.887Z,
,,argotic.web,argotic.web/2008.0.2,Argotic.Web,2008.0.2,2015-02-01T06:22:45.8488496Z,2011-01-07T07:50:01.887Z,Available,,,2008,0,2,0,,[],,false,true,false,SemVer1,0,true,true,true,true,2011-01-07T07:50:02.387Z,
,,artem.xmlproviders,artem.xmlproviders/2.5.0,Artem.XmlProviders,2.5.0,2015-02-01T06:22:45.8488496Z,2011-01-07T07:50:03.247Z,Available,,,2,5,0,0,,[],,false,true,false,SemVer1,0,true,true,true,true,2011-01-07T07:50:03.747Z,
,,ashmind.extensions,ashmind.extensions/1.0.3,AshMind.Extensions,1.0.3,2015-02-01T06:22:45.8488496Z,2011-01-07T07:50:04.62Z,Available,,,1,0,3,0,,[],,false,true,false,SemVer1,0,true,true,true,true,2011-01-12T20:03:30.103Z,
,,attributerouting,attributerouting/0.5.3967,AttributeRouting,0.5.3967,2015-02-01T06:22:45.8488496Z,2011-01-07T07:50:05.997Z,Available,,,0,5,3967,0,,[],,false,true,false,SemVer1,0,true,true,true,true,2011-01-07T07:50:06.497Z,
,,autofac,autofac/2.2.4.900,Autofac,2.2.4.900,2015-02-01T06:22:45.8488496Z,2011-01-07T07:50:07.73Z,Available,,,2,2,4,900,,[],,false,true,false,SemVer1,0,false,false,false,false,2011-01-07T07:50:08.247Z,
,,autofac,autofac/2.3.2.632,Autofac,2.3.2.632,2015-02-01T06:22:45.8488496Z,2011-01-07T07:50:11.183Z,Available,,,2,3,2,632,,[],,false,true,false,SemVer1,1,true,true,true,true,2011-01-07T07:50:11.667Z,
,,autofac.mvc2,autofac.mvc2/2.2.4.900,Autofac.Mvc2,2.2.4.900,2015-02-01T06:22:45.8488496Z,2011-01-07T07:50:12.527Z,Available,,,2,2,4,900,,[],,false,true,false,SemVer1,0,true,true,true,true,2011-01-07T07:50:13.027Z,
,,autofac.web,autofac.web/2.2.4.900,Autofac.Web,2.2.4.900,2015-02-01T06:22:45.8488496Z,2011-01-07T07:24:39.12Z,Available,,,2,2,4,900,,[],,false,true,false,SemVer1,0,false,false,false,false,2011-01-07T07:50:15.793Z,
,,autofac.web,autofac.web/2.3.2.632,Autofac.Web,2.3.2.632,2015-02-01T06:22:45.8488496Z,2011-01-07T07:24:20.793Z,Available,,,2,3,2,632,,[],,false,true,false,SemVer1,1,true,true,true,true,2011-01-07T07:50:17.167Z,
