ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,PatternSet,PropertyAnyValue,PropertyCodeLanguage,PropertyTargetFrameworkMoniker,PropertyLocale,PropertyManagedAssembly,PropertyMSBuild,PropertyRuntimeIdentifier,PropertySatelliteAssembly,Path,FileName,FileExtension,TopLevelFolder,RoundTripTargetFrameworkMoniker,FrameworkName,FrameworkVersion,FrameworkProfile,PlatformName,PlatformVersion
,,eto.platform.gtk,eto.platform.gtk/2.5.8,Eto.Platform.Gtk,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:27.157Z,AvailableAssets,CompileLibAssemblies,,,netstandard2.0,,,,,,lib/netstandard2.0/Eto.Gtk.dll,Eto.Gtk.dll,.dll,lib,netstandard2.0,.NETStandard,2.0.0.0,,,0.0.0.0
,,eto.platform.gtk2,eto.platform.gtk2/2.5.8,Eto.Platform.Gtk2,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:29.14Z,AvailableAssets,RuntimeAssemblies,,,net45,,,,,,lib/net45/Eto.Gtk2.dll,Eto.Gtk2.dll,.dll,lib,net45,.NETFramework,4.5.0.0,,,0.0.0.0
,,eto.platform.gtk2,eto.platform.gtk2/2.5.8,Eto.Platform.Gtk2,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:29.14Z,AvailableAssets,CompileLibAssemblies,,,net45,,,,,,lib/net45/Eto.Gtk2.dll,Eto.Gtk2.dll,.dll,lib,net45,.NETFramework,4.5.0.0,,,0.0.0.0
,,eto.platform.gtk3,eto.platform.gtk3/2.5.8,Eto.Platform.Gtk3,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:30.26Z,AvailableAssets,RuntimeAssemblies,,,net45,,,,,,lib/net45/Eto.Gtk3.dll,Eto.Gtk3.dll,.dll,lib,net45,.NETFramework,4.5.0.0,,,0.0.0.0
,,eto.platform.gtk3,eto.platform.gtk3/2.5.8,Eto.Platform.Gtk3,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:30.26Z,AvailableAssets,CompileLibAssemblies,,,net45,,,,,,lib/net45/Eto.Gtk3.dll,Eto.Gtk3.dll,.dll,lib,net45,.NETFramework,4.5.0.0,,,0.0.0.0
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,AvailableAssets,RuntimeAssemblies,,,net45,,,,,,lib/net45/MonoMac.dll,MonoMac.dll,.dll,lib,net45,.NETFramework,4.5.0.0,,,0.0.0.0
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,AvailableAssets,RuntimeAssemblies,,,net45,,,,,,lib/net45/Eto.Mac64.dll,Eto.Mac64.dll,.dll,lib,net45,.NETFramework,4.5.0.0,,,0.0.0.0
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,AvailableAssets,RuntimeAssemblies,,,netstandard2.0,,,,,,lib/netstandard2.0/MonoMac.dll,MonoMac.dll,.dll,lib,netstandard2.0,.NETStandard,2.0.0.0,,,0.0.0.0
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,AvailableAssets,RuntimeAssemblies,,,netstandard2.0,,,,,,lib/netstandard2.0/Eto.Mac64.dll,Eto.Mac64.dll,.dll,lib,netstandard2.0,.NETStandard,2.0.0.0,,,0.0.0.0
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,AvailableAssets,CompileLibAssemblies,,,net45,,,,,,lib/net45/MonoMac.dll,MonoMac.dll,.dll,lib,net45,.NETFramework,4.5.0.0,,,0.0.0.0
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,AvailableAssets,CompileLibAssemblies,,,net45,,,,,,lib/net45/Eto.Mac64.dll,Eto.Mac64.dll,.dll,lib,net45,.NETFramework,4.5.0.0,,,0.0.0.0
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,AvailableAssets,CompileLibAssemblies,,,netstandard2.0,,,,,,lib/netstandard2.0/MonoMac.dll,MonoMac.dll,.dll,lib,netstandard2.0,.NETStandard,2.0.0.0,,,0.0.0.0
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,AvailableAssets,CompileLibAssemblies,,,netstandard2.0,,,,,,lib/netstandard2.0/Eto.Mac64.dll,Eto.Mac64.dll,.dll,lib,netstandard2.0,.NETStandard,2.0.0.0,,,0.0.0.0
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,AvailableAssets,MSBuildFiles,,,any,,,,,,build/BundleDotNetCore.targets,BundleDotNetCore.targets,.targets,build,any,Any,0.0.0.0,,,0.0.0.0
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,AvailableAssets,MSBuildFiles,,,any,,,,,,build/BundleMono.targets,BundleMono.targets,.targets,build,any,Any,0.0.0.0,,,0.0.0.0
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,AvailableAssets,MSBuildFiles,,,any,,,,,,build/CodeSign.targets,CodeSign.targets,.targets,build,any,Any,0.0.0.0,,,0.0.0.0
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,AvailableAssets,MSBuildFiles,,,any,,,,,,build/Dmg.targets,Dmg.targets,.targets,build,any,Any,0.0.0.0,,,0.0.0.0
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,AvailableAssets,MSBuildFiles,,,any,,,,,,build/Notarization.targets,Notarization.targets,.targets,build,any,Any,0.0.0.0,,,0.0.0.0
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,AvailableAssets,MSBuildFiles,,,any,,,,,,build/RunConfiguration.Default.targets,RunConfiguration.Default.targets,.targets,build,any,Any,0.0.0.0,,,0.0.0.0
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,AvailableAssets,MSBuildFiles,,,any,,,,,,build/RunConfiguration.Mac.targets,RunConfiguration.Mac.targets,.targets,build,any,Any,0.0.0.0,,,0.0.0.0
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,AvailableAssets,MSBuildFiles,,,any,,,,,,build/Eto.Platform.Mac64.targets,Eto.Platform.Mac64.targets,.targets,build,any,Any,0.0.0.0,,,0.0.0.0
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,AvailableAssets,MSBuildFiles,,,any,,,,,,build/Eto.Platform.Mac64.props,Eto.Platform.Mac64.props,.props,build,any,Any,0.0.0.0,,,0.0.0.0
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,AvailableAssets,MSBuildFiles,,,any,,,,,,build/MSBuildTaskHelper.props,MSBuildTaskHelper.props,.props,build,any,Any,0.0.0.0,,,0.0.0.0
,,eto.platform.windows,eto.platform.windows/2.5.8,Eto.Platform.Windows,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:29.887Z,AvailableAssets,RuntimeAssemblies,,,net45,,,,,,lib/net45/Eto.WinForms.dll,Eto.WinForms.dll,.dll,lib,net45,.NETFramework,4.5.0.0,,,0.0.0.0
,,eto.platform.windows,eto.platform.windows/2.5.8,Eto.Platform.Windows,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:29.887Z,AvailableAssets,RuntimeAssemblies,,,net462,,,,,,lib/net462/Eto.WinForms.dll,Eto.WinForms.dll,.dll,lib,net462,.NETFramework,4.6.2.0,,,0.0.0.0
,,eto.platform.windows,eto.platform.windows/2.5.8,Eto.Platform.Windows,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:29.887Z,AvailableAssets,RuntimeAssemblies,,,netcoreapp3.1,,,,,,lib/netcoreapp3.1/Eto.WinForms.dll,Eto.WinForms.dll,.dll,lib,netcoreapp3.1,.NETCoreApp,3.1.0.0,,,0.0.0.0
,,eto.platform.windows,eto.platform.windows/2.5.8,Eto.Platform.Windows,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:29.887Z,AvailableAssets,CompileLibAssemblies,,,net45,,,,,,lib/net45/Eto.WinForms.dll,Eto.WinForms.dll,.dll,lib,net45,.NETFramework,4.5.0.0,,,0.0.0.0
,,eto.platform.windows,eto.platform.windows/2.5.8,Eto.Platform.Windows,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:29.887Z,AvailableAssets,CompileLibAssemblies,,,net462,,,,,,lib/net462/Eto.WinForms.dll,Eto.WinForms.dll,.dll,lib,net462,.NETFramework,4.6.2.0,,,0.0.0.0
,,eto.platform.windows,eto.platform.windows/2.5.8,Eto.Platform.Windows,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:29.887Z,AvailableAssets,CompileLibAssemblies,,,netcoreapp3.1,,,,,,lib/netcoreapp3.1/Eto.WinForms.dll,Eto.WinForms.dll,.dll,lib,netcoreapp3.1,.NETCoreApp,3.1.0.0,,,0.0.0.0
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.367Z,AvailableAssets,RuntimeAssemblies,,,net45,,,,,,lib/net45/Eto.Wpf.dll,Eto.Wpf.dll,.dll,lib,net45,.NETFramework,4.5.0.0,,,0.0.0.0
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.367Z,AvailableAssets,RuntimeAssemblies,,,net462,,,,,,lib/net462/Eto.Wpf.dll,Eto.Wpf.dll,.dll,lib,net462,.NETFramework,4.6.2.0,,,0.0.0.0
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.367Z,AvailableAssets,RuntimeAssemblies,,,netcoreapp3.1,,,,,,lib/netcoreapp3.1/Eto.Wpf.dll,Eto.Wpf.dll,.dll,lib,netcoreapp3.1,.NETCoreApp,3.1.0.0,,,0.0.0.0
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.367Z,AvailableAssets,CompileLibAssemblies,,,net45,,,,,,lib/net45/Eto.Wpf.dll,Eto.Wpf.dll,.dll,lib,net45,.NETFramework,4.5.0.0,,,0.0.0.0
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.367Z,AvailableAssets,CompileLibAssemblies,,,net462,,,,,,lib/net462/Eto.Wpf.dll,Eto.Wpf.dll,.dll,lib,net462,.NETFramework,4.6.2.0,,,0.0.0.0
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.367Z,AvailableAssets,CompileLibAssemblies,,,netcoreapp3.1,,,,,,lib/netcoreapp3.1/Eto.Wpf.dll,Eto.Wpf.dll,.dll,lib,netcoreapp3.1,.NETCoreApp,3.1.0.0,,,0.0.0.0
,,eto.serialization.xaml,eto.serialization.xaml/2.5.8,Eto.Serialization.Xaml,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.743Z,AvailableAssets,RuntimeAssemblies,,,netstandard1.0,,,,,,lib/netstandard1.0/Eto.Serialization.Xaml.dll,Eto.Serialization.Xaml.dll,.dll,lib,netstandard1.0,.NETStandard,1.0.0.0,,,0.0.0.0
,,eto.serialization.xaml,eto.serialization.xaml/2.5.8,Eto.Serialization.Xaml,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.743Z,AvailableAssets,RuntimeAssemblies,,,netstandard2.0,,,,,,lib/netstandard2.0/Eto.Serialization.Xaml.dll,Eto.Serialization.Xaml.dll,.dll,lib,netstandard2.0,.NETStandard,2.0.0.0,,,0.0.0.0
,,eto.serialization.xaml,eto.serialization.xaml/2.5.8,Eto.Serialization.Xaml,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.743Z,AvailableAssets,CompileLibAssemblies,,,netstandard1.0,,,,,,lib/netstandard1.0/Eto.Serialization.Xaml.dll,Eto.Serialization.Xaml.dll,.dll,lib,netstandard1.0,.NETStandard,1.0.0.0,,,0.0.0.0
,,eto.serialization.xaml,eto.serialization.xaml/2.5.8,Eto.Serialization.Xaml,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.743Z,AvailableAssets,CompileLibAssemblies,,,netstandard2.0,,,,,,lib/netstandard2.0/Eto.Serialization.Xaml.dll,Eto.Serialization.Xaml.dll,.dll,lib,netstandard2.0,.NETStandard,2.0.0.0,,,0.0.0.0
,,eto.serialization.xaml,eto.serialization.xaml/2.5.8,Eto.Serialization.Xaml,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.743Z,AvailableAssets,MSBuildFiles,,,any,,,,,,build/Eto.Serialization.Xaml.targets,Eto.Serialization.Xaml.targets,.targets,build,any,Any,0.0.0.0,,,0.0.0.0
