ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,Fingerprint,RelationshipTypes
,,microsoft.applicationinsights,microsoft.applicationinsights/2.16.0-beta1,Microsoft.ApplicationInsights,2.16.0-beta1,2021-12-09T22:05:41.2080967Z,2020-10-23T16:45:46.943Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, AuthorCodeSigningChainContains, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.16.0-beta1,Microsoft.ApplicationInsights,2.16.0-beta1,2021-12-09T22:05:41.2080967Z,2020-10-23T16:45:46.943Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.16.0-beta1,Microsoft.ApplicationInsights,2.16.0-beta1,2021-12-09T22:05:41.2080967Z,2020-10-23T16:45:46.943Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, IsAuthorTimestampedBy, IsRepositoryTimestampedBy, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.17.0-beta1,Microsoft.ApplicationInsights,2.17.0-beta1,2021-12-09T22:05:41.2080967Z,2020-12-18T19:02:07.69Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.17.0-beta1,Microsoft.ApplicationInsights,2.17.0-beta1,2021-12-09T22:05:41.2080967Z,2020-12-18T19:02:07.69Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.17.0-beta1,Microsoft.ApplicationInsights,2.17.0-beta1,2021-12-09T22:05:41.2080967Z,2020-12-18T19:02:07.69Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.17.0-beta1,Microsoft.ApplicationInsights,2.17.0-beta1,2021-12-09T22:05:41.2080967Z,2020-12-18T19:02:07.69Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, AuthorCodeSigningChainContains, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.17.0-beta1,Microsoft.ApplicationInsights,2.17.0-beta1,2021-12-09T22:05:41.2080967Z,2020-12-18T19:02:07.69Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.17.0-beta1,Microsoft.ApplicationInsights,2.17.0-beta1,2021-12-09T22:05:41.2080967Z,2020-12-18T19:02:07.69Z,Available,qhLaIqSbzn1cGuZMwfPYkvFQ2nYUDyEKvSy__KLBiic,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.17.0-beta1,Microsoft.ApplicationInsights,2.17.0-beta1,2021-12-09T22:05:41.2080967Z,2020-12-18T19:02:07.69Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, IsAuthorTimestampedBy, IsRepositoryTimestampedBy, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.18.0-beta1,Microsoft.ApplicationInsights,2.18.0-beta1,2021-12-09T22:05:41.2080967Z,2021-05-07T15:30:43.52Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.18.0-beta1,Microsoft.ApplicationInsights,2.18.0-beta1,2021-12-09T22:05:41.2080967Z,2021-05-07T15:30:43.52Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.18.0-beta1,Microsoft.ApplicationInsights,2.18.0-beta1,2021-12-09T22:05:41.2080967Z,2021-05-07T15:30:43.52Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, AuthorCodeSigningChainContains, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.18.0-beta1,Microsoft.ApplicationInsights,2.18.0-beta1,2021-12-09T22:05:41.2080967Z,2021-05-07T15:30:43.52Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.18.0-beta1,Microsoft.ApplicationInsights,2.18.0-beta1,2021-12-09T22:05:41.2080967Z,2021-05-07T15:30:43.52Z,Available,WikB1q2j0YJgucbf4hM8lddLnu9q4OXcM0yEVNFHffQ,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.18.0-beta1,Microsoft.ApplicationInsights,2.18.0-beta1,2021-12-09T22:05:41.2080967Z,2021-05-07T15:30:43.52Z,Available,qhLaIqSbzn1cGuZMwfPYkvFQ2nYUDyEKvSy__KLBiic,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.18.0-beta1,Microsoft.ApplicationInsights,2.18.0-beta1,2021-12-09T22:05:41.2080967Z,2021-05-07T15:30:43.52Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, IsAuthorTimestampedBy, IsRepositoryTimestampedBy, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
