ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,Flags,CompressionMethod,LastModified,Crc32,CompressedSize,UncompressedSize,LocalHeaderOffset,Comment
,,dnt.deskly.efcore.identity,dnt.deskly.efcore.identity/1.1.0,DNT.Deskly.EFCore.Identity,1.1.0,2020-11-27T19:36:50.4909042+00:00,2020-11-27T19:35:09.9170000+00:00,4,5454.png,5454.png,.png,,0,8,2020-11-22T18:56:16.0000000+00:00,4035563157,258982,263319,11334,
,,dnt.deskly.efcore.identity,dnt.deskly.efcore.identity/1.1.0,DNT.Deskly.EFCore.Identity,1.1.0,2020-11-27T19:36:50.4909042+00:00,2020-11-27T19:35:09.9170000+00:00,5,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,2020-11-27T23:03:16.0000000+00:00,2636784289,215,590,270354,
,,dnt.deskly.efcore.identity,dnt.deskly.efcore.identity/1.1.0,DNT.Deskly.EFCore.Identity,1.1.0,2020-11-27T19:36:50.4909042+00:00,2020-11-27T19:35:09.9170000+00:00,6,package/services/metadata/core-properties/3fd3393443b843f3bf28d52142e0ef4a.psmdcp,3fd3393443b843f3bf28d52142e0ef4a.psmdcp,.psmdcp,package,0,8,2020-11-27T23:03:16.0000000+00:00,2683863503,490,812,270618,
,,dnt.deskly.efcore.identity,dnt.deskly.efcore.identity/1.1.0,DNT.Deskly.EFCore.Identity,1.1.0,2020-11-27T19:36:50.4909042+00:00,2020-11-27T19:35:09.9170000+00:00,7,.signature.p7s,.signature.p7s,.p7s,,0,0,2020-11-27T11:35:34.0000000+00:00,2369396160,9467,9467,271219,
,,eto.serialization.xaml,eto.serialization.xaml/2.5.8,Eto.Serialization.Xaml,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:26.7430000+00:00,0,_rels/.rels,.rels,.rels,_rels,0,8,2020-11-27T19:28:54.0000000+00:00,4151320921,291,516,0,
,,eto.serialization.xaml,eto.serialization.xaml/2.5.8,Eto.Serialization.Xaml,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:26.7430000+00:00,1,Eto.Serialization.Xaml.nuspec,Eto.Serialization.Xaml.nuspec,.nuspec,,0,8,2020-11-27T19:28:54.0000000+00:00,4244920842,720,1723,332,
,,eto.serialization.xaml,eto.serialization.xaml/2.5.8,Eto.Serialization.Xaml,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:26.7430000+00:00,2,lib/netstandard1.0/Eto.Serialization.Xaml.dll,Eto.Serialization.Xaml.dll,.dll,lib,0,8,2020-11-27T19:26:52.0000000+00:00,4214095349,13619,29696,1111,
,,eto.serialization.xaml,eto.serialization.xaml/2.5.8,Eto.Serialization.Xaml,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:26.7430000+00:00,3,lib/netstandard2.0/Eto.Serialization.Xaml.dll,Eto.Serialization.Xaml.dll,.dll,lib,0,8,2020-11-27T19:24:52.0000000+00:00,3169875938,13528,29696,14805,
,,eto.serialization.xaml,eto.serialization.xaml/2.5.8,Eto.Serialization.Xaml,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:26.7430000+00:00,4,Eto-LICENSE.txt,Eto-LICENSE.txt,.txt,,0,8,2020-11-27T19:18:58.0000000+00:00,2689855862,817,1531,28408,
,,eto.serialization.xaml,eto.serialization.xaml/2.5.8,Eto.Serialization.Xaml,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:26.7430000+00:00,5,build/Eto.Serialization.Xaml.targets,Eto.Serialization.Xaml.targets,.targets,build,0,8,2020-11-27T19:18:58.0000000+00:00,154025283,275,444,29270,
,,eto.serialization.xaml,eto.serialization.xaml/2.5.8,Eto.Serialization.Xaml,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:26.7430000+00:00,6,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,2020-11-27T19:28:54.0000000+00:00,3597167419,227,595,29611,
,,eto.serialization.xaml,eto.serialization.xaml/2.5.8,Eto.Serialization.Xaml,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:26.7430000+00:00,7,package/services/metadata/core-properties/bd77cfb92fcd47d09e44757d2afe562f.psmdcp,bd77cfb92fcd47d09e44757d2afe562f.psmdcp,.psmdcp,package,0,8,2020-11-27T19:28:54.0000000+00:00,3835555733,502,857,29887,
,,eto.serialization.xaml,eto.serialization.xaml/2.5.8,Eto.Serialization.Xaml,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:26.7430000+00:00,8,.signature.p7s,.signature.p7s,.p7s,,0,0,2020-11-27T11:32:54.0000000+00:00,3858748052,9470,9470,30500,
