CommitId,CommitTimestamp,LowerId,Identity,Id,Version,Type,Url,PageUrl,Published,IsListed,Created,LastEdited,PackageSize,PackageHash,PackageHashAlgorithm,Deprecation,Vulnerabilities,HasRepositoryProperty,PackageEntryCount,NuspecPackageEntry,SignaturePackageEntry
db89be74-7b3f-4992-8215-d129596e48aa,2020-07-08T17:12:18.5692562Z,windowsazure.storage,windowsazure.storage/4.4.1-preview,WindowsAzure.Storage,4.4.1-preview,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.07.08.17.12.18/windowsazure.storage.4.4.1-preview.json,https://api.nuget.org/v3/catalog0/page10506.json,2015-05-13T19:25:02.153Z,true,2015-05-13T19:25:02.153Z,2020-07-08T17:11:50.5Z,2207207,G9V9sXr6ubchcSdN6f8abNKo56unHAFIOoQFTYiqHSd02mNvQCK4NvVmdqY7DCduEVB3skev2SFwir9q+VPYnw==,SHA512,"{""alternatePackage"":{""id"":""Azure.Storage.Blobs"",""range"":""*""},""message"":""Thank you for the interest in this package. \n\nIf you are looking for the latest packages to interact with Azure Storage, please use the following libraries:\nhttps://www.nuget.org/packages/Azure.Storage.Blobs/\nhttps://www.nuget.org/packages/Azure.Storage.Queues/\nhttps://www.nuget.org/packages/Azure.Storage.Blobs.Batch/\nhttps://www.nuget.org/packages/Azure.Storage.Files.Shares/\n\nFor older versions of this package see these split packages:\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0\n\n"",""reasons"":[""Other""]}",,false,10,"{""compressedLength"":1435,""fullName"":""WindowsAzure.Storage.nuspec"",""length"":7691}","{""compressedLength"":9477,""fullName"":"".signature.p7s"",""length"":9477}"
db89be74-7b3f-4992-8215-d129596e48aa,2020-07-08T17:12:18.5692562Z,windowsazure.storage,windowsazure.storage/6.0.0,WindowsAzure.Storage,6.0.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.07.08.17.12.18/windowsazure.storage.6.0.0.json,https://api.nuget.org/v3/catalog0/page10506.json,2015-09-30T00:41:48.987Z,true,2015-09-30T00:41:48.987Z,2020-07-08T17:11:50.5Z,4478458,ayq3GBJ7bmXVeuB62JTTGvMHgyYPniCt77FxNvCPQNNhd1cMLZlT1F/9MAV89EJQDzlTaKpXD9+HExWh3nnttQ==,SHA512,"{""alternatePackage"":{""id"":""Azure.Storage.Blobs"",""range"":""*""},""message"":""Thank you for the interest in this package. \n\nIf you are looking for the latest packages to interact with Azure Storage, please use the following libraries:\nhttps://www.nuget.org/packages/Azure.Storage.Blobs/\nhttps://www.nuget.org/packages/Azure.Storage.Queues/\nhttps://www.nuget.org/packages/Azure.Storage.Blobs.Batch/\nhttps://www.nuget.org/packages/Azure.Storage.Files.Shares/\n\nFor older versions of this package see these split packages:\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0\n\n"",""reasons"":[""Other""]}",,false,14,"{""compressedLength"":878,""fullName"":""WindowsAzure.Storage.nuspec"",""length"":2855}","{""compressedLength"":9476,""fullName"":"".signature.p7s"",""length"":9476}"
db89be74-7b3f-4992-8215-d129596e48aa,2020-07-08T17:12:18.5692562Z,windowsazure.storage,windowsazure.storage/6.0.1-preview,WindowsAzure.Storage,6.0.1-preview,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.07.08.17.12.18/windowsazure.storage.6.0.1-preview.json,https://api.nuget.org/v3/catalog0/page10506.json,2015-09-30T00:42:19.07Z,true,2015-09-30T00:42:19.07Z,2020-07-08T17:11:50.5Z,7090438,nSzEg2iy0yrdIwiprRoyA3NkDJb/gb5lZvT3tbK1lm/3qyl0h2iJuYSUrtUYgRs9nZfvp4+hoZ5cNfmANPyMkg==,SHA512,"{""alternatePackage"":{""id"":""Azure.Storage.Blobs"",""range"":""*""},""message"":""Thank you for the interest in this package. \n\nIf you are looking for the latest packages to interact with Azure Storage, please use the following libraries:\nhttps://www.nuget.org/packages/Azure.Storage.Blobs/\nhttps://www.nuget.org/packages/Azure.Storage.Queues/\nhttps://www.nuget.org/packages/Azure.Storage.Blobs.Batch/\nhttps://www.nuget.org/packages/Azure.Storage.Files.Shares/\n\nFor older versions of this package see these split packages:\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0\n\n"",""reasons"":[""Other""]}",,false,23,"{""compressedLength"":1442,""fullName"":""WindowsAzure.Storage.nuspec"",""length"":7786}","{""compressedLength"":9477,""fullName"":"".signature.p7s"",""length"":9477}"
db89be74-7b3f-4992-8215-d129596e48aa,2020-07-08T17:12:18.5692562Z,windowsazure.storage,windowsazure.storage/6.1.0,WindowsAzure.Storage,6.1.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.07.08.17.12.18/windowsazure.storage.6.1.0.json,https://api.nuget.org/v3/catalog0/page10506.json,2015-10-30T20:41:28.217Z,true,2015-10-30T20:41:28.217Z,2020-07-08T17:11:50.5Z,3011602,3QVg/phLBSMBoacgU5qug4Ag5FQLWX8LfPEPhGi7ZmcmJ4ZAVsCMcGGJUgunLpPRYviBUsBx8NYijbRIdOb9XQ==,SHA512,"{""alternatePackage"":{""id"":""Azure.Storage.Blobs"",""range"":""*""},""message"":""Thank you for the interest in this package. \n\nIf you are looking for the latest packages to interact with Azure Storage, please use the following libraries:\nhttps://www.nuget.org/packages/Azure.Storage.Blobs/\nhttps://www.nuget.org/packages/Azure.Storage.Queues/\nhttps://www.nuget.org/packages/Azure.Storage.Blobs.Batch/\nhttps://www.nuget.org/packages/Azure.Storage.Files.Shares/\n\nFor older versions of this package see these split packages:\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0\n\n"",""reasons"":[""Other""]}",,false,11,"{""compressedLength"":878,""fullName"":""WindowsAzure.Storage.nuspec"",""length"":2855}","{""compressedLength"":9477,""fullName"":"".signature.p7s"",""length"":9477}"
db89be74-7b3f-4992-8215-d129596e48aa,2020-07-08T17:12:18.5692562Z,windowsazure.storage,windowsazure.storage/6.1.1-preview,WindowsAzure.Storage,6.1.1-preview,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.07.08.17.12.18/windowsazure.storage.6.1.1-preview.json,https://api.nuget.org/v3/catalog0/page10506.json,2015-10-30T20:41:45.077Z,true,2015-10-30T20:41:45.077Z,2020-07-08T17:11:50.5Z,4948799,eA+cM1sJW87L39A1zl47NBCN9kZfPMnUjZlZqkU+bLk6nCEYr6wbyWIbmBylFHGdmPP5Gzr2cxWGx52IR/OeOQ==,SHA512,"{""alternatePackage"":{""id"":""Azure.Storage.Blobs"",""range"":""*""},""message"":""Thank you for the interest in this package. \n\nIf you are looking for the latest packages to interact with Azure Storage, please use the following libraries:\nhttps://www.nuget.org/packages/Azure.Storage.Blobs/\nhttps://www.nuget.org/packages/Azure.Storage.Queues/\nhttps://www.nuget.org/packages/Azure.Storage.Blobs.Batch/\nhttps://www.nuget.org/packages/Azure.Storage.Files.Shares/\n\nFor older versions of this package see these split packages:\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0\n\n"",""reasons"":[""Other""]}",,false,19,"{""compressedLength"":1442,""fullName"":""WindowsAzure.Storage.nuspec"",""length"":7791}","{""compressedLength"":9477,""fullName"":"".signature.p7s"",""length"":9477}"
db89be74-7b3f-4992-8215-d129596e48aa,2020-07-08T17:12:18.5692562Z,windowsazure.storage,windowsazure.storage/6.2.1-preview,WindowsAzure.Storage,6.2.1-preview,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.07.08.17.12.18/windowsazure.storage.6.2.1-preview.json,https://api.nuget.org/v3/catalog0/page10506.json,2015-12-10T22:39:41Z,true,2015-12-10T22:39:41Z,2020-07-08T17:11:50.5Z,4221691,AKq7n2aa/hQWlttDXc11EG9Ksigwez4R5uv3kMldpBUOqPPvCa3Ui2HH3c7vgYwcZ/yH2f/LLg9cvAOn0buVzQ==,SHA512,"{""alternatePackage"":{""id"":""Azure.Storage.Blobs"",""range"":""*""},""message"":""Thank you for the interest in this package. \n\nIf you are looking for the latest packages to interact with Azure Storage, please use the following libraries:\nhttps://www.nuget.org/packages/Azure.Storage.Blobs/\nhttps://www.nuget.org/packages/Azure.Storage.Queues/\nhttps://www.nuget.org/packages/Azure.Storage.Blobs.Batch/\nhttps://www.nuget.org/packages/Azure.Storage.Files.Shares/\n\nFor older versions of this package see these split packages:\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0\n\n"",""reasons"":[""Other""]}",,false,16,"{""compressedLength"":1428,""fullName"":""WindowsAzure.Storage.nuspec"",""length"":7470}","{""compressedLength"":9477,""fullName"":"".signature.p7s"",""length"":9477}"
db89be74-7b3f-4992-8215-d129596e48aa,2020-07-08T17:12:18.5692562Z,windowsazure.storage,windowsazure.storage/6.2.2-preview,WindowsAzure.Storage,6.2.2-preview,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.07.08.17.12.18/windowsazure.storage.6.2.2-preview.json,https://api.nuget.org/v3/catalog0/page10506.json,2015-12-11T01:25:11.37Z,true,2015-12-11T01:25:11.37Z,2020-07-08T17:11:50.5Z,4224801,n9pI20yUgE/DTLtV4YhgWm+zH28idA8TUWO37+HpQP9Bh44iiYvXt1c8d8mPKL8cCAJjvDMSXLMxarZDpUB8ng==,SHA512,"{""alternatePackage"":{""id"":""Azure.Storage.Blobs"",""range"":""*""},""message"":""Thank you for the interest in this package. \n\nIf you are looking for the latest packages to interact with Azure Storage, please use the following libraries:\nhttps://www.nuget.org/packages/Azure.Storage.Blobs/\nhttps://www.nuget.org/packages/Azure.Storage.Queues/\nhttps://www.nuget.org/packages/Azure.Storage.Blobs.Batch/\nhttps://www.nuget.org/packages/Azure.Storage.Files.Shares/\n\nFor older versions of this package see these split packages:\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0\n\n"",""reasons"":[""Other""]}",,false,16,"{""compressedLength"":1428,""fullName"":""WindowsAzure.Storage.nuspec"",""length"":7470}","{""compressedLength"":9477,""fullName"":"".signature.p7s"",""length"":9477}"
db89be74-7b3f-4992-8215-d129596e48aa,2020-07-08T17:12:18.5692562Z,windowsazure.storage,windowsazure.storage/7.1.0,WindowsAzure.Storage,7.1.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.07.08.17.12.18/windowsazure.storage.7.1.0.json,https://api.nuget.org/v3/catalog0/page10506.json,1900-01-01T00:00:00Z,false,2016-06-30T01:00:15.41Z,2020-07-08T17:11:50.5Z,3651660,6DKRFwPEEKMquRaeikRsPWOnefk75COmI57W+Fuabwyc63JDoQHYRNwPRTDt54S5u2N9yO6dcuKHxtf5StsACQ==,SHA512,"{""alternatePackage"":{""id"":""Azure.Storage.Blobs"",""range"":""*""},""message"":""Thank you for the interest in this package. \n\nIf you are looking for the latest packages to interact with Azure Storage, please use the following libraries:\nhttps://www.nuget.org/packages/Azure.Storage.Blobs/\nhttps://www.nuget.org/packages/Azure.Storage.Queues/\nhttps://www.nuget.org/packages/Azure.Storage.Blobs.Batch/\nhttps://www.nuget.org/packages/Azure.Storage.Files.Shares/\n\nFor older versions of this package see these split packages:\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0\n\n"",""reasons"":[""Other""]}",,false,13,"{""compressedLength"":878,""fullName"":""WindowsAzure.Storage.nuspec"",""length"":2855}","{""compressedLength"":9477,""fullName"":"".signature.p7s"",""length"":9477}"
db89be74-7b3f-4992-8215-d129596e48aa,2020-07-08T17:12:18.5692562Z,windowsazure.storage,windowsazure.storage/8.0.1,WindowsAzure.Storage,8.0.1,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.07.08.17.12.18/windowsazure.storage.8.0.1.json,https://api.nuget.org/v3/catalog0/page10506.json,2017-01-11T04:02:22.15Z,true,2017-01-11T04:02:22.15Z,2020-07-08T17:11:50.5Z,4098401,K+JiEctzH0dAH3cHyaIvpmV37hIzW8/cfUAduvCYyzb+snBQtrMbqazL5pCrrz2Jm7bH+19bqLFOK7dtr28WXw==,SHA512,"{""alternatePackage"":{""id"":""Azure.Storage.Blobs"",""range"":""*""},""message"":""Thank you for the interest in this package. \n\nIf you are looking for the latest packages to interact with Azure Storage, please use the following libraries:\nhttps://www.nuget.org/packages/Azure.Storage.Blobs/\nhttps://www.nuget.org/packages/Azure.Storage.Queues/\nhttps://www.nuget.org/packages/Azure.Storage.Blobs.Batch/\nhttps://www.nuget.org/packages/Azure.Storage.Files.Shares/\n\nFor older versions of this package see these split packages:\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0\n\n"",""reasons"":[""Other""]}",,false,15,"{""compressedLength"":1054,""fullName"":""WindowsAzure.Storage.nuspec"",""length"":4499}","{""compressedLength"":9477,""fullName"":"".signature.p7s"",""length"":9477}"
db89be74-7b3f-4992-8215-d129596e48aa,2020-07-08T17:12:18.5692562Z,windowsazure.storage,windowsazure.storage/8.1.2,WindowsAzure.Storage,8.1.2,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.07.08.17.12.18/windowsazure.storage.8.1.2.json,https://api.nuget.org/v3/catalog0/page10506.json,1900-01-01T00:00:00Z,false,2017-05-24T00:37:53.49Z,2020-07-08T17:11:50.5Z,4040143,fBKzOIT1VwGwyuohWJowAymv4WkvDDANx1Dm1ub7ZjDjQ7dUerEdaQ1fPJ6KQP202KgSRjB8lv/zXoIbPp3aTw==,SHA512,"{""alternatePackage"":{""id"":""Azure.Storage.Blobs"",""range"":""*""},""message"":""Thank you for the interest in this package. \n\nIf you are looking for the latest packages to interact with Azure Storage, please use the following libraries:\nhttps://www.nuget.org/packages/Azure.Storage.Blobs/\nhttps://www.nuget.org/packages/Azure.Storage.Queues/\nhttps://www.nuget.org/packages/Azure.Storage.Blobs.Batch/\nhttps://www.nuget.org/packages/Azure.Storage.Files.Shares/\n\nFor older versions of this package see these split packages:\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0\n\n"",""reasons"":[""Other""]}",,false,15,"{""compressedLength"":1055,""fullName"":""WindowsAzure.Storage.nuspec"",""length"":4347}","{""compressedLength"":9477,""fullName"":"".signature.p7s"",""length"":9477}"
db89be74-7b3f-4992-8215-d129596e48aa,2020-07-08T17:12:18.5692562Z,windowsazure.storage,windowsazure.storage/8.1.3,WindowsAzure.Storage,8.1.3,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.07.08.17.12.18/windowsazure.storage.8.1.3.json,https://api.nuget.org/v3/catalog0/page10506.json,2017-05-24T18:24:21.233Z,true,2017-05-24T18:24:21.233Z,2020-07-08T17:11:50.5Z,4103310,PqrUERmNbCyNIugP7N+sFa+4NYbhMnGCF6SMxGqlNbwxY9KL/BXQGIuopALwHq/iql6okXlHSQaBTY2ryXjKRw==,SHA512,"{""alternatePackage"":{""id"":""Azure.Storage.Blobs"",""range"":""*""},""message"":""Thank you for the interest in this package. \n\nIf you are looking for the latest packages to interact with Azure Storage, please use the following libraries:\nhttps://www.nuget.org/packages/Azure.Storage.Blobs/\nhttps://www.nuget.org/packages/Azure.Storage.Queues/\nhttps://www.nuget.org/packages/Azure.Storage.Blobs.Batch/\nhttps://www.nuget.org/packages/Azure.Storage.Files.Shares/\n\nFor older versions of this package see these split packages:\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0\n\n"",""reasons"":[""Other""]}",,false,15,"{""compressedLength"":1055,""fullName"":""WindowsAzure.Storage.nuspec"",""length"":4347}","{""compressedLength"":9476,""fullName"":"".signature.p7s"",""length"":9476}"
db89be74-7b3f-4992-8215-d129596e48aa,2020-07-08T17:12:18.5692562Z,windowsazure.storage,windowsazure.storage/8.2.1,WindowsAzure.Storage,8.2.1,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.07.08.17.12.18/windowsazure.storage.8.2.1.json,https://api.nuget.org/v3/catalog0/page10506.json,2017-07-25T19:02:06.22Z,true,2017-07-25T19:02:06.22Z,2020-07-08T17:11:50.5Z,4159470,txxazD2HIALVM007PYy45b+/4mLJM7VlZHaGUD57h7zNlrlICi8GLReab9X4ej9Ezejp2ccjNAUUCUDi2H23wg==,SHA512,"{""alternatePackage"":{""id"":""Azure.Storage.Blobs"",""range"":""*""},""message"":""Thank you for the interest in this package. \n\nIf you are looking for the latest packages to interact with Azure Storage, please use the following libraries:\nhttps://www.nuget.org/packages/Azure.Storage.Blobs/\nhttps://www.nuget.org/packages/Azure.Storage.Queues/\nhttps://www.nuget.org/packages/Azure.Storage.Blobs.Batch/\nhttps://www.nuget.org/packages/Azure.Storage.Files.Shares/\n\nFor older versions of this package see these split packages:\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0\n\n"",""reasons"":[""Other""]}",,false,15,"{""compressedLength"":1054,""fullName"":""WindowsAzure.Storage.nuspec"",""length"":4347}","{""compressedLength"":9477,""fullName"":"".signature.p7s"",""length"":9477}"
db89be74-7b3f-4992-8215-d129596e48aa,2020-07-08T17:12:18.5692562Z,windowsazure.storage,windowsazure.storage/8.5.0,WindowsAzure.Storage,8.5.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.07.08.17.12.18/windowsazure.storage.8.5.0.json,https://api.nuget.org/v3/catalog0/page10506.json,2017-10-06T16:59:43.09Z,true,2017-10-06T16:59:43.09Z,2020-07-08T17:11:50.5Z,4177982,buyVxPjiNnFLvJ2/IMb9joxbwWJvIKZbMxaO+wmxWeWr6zV/sUC26/AB+47oNjp8vwmlysEZ9WZZww+0cUsvUA==,SHA512,"{""alternatePackage"":{""id"":""Azure.Storage.Blobs"",""range"":""*""},""message"":""Thank you for the interest in this package. \n\nIf you are looking for the latest packages to interact with Azure Storage, please use the following libraries:\nhttps://www.nuget.org/packages/Azure.Storage.Blobs/\nhttps://www.nuget.org/packages/Azure.Storage.Queues/\nhttps://www.nuget.org/packages/Azure.Storage.Blobs.Batch/\nhttps://www.nuget.org/packages/Azure.Storage.Files.Shares/\n\nFor older versions of this package see these split packages:\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0\n\n"",""reasons"":[""Other""]}",,false,15,"{""compressedLength"":1055,""fullName"":""WindowsAzure.Storage.nuspec"",""length"":4347}","{""compressedLength"":9476,""fullName"":"".signature.p7s"",""length"":9476}"
db89be74-7b3f-4992-8215-d129596e48aa,2020-07-08T17:12:18.5692562Z,windowsazure.storage,windowsazure.storage/9.3.0,WindowsAzure.Storage,9.3.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.07.08.17.12.18/windowsazure.storage.9.3.0.json,https://api.nuget.org/v3/catalog0/page10506.json,2018-06-27T23:43:53.243Z,true,2018-06-27T23:43:53.243Z,2020-07-08T17:11:50.5Z,4170463,aMIHZK3/+jxjFN55gkfzSU/khhhkq+UyEXBvrH4NyJfeLkn3fJoPARsmi91pE6DKAhR74prsgLgIeKpv5Lj7yw==,SHA512,"{""alternatePackage"":{""id"":""Azure.Storage.Blobs"",""range"":""*""},""message"":""Thank you for the interest in this package. \n\nIf you are looking for the latest packages to interact with Azure Storage, please use the following libraries:\nhttps://www.nuget.org/packages/Azure.Storage.Blobs/\nhttps://www.nuget.org/packages/Azure.Storage.Queues/\nhttps://www.nuget.org/packages/Azure.Storage.Blobs.Batch/\nhttps://www.nuget.org/packages/Azure.Storage.Files.Shares/\n\nFor older versions of this package see these split packages:\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0\n\n"",""reasons"":[""Other""]}",,false,15,"{""compressedLength"":1009,""fullName"":""WindowsAzure.Storage.nuspec"",""length"":3761}","{""compressedLength"":22347,""fullName"":"".signature.p7s"",""length"":22347}"
