ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,PatternSet,PropertyAnyValue,PropertyCodeLanguage,PropertyTargetFrameworkMoniker,PropertyLocale,PropertyManagedAssembly,PropertyMSBuild,PropertyRuntimeIdentifier,PropertySatelliteAssembly,Path,FileName,FileExtension,TopLevelFolder,RoundTripTargetFrameworkMoniker,FrameworkName,FrameworkVersion,FrameworkProfile,PlatformName,PlatformVersion
,,aptacode.pathfinder,aptacode.pathfinder/1.0.4-ci-20201127-220435,Aptacode.PathFinder,1.0.4-CI-20201127-220435,2020-11-27T22:07:03.4184021Z,2020-11-27T22:04:46.413Z,AvailableAssets,CompileLibAssemblies,,,netcoreapp3.1,,,,,,lib/netcoreapp3.1/Aptacode.PathFinder.dll,Aptacode.PathFinder.dll,.dll,lib,netcoreapp3.1,.NETCoreApp,3.1.0.0,,,0.0.0.0
,,aptacode.pathfinder,aptacode.pathfinder/1.0.4-ci-20201127-220435,Aptacode.PathFinder,1.0.4-CI-20201127-220435,2020-11-27T22:07:03.4184021Z,2020-11-27T22:04:46.413Z,AvailableAssets,CompileLibAssemblies,,,netstandard2.0,,,,,,lib/netstandard2.0/Aptacode.PathFinder.dll,Aptacode.PathFinder.dll,.dll,lib,netstandard2.0,.NETStandard,2.0.0.0,,,0.0.0.0
,,dnt.deskly.efcore.services,dnt.deskly.efcore.services/1.1.3,DNT.Deskly.EFCore.Services,1.1.3,2020-11-27T22:01:44.950465Z,2020-11-27T21:59:16.397Z,AvailableAssets,RuntimeAssemblies,,,netstandard2.1,,,,,,lib/netstandard2.1/DNT.Deskly.EFCore.Services.dll,DNT.Deskly.EFCore.Services.dll,.dll,lib,netstandard2.1,.NETStandard,2.1.0.0,,,0.0.0.0
,,dnt.deskly.efcore.services,dnt.deskly.efcore.services/1.1.3,DNT.Deskly.EFCore.Services,1.1.3,2020-11-27T22:01:44.950465Z,2020-11-27T21:59:16.397Z,AvailableAssets,CompileLibAssemblies,,,netstandard2.1,,,,,,lib/netstandard2.1/DNT.Deskly.EFCore.Services.dll,DNT.Deskly.EFCore.Services.dll,.dll,lib,netstandard2.1,.NETStandard,2.1.0.0,,,0.0.0.0
,,dogged,dogged/0.1.0,Dogged,0.1.0,2020-11-27T22:09:56.3587144Z,2020-11-27T22:07:50.273Z,AvailableAssets,RuntimeAssemblies,,,netstandard2.0,,,,,,lib/netstandard2.0/Dogged.dll,Dogged.dll,.dll,lib,netstandard2.0,.NETStandard,2.0.0.0,,,0.0.0.0
,,dogged,dogged/0.1.0,Dogged,0.1.0,2020-11-27T22:09:56.3587144Z,2020-11-27T22:07:50.273Z,AvailableAssets,RuntimeAssemblies,,,netstandard2.1,,,,,,lib/netstandard2.1/Dogged.dll,Dogged.dll,.dll,lib,netstandard2.1,.NETStandard,2.1.0.0,,,0.0.0.0
,,dogged,dogged/0.1.0,Dogged,0.1.0,2020-11-27T22:09:56.3587144Z,2020-11-27T22:07:50.273Z,AvailableAssets,CompileLibAssemblies,,,netstandard2.0,,,,,,lib/netstandard2.0/Dogged.dll,Dogged.dll,.dll,lib,netstandard2.0,.NETStandard,2.0.0.0,,,0.0.0.0
,,dogged,dogged/0.1.0,Dogged,0.1.0,2020-11-27T22:09:56.3587144Z,2020-11-27T22:07:50.273Z,AvailableAssets,CompileLibAssemblies,,,netstandard2.1,,,,,,lib/netstandard2.1/Dogged.dll,Dogged.dll,.dll,lib,netstandard2.1,.NETStandard,2.1.0.0,,,0.0.0.0
,,dogged.native,dogged.native/0.1.0,Dogged.Native,0.1.0,2020-11-27T22:09:02.7017175Z,2020-11-27T22:07:24.3Z,AvailableAssets,RuntimeAssemblies,,,netstandard2.0,,,,,,lib/netstandard2.0/Dogged.Native.dll,Dogged.Native.dll,.dll,lib,netstandard2.0,.NETStandard,2.0.0.0,,,0.0.0.0
,,dogged.native,dogged.native/0.1.0,Dogged.Native,0.1.0,2020-11-27T22:09:02.7017175Z,2020-11-27T22:07:24.3Z,AvailableAssets,RuntimeAssemblies,,,netstandard2.1,,,,,,lib/netstandard2.1/Dogged.Native.dll,Dogged.Native.dll,.dll,lib,netstandard2.1,.NETStandard,2.1.0.0,,,0.0.0.0
,,dogged.native,dogged.native/0.1.0,Dogged.Native,0.1.0,2020-11-27T22:09:02.7017175Z,2020-11-27T22:07:24.3Z,AvailableAssets,CompileLibAssemblies,,,netstandard2.0,,,,,,lib/netstandard2.0/Dogged.Native.dll,Dogged.Native.dll,.dll,lib,netstandard2.0,.NETStandard,2.0.0.0,,,0.0.0.0
,,dogged.native,dogged.native/0.1.0,Dogged.Native,0.1.0,2020-11-27T22:09:02.7017175Z,2020-11-27T22:07:24.3Z,AvailableAssets,CompileLibAssemblies,,,netstandard2.1,,,,,,lib/netstandard2.1/Dogged.Native.dll,Dogged.Native.dll,.dll,lib,netstandard2.1,.NETStandard,2.1.0.0,,,0.0.0.0
,,esolutions.alexandria.logic,esolutions.alexandria.logic/1.0.0,ESolutions.Alexandria.Logic,1.0.0,2020-11-27T22:00:05.4957339Z,2020-11-27T21:57:39.697Z,AvailableAssets,RuntimeAssemblies,,,netcoreapp3.1,,,,,,lib/netcoreapp3.1/ESolutions.Alexandria.Contracts.dll,ESolutions.Alexandria.Contracts.dll,.dll,lib,netcoreapp3.1,.NETCoreApp,3.1.0.0,,,0.0.0.0
,,esolutions.alexandria.logic,esolutions.alexandria.logic/1.0.0,ESolutions.Alexandria.Logic,1.0.0,2020-11-27T22:00:05.4957339Z,2020-11-27T21:57:39.697Z,AvailableAssets,RuntimeAssemblies,,,netcoreapp3.1,,,,,,lib/netcoreapp3.1/ESolutions.Alexandria.Logic.dll,ESolutions.Alexandria.Logic.dll,.dll,lib,netcoreapp3.1,.NETCoreApp,3.1.0.0,,,0.0.0.0
,,esolutions.alexandria.logic,esolutions.alexandria.logic/1.0.0,ESolutions.Alexandria.Logic,1.0.0,2020-11-27T22:00:05.4957339Z,2020-11-27T21:57:39.697Z,AvailableAssets,RuntimeAssemblies,,,netcoreapp3.1,,,,,,lib/netcoreapp3.1/ESolutions.Alexandria.PdfFileReader.dll,ESolutions.Alexandria.PdfFileReader.dll,.dll,lib,netcoreapp3.1,.NETCoreApp,3.1.0.0,,,0.0.0.0
,,esolutions.alexandria.logic,esolutions.alexandria.logic/1.0.0,ESolutions.Alexandria.Logic,1.0.0,2020-11-27T22:00:05.4957339Z,2020-11-27T21:57:39.697Z,AvailableAssets,RuntimeAssemblies,,,netcoreapp3.1,,,,,,lib/netcoreapp3.1/ESolutions.Alexandria.Persistence.dll,ESolutions.Alexandria.Persistence.dll,.dll,lib,netcoreapp3.1,.NETCoreApp,3.1.0.0,,,0.0.0.0
,,esolutions.alexandria.logic,esolutions.alexandria.logic/1.0.0,ESolutions.Alexandria.Logic,1.0.0,2020-11-27T22:00:05.4957339Z,2020-11-27T21:57:39.697Z,AvailableAssets,RuntimeAssemblies,,,netcoreapp3.1,,,,,,lib/netcoreapp3.1/ESolutions.Alexandria.TxtFileReader.dll,ESolutions.Alexandria.TxtFileReader.dll,.dll,lib,netcoreapp3.1,.NETCoreApp,3.1.0.0,,,0.0.0.0
,,esolutions.alexandria.logic,esolutions.alexandria.logic/1.0.0,ESolutions.Alexandria.Logic,1.0.0,2020-11-27T22:00:05.4957339Z,2020-11-27T21:57:39.697Z,AvailableAssets,CompileLibAssemblies,,,netcoreapp3.1,,,,,,lib/netcoreapp3.1/ESolutions.Alexandria.Contracts.dll,ESolutions.Alexandria.Contracts.dll,.dll,lib,netcoreapp3.1,.NETCoreApp,3.1.0.0,,,0.0.0.0
,,esolutions.alexandria.logic,esolutions.alexandria.logic/1.0.0,ESolutions.Alexandria.Logic,1.0.0,2020-11-27T22:00:05.4957339Z,2020-11-27T21:57:39.697Z,AvailableAssets,CompileLibAssemblies,,,netcoreapp3.1,,,,,,lib/netcoreapp3.1/ESolutions.Alexandria.Logic.dll,ESolutions.Alexandria.Logic.dll,.dll,lib,netcoreapp3.1,.NETCoreApp,3.1.0.0,,,0.0.0.0
,,esolutions.alexandria.logic,esolutions.alexandria.logic/1.0.0,ESolutions.Alexandria.Logic,1.0.0,2020-11-27T22:00:05.4957339Z,2020-11-27T21:57:39.697Z,AvailableAssets,CompileLibAssemblies,,,netcoreapp3.1,,,,,,lib/netcoreapp3.1/ESolutions.Alexandria.PdfFileReader.dll,ESolutions.Alexandria.PdfFileReader.dll,.dll,lib,netcoreapp3.1,.NETCoreApp,3.1.0.0,,,0.0.0.0
,,esolutions.alexandria.logic,esolutions.alexandria.logic/1.0.0,ESolutions.Alexandria.Logic,1.0.0,2020-11-27T22:00:05.4957339Z,2020-11-27T21:57:39.697Z,AvailableAssets,CompileLibAssemblies,,,netcoreapp3.1,,,,,,lib/netcoreapp3.1/ESolutions.Alexandria.Persistence.dll,ESolutions.Alexandria.Persistence.dll,.dll,lib,netcoreapp3.1,.NETCoreApp,3.1.0.0,,,0.0.0.0
,,esolutions.alexandria.logic,esolutions.alexandria.logic/1.0.0,ESolutions.Alexandria.Logic,1.0.0,2020-11-27T22:00:05.4957339Z,2020-11-27T21:57:39.697Z,AvailableAssets,CompileLibAssemblies,,,netcoreapp3.1,,,,,,lib/netcoreapp3.1/ESolutions.Alexandria.TxtFileReader.dll,ESolutions.Alexandria.TxtFileReader.dll,.dll,lib,netcoreapp3.1,.NETCoreApp,3.1.0.0,,,0.0.0.0
,,gosms.ge-sms-api,gosms.ge-sms-api/1.0.1,Gosms.ge-sms-api,1.0.1,2020-11-27T22:04:27.1811992Z,2019-06-18T16:55:03.96Z,AvailableAssets,RuntimeAssemblies,,,netstandard2.0,,,,,,lib/netstandard2.0/Gosms.ge.dll,Gosms.ge.dll,.dll,lib,netstandard2.0,.NETStandard,2.0.0.0,,,0.0.0.0
,,gosms.ge-sms-api,gosms.ge-sms-api/1.0.1,Gosms.ge-sms-api,1.0.1,2020-11-27T22:04:27.1811992Z,2019-06-18T16:55:03.96Z,AvailableAssets,CompileLibAssemblies,,,netstandard2.0,,,,,,lib/netstandard2.0/Gosms.ge.dll,Gosms.ge.dll,.dll,lib,netstandard2.0,.NETStandard,2.0.0.0,,,0.0.0.0
,,p6m7g8.p6namer,p6m7g8.p6namer/0.2.1,P6m7g8.P6Namer,0.2.1,2020-11-27T22:00:54.8558302Z,2020-11-27T21:58:15.263Z,AvailableAssets,RuntimeAssemblies,,,netcoreapp3.1,,,,,,lib/netcoreapp3.1/P6m7g8.P6Namer.dll,P6m7g8.P6Namer.dll,.dll,lib,netcoreapp3.1,.NETCoreApp,3.1.0.0,,,0.0.0.0
,,p6m7g8.p6namer,p6m7g8.p6namer/0.2.1,P6m7g8.P6Namer,0.2.1,2020-11-27T22:00:54.8558302Z,2020-11-27T21:58:15.263Z,AvailableAssets,CompileLibAssemblies,,,netcoreapp3.1,,,,,,lib/netcoreapp3.1/P6m7g8.P6Namer.dll,P6m7g8.P6Namer.dll,.dll,lib,netcoreapp3.1,.NETCoreApp,3.1.0.0,,,0.0.0.0
