ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,Path,FileName,FileExtension,TopLevelFolder,CompressedLength,EntryUncompressedLength,ActualUncompressedLength,FileSHA256,EdgeCases,AssemblyName,AssemblyVersion,Culture,PublicKeyToken,HashAlgorithm,HasPublicKey,PublicKeyLength,PublicKeySHA1,CustomAttributes,CustomAttributesFailedDecode,CustomAttributesTotalCount,CustomAttributesTotalDataLength
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,ValidAssembly,lib/netstandard2.0/MonoMac.dll,MonoMac.dll,.dll,lib,1581254,5625344,5625344,CoiZusTKIXdvumSThGxUMgAyHHhRBibyCvbbbMt5K38=,None,MonoMac,0.0.1.0,,,Sha1,false,,,"{""AssemblyCompany"":[{""0"":""MonoMac""}],""AssemblyConfiguration"":[{""0"":""Release""}],""AssemblyFileVersion"":[{""0"":""0.0.1.0""}],""AssemblyInformationalVersion"":[{""0"":""0.0.1""}],""AssemblyProduct"":[{""0"":""MonoMac""}],""AssemblyTitle"":[{""0"":""MonoMac""}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":2}],""Extension"":[{}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETStandard,Version=v2.0"",""FrameworkDisplayName"":""""}]}",[],11,174
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,ValidAssembly,lib/netstandard2.0/Eto.Mac64.dll,Eto.Mac64.dll,.dll,lib,223776,530432,530432,7/+Rkmp2yO2EYvQt3rMYkwAtKuih7bMUaMlxih2LEIE=,None,Eto.Mac64,2.5.0.0,,,Sha1,false,,,"{""AssemblyCompany"":[{""0"":""Picoe Software Solutions""}],""AssemblyConfiguration"":[{""0"":""Release""}],""AssemblyCopyright"":[{""0"":""(c) 2010-2020 by Curtis Wensley, 2012-2014 by Vivek Jhaveri and contributors""}],""AssemblyDescription"":[{""0"":""OS X Platform for the Eto.Forms UI Framework using the open-source MonoMac with 64-bit mono""}],""AssemblyFileVersion"":[{""0"":""2.5.7636.34944""}],""AssemblyInformationalVersion"":[{""0"":""2.5.8\u002Bb0066e7f041d6d5346ab53fbf116d69d08ad92f1""}],""AssemblyMetadata"":[{""0"":""RepositoryUrl"",""1"":""https://github.com/picoe/Eto.git""}],""AssemblyProduct"":[{""0"":""Eto.Mac64""}],""AssemblyTitle"":[{""0"":""Eto.Mac64""}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":2}],""Extension"":[{}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETStandard,Version=v2.0"",""FrameworkDisplayName"":""""}]}",[],14,471
,,eto.platform.windows,eto.platform.windows/2.5.8,Eto.Platform.Windows,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:29.887Z,ValidAssembly,lib/net45/Eto.WinForms.dll,Eto.WinForms.dll,.dll,lib,226985,577024,577024,s8VCpRxf5L2ghn0oxPxJPt9Hq6pSCOhfMUwzgbyiutY=,None,Eto.WinForms,2.5.0.0,,,Sha1,false,,,"{""AssemblyCompany"":[{""0"":""Picoe Software Solutions""}],""AssemblyConfiguration"":[{""0"":""Release""}],""AssemblyCopyright"":[{""0"":""(c) 2010-2020 by Curtis Wensley, 2012-2014 by Vivek Jhaveri and contributors""}],""AssemblyDescription"":[{""0"":""Windows Forms Platform for the Eto.Forms UI Framework""}],""AssemblyFileVersion"":[{""0"":""2.5.7636.34965""}],""AssemblyInformationalVersion"":[{""0"":""2.5.8\u002Bb0066e7f041d6d5346ab53fbf116d69d08ad92f1""}],""AssemblyMetadata"":[{""0"":""RepositoryUrl"",""1"":""https://github.com/picoe/Eto.git""}],""AssemblyProduct"":[{""0"":""Eto.WinForms""}],""AssemblyTitle"":[{""0"":""Eto.WinForms""}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":2}],""Extension"":[{}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETFramework,Version=v4.5"",""FrameworkDisplayName"":"".NET Framework 4.5""}]}",[],14,458
,,eto.platform.windows,eto.platform.windows/2.5.8,Eto.Platform.Windows,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:29.887Z,ValidAssembly,lib/net462/Eto.WinForms.dll,Eto.WinForms.dll,.dll,lib,233716,591872,591872,oZF260iNppvnIdyGtH+UERuhSZLJN2yP4Sag/SheBG8=,None,Eto.WinForms,2.5.0.0,,,Sha1,false,,,"{""AssemblyCompany"":[{""0"":""Picoe Software Solutions""}],""AssemblyConfiguration"":[{""0"":""Release""}],""AssemblyCopyright"":[{""0"":""(c) 2010-2020 by Curtis Wensley, 2012-2014 by Vivek Jhaveri and contributors""}],""AssemblyDescription"":[{""0"":""Windows Forms Platform for the Eto.Forms UI Framework""}],""AssemblyFileVersion"":[{""0"":""2.5.7636.34964""}],""AssemblyInformationalVersion"":[{""0"":""2.5.8\u002Bb0066e7f041d6d5346ab53fbf116d69d08ad92f1""}],""AssemblyMetadata"":[{""0"":""RepositoryUrl"",""1"":""https://github.com/picoe/Eto.git""}],""AssemblyProduct"":[{""0"":""Eto.WinForms""}],""AssemblyTitle"":[{""0"":""Eto.WinForms""}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":2}],""Extension"":[{}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETFramework,Version=v4.6.2"",""FrameworkDisplayName"":"".NET Framework 4.6.2""}]}",[],14,462
,,eto.platform.windows,eto.platform.windows/2.5.8,Eto.Platform.Windows,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:29.887Z,ValidAssembly,lib/netcoreapp3.1/Eto.WinForms.dll,Eto.WinForms.dll,.dll,lib,234008,592384,592384,s4IPBVRR3A4r20cu/O/h/wNoaw7XvqEFLxufLzP7zSg=,None,Eto.WinForms,2.5.0.0,,,Sha1,false,,,"{""AssemblyCompany"":[{""0"":""Picoe Software Solutions""}],""AssemblyConfiguration"":[{""0"":""Release""}],""AssemblyCopyright"":[{""0"":""(c) 2010-2020 by Curtis Wensley, 2012-2014 by Vivek Jhaveri and contributors""}],""AssemblyDescription"":[{""0"":""Windows Forms Platform for the Eto.Forms UI Framework""}],""AssemblyFileVersion"":[{""0"":""2.5.7636.34965""}],""AssemblyInformationalVersion"":[{""0"":""2.5.8\u002Bb0066e7f041d6d5346ab53fbf116d69d08ad92f1""}],""AssemblyMetadata"":[{""0"":""RepositoryUrl"",""1"":""https://github.com/picoe/Eto.git""}],""AssemblyProduct"":[{""0"":""Eto.WinForms""}],""AssemblyTitle"":[{""0"":""Eto.WinForms""}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":2}],""Extension"":[{}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETCoreApp,Version=v3.1"",""FrameworkDisplayName"":""""}]}",[],14,438
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.367Z,ValidAssembly,lib/net45/Eto.Wpf.dll,Eto.Wpf.dll,.dll,lib,292292,740352,740352,GKmdHi06qEgKt3Y7/HSbh+awJDkPx8ThAJU76nUgZRY=,None,Eto.Wpf,2.5.0.0,,,Sha1,false,,,"{""AssemblyCompany"":[{""0"":""Picoe Software Solutions""}],""AssemblyConfiguration"":[{""0"":""Release""}],""AssemblyCopyright"":[{""0"":""(c) 2010-2020 by Curtis Wensley, 2012-2014 by Vivek Jhaveri and contributors""}],""AssemblyDescription"":[{""0"":""WPF Platform for the Eto.Forms UI Framework""}],""AssemblyFileVersion"":[{""0"":""2.5.7636.34944""}],""AssemblyInformationalVersion"":[{""0"":""2.5.8\u002Bb0066e7f041d6d5346ab53fbf116d69d08ad92f1""}],""AssemblyMetadata"":[{""0"":""RepositoryUrl"",""1"":""https://github.com/picoe/Eto.git""}],""AssemblyProduct"":[{""0"":""Eto.Wpf""}],""AssemblyTitle"":[{""0"":""Eto.Forms - WPF Platform""}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":2}],""Extension"":[{}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETFramework,Version=v4.5"",""FrameworkDisplayName"":"".NET Framework 4.5""}],""ThemeInfo"":[{""0"":1,""1"":1}]}",[],15,467
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.367Z,ValidAssembly,lib/net462/Eto.Wpf.dll,Eto.Wpf.dll,.dll,lib,299030,755200,755200,aPEcxoC8zXZz1+3Xwub6/XNbaJhG6qpyfDi5Vx1fVp0=,None,Eto.Wpf,2.5.0.0,,,Sha1,false,,,"{""AssemblyCompany"":[{""0"":""Picoe Software Solutions""}],""AssemblyConfiguration"":[{""0"":""Release""}],""AssemblyCopyright"":[{""0"":""(c) 2010-2020 by Curtis Wensley, 2012-2014 by Vivek Jhaveri and contributors""}],""AssemblyDescription"":[{""0"":""WPF Platform for the Eto.Forms UI Framework""}],""AssemblyFileVersion"":[{""0"":""2.5.7636.34944""}],""AssemblyInformationalVersion"":[{""0"":""2.5.8\u002Bb0066e7f041d6d5346ab53fbf116d69d08ad92f1""}],""AssemblyMetadata"":[{""0"":""RepositoryUrl"",""1"":""https://github.com/picoe/Eto.git""}],""AssemblyProduct"":[{""0"":""Eto.Wpf""}],""AssemblyTitle"":[{""0"":""Eto.Forms - WPF Platform""}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":2}],""Extension"":[{}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETFramework,Version=v4.6.2"",""FrameworkDisplayName"":"".NET Framework 4.6.2""}],""ThemeInfo"":[{""0"":1,""1"":1}]}",[],15,471
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.367Z,ValidAssembly,lib/netcoreapp3.1/Eto.Wpf.dll,Eto.Wpf.dll,.dll,lib,299195,756224,756224,XyTaQzNP0jEiFuyeAPByzjAOAkwl2X3Q6g8CGUWppgI=,None,Eto.Wpf,2.5.0.0,,,Sha1,false,,,"{""AssemblyCompany"":[{""0"":""Picoe Software Solutions""}],""AssemblyConfiguration"":[{""0"":""Release""}],""AssemblyCopyright"":[{""0"":""(c) 2010-2020 by Curtis Wensley, 2012-2014 by Vivek Jhaveri and contributors""}],""AssemblyDescription"":[{""0"":""WPF Platform for the Eto.Forms UI Framework""}],""AssemblyFileVersion"":[{""0"":""2.5.7636.34944""}],""AssemblyInformationalVersion"":[{""0"":""2.5.8\u002Bb0066e7f041d6d5346ab53fbf116d69d08ad92f1""}],""AssemblyMetadata"":[{""0"":""RepositoryUrl"",""1"":""https://github.com/picoe/Eto.git""}],""AssemblyProduct"":[{""0"":""Eto.Wpf""}],""AssemblyTitle"":[{""0"":""Eto.Forms - WPF Platform""}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":2}],""Extension"":[{}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETCoreApp,Version=v3.1"",""FrameworkDisplayName"":""""}],""ThemeInfo"":[{""0"":1,""1"":1}]}",[],15,447
,,eto.serialization.xaml,eto.serialization.xaml/2.5.8,Eto.Serialization.Xaml,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.743Z,ValidAssembly,lib/netstandard1.0/Eto.Serialization.Xaml.dll,Eto.Serialization.Xaml.dll,.dll,lib,13619,29696,29696,hkQ3RHGJJNY7Fkl0hB8MwoKtQtnV5FuW2i7YS7L4x5g=,None,Eto.Serialization.Xaml,2.5.0.0,,,Sha1,false,,,"{""AssemblyCompany"":[{""0"":""Picoe Software Solutions""}],""AssemblyConfiguration"":[{""0"":""Release""}],""AssemblyCopyright"":[{""0"":""(c) 2010-2020 by Curtis Wensley, 2012-2014 by Vivek Jhaveri and contributors""}],""AssemblyDescription"":[{""0"":""Eto.Forms Xaml serializer""}],""AssemblyFileVersion"":[{""0"":""2.5.7636.34944""}],""AssemblyInformationalVersion"":[{""0"":""2.5.8\u002Bb0066e7f041d6d5346ab53fbf116d69d08ad92f1""}],""AssemblyMetadata"":[{""0"":""RepositoryUrl"",""1"":""https://github.com/picoe/Eto.git""}],""AssemblyProduct"":[{""0"":""Eto.Serialization.Xaml""}],""AssemblyTitle"":[{""0"":""Eto.Serialization.Xaml""}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":2}],""Extension"":[{}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETStandard,Version=v1.0"",""FrameworkDisplayName"":""""}],""XmlnsDefinition"":[{""0"":""http://schema.picoe.ca/eto.forms"",""1"":""Eto.Serialization.Xaml.Extensions""},{""0"":""http://schema.picoe.ca/eto.forms"",""1"":""Eto.Forms"",""AssemblyName"":""Eto""}],""XmlnsPrefix"":[{""0"":""http://schema.picoe.ca/eto.forms"",""1"":""eto""}]}",[],17,609
,,eto.serialization.xaml,eto.serialization.xaml/2.5.8,Eto.Serialization.Xaml,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.743Z,ValidAssembly,lib/netstandard2.0/Eto.Serialization.Xaml.dll,Eto.Serialization.Xaml.dll,.dll,lib,13528,29696,29696,UdbrF+G8FmWSGI/UZhMBWos5Oses5T19DCHh4xuGuGk=,None,Eto.Serialization.Xaml,2.5.0.0,,,Sha1,false,,,"{""AssemblyCompany"":[{""0"":""Picoe Software Solutions""}],""AssemblyConfiguration"":[{""0"":""Release""}],""AssemblyCopyright"":[{""0"":""(c) 2010-2020 by Curtis Wensley, 2012-2014 by Vivek Jhaveri and contributors""}],""AssemblyDescription"":[{""0"":""Eto.Forms Xaml serializer""}],""AssemblyFileVersion"":[{""0"":""2.5.7636.34944""}],""AssemblyInformationalVersion"":[{""0"":""2.5.8\u002Bb0066e7f041d6d5346ab53fbf116d69d08ad92f1""}],""AssemblyMetadata"":[{""0"":""RepositoryUrl"",""1"":""https://github.com/picoe/Eto.git""}],""AssemblyProduct"":[{""0"":""Eto.Serialization.Xaml""}],""AssemblyTitle"":[{""0"":""Eto.Serialization.Xaml""}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":2}],""Extension"":[{}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETStandard,Version=v2.0"",""FrameworkDisplayName"":""""}],""XmlnsDefinition"":[{""0"":""http://schema.picoe.ca/eto.forms"",""1"":""Eto.Serialization.Xaml.Extensions""},{""0"":""http://schema.picoe.ca/eto.forms"",""1"":""Eto.Forms"",""AssemblyName"":""Eto""}],""XmlnsPrefix"":[{""0"":""http://schema.picoe.ca/eto.forms"",""1"":""eto""}]}",[],17,609
