ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,Flags,CompressionMethod,LastModified,Crc32,CompressedSize,UncompressedSize,LocalHeaderOffset,Comment
,,lunabot.commands.public,lunabot.commands.public/1.2.0,LunaBot.Commands.Public,1.2.0,2020-12-20T03:01:57.2082154Z,2020-12-20T03:00:07.147Z,Available,6,package/services/metadata/core-properties/12e056f16db34d2f8ca34ca95a9ce4c9.psmdcp,12e056f16db34d2f8ca34ca95a9ce4c9.psmdcp,.psmdcp,package,0,8,2020-12-19T20:59:32Z,1237283832,452,752,61452,
,,lunabot.commands.public,lunabot.commands.public/1.2.0,LunaBot.Commands.Public,1.2.0,2020-12-20T03:01:57.2082154Z,2020-12-20T03:00:07.147Z,Available,7,.signature.p7s,.signature.p7s,.p7s,,0,0,2020-12-19T19:00:38Z,964874451,9468,9468,62015,
,,lunabot.core,lunabot.core/1.0.4,LunaBot.Core,1.0.4,2020-12-20T02:39:20.5757299Z,2020-12-20T02:33:43.64Z,Available,0,_rels/.rels,.rels,.rels,_rels,0,8,2020-12-19T20:33:24Z,3176918776,276,506,0,
,,lunabot.core,lunabot.core/1.0.4,LunaBot.Core,1.0.4,2020-12-20T02:39:20.5757299Z,2020-12-20T02:33:43.64Z,Available,1,LunaBot.Core.nuspec,LunaBot.Core.nuspec,.nuspec,,0,8,2020-12-19T20:33:24Z,859176055,562,1127,317,
,,lunabot.core,lunabot.core/1.0.4,LunaBot.Core,1.0.4,2020-12-20T02:39:20.5757299Z,2020-12-20T02:33:43.64Z,Available,2,lib/netstandard2.0/Luna.Core.dll,Luna.Core.dll,.dll,lib,0,8,2020-12-20T02:33:22Z,2743956749,5673,13824,928,
,,lunabot.core,lunabot.core/1.0.4,LunaBot.Core,1.0.4,2020-12-20T02:39:20.5757299Z,2020-12-20T02:33:43.64Z,Available,3,Luna.jpg,Luna.jpg,.jpg,,0,8,2020-09-29T14:48:18Z,632704586,39086,39268,6663,
,,lunabot.core,lunabot.core/1.0.4,LunaBot.Core,1.0.4,2020-12-20T02:39:20.5757299Z,2020-12-20T02:33:43.64Z,Available,4,LICENSE.txt,LICENSE.txt,.txt,,0,8,2020-11-24T20:29:12Z,3469622163,12289,35823,45787,
,,lunabot.core,lunabot.core/1.0.4,LunaBot.Core,1.0.4,2020-12-20T02:39:20.5757299Z,2020-12-20T02:33:43.64Z,Available,5,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,2020-12-19T20:33:24Z,3899916824,216,591,58117,
,,lunabot.core,lunabot.core/1.0.4,LunaBot.Core,1.0.4,2020-12-20T02:39:20.5757299Z,2020-12-20T02:33:43.64Z,Available,6,package/services/metadata/core-properties/c4f004b29ea04ffba0bf402a7a19066e.psmdcp,c4f004b29ea04ffba0bf402a7a19066e.psmdcp,.psmdcp,package,0,8,2020-12-19T20:33:24Z,3769264106,437,730,58382,
,,lunabot.core,lunabot.core/1.0.4,LunaBot.Core,1.0.4,2020-12-20T02:39:20.5757299Z,2020-12-20T02:33:43.64Z,Available,7,.signature.p7s,.signature.p7s,.p7s,,0,0,2020-12-19T18:37:10Z,960841279,9469,9469,58930,
,,nut.mediatr.behaviors,nut.mediatr.behaviors/0.0.0-preview.0.44,Nut.MediatR.Behaviors,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:17.08Z,Available,0,_rels/.rels,.rels,.rels,_rels,0,8,2020-12-20T02:35:08Z,1194202086,290,511,0,
,,nut.mediatr.behaviors,nut.mediatr.behaviors/0.0.0-preview.0.44,Nut.MediatR.Behaviors,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:17.08Z,Available,1,Nut.MediatR.Behaviors.nuspec,Nut.MediatR.Behaviors.nuspec,.nuspec,,0,8,2020-12-20T02:35:08Z,3377413270,624,1265,331,
,,nut.mediatr.behaviors,nut.mediatr.behaviors/0.0.0-preview.0.44,Nut.MediatR.Behaviors,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:17.08Z,Available,2,lib/netstandard2.1/ja/Nut.MediatR.Behaviors.resources.dll,Nut.MediatR.Behaviors.resources.dll,.dll,lib,0,8,2020-12-20T02:35:08Z,878252723,1792,4608,1013,
,,nut.mediatr.behaviors,nut.mediatr.behaviors/0.0.0-preview.0.44,Nut.MediatR.Behaviors,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:17.08Z,Available,3,lib/netstandard2.1/Nut.MediatR.Behaviors.dll,Nut.MediatR.Behaviors.dll,.dll,lib,0,8,2020-12-20T02:35:08Z,1288344586,9544,22016,2892,
,,nut.mediatr.behaviors,nut.mediatr.behaviors/0.0.0-preview.0.44,Nut.MediatR.Behaviors,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:17.08Z,Available,4,logo_128.png,logo_128.png,.png,,0,8,2020-12-20T02:34:28Z,1001956008,4499,4494,12510,
,,nut.mediatr.behaviors,nut.mediatr.behaviors/0.0.0-preview.0.44,Nut.MediatR.Behaviors,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:17.08Z,Available,5,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,2020-12-20T02:35:08Z,2143689326,216,521,17051,
,,nut.mediatr.behaviors,nut.mediatr.behaviors/0.0.0-preview.0.44,Nut.MediatR.Behaviors,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:17.08Z,Available,6,package/services/metadata/core-properties/5ae3ba98cdd64d0a946d32965685737b.psmdcp,5ae3ba98cdd64d0a946d32965685737b.psmdcp,.psmdcp,package,0,8,2020-12-20T02:35:08Z,1340218237,393,663,17316,
,,nut.mediatr.behaviors,nut.mediatr.behaviors/0.0.0-preview.0.44,Nut.MediatR.Behaviors,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:17.08Z,Available,7,.signature.p7s,.signature.p7s,.p7s,,0,0,2020-12-19T18:35:42Z,2029230956,9463,9463,17820,
,,nut.mediatr.behaviors.fluentvalidation,nut.mediatr.behaviors.fluentvalidation/0.0.0-preview.0.44,Nut.MediatR.Behaviors.FluentValidation,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.733Z,Available,0,_rels/.rels,.rels,.rels,_rels,0,8,2020-12-20T02:35:08Z,1828853128,300,528,0,
,,nut.mediatr.behaviors.fluentvalidation,nut.mediatr.behaviors.fluentvalidation/0.0.0-preview.0.44,Nut.MediatR.Behaviors.FluentValidation,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.733Z,Available,1,Nut.MediatR.Behaviors.FluentValidation.nuspec,Nut.MediatR.Behaviors.FluentValidation.nuspec,.nuspec,,0,8,2020-12-20T02:35:08Z,2975848825,603,1194,341,
,,nut.mediatr.behaviors.fluentvalidation,nut.mediatr.behaviors.fluentvalidation/0.0.0-preview.0.44,Nut.MediatR.Behaviors.FluentValidation,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.733Z,Available,2,lib/netstandard2.1/Nut.MediatR.Behaviors.FluentValidation.dll,Nut.MediatR.Behaviors.FluentValidation.dll,.dll,lib,0,8,2020-12-20T02:35:08Z,160994473,4182,9216,1019,
,,nut.mediatr.behaviors.fluentvalidation,nut.mediatr.behaviors.fluentvalidation/0.0.0-preview.0.44,Nut.MediatR.Behaviors.FluentValidation,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.733Z,Available,3,logo_128.png,logo_128.png,.png,,0,8,2020-12-20T02:34:28Z,1001956008,4499,4494,5292,
,,nut.mediatr.behaviors.fluentvalidation,nut.mediatr.behaviors.fluentvalidation/0.0.0-preview.0.44,Nut.MediatR.Behaviors.FluentValidation,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.733Z,Available,4,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,2020-12-20T02:35:08Z,2143689326,216,521,9833,
,,nut.mediatr.behaviors.fluentvalidation,nut.mediatr.behaviors.fluentvalidation/0.0.0-preview.0.44,Nut.MediatR.Behaviors.FluentValidation,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.733Z,Available,5,package/services/metadata/core-properties/4ec6d45d37e046209002d3e66728e8a3.psmdcp,4ec6d45d37e046209002d3e66728e8a3.psmdcp,.psmdcp,package,0,8,2020-12-20T02:35:08Z,1415110693,420,721,10098,
,,nut.mediatr.behaviors.fluentvalidation,nut.mediatr.behaviors.fluentvalidation/0.0.0-preview.0.44,Nut.MediatR.Behaviors.FluentValidation,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.733Z,Available,6,.signature.p7s,.signature.p7s,.p7s,,0,0,2020-12-19T18:35:42Z,417561227,9463,9463,10629,
,,nut.mediatr.servicelike.dependencyinjection,nut.mediatr.servicelike.dependencyinjection/0.0.0-preview.0.44,Nut.MediatR.ServiceLike.DependencyInjection,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.043Z,Available,0,_rels/.rels,.rels,.rels,_rels,0,8,2020-12-20T02:35:12Z,3501083963,304,533,0,
,,nut.mediatr.servicelike.dependencyinjection,nut.mediatr.servicelike.dependencyinjection/0.0.0-preview.0.44,Nut.MediatR.ServiceLike.DependencyInjection,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.043Z,Available,1,Nut.MediatR.ServiceLike.DependencyInjection.nuspec,Nut.MediatR.ServiceLike.DependencyInjection.nuspec,.nuspec,,0,8,2020-12-20T02:35:12Z,4161014730,619,1278,345,
,,nut.mediatr.servicelike.dependencyinjection,nut.mediatr.servicelike.dependencyinjection/0.0.0-preview.0.44,Nut.MediatR.ServiceLike.DependencyInjection,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.043Z,Available,2,lib/netstandard2.1/Nut.MediatR.ServiceLike.DependencyInjection.dll,Nut.MediatR.ServiceLike.DependencyInjection.dll,.dll,lib,0,8,2020-12-20T02:35:10Z,1753327190,3054,7168,1044,
,,nut.mediatr.servicelike.dependencyinjection,nut.mediatr.servicelike.dependencyinjection/0.0.0-preview.0.44,Nut.MediatR.ServiceLike.DependencyInjection,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.043Z,Available,3,logo_128.png,logo_128.png,.png,,0,8,2020-12-20T02:34:28Z,1001956008,4499,4494,4194,
,,nut.mediatr.servicelike.dependencyinjection,nut.mediatr.servicelike.dependencyinjection/0.0.0-preview.0.44,Nut.MediatR.ServiceLike.DependencyInjection,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.043Z,Available,4,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,2020-12-20T02:35:12Z,2143689326,216,521,8735,
,,nut.mediatr.servicelike.dependencyinjection,nut.mediatr.servicelike.dependencyinjection/0.0.0-preview.0.44,Nut.MediatR.ServiceLike.DependencyInjection,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.043Z,Available,5,package/services/metadata/core-properties/6d5b897f9329414d956feb09bbd8b12c.psmdcp,6d5b897f9329414d956feb09bbd8b12c.psmdcp,.psmdcp,package,0,8,2020-12-20T02:35:12Z,3413613550,422,739,9000,
,,nut.mediatr.servicelike.dependencyinjection,nut.mediatr.servicelike.dependencyinjection/0.0.0-preview.0.44,Nut.MediatR.ServiceLike.DependencyInjection,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.043Z,Available,6,.signature.p7s,.signature.p7s,.p7s,,0,0,2020-12-19T18:35:42Z,3043312517,9464,9464,9533,
