,,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,NoAssets,,,,,,,,,,,,,,,,,,,
,,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.1370000+00:00,AvailableAssets,RuntimeAssemblies,,,netstandard2.0,,,,,,lib/netstandard2.0/MonoMac.dll,MonoMac.dll,.dll,lib,netstandard2.0,.NETStandard,2.0.0.0,,,0.0.0.0
,,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.1370000+00:00,AvailableAssets,RuntimeAssemblies,,,netstandard2.0,,,,,,lib/netstandard2.0/Eto.Mac64.dll,Eto.Mac64.dll,.dll,lib,netstandard2.0,.NETStandard,2.0.0.0,,,0.0.0.0
,,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.1370000+00:00,AvailableAssets,CompileLibAssemblies,,,net45,,,,,,lib/net45/MonoMac.dll,MonoMac.dll,.dll,lib,net45,.NETFramework,4.5.0.0,,,0.0.0.0
,,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.1370000+00:00,AvailableAssets,CompileLibAssemblies,,,net45,,,,,,lib/net45/Eto.Mac64.dll,Eto.Mac64.dll,.dll,lib,net45,.NETFramework,4.5.0.0,,,0.0.0.0
,,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.1370000+00:00,AvailableAssets,CompileLibAssemblies,,,netstandard2.0,,,,,,lib/netstandard2.0/MonoMac.dll,MonoMac.dll,.dll,lib,netstandard2.0,.NETStandard,2.0.0.0,,,0.0.0.0
,,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.1370000+00:00,AvailableAssets,CompileLibAssemblies,,,netstandard2.0,,,,,,lib/netstandard2.0/Eto.Mac64.dll,Eto.Mac64.dll,.dll,lib,netstandard2.0,.NETStandard,2.0.0.0,,,0.0.0.0
,,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.1370000+00:00,AvailableAssets,MSBuildFiles,,,any,,,,,,build/BundleDotNetCore.targets,BundleDotNetCore.targets,.targets,build,any,Any,0.0.0.0,,,0.0.0.0
,,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.1370000+00:00,AvailableAssets,MSBuildFiles,,,any,,,,,,build/BundleMono.targets,BundleMono.targets,.targets,build,any,Any,0.0.0.0,,,0.0.0.0
,,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.1370000+00:00,AvailableAssets,MSBuildFiles,,,any,,,,,,build/CodeSign.targets,CodeSign.targets,.targets,build,any,Any,0.0.0.0,,,0.0.0.0
,,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.1370000+00:00,AvailableAssets,MSBuildFiles,,,any,,,,,,build/Dmg.targets,Dmg.targets,.targets,build,any,Any,0.0.0.0,,,0.0.0.0
,,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.1370000+00:00,AvailableAssets,MSBuildFiles,,,any,,,,,,build/Notarization.targets,Notarization.targets,.targets,build,any,Any,0.0.0.0,,,0.0.0.0
,,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.1370000+00:00,AvailableAssets,MSBuildFiles,,,any,,,,,,build/RunConfiguration.Default.targets,RunConfiguration.Default.targets,.targets,build,any,Any,0.0.0.0,,,0.0.0.0
,,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.1370000+00:00,AvailableAssets,MSBuildFiles,,,any,,,,,,build/RunConfiguration.Mac.targets,RunConfiguration.Mac.targets,.targets,build,any,Any,0.0.0.0,,,0.0.0.0
,,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.1370000+00:00,AvailableAssets,MSBuildFiles,,,any,,,,,,build/Eto.Platform.Mac64.targets,Eto.Platform.Mac64.targets,.targets,build,any,Any,0.0.0.0,,,0.0.0.0
,,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.1370000+00:00,AvailableAssets,MSBuildFiles,,,any,,,,,,build/Eto.Platform.Mac64.props,Eto.Platform.Mac64.props,.props,build,any,Any,0.0.0.0,,,0.0.0.0
,,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:28.1370000+00:00,AvailableAssets,MSBuildFiles,,,any,,,,,,build/MSBuildTaskHelper.props,MSBuildTaskHelper.props,.props,build,any,Any,0.0.0.0,,,0.0.0.0
,,Eto.Platform.Windows,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:29.8870000+00:00,AvailableAssets,RuntimeAssemblies,,,net45,,,,,,lib/net45/Eto.WinForms.dll,Eto.WinForms.dll,.dll,lib,net45,.NETFramework,4.5.0.0,,,0.0.0.0
,,Eto.Platform.Windows,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:29.8870000+00:00,AvailableAssets,RuntimeAssemblies,,,net462,,,,,,lib/net462/Eto.WinForms.dll,Eto.WinForms.dll,.dll,lib,net462,.NETFramework,4.6.2.0,,,0.0.0.0
,,Eto.Platform.Windows,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:29.8870000+00:00,AvailableAssets,RuntimeAssemblies,,,netcoreapp3.1,,,,,,lib/netcoreapp3.1/Eto.WinForms.dll,Eto.WinForms.dll,.dll,lib,netcoreapp3.1,.NETCoreApp,3.1.0.0,,,0.0.0.0
,,Eto.Platform.Windows,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:29.8870000+00:00,AvailableAssets,CompileLibAssemblies,,,net45,,,,,,lib/net45/Eto.WinForms.dll,Eto.WinForms.dll,.dll,lib,net45,.NETFramework,4.5.0.0,,,0.0.0.0
,,Eto.Platform.Windows,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:29.8870000+00:00,AvailableAssets,CompileLibAssemblies,,,net462,,,,,,lib/net462/Eto.WinForms.dll,Eto.WinForms.dll,.dll,lib,net462,.NETFramework,4.6.2.0,,,0.0.0.0
,,Eto.Platform.Windows,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:29.8870000+00:00,AvailableAssets,CompileLibAssemblies,,,netcoreapp3.1,,,,,,lib/netcoreapp3.1/Eto.WinForms.dll,Eto.WinForms.dll,.dll,lib,netcoreapp3.1,.NETCoreApp,3.1.0.0,,,0.0.0.0
