,,ESolutions.Alexandria.Logic,1.0.0,2020-11-27T22:00:05.4957339+00:00,2020-11-27T21:57:39.6970000+00:00,AvailableAssets,RuntimeAssemblies,,,netcoreapp3.1,,,,,,lib/netcoreapp3.1/ESolutions.Alexandria.Persistence.dll,ESolutions.Alexandria.Persistence.dll,.dll,lib,netcoreapp3.1,.NETCoreApp,3.1.0.0,,,0.0.0.0
,,ESolutions.Alexandria.Logic,1.0.0,2020-11-27T22:00:05.4957339+00:00,2020-11-27T21:57:39.6970000+00:00,AvailableAssets,RuntimeAssemblies,,,netcoreapp3.1,,,,,,lib/netcoreapp3.1/ESolutions.Alexandria.TxtFileReader.dll,ESolutions.Alexandria.TxtFileReader.dll,.dll,lib,netcoreapp3.1,.NETCoreApp,3.1.0.0,,,0.0.0.0
,,ESolutions.Alexandria.Logic,1.0.0,2020-11-27T22:00:05.4957339+00:00,2020-11-27T21:57:39.6970000+00:00,AvailableAssets,CompileLibAssemblies,,,netcoreapp3.1,,,,,,lib/netcoreapp3.1/ESolutions.Alexandria.Contracts.dll,ESolutions.Alexandria.Contracts.dll,.dll,lib,netcoreapp3.1,.NETCoreApp,3.1.0.0,,,0.0.0.0
,,ESolutions.Alexandria.Logic,1.0.0,2020-11-27T22:00:05.4957339+00:00,2020-11-27T21:57:39.6970000+00:00,AvailableAssets,CompileLibAssemblies,,,netcoreapp3.1,,,,,,lib/netcoreapp3.1/ESolutions.Alexandria.Logic.dll,ESolutions.Alexandria.Logic.dll,.dll,lib,netcoreapp3.1,.NETCoreApp,3.1.0.0,,,0.0.0.0
,,ESolutions.Alexandria.Logic,1.0.0,2020-11-27T22:00:05.4957339+00:00,2020-11-27T21:57:39.6970000+00:00,AvailableAssets,CompileLibAssemblies,,,netcoreapp3.1,,,,,,lib/netcoreapp3.1/ESolutions.Alexandria.PdfFileReader.dll,ESolutions.Alexandria.PdfFileReader.dll,.dll,lib,netcoreapp3.1,.NETCoreApp,3.1.0.0,,,0.0.0.0
,,ESolutions.Alexandria.Logic,1.0.0,2020-11-27T22:00:05.4957339+00:00,2020-11-27T21:57:39.6970000+00:00,AvailableAssets,CompileLibAssemblies,,,netcoreapp3.1,,,,,,lib/netcoreapp3.1/ESolutions.Alexandria.Persistence.dll,ESolutions.Alexandria.Persistence.dll,.dll,lib,netcoreapp3.1,.NETCoreApp,3.1.0.0,,,0.0.0.0
,,ESolutions.Alexandria.Logic,1.0.0,2020-11-27T22:00:05.4957339+00:00,2020-11-27T21:57:39.6970000+00:00,AvailableAssets,CompileLibAssemblies,,,netcoreapp3.1,,,,,,lib/netcoreapp3.1/ESolutions.Alexandria.TxtFileReader.dll,ESolutions.Alexandria.TxtFileReader.dll,.dll,lib,netcoreapp3.1,.NETCoreApp,3.1.0.0,,,0.0.0.0
,,Gosms.ge-sms-api,1.0.1,2020-11-27T22:04:27.1811992+00:00,2019-06-18T16:55:03.9600000+00:00,AvailableAssets,RuntimeAssemblies,,,netstandard2.0,,,,,,lib/netstandard2.0/Gosms.ge.dll,Gosms.ge.dll,.dll,lib,netstandard2.0,.NETStandard,2.0.0.0,,,0.0.0.0
,,Gosms.ge-sms-api,1.0.1,2020-11-27T22:04:27.1811992+00:00,2019-06-18T16:55:03.9600000+00:00,AvailableAssets,CompileLibAssemblies,,,netstandard2.0,,,,,,lib/netstandard2.0/Gosms.ge.dll,Gosms.ge.dll,.dll,lib,netstandard2.0,.NETStandard,2.0.0.0,,,0.0.0.0
,,P6m7g8.P6Namer,0.2.1,2020-11-27T22:00:54.8558302+00:00,2020-11-27T21:58:15.2630000+00:00,AvailableAssets,RuntimeAssemblies,,,netcoreapp3.1,,,,,,lib/netcoreapp3.1/P6m7g8.P6Namer.dll,P6m7g8.P6Namer.dll,.dll,lib,netcoreapp3.1,.NETCoreApp,3.1.0.0,,,0.0.0.0
,,P6m7g8.P6Namer,0.2.1,2020-11-27T22:00:54.8558302+00:00,2020-11-27T21:58:15.2630000+00:00,AvailableAssets,CompileLibAssemblies,,,netcoreapp3.1,,,,,,lib/netcoreapp3.1/P6m7g8.P6Namer.dll,P6m7g8.P6Namer.dll,.dll,lib,netcoreapp3.1,.NETCoreApp,3.1.0.0,,,0.0.0.0
