ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,Flags,CompressionMethod,LastModified,Crc32,CompressedSize,UncompressedSize,LocalHeaderOffset,Comment
,,microsoft.extensions.configuration,microsoft.extensions.configuration/3.1.0,Microsoft.Extensions.Configuration,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:38.01Z,1,Microsoft.Extensions.Configuration.nuspec,Microsoft.Extensions.Configuration.nuspec,.nuspec,,0,8,1980-01-01T00:00:00Z,3589819001,612,1380,338,
,,microsoft.extensions.configuration,microsoft.extensions.configuration/3.1.0,Microsoft.Extensions.Configuration,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:38.01Z,2,lib/netcoreapp3.1/Microsoft.Extensions.Configuration.dll,Microsoft.Extensions.Configuration.dll,.dll,lib,0,8,1980-01-01T00:00:00Z,1706413957,14866,27512,1021,
,,microsoft.extensions.configuration,microsoft.extensions.configuration/3.1.0,Microsoft.Extensions.Configuration,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:38.01Z,3,lib/netcoreapp3.1/Microsoft.Extensions.Configuration.xml,Microsoft.Extensions.Configuration.xml,.xml,lib,0,8,1980-01-01T00:00:00Z,707747390,3185,28500,15973,
,,microsoft.extensions.configuration,microsoft.extensions.configuration/3.1.0,Microsoft.Extensions.Configuration,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:38.01Z,4,lib/netstandard2.0/Microsoft.Extensions.Configuration.dll,Microsoft.Extensions.Configuration.dll,.dll,lib,0,8,1980-01-01T00:00:00Z,1349740449,14796,27000,19244,
,,microsoft.extensions.configuration,microsoft.extensions.configuration/3.1.0,Microsoft.Extensions.Configuration,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:38.01Z,5,lib/netstandard2.0/Microsoft.Extensions.Configuration.xml,Microsoft.Extensions.Configuration.xml,.xml,lib,0,8,1980-01-01T00:00:00Z,707747390,3185,28500,34127,
,,microsoft.extensions.configuration,microsoft.extensions.configuration/3.1.0,Microsoft.Extensions.Configuration,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:38.01Z,6,packageIcon.png,packageIcon.png,.png,,0,8,1980-01-01T00:00:00Z,3714772846,5653,7006,37399,
,,microsoft.extensions.configuration,microsoft.extensions.configuration/3.1.0,Microsoft.Extensions.Configuration,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:38.01Z,7,packageIcon.png,packageIcon.png,.png,,0,8,1980-01-01T00:00:00Z,3714772846,5653,7006,43097,
,,microsoft.extensions.configuration,microsoft.extensions.configuration/3.1.0,Microsoft.Extensions.Configuration,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:38.01Z,8,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,1980-01-01T00:00:00Z,1341820703,222,591,48795,
,,microsoft.extensions.configuration,microsoft.extensions.configuration/3.1.0,Microsoft.Extensions.Configuration,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:38.01Z,9,package/services/metadata/core-properties/F307FDEA6A27712549653DE4DF9D32B9.psmdcp,F307FDEA6A27712549653DE4DF9D32B9.psmdcp,.psmdcp,package,0,8,1980-01-01T00:00:00Z,23520677,428,768,49066,
,,microsoft.extensions.configuration,microsoft.extensions.configuration/3.1.0,Microsoft.Extensions.Configuration,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:38.01Z,10,.signature.p7s,.signature.p7s,.p7s,,0,0,2019-12-03T12:43:08Z,3475900859,18695,18695,49605,
,,microsoft.extensions.configuration.fileextensions,microsoft.extensions.configuration.fileextensions/3.1.0,Microsoft.Extensions.Configuration.FileExtensions,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:46.857Z,0,_rels/.rels,.rels,.rels,_rels,0,8,1980-01-01T00:00:00Z,2642515359,302,543,0,
,,microsoft.extensions.configuration.fileextensions,microsoft.extensions.configuration.fileextensions/3.1.0,Microsoft.Extensions.Configuration.FileExtensions,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:46.857Z,1,Microsoft.Extensions.Configuration.FileExtensions.nuspec,Microsoft.Extensions.Configuration.FileExtensions.nuspec,.nuspec,,0,8,1980-01-01T00:00:00Z,497853823,612,1571,343,
,,microsoft.extensions.configuration.fileextensions,microsoft.extensions.configuration.fileextensions/3.1.0,Microsoft.Extensions.Configuration.FileExtensions,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:46.857Z,2,lib/netcoreapp3.1/Microsoft.Extensions.Configuration.FileExtensions.dll,Microsoft.Extensions.Configuration.FileExtensions.dll,.dll,lib,0,8,1980-01-01T00:00:00Z,689377517,12225,22904,1041,
,,microsoft.extensions.configuration.fileextensions,microsoft.extensions.configuration.fileextensions/3.1.0,Microsoft.Extensions.Configuration.FileExtensions,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:46.857Z,3,lib/netcoreapp3.1/Microsoft.Extensions.Configuration.FileExtensions.xml,Microsoft.Extensions.Configuration.FileExtensions.xml,.xml,lib,0,8,1980-01-01T00:00:00Z,859104163,1558,11059,13367,
,,microsoft.extensions.configuration.fileextensions,microsoft.extensions.configuration.fileextensions/3.1.0,Microsoft.Extensions.Configuration.FileExtensions,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:46.857Z,4,lib/netstandard2.0/Microsoft.Extensions.Configuration.FileExtensions.dll,Microsoft.Extensions.Configuration.FileExtensions.dll,.dll,lib,0,8,1980-01-01T00:00:00Z,1892763837,12182,22392,15026,
,,microsoft.extensions.configuration.fileextensions,microsoft.extensions.configuration.fileextensions/3.1.0,Microsoft.Extensions.Configuration.FileExtensions,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:46.857Z,5,lib/netstandard2.0/Microsoft.Extensions.Configuration.FileExtensions.xml,Microsoft.Extensions.Configuration.FileExtensions.xml,.xml,lib,0,8,1980-01-01T00:00:00Z,859104163,1558,11059,27310,
,,microsoft.extensions.configuration.fileextensions,microsoft.extensions.configuration.fileextensions/3.1.0,Microsoft.Extensions.Configuration.FileExtensions,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:46.857Z,6,packageIcon.png,packageIcon.png,.png,,0,8,1980-01-01T00:00:00Z,3714772846,5653,7006,28970,
,,microsoft.extensions.configuration.fileextensions,microsoft.extensions.configuration.fileextensions/3.1.0,Microsoft.Extensions.Configuration.FileExtensions,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:46.857Z,7,packageIcon.png,packageIcon.png,.png,,0,8,1980-01-01T00:00:00Z,3714772846,5653,7006,34668,
,,microsoft.extensions.configuration.fileextensions,microsoft.extensions.configuration.fileextensions/3.1.0,Microsoft.Extensions.Configuration.FileExtensions,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:46.857Z,8,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,1980-01-01T00:00:00Z,1341820703,222,591,40366,
,,microsoft.extensions.configuration.fileextensions,microsoft.extensions.configuration.fileextensions/3.1.0,Microsoft.Extensions.Configuration.FileExtensions,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:46.857Z,9,package/services/metadata/core-properties/F4E09B3BF354702414204B661B849E15.psmdcp,F4E09B3BF354702414204B661B849E15.psmdcp,.psmdcp,package,0,8,1980-01-01T00:00:00Z,3161855333,414,755,40637,
,,microsoft.extensions.configuration.fileextensions,microsoft.extensions.configuration.fileextensions/3.1.0,Microsoft.Extensions.Configuration.FileExtensions,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:46.857Z,10,.signature.p7s,.signature.p7s,.p7s,,0,0,2019-12-03T12:43:12Z,1214352128,18695,18695,41162,
,,microsoft.extensions.configuration.ini,microsoft.extensions.configuration.ini/3.1.0,Microsoft.Extensions.Configuration.Ini,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:48.697Z,0,_rels/.rels,.rels,.rels,_rels,0,8,1980-01-01T00:00:00Z,3812148362,300,532,0,
,,microsoft.extensions.configuration.ini,microsoft.extensions.configuration.ini/3.1.0,Microsoft.Extensions.Configuration.Ini,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:48.697Z,1,Microsoft.Extensions.Configuration.Ini.nuspec,Microsoft.Extensions.Configuration.Ini.nuspec,.nuspec,,0,8,1980-01-01T00:00:00Z,3613461163,591,1549,341,
,,microsoft.extensions.configuration.ini,microsoft.extensions.configuration.ini/3.1.0,Microsoft.Extensions.Configuration.Ini,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:48.697Z,2,lib/netcoreapp3.1/Microsoft.Extensions.Configuration.Ini.dll,Microsoft.Extensions.Configuration.Ini.dll,.dll,lib,0,8,1980-01-01T00:00:00Z,2978925423,11123,20344,1007,
,,microsoft.extensions.configuration.ini,microsoft.extensions.configuration.ini/3.1.0,Microsoft.Extensions.Configuration.Ini,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:48.697Z,3,lib/netcoreapp3.1/Microsoft.Extensions.Configuration.Ini.xml,Microsoft.Extensions.Configuration.Ini.xml,.xml,lib,0,8,1980-01-01T00:00:00Z,2550900088,1270,11746,12220,
,,microsoft.extensions.configuration.ini,microsoft.extensions.configuration.ini/3.1.0,Microsoft.Extensions.Configuration.Ini,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:48.697Z,4,lib/netstandard2.0/Microsoft.Extensions.Configuration.Ini.dll,Microsoft.Extensions.Configuration.Ini.dll,.dll,lib,0,8,1980-01-01T00:00:00Z,2170347004,11089,19832,13580,
,,microsoft.extensions.configuration.ini,microsoft.extensions.configuration.ini/3.1.0,Microsoft.Extensions.Configuration.Ini,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:48.697Z,5,lib/netstandard2.0/Microsoft.Extensions.Configuration.Ini.xml,Microsoft.Extensions.Configuration.Ini.xml,.xml,lib,0,8,1980-01-01T00:00:00Z,2550900088,1270,11746,24760,
,,microsoft.extensions.configuration.ini,microsoft.extensions.configuration.ini/3.1.0,Microsoft.Extensions.Configuration.Ini,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:48.697Z,6,packageIcon.png,packageIcon.png,.png,,0,8,1980-01-01T00:00:00Z,3714772846,5653,7006,26121,
,,microsoft.extensions.configuration.ini,microsoft.extensions.configuration.ini/3.1.0,Microsoft.Extensions.Configuration.Ini,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:48.697Z,7,packageIcon.png,packageIcon.png,.png,,0,8,1980-01-01T00:00:00Z,3714772846,5653,7006,31819,
,,microsoft.extensions.configuration.ini,microsoft.extensions.configuration.ini/3.1.0,Microsoft.Extensions.Configuration.Ini,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:48.697Z,8,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,1980-01-01T00:00:00Z,1341820703,222,591,37517,
,,microsoft.extensions.configuration.ini,microsoft.extensions.configuration.ini/3.1.0,Microsoft.Extensions.Configuration.Ini,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:48.697Z,9,package/services/metadata/core-properties/5F8D36968317AA458407E08E6FD1CA19.psmdcp,5F8D36968317AA458407E08E6FD1CA19.psmdcp,.psmdcp,package,0,8,1980-01-01T00:00:00Z,4181313624,403,721,37788,
,,microsoft.extensions.configuration.ini,microsoft.extensions.configuration.ini/3.1.0,Microsoft.Extensions.Configuration.Ini,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:48.697Z,10,.signature.p7s,.signature.p7s,.p7s,,0,0,2019-12-03T12:43:14Z,2926370540,18694,18694,38302,
,,microsoft.extensions.configuration.json,microsoft.extensions.configuration.json/3.1.0,Microsoft.Extensions.Configuration.Json,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:50.55Z,0,_rels/.rels,.rels,.rels,_rels,0,8,1980-01-01T00:00:00Z,1362265232,298,533,0,
,,microsoft.extensions.configuration.json,microsoft.extensions.configuration.json/3.1.0,Microsoft.Extensions.Configuration.Json,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:50.55Z,1,Microsoft.Extensions.Configuration.Json.nuspec,Microsoft.Extensions.Configuration.Json.nuspec,.nuspec,,0,8,1980-01-01T00:00:00Z,3582502488,636,1745,339,
,,microsoft.extensions.configuration.json,microsoft.extensions.configuration.json/3.1.0,Microsoft.Extensions.Configuration.Json,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:50.55Z,2,lib/netcoreapp3.1/Microsoft.Extensions.Configuration.Json.dll,Microsoft.Extensions.Configuration.Json.dll,.dll,lib,0,8,1980-01-01T00:00:00Z,3989169851,12061,21880,1051,
,,microsoft.extensions.configuration.json,microsoft.extensions.configuration.json/3.1.0,Microsoft.Extensions.Configuration.Json,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:50.55Z,3,lib/netcoreapp3.1/Microsoft.Extensions.Configuration.Json.xml,Microsoft.Extensions.Configuration.Json.xml,.xml,lib,0,8,1980-01-01T00:00:00Z,1225293817,1087,10557,13203,
,,microsoft.extensions.configuration.json,microsoft.extensions.configuration.json/3.1.0,Microsoft.Extensions.Configuration.Json,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:50.55Z,4,lib/netstandard2.0/Microsoft.Extensions.Configuration.Json.dll,Microsoft.Extensions.Configuration.Json.dll,.dll,lib,0,8,1980-01-01T00:00:00Z,3532538544,12006,21880,14381,
,,microsoft.extensions.configuration.json,microsoft.extensions.configuration.json/3.1.0,Microsoft.Extensions.Configuration.Json,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:50.55Z,5,lib/netstandard2.0/Microsoft.Extensions.Configuration.Json.xml,Microsoft.Extensions.Configuration.Json.xml,.xml,lib,0,8,1980-01-01T00:00:00Z,1225293817,1087,10557,26479,
,,microsoft.extensions.configuration.json,microsoft.extensions.configuration.json/3.1.0,Microsoft.Extensions.Configuration.Json,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:50.55Z,6,packageIcon.png,packageIcon.png,.png,,0,8,1980-01-01T00:00:00Z,3714772846,5653,7006,27658,
,,microsoft.extensions.configuration.json,microsoft.extensions.configuration.json/3.1.0,Microsoft.Extensions.Configuration.Json,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:50.55Z,7,packageIcon.png,packageIcon.png,.png,,0,8,1980-01-01T00:00:00Z,3714772846,5653,7006,33356,
,,microsoft.extensions.configuration.json,microsoft.extensions.configuration.json/3.1.0,Microsoft.Extensions.Configuration.Json,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:50.55Z,8,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,1980-01-01T00:00:00Z,1341820703,222,591,39054,
,,microsoft.extensions.configuration.json,microsoft.extensions.configuration.json/3.1.0,Microsoft.Extensions.Configuration.Json,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:50.55Z,9,package/services/metadata/core-properties/8AE2EEC1FD3F100A3D07DB37F4B4C4EB.psmdcp,8AE2EEC1FD3F100A3D07DB37F4B4C4EB.psmdcp,.psmdcp,package,0,8,1980-01-01T00:00:00Z,1899443018,405,724,39325,
,,microsoft.extensions.configuration.json,microsoft.extensions.configuration.json/3.1.0,Microsoft.Extensions.Configuration.Json,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:50.55Z,10,.signature.p7s,.signature.p7s,.p7s,,0,0,2019-12-03T12:43:20Z,2506267131,18695,18695,39841,
,,microsoft.extensions.hosting.systemd,microsoft.extensions.hosting.systemd/3.1.0,Microsoft.Extensions.Hosting.Systemd,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:16.893Z,0,_rels/.rels,.rels,.rels,_rels,0,8,1980-01-01T00:00:00Z,4247037311,297,530,0,
,,microsoft.extensions.hosting.systemd,microsoft.extensions.hosting.systemd/3.1.0,Microsoft.Extensions.Hosting.Systemd,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:16.893Z,1,Microsoft.Extensions.Hosting.Systemd.nuspec,Microsoft.Extensions.Hosting.Systemd.nuspec,.nuspec,,0,8,1980-01-01T00:00:00Z,376581176,565,1087,338,
,,microsoft.extensions.hosting.systemd,microsoft.extensions.hosting.systemd/3.1.0,Microsoft.Extensions.Hosting.Systemd,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:16.893Z,2,lib/netstandard2.1/Microsoft.Extensions.Hosting.Systemd.dll,Microsoft.Extensions.Hosting.Systemd.dll,.dll,lib,0,8,1980-01-01T00:00:00Z,42476326,11708,20856,976,
,,microsoft.extensions.hosting.systemd,microsoft.extensions.hosting.systemd/3.1.0,Microsoft.Extensions.Hosting.Systemd,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:16.893Z,3,lib/netstandard2.1/Microsoft.Extensions.Hosting.Systemd.xml,Microsoft.Extensions.Hosting.Systemd.xml,.xml,lib,0,8,1980-01-01T00:00:00Z,1111144260,870,4101,12773,
,,microsoft.extensions.hosting.systemd,microsoft.extensions.hosting.systemd/3.1.0,Microsoft.Extensions.Hosting.Systemd,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:16.893Z,4,packageIcon.png,packageIcon.png,.png,,0,8,1980-01-01T00:00:00Z,3714772846,5653,7006,13732,
,,microsoft.extensions.hosting.systemd,microsoft.extensions.hosting.systemd/3.1.0,Microsoft.Extensions.Hosting.Systemd,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:16.893Z,5,packageIcon.png,packageIcon.png,.png,,0,8,1980-01-01T00:00:00Z,3714772846,5653,7006,19430,
,,microsoft.extensions.hosting.systemd,microsoft.extensions.hosting.systemd/3.1.0,Microsoft.Extensions.Hosting.Systemd,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:16.893Z,6,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,1980-01-01T00:00:00Z,1341820703,222,591,25128,
,,microsoft.extensions.hosting.systemd,microsoft.extensions.hosting.systemd/3.1.0,Microsoft.Extensions.Hosting.Systemd,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:16.893Z,7,package/services/metadata/core-properties/FAE6E3F7A187CCAC18C0A5BD55F05E8C.psmdcp,FAE6E3F7A187CCAC18C0A5BD55F05E8C.psmdcp,.psmdcp,package,0,8,1980-01-01T00:00:00Z,3158016788,401,677,25399,
,,microsoft.extensions.hosting.systemd,microsoft.extensions.hosting.systemd/3.1.0,Microsoft.Extensions.Hosting.Systemd,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:16.893Z,8,.signature.p7s,.signature.p7s,.p7s,,0,0,2019-12-03T12:43:44Z,1126084672,18694,18694,25911,
,,microsoft.extensions.http.polly,microsoft.extensions.http.polly/3.1.0,Microsoft.Extensions.Http.Polly,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:21.2Z,0,_rels/.rels,.rels,.rels,_rels,0,8,1980-01-01T00:00:00Z,1519225641,297,525,0,
,,microsoft.extensions.http.polly,microsoft.extensions.http.polly/3.1.0,Microsoft.Extensions.Http.Polly,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:21.2Z,1,Microsoft.Extensions.Http.Polly.nuspec,Microsoft.Extensions.Http.Polly.nuspec,.nuspec,,0,8,1980-01-01T00:00:00Z,2519924021,754,1532,338,
,,microsoft.extensions.http.polly,microsoft.extensions.http.polly/3.1.0,Microsoft.Extensions.Http.Polly,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:21.2Z,2,lib/netstandard2.0/Microsoft.Extensions.Http.Polly.dll,Microsoft.Extensions.Http.Polly.dll,.dll,lib,0,8,1980-01-01T00:00:00Z,3503886085,13840,25464,1160,
,,microsoft.extensions.http.polly,microsoft.extensions.http.polly/3.1.0,Microsoft.Extensions.Http.Polly,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:21.2Z,3,lib/netstandard2.0/Microsoft.Extensions.Http.Polly.xml,Microsoft.Extensions.Http.Polly.xml,.xml,lib,0,8,1980-01-01T00:00:00Z,2312989573,3208,22892,15084,
,,microsoft.extensions.http.polly,microsoft.extensions.http.polly/3.1.0,Microsoft.Extensions.Http.Polly,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:21.2Z,4,packageIcon.png,packageIcon.png,.png,,0,8,1980-01-01T00:00:00Z,3714772846,5653,7006,18376,
,,microsoft.extensions.http.polly,microsoft.extensions.http.polly/3.1.0,Microsoft.Extensions.Http.Polly,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:21.2Z,5,packageIcon.png,packageIcon.png,.png,,0,8,1980-01-01T00:00:00Z,3714772846,5653,7006,24074,
,,microsoft.extensions.http.polly,microsoft.extensions.http.polly/3.1.0,Microsoft.Extensions.Http.Polly,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:21.2Z,6,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,1980-01-01T00:00:00Z,1341820703,222,591,29772,
,,microsoft.extensions.http.polly,microsoft.extensions.http.polly/3.1.0,Microsoft.Extensions.Http.Polly,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:21.2Z,7,package/services/metadata/core-properties/6179C94B1FFD77ACD202DCBECB348014.psmdcp,6179C94B1FFD77ACD202DCBECB348014.psmdcp,.psmdcp,package,0,8,1980-01-01T00:00:00Z,2276080746,561,955,30043,
,,microsoft.extensions.http.polly,microsoft.extensions.http.polly/3.1.0,Microsoft.Extensions.Http.Polly,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:43:21.2Z,8,.signature.p7s,.signature.p7s,.p7s,,0,0,2019-12-03T12:43:46Z,1652740118,18694,18694,30715,
,,microsoft.netcore.app.host.linux-musl-x64,microsoft.netcore.app.host.linux-musl-x64/3.1.0,Microsoft.NETCore.App.Host.linux-musl-x64,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:20.15Z,0,_rels/.rels,.rels,.rels,_rels,0,8,2019-11-15T15:52:06Z,1378205982,301,531,0,
,,microsoft.netcore.app.host.linux-musl-x64,microsoft.netcore.app.host.linux-musl-x64/3.1.0,Microsoft.NETCore.App.Host.linux-musl-x64,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:20.15Z,1,Microsoft.NETCore.App.Host.linux-musl-x64.nuspec,Microsoft.NETCore.App.Host.linux-musl-x64.nuspec,.nuspec,,0,8,2019-11-15T15:52:06Z,1803450428,620,1199,342,
,,microsoft.netcore.app.host.linux-musl-x64,microsoft.netcore.app.host.linux-musl-x64/3.1.0,Microsoft.NETCore.App.Host.linux-musl-x64,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:20.15Z,2,LICENSE.TXT,LICENSE.TXT,.TXT,,0,8,2019-11-15T15:46:08Z,2414785601,650,1116,1040,
,,microsoft.netcore.app.host.linux-musl-x64,microsoft.netcore.app.host.linux-musl-x64/3.1.0,Microsoft.NETCore.App.Host.linux-musl-x64,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:20.15Z,3,THIRD-PARTY-NOTICES.TXT,THIRD-PARTY-NOTICES.TXT,.TXT,,0,8,2019-11-15T15:46:08Z,2148403048,5997,31330,1731,
