ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,Flags,CompressionMethod,LastModified,Crc32,CompressedSize,UncompressedSize,LocalHeaderOffset,Comment
,,microsoft.extensions.configuration.abstractions,microsoft.extensions.configuration.abstractions/3.1.0,Microsoft.Extensions.Configuration.Abstractions,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:39.5970000+00:00,10,.signature.p7s,.signature.p7s,.p7s,,0,0,2019-12-03T12:43:06.0000000+00:00,1361743744,18695,18695,40534,
,,microsoft.extensions.hosting,microsoft.extensions.hosting/3.1.0,Microsoft.Extensions.Hosting,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:14.1900000+00:00,0,_rels/.rels,.rels,.rels,_rels,0,8,1980-01-01T00:00:00.0000000+00:00,732676986,293,522,0,
,,microsoft.extensions.hosting,microsoft.extensions.hosting/3.1.0,Microsoft.Extensions.Hosting,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:14.1900000+00:00,1,Microsoft.Extensions.Hosting.nuspec,Microsoft.Extensions.Hosting.nuspec,.nuspec,,0,8,1980-01-01T00:00:00.0000000+00:00,973621353,767,5255,334,
,,microsoft.extensions.hosting,microsoft.extensions.hosting/3.1.0,Microsoft.Extensions.Hosting,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:14.1900000+00:00,2,lib/netcoreapp3.1/Microsoft.Extensions.Hosting.dll,Microsoft.Extensions.Hosting.dll,.dll,lib,0,8,1980-01-01T00:00:00.0000000+00:00,3299650922,20304,41336,1166,
,,microsoft.extensions.hosting,microsoft.extensions.hosting/3.1.0,Microsoft.Extensions.Hosting,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:14.1900000+00:00,3,lib/netcoreapp3.1/Microsoft.Extensions.Hosting.xml,Microsoft.Extensions.Hosting.xml,.xml,lib,0,8,1980-01-01T00:00:00.0000000+00:00,3726369001,2575,24813,21550,
,,microsoft.extensions.hosting,microsoft.extensions.hosting/3.1.0,Microsoft.Extensions.Hosting,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:14.1900000+00:00,4,lib/netstandard2.0/Microsoft.Extensions.Hosting.dll,Microsoft.Extensions.Hosting.dll,.dll,lib,0,8,1980-01-01T00:00:00.0000000+00:00,3644130409,20240,41336,24205,
,,microsoft.extensions.hosting,microsoft.extensions.hosting/3.1.0,Microsoft.Extensions.Hosting,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:14.1900000+00:00,5,lib/netstandard2.0/Microsoft.Extensions.Hosting.xml,Microsoft.Extensions.Hosting.xml,.xml,lib,0,8,1980-01-01T00:00:00.0000000+00:00,3726369001,2575,24813,44526,
,,microsoft.extensions.hosting,microsoft.extensions.hosting/3.1.0,Microsoft.Extensions.Hosting,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:14.1900000+00:00,6,lib/netstandard2.1/Microsoft.Extensions.Hosting.dll,Microsoft.Extensions.Hosting.dll,.dll,lib,0,8,1980-01-01T00:00:00.0000000+00:00,3661989838,20203,40824,47182,
,,microsoft.extensions.hosting,microsoft.extensions.hosting/3.1.0,Microsoft.Extensions.Hosting,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:14.1900000+00:00,7,lib/netstandard2.1/Microsoft.Extensions.Hosting.xml,Microsoft.Extensions.Hosting.xml,.xml,lib,0,8,1980-01-01T00:00:00.0000000+00:00,3726369001,2575,24813,67466,
,,microsoft.extensions.hosting,microsoft.extensions.hosting/3.1.0,Microsoft.Extensions.Hosting,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:14.1900000+00:00,8,packageIcon.png,packageIcon.png,.png,,0,8,1980-01-01T00:00:00.0000000+00:00,3714772846,5653,7006,70122,
,,microsoft.extensions.hosting,microsoft.extensions.hosting/3.1.0,Microsoft.Extensions.Hosting,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:14.1900000+00:00,9,packageIcon.png,packageIcon.png,.png,,0,8,1980-01-01T00:00:00.0000000+00:00,3714772846,5653,7006,75820,
,,microsoft.extensions.hosting,microsoft.extensions.hosting/3.1.0,Microsoft.Extensions.Hosting,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:14.1900000+00:00,10,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,1980-01-01T00:00:00.0000000+00:00,1341820703,222,591,81518,
,,microsoft.extensions.hosting,microsoft.extensions.hosting/3.1.0,Microsoft.Extensions.Hosting,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:14.1900000+00:00,11,package/services/metadata/core-properties/02E01BCFE368DEB488F00F3425B26E45.psmdcp,02E01BCFE368DEB488F00F3425B26E45.psmdcp,.psmdcp,package,0,8,1980-01-01T00:00:00.0000000+00:00,707290195,407,683,81789,
,,microsoft.extensions.hosting,microsoft.extensions.hosting/3.1.0,Microsoft.Extensions.Hosting,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:14.1900000+00:00,12,.signature.p7s,.signature.p7s,.p7s,,0,0,2019-12-03T12:43:40.0000000+00:00,1225254411,18694,18694,82307,
,,microsoft.extensions.http,microsoft.extensions.http/3.1.0,Microsoft.Extensions.Http,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:19.8570000+00:00,0,_rels/.rels,.rels,.rels,_rels,0,8,1980-01-01T00:00:00.0000000+00:00,1649622895,291,519,0,
,,microsoft.extensions.http,microsoft.extensions.http/3.1.0,Microsoft.Extensions.Http,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:19.8570000+00:00,1,Microsoft.Extensions.Http.nuspec,Microsoft.Extensions.Http.nuspec,.nuspec,,0,8,1980-01-01T00:00:00.0000000+00:00,1948338433,839,2136,332,
,,microsoft.extensions.http,microsoft.extensions.http/3.1.0,Microsoft.Extensions.Http,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:19.8570000+00:00,2,lib/netcoreapp3.1/Microsoft.Extensions.Http.dll,Microsoft.Extensions.Http.dll,.dll,lib,0,8,1980-01-01T00:00:00.0000000+00:00,1072651805,26616,57720,1233,
,,microsoft.extensions.http,microsoft.extensions.http/3.1.0,Microsoft.Extensions.Http,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:19.8570000+00:00,3,lib/netcoreapp3.1/Microsoft.Extensions.Http.xml,Microsoft.Extensions.Http.xml,.xml,lib,0,8,1980-01-01T00:00:00.0000000+00:00,3812909978,6735,79152,27926,
,,microsoft.extensions.http,microsoft.extensions.http/3.1.0,Microsoft.Extensions.Http,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:19.8570000+00:00,4,lib/netstandard2.0/Microsoft.Extensions.Http.dll,Microsoft.Extensions.Http.dll,.dll,lib,0,8,1980-01-01T00:00:00.0000000+00:00,2813922251,26500,57208,34738,
,,microsoft.extensions.http,microsoft.extensions.http/3.1.0,Microsoft.Extensions.Http,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:19.8570000+00:00,5,lib/netstandard2.0/Microsoft.Extensions.Http.xml,Microsoft.Extensions.Http.xml,.xml,lib,0,8,1980-01-01T00:00:00.0000000+00:00,3812909978,6735,79152,61316,
,,microsoft.extensions.http,microsoft.extensions.http/3.1.0,Microsoft.Extensions.Http,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:19.8570000+00:00,6,packageIcon.png,packageIcon.png,.png,,0,8,1980-01-01T00:00:00.0000000+00:00,3714772846,5653,7006,68129,
,,microsoft.extensions.http,microsoft.extensions.http/3.1.0,Microsoft.Extensions.Http,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:19.8570000+00:00,7,packageIcon.png,packageIcon.png,.png,,0,8,1980-01-01T00:00:00.0000000+00:00,3714772846,5653,7006,73827,
,,microsoft.extensions.http,microsoft.extensions.http/3.1.0,Microsoft.Extensions.Http,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:19.8570000+00:00,8,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,1980-01-01T00:00:00.0000000+00:00,1341820703,222,591,79525,
,,microsoft.extensions.http,microsoft.extensions.http/3.1.0,Microsoft.Extensions.Http,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:19.8570000+00:00,9,package/services/metadata/core-properties/451E8CF3E397D4C11CB691F025FB3D7B.psmdcp,451E8CF3E397D4C11CB691F025FB3D7B.psmdcp,.psmdcp,package,0,8,1980-01-01T00:00:00.0000000+00:00,1000911212,621,1112,79796,
,,microsoft.extensions.http,microsoft.extensions.http/3.1.0,Microsoft.Extensions.Http,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:19.8570000+00:00,10,.signature.p7s,.signature.p7s,.p7s,,0,0,2019-12-03T12:43:48.0000000+00:00,2278738146,18695,18695,80528,
,,test-nf-cl-healthpro,test-nf-cl-healthpro/1.0.0-ci-20191203-114304,TEST-NF-CL-HEALTHPRO,1.0.0-CI-20191203-114304,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:16.0900000+00:00,0,_rels/.rels,.rels,.rels,_rels,0,8,2019-12-03T11:43:10.0000000+00:00,2758472538,285,514,0,
,,test-nf-cl-healthpro,test-nf-cl-healthpro/1.0.0-ci-20191203-114304,TEST-NF-CL-HEALTHPRO,1.0.0-CI-20191203-114304,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:16.0900000+00:00,1,TEST-NF-CL-HEALTHPRO.nuspec,TEST-NF-CL-HEALTHPRO.nuspec,.nuspec,,0,8,2019-12-03T11:43:10.0000000+00:00,1232260320,501,1230,326,
,,test-nf-cl-healthpro,test-nf-cl-healthpro/1.0.0-ci-20191203-114304,TEST-NF-CL-HEALTHPRO,1.0.0-CI-20191203-114304,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:16.0900000+00:00,2,lib/net472/TEST-NF-CL-HEALTHPRO.dll,TEST-NF-CL-HEALTHPRO.dll,.dll,lib,0,8,2019-12-03T11:43:10.0000000+00:00,61097528,1643,4608,884,
,,test-nf-cl-healthpro,test-nf-cl-healthpro/1.0.0-ci-20191203-114304,TEST-NF-CL-HEALTHPRO,1.0.0-CI-20191203-114304,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:16.0900000+00:00,3,content/Microsoft.VisualStudio.TestPlatform.MSTest.TestAdapter.dll,Microsoft.VisualStudio.TestPlatform.MSTest.TestAdapter.dll,.dll,content,0,8,2019-12-03T11:43:10.0000000+00:00,3015274101,60020,142312,2592,
,,test-nf-cl-healthpro,test-nf-cl-healthpro/1.0.0-ci-20191203-114304,TEST-NF-CL-HEALTHPRO,1.0.0-CI-20191203-114304,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:16.0900000+00:00,4,content/Microsoft.VisualStudio.TestPlatform.MSTestAdapter.PlatformServices.Interface.dll,Microsoft.VisualStudio.TestPlatform.MSTestAdapter.PlatformServices.Interface.dll,.dll,content,0,8,2019-12-03T11:43:10.0000000+00:00,3641720345,12109,25368,62708,
,,test-nf-cl-healthpro,test-nf-cl-healthpro/1.0.0-ci-20191203-114304,TEST-NF-CL-HEALTHPRO,1.0.0-CI-20191203-114304,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:16.0900000+00:00,5,content/Microsoft.VisualStudio.TestPlatform.MSTestAdapter.PlatformServices.dll,Microsoft.VisualStudio.TestPlatform.MSTestAdapter.PlatformServices.dll,.dll,content,0,8,2019-12-03T11:43:10.0000000+00:00,2578990403,50847,117528,74935,
,,test-nf-cl-healthpro,test-nf-cl-healthpro/1.0.0-ci-20191203-114304,TEST-NF-CL-HEALTHPRO,1.0.0-CI-20191203-114304,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:16.0900000+00:00,6,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,2019-12-03T11:43:10.0000000+00:00,3159194846,207,465,125890,
,,test-nf-cl-healthpro,test-nf-cl-healthpro/1.0.0-ci-20191203-114304,TEST-NF-CL-HEALTHPRO,1.0.0-CI-20191203-114304,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:16.0900000+00:00,7,package/services/metadata/core-properties/4b20ad25015c4dbe9cd5325c218d381a.psmdcp,4b20ad25015c4dbe9cd5325c218d381a.psmdcp,.psmdcp,package,0,8,2019-12-03T11:43:10.0000000+00:00,2769946319,405,663,126146,
,,test-nf-cl-healthpro,test-nf-cl-healthpro/1.0.0-ci-20191203-114304,TEST-NF-CL-HEALTHPRO,1.0.0-CI-20191203-114304,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:16.0900000+00:00,8,.signature.p7s,.signature.p7s,.p7s,,0,0,2019-12-03T12:43:44.0000000+00:00,2803882025,9468,9468,126662,
