ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,UncompressedSize,Crc32
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,15,content/App-CSharp/EtoApp.1.WinForms/EtoApp.1.WinForms.csproj,EtoApp.1.WinForms.csproj,.csproj,content,629,777623411
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,16,content/App-CSharp/EtoApp.1.WinForms/Program.cs,Program.cs,.cs,content,232,4292826871
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,17,content/App-CSharp/EtoApp.1.Wpf/EtoApp.1.Wpf.csproj,EtoApp.1.Wpf.csproj,.csproj,content,626,2424956963
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,18,content/App-CSharp/EtoApp.1.Wpf/Program.cs,Program.cs,.cs,content,222,4029646108
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,19,content/App-CSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-128.png,AppIcon-128.png,.png,content,8125,307912245
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,20,content/App-CSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-128@2x.png,AppIcon-128@2x.png,.png,content,20798,792006259
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,21,content/App-CSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-16.png,AppIcon-16.png,.png,content,711,190137584
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,22,content/App-CSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-16@2x.png,AppIcon-16@2x.png,.png,content,1484,2568431615
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,23,content/App-CSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-256.png,AppIcon-256.png,.png,content,20798,792006259
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,24,content/App-CSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-256@2x.png,AppIcon-256@2x.png,.png,content,59335,828441247
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,25,content/App-CSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-32.png,AppIcon-32.png,.png,content,1484,2568431615
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,26,content/App-CSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-32@2x.png,AppIcon-32@2x.png,.png,content,3428,2440516946
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,27,content/App-CSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-512.png,AppIcon-512.png,.png,content,59335,828441247
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,28,content/App-CSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-512@2x.png,AppIcon-512@2x.png,.png,content,177632,2490930207
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,29,content/App-CSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/Contents.json,Contents.json,.json,content,1317,3925272461
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,30,content/App-CSharp/EtoApp.1.XamMac/Assets.xcassets/Contents.json,Contents.json,.json,content,70,1738472074
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,31,content/App-CSharp/EtoApp.1.XamMac/EtoApp.1.XamMac.csproj,EtoApp.1.XamMac.csproj,.csproj,content,4205,3079853107
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,32,content/App-CSharp/EtoApp.1.XamMac/Info.plist,Info.plist,.plist,content,933,2512370817
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,33,content/App-CSharp/EtoApp.1.XamMac/Program.cs,Program.cs,.cs,content,214,2845657320
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,34,content/App-CSharp/EtoApp.1/EtoApp.1.csproj,EtoApp.1.csproj,.csproj,content,552,408301687
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,35,content/App-CSharp/EtoApp.1/MainForm.cs,MainForm.cs,.cs,content,1705,822879036
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,36,content/App-CSharp/EtoApp.1/MainForm.eto.cs,MainForm.eto.cs,.cs,content,1631,150227667
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,37,content/App-CSharp/EtoApp.1/MainForm.jeto,MainForm.jeto,.jeto,content,873,3222451273
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,38,content/App-CSharp/EtoApp.1/MainForm.jeto.cs,MainForm.jeto.cs,.cs,content,614,1957745843
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,39,content/App-CSharp/EtoApp.1/MainForm.xeto,MainForm.xeto,.xeto,content,1060,710607809
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,40,content/App-CSharp/EtoApp.1/MainForm.xeto.cs,MainForm.xeto.cs,.cs,content,614,1596901927
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,41,content/App-FSharp/.template.config/dotnetcli.host.json,dotnetcli.host.json,.json,content,632,3874216538
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,42,content/App-FSharp/.template.config/template.json,template.json,.json,content,6648,2509656407
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,43,content/App-FSharp/EtoApp.1.Desktop/EtoApp.1.Desktop.fsproj,EtoApp.1.Desktop.fsproj,.fsproj,content,727,563763458
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,44,content/App-FSharp/EtoApp.1.Desktop/Info.plist,Info.plist,.plist,content,668,3482785505
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,45,content/App-FSharp/EtoApp.1.Desktop/MacIcon.icns,MacIcon.icns,.icns,content,114177,2179570990
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,46,content/App-FSharp/EtoApp.1.Desktop/Program.fs,Program.fs,.fs,content,261,1162704213
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,47,content/App-FSharp/EtoApp.1.Gtk/EtoApp.1.Gtk.fsproj,EtoApp.1.Gtk.fsproj,.fsproj,content,829,1186331701
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,48,content/App-FSharp/EtoApp.1.Gtk/Program.fs,Program.fs,.fs,content,255,812116043
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,49,content/App-FSharp/EtoApp.1.Mac/EtoApp.1.Mac.fsproj,EtoApp.1.Mac.fsproj,.fsproj,content,868,3684332186
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,50,content/App-FSharp/EtoApp.1.Mac/Icon.icns,Icon.icns,.icns,content,114177,2179570990
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,51,content/App-FSharp/EtoApp.1.Mac/Info.plist,Info.plist,.plist,content,668,3482785505
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,52,content/App-FSharp/EtoApp.1.Mac/Program.fs,Program.fs,.fs,content,257,1985614890
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,53,content/App-FSharp/EtoApp.1.sln,EtoApp.1.sln,.sln,content,4267,2700731184
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,54,content/App-FSharp/EtoApp.1.WinForms/EtoApp.1.WinForms.fsproj,EtoApp.1.WinForms.fsproj,.fsproj,content,697,1447707855
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,55,content/App-FSharp/EtoApp.1.WinForms/Program.fs,Program.fs,.fs,content,265,1759469491
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,56,content/App-FSharp/EtoApp.1.Wpf/EtoApp.1.Wpf.fsproj,EtoApp.1.Wpf.fsproj,.fsproj,content,693,98984887
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,57,content/App-FSharp/EtoApp.1.Wpf/Program.fs,Program.fs,.fs,content,255,3482528740
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,58,content/App-FSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-128.png,AppIcon-128.png,.png,content,8125,307912245
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,59,content/App-FSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-128@2x.png,AppIcon-128@2x.png,.png,content,20798,792006259
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,60,content/App-FSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-16.png,AppIcon-16.png,.png,content,711,190137584
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,61,content/App-FSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-16@2x.png,AppIcon-16@2x.png,.png,content,1484,2568431615
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,62,content/App-FSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-256.png,AppIcon-256.png,.png,content,20798,792006259
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,63,content/App-FSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-256@2x.png,AppIcon-256@2x.png,.png,content,59335,828441247
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,64,content/App-FSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-32.png,AppIcon-32.png,.png,content,1484,2568431615
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,65,content/App-FSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-32@2x.png,AppIcon-32@2x.png,.png,content,3428,2440516946
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,66,content/App-FSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-512.png,AppIcon-512.png,.png,content,59335,828441247
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,67,content/App-FSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-512@2x.png,AppIcon-512@2x.png,.png,content,177632,2490930207
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,68,content/App-FSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/Contents.json,Contents.json,.json,content,1317,3925272461
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,69,content/App-FSharp/EtoApp.1.XamMac/Assets.xcassets/Contents.json,Contents.json,.json,content,70,1738472074
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,70,content/App-FSharp/EtoApp.1.XamMac/EtoApp.1.XamMac.fsproj,EtoApp.1.XamMac.fsproj,.fsproj,content,4561,678889143
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,71,content/App-FSharp/EtoApp.1.XamMac/Info.plist,Info.plist,.plist,content,937,997329969
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,72,content/App-FSharp/EtoApp.1.XamMac/Program.fs,Program.fs,.fs,content,262,2794271621
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,73,content/App-FSharp/EtoApp.1/EtoApp.1.fsproj,EtoApp.1.fsproj,.fsproj,content,1315,531947578
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,74,content/App-FSharp/EtoApp.1/MainForm.eto.fs,MainForm.eto.fs,.fs,content,1955,1092563028
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,75,content/App-FSharp/EtoApp.1/MainForm.fs,MainForm.fs,.fs,content,2044,2998659333
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,76,content/App-FSharp/EtoApp.1/MainForm.jeto,MainForm.jeto,.jeto,content,873,3222451273
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,77,content/App-FSharp/EtoApp.1/MainForm.jeto.fs,MainForm.jeto.fs,.fs,content,570,1152188888
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,78,content/App-FSharp/EtoApp.1/MainForm.xeto,MainForm.xeto,.xeto,content,1060,710607809
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,79,content/App-FSharp/EtoApp.1/MainForm.xeto.fs,MainForm.xeto.fs,.fs,content,570,3992020845
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,80,content/File-CSharp/.template.config/dotnetcli.host.json,dotnetcli.host.json,.json,content,289,4262275279
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,81,content/File-CSharp/.template.config/template.json,template.json,.json,content,3903,607648160
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,82,content/File-CSharp/MainForm.cs,MainForm.cs,.cs,content,1705,822879036
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,83,content/File-CSharp/MainForm.eto.cs,MainForm.eto.cs,.cs,content,1631,150227667
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,84,content/File-CSharp/MainForm.jeto,MainForm.jeto,.jeto,content,873,3222451273
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,85,content/File-CSharp/MainForm.jeto.cs,MainForm.jeto.cs,.cs,content,614,1957745843
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,86,content/File-CSharp/MainForm.xeto,MainForm.xeto,.xeto,content,1060,710607809
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,87,content/File-CSharp/MainForm.xeto.cs,MainForm.xeto.cs,.cs,content,614,1596901927
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,88,content/File-FSharp/.template.config/dotnetcli.host.json,dotnetcli.host.json,.json,content,287,1295653
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:25.9370000+00:00,AvailableEntries,89,content/File-FSharp/.template.config/template.json,template.json,.json,content,3903,4211521690
