ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,Flags,CompressionMethod,LastModified,Crc32,CompressedSize,UncompressedSize,LocalHeaderOffset,Comment
,,eto.platform.gtk,eto.platform.gtk/2.5.8,Eto.Platform.Gtk,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:27.157Z,Available,3,Eto-LICENSE.txt,Eto-LICENSE.txt,.txt,,0,8,2020-11-27T19:18:58Z,2689855862,817,1531,187144,
,,eto.platform.gtk,eto.platform.gtk/2.5.8,Eto.Platform.Gtk,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:27.157Z,Available,4,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,2020-11-27T19:28:54Z,1879323919,218,528,188006,
,,eto.platform.gtk,eto.platform.gtk/2.5.8,Eto.Platform.Gtk,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:27.157Z,Available,5,package/services/metadata/core-properties/5057698729a4490ea1522b9f7a54dca9.psmdcp,5057698729a4490ea1522b9f7a54dca9.psmdcp,.psmdcp,package,0,8,2020-11-27T19:28:54Z,176429550,667,1161,188273,
,,eto.platform.gtk,eto.platform.gtk/2.5.8,Eto.Platform.Gtk,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:27.157Z,Available,6,.signature.p7s,.signature.p7s,.p7s,,0,0,2020-11-27T11:32:58Z,2401498086,9470,9470,189051,
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.367Z,Available,0,_rels/.rels,.rels,.rels,_rels,0,8,2020-11-27T19:28:58Z,3966883396,286,510,0,
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.367Z,Available,1,Eto.Platform.Wpf.nuspec,Eto.Platform.Wpf.nuspec,.nuspec,,0,8,2020-11-27T19:28:58Z,3289083875,875,2462,327,
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.367Z,Available,2,lib/net45/Eto.Wpf.dll,Eto.Wpf.dll,.dll,lib,0,8,2020-11-27T19:28:20Z,1589876391,292292,740352,1255,
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.367Z,Available,3,lib/net462/Eto.Wpf.dll,Eto.Wpf.dll,.dll,lib,0,8,2020-11-27T19:28:28Z,1284707450,299030,755200,293598,
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.367Z,Available,4,lib/netcoreapp3.1/Eto.Wpf.dll,Eto.Wpf.dll,.dll,lib,0,8,2020-11-27T19:28:26Z,1630807563,299195,756224,592680,
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.367Z,Available,5,Eto-LICENSE.txt,Eto-LICENSE.txt,.txt,,0,8,2020-11-27T19:18:58Z,2689855862,817,1531,891934,
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.367Z,Available,6,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,2020-11-27T19:28:58Z,1879323919,218,528,892796,
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.367Z,Available,7,package/services/metadata/core-properties/963fae117cf343318ec4eb735cf87933.psmdcp,963fae117cf343318ec4eb735cf87933.psmdcp,.psmdcp,package,0,8,2020-11-27T19:28:58Z,4171346692,635,1109,893063,
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.367Z,Available,8,.signature.p7s,.signature.p7s,.p7s,,0,0,2020-11-27T11:32:50Z,60597549,9469,9469,893809,
