ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,Flags,CompressionMethod,LastModified,Crc32,CompressedSize,UncompressedSize,LocalHeaderOffset,Comment
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,12,content/App-CSharp/EtoApp.1.Mac/Info.plist,Info.plist,.plist,content,0,8,2020-11-27T19:18:58Z,3482785505,307,668,171342,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,13,content/App-CSharp/EtoApp.1.Mac/Program.cs,Program.cs,.cs,content,0,8,2020-11-27T19:18:58Z,2478188723,176,224,171721,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,14,content/App-CSharp/EtoApp.1.sln,EtoApp.1.sln,.sln,content,0,8,2020-11-27T19:18:58Z,3325828302,869,4267,171969,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,15,content/App-CSharp/EtoApp.1.WinForms/EtoApp.1.WinForms.csproj,EtoApp.1.WinForms.csproj,.csproj,content,0,8,2020-11-27T19:23:02Z,777623411,277,629,172899,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,16,content/App-CSharp/EtoApp.1.WinForms/Program.cs,Program.cs,.cs,content,0,8,2020-11-27T19:18:58Z,4292826871,177,232,173267,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,17,content/App-CSharp/EtoApp.1.Wpf/EtoApp.1.Wpf.csproj,EtoApp.1.Wpf.csproj,.csproj,content,0,8,2020-11-27T19:23:02Z,2424956963,271,626,173521,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,18,content/App-CSharp/EtoApp.1.Wpf/Program.cs,Program.cs,.cs,content,0,8,2020-11-27T19:18:58Z,4029646108,173,222,173873,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,19,content/App-CSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-128.png,AppIcon-128.png,.png,content,0,8,2020-11-27T19:18:58Z,307912245,8130,8125,174118,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,20,content/App-CSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-128@2x.png,AppIcon-128@2x.png,.png,content,0,8,2020-11-27T19:18:58Z,792006259,20613,20798,182363,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,21,content/App-CSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-16.png,AppIcon-16.png,.png,content,0,8,2020-11-27T19:18:58Z,190137584,716,711,203094,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,22,content/App-CSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-16@2x.png,AppIcon-16@2x.png,.png,content,0,8,2020-11-27T19:18:58Z,2568431615,1489,1484,203924,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,23,content/App-CSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-256.png,AppIcon-256.png,.png,content,0,8,2020-11-27T19:18:58Z,792006259,20613,20798,205530,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,24,content/App-CSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-256@2x.png,AppIcon-256@2x.png,.png,content,0,8,2020-11-27T19:18:58Z,828441247,57646,59335,226258,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,25,content/App-CSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-32.png,AppIcon-32.png,.png,content,0,8,2020-11-27T19:18:58Z,2568431615,1489,1484,284022,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,26,content/App-CSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-32@2x.png,AppIcon-32@2x.png,.png,content,0,8,2020-11-27T19:18:58Z,2440516946,3433,3428,285625,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,27,content/App-CSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-512.png,AppIcon-512.png,.png,content,0,8,2020-11-27T19:18:58Z,828441247,57646,59335,289175,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,28,content/App-CSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-512@2x.png,AppIcon-512@2x.png,.png,content,0,8,2020-11-27T19:18:58Z,2490930207,167385,177632,346936,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,29,content/App-CSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/Contents.json,Contents.json,.json,content,0,8,2020-11-27T19:18:58Z,3925272461,225,1317,514439,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,30,content/App-CSharp/EtoApp.1.XamMac/Assets.xcassets/Contents.json,Contents.json,.json,content,0,8,2020-11-27T19:18:58Z,1738472074,56,70,514777,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,31,content/App-CSharp/EtoApp.1.XamMac/EtoApp.1.XamMac.csproj,EtoApp.1.XamMac.csproj,.csproj,content,0,8,2020-11-27T19:23:02Z,3079853107,1147,4205,514927,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,32,content/App-CSharp/EtoApp.1.XamMac/Info.plist,Info.plist,.plist,content,0,8,2020-11-27T19:18:58Z,2512370817,382,933,516161,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,33,content/App-CSharp/EtoApp.1.XamMac/Program.cs,Program.cs,.cs,content,0,8,2020-11-27T19:18:58Z,2845657320,164,214,516618,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,34,content/App-CSharp/EtoApp.1/EtoApp.1.csproj,EtoApp.1.csproj,.csproj,content,0,8,2020-11-27T19:23:02Z,408301687,268,552,516857,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,35,content/App-CSharp/EtoApp.1/MainForm.cs,MainForm.cs,.cs,content,0,8,2020-11-27T19:18:58Z,822879036,718,1705,517198,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,36,content/App-CSharp/EtoApp.1/MainForm.eto.cs,MainForm.eto.cs,.cs,content,0,8,2020-11-27T19:18:58Z,150227667,692,1631,517985,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,37,content/App-CSharp/EtoApp.1/MainForm.jeto,MainForm.jeto,.jeto,content,0,8,2020-11-27T19:18:58Z,3222451273,355,873,518750,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,38,content/App-CSharp/EtoApp.1/MainForm.jeto.cs,MainForm.jeto.cs,.cs,content,0,8,2020-11-27T19:18:58Z,1957745843,312,614,519176,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,39,content/App-CSharp/EtoApp.1/MainForm.xeto,MainForm.xeto,.xeto,content,0,8,2020-11-27T19:18:58Z,710607809,468,1060,519562,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,40,content/App-CSharp/EtoApp.1/MainForm.xeto.cs,MainForm.xeto.cs,.cs,content,0,8,2020-11-27T19:18:58Z,1596901927,313,614,520101,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,41,content/App-FSharp/.template.config/dotnetcli.host.json,dotnetcli.host.json,.json,content,0,8,2020-11-27T19:18:58Z,3874216538,234,632,520488,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,42,content/App-FSharp/.template.config/template.json,template.json,.json,content,0,8,2020-11-27T19:18:58Z,2509656407,1719,6648,520807,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,43,content/App-FSharp/EtoApp.1.Desktop/EtoApp.1.Desktop.fsproj,EtoApp.1.Desktop.fsproj,.fsproj,content,0,8,2020-11-27T19:23:02Z,563763458,316,727,522605,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,44,content/App-FSharp/EtoApp.1.Desktop/Info.plist,Info.plist,.plist,content,0,8,2020-11-27T19:18:58Z,3482785505,307,668,523010,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,45,content/App-FSharp/EtoApp.1.Desktop/MacIcon.icns,MacIcon.icns,.icns,content,0,8,2020-11-27T19:18:58Z,2179570990,83052,114177,523393,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,46,content/App-FSharp/EtoApp.1.Desktop/Program.fs,Program.fs,.fs,content,0,8,2020-11-27T19:18:58Z,1162704213,174,261,606523,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,47,content/App-FSharp/EtoApp.1.Gtk/EtoApp.1.Gtk.fsproj,EtoApp.1.Gtk.fsproj,.fsproj,content,0,8,2020-11-27T19:23:02Z,1186331701,338,829,606773,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,48,content/App-FSharp/EtoApp.1.Gtk/Program.fs,Program.fs,.fs,content,0,8,2020-11-27T19:18:58Z,812116043,170,255,607192,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,49,content/App-FSharp/EtoApp.1.Mac/EtoApp.1.Mac.fsproj,EtoApp.1.Mac.fsproj,.fsproj,content,0,8,2020-11-27T19:23:02Z,3684332186,337,868,607434,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,50,content/App-FSharp/EtoApp.1.Mac/Icon.icns,Icon.icns,.icns,content,0,8,2020-11-27T19:18:58Z,2179570990,83052,114177,607852,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,51,content/App-FSharp/EtoApp.1.Mac/Info.plist,Info.plist,.plist,content,0,8,2020-11-27T19:18:58Z,3482785505,307,668,690975,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,52,content/App-FSharp/EtoApp.1.Mac/Program.fs,Program.fs,.fs,content,0,8,2020-11-27T19:18:58Z,1985614890,174,257,691354,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,53,content/App-FSharp/EtoApp.1.sln,EtoApp.1.sln,.sln,content,0,8,2020-11-27T19:18:58Z,2700731184,869,4267,691600,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,54,content/App-FSharp/EtoApp.1.WinForms/EtoApp.1.WinForms.fsproj,EtoApp.1.WinForms.fsproj,.fsproj,content,0,8,2020-11-27T19:23:02Z,1447707855,288,697,692530,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,55,content/App-FSharp/EtoApp.1.WinForms/Program.fs,Program.fs,.fs,content,0,8,2020-11-27T19:18:58Z,1759469491,173,265,692909,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,56,content/App-FSharp/EtoApp.1.Wpf/EtoApp.1.Wpf.fsproj,EtoApp.1.Wpf.fsproj,.fsproj,content,0,8,2020-11-27T19:23:02Z,98984887,284,693,693159,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,57,content/App-FSharp/EtoApp.1.Wpf/Program.fs,Program.fs,.fs,content,0,8,2020-11-27T19:18:58Z,3482528740,170,255,693524,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,58,content/App-FSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-128.png,AppIcon-128.png,.png,content,0,8,2020-11-27T19:18:58Z,307912245,8130,8125,693766,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,59,content/App-FSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-128@2x.png,AppIcon-128@2x.png,.png,content,0,8,2020-11-27T19:18:58Z,792006259,20613,20798,702011,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,60,content/App-FSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-16.png,AppIcon-16.png,.png,content,0,8,2020-11-27T19:18:58Z,190137584,716,711,722742,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,61,content/App-FSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-16@2x.png,AppIcon-16@2x.png,.png,content,0,8,2020-11-27T19:18:58Z,2568431615,1489,1484,723572,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,62,content/App-FSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-256.png,AppIcon-256.png,.png,content,0,8,2020-11-27T19:18:58Z,792006259,20613,20798,725178,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,63,content/App-FSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-256@2x.png,AppIcon-256@2x.png,.png,content,0,8,2020-11-27T19:18:58Z,828441247,57646,59335,745906,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,64,content/App-FSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-32.png,AppIcon-32.png,.png,content,0,8,2020-11-27T19:18:58Z,2568431615,1489,1484,803670,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,65,content/App-FSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-32@2x.png,AppIcon-32@2x.png,.png,content,0,8,2020-11-27T19:18:58Z,2440516946,3433,3428,805273,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,66,content/App-FSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-512.png,AppIcon-512.png,.png,content,0,8,2020-11-27T19:18:58Z,828441247,57646,59335,808823,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,67,content/App-FSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-512@2x.png,AppIcon-512@2x.png,.png,content,0,8,2020-11-27T19:18:58Z,2490930207,167385,177632,866584,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,68,content/App-FSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/Contents.json,Contents.json,.json,content,0,8,2020-11-27T19:18:58Z,3925272461,225,1317,1034087,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,69,content/App-FSharp/EtoApp.1.XamMac/Assets.xcassets/Contents.json,Contents.json,.json,content,0,8,2020-11-27T19:18:58Z,1738472074,56,70,1034425,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,70,content/App-FSharp/EtoApp.1.XamMac/EtoApp.1.XamMac.fsproj,EtoApp.1.XamMac.fsproj,.fsproj,content,0,8,2020-11-27T19:23:02Z,678889143,1224,4561,1034575,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,71,content/App-FSharp/EtoApp.1.XamMac/Info.plist,Info.plist,.plist,content,0,8,2020-11-27T19:18:58Z,997329969,388,937,1035886,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,72,content/App-FSharp/EtoApp.1.XamMac/Program.fs,Program.fs,.fs,content,0,8,2020-11-27T19:18:58Z,2794271621,174,262,1036349,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,73,content/App-FSharp/EtoApp.1/EtoApp.1.fsproj,EtoApp.1.fsproj,.fsproj,content,0,8,2020-11-27T19:23:02Z,531947578,383,1315,1036598,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,74,content/App-FSharp/EtoApp.1/MainForm.eto.fs,MainForm.eto.fs,.fs,content,0,8,2020-11-27T19:18:58Z,1092563028,747,1955,1037054,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,75,content/App-FSharp/EtoApp.1/MainForm.fs,MainForm.fs,.fs,content,0,8,2020-11-27T19:18:58Z,2998659333,760,2044,1037874,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,76,content/App-FSharp/EtoApp.1/MainForm.jeto,MainForm.jeto,.jeto,content,0,8,2020-11-27T19:18:58Z,3222451273,355,873,1038703,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,77,content/App-FSharp/EtoApp.1/MainForm.jeto.fs,MainForm.jeto.fs,.fs,content,0,8,2020-11-27T19:18:58Z,1152188888,300,570,1039129,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,78,content/App-FSharp/EtoApp.1/MainForm.xeto,MainForm.xeto,.xeto,content,0,8,2020-11-27T19:18:58Z,710607809,468,1060,1039503,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,79,content/App-FSharp/EtoApp.1/MainForm.xeto.fs,MainForm.xeto.fs,.fs,content,0,8,2020-11-27T19:18:58Z,3992020845,302,570,1040042,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,80,content/File-CSharp/.template.config/dotnetcli.host.json,dotnetcli.host.json,.json,content,0,8,2020-11-27T19:18:58Z,4262275279,145,289,1040418,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,81,content/File-CSharp/.template.config/template.json,template.json,.json,content,0,8,2020-11-27T19:18:58Z,607648160,1001,3903,1040649,
