ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,Message,Reasons,AlternatePackageId,AlternateVersionRange
,,aiwins.rocket.permissionmanagement.domain.shared,aiwins.rocket.permissionmanagement.domain.shared/4.9.9,Aiwins.Rocket.PermissionManagement.Domain.Shared,4.9.9,2020-12-27T05:06:57.5902613Z,2020-12-27T05:04:10.02Z,NotDeprecated,,,,
,,aiwins.rocket.permissionmanagement.entityframeworkcore,aiwins.rocket.permissionmanagement.entityframeworkcore/4.9.9,Aiwins.Rocket.PermissionManagement.EntityFrameworkCore,4.9.9,2020-12-27T05:06:57.5902613Z,2020-12-27T05:04:13.507Z,NotDeprecated,,,,
,,aiwins.rocket.permissionmanagement.httpapi.client,aiwins.rocket.permissionmanagement.httpapi.client/4.9.9,Aiwins.Rocket.PermissionManagement.HttpApi.Client,4.9.9,2020-12-27T05:06:57.5902613Z,2020-12-27T05:04:16.22Z,NotDeprecated,,,,
,,aiwins.rocket.settingmanagement.domain.shared,aiwins.rocket.settingmanagement.domain.shared/4.9.9,Aiwins.Rocket.SettingManagement.Domain.Shared,4.9.9,2020-12-27T05:07:21.9968244Z,2020-12-27T05:04:28.197Z,NotDeprecated,,,,
,,aiwins.rocket.settingmanagement.mongodb,aiwins.rocket.settingmanagement.mongodb/4.9.9,Aiwins.Rocket.SettingManagement.MongoDB,4.9.9,2020-12-27T05:07:45.7628472Z,2020-12-27T05:04:32.943Z,NotDeprecated,,,,
,,aiwins.rocket.settingmanagement.web,aiwins.rocket.settingmanagement.web/4.9.9,Aiwins.Rocket.SettingManagement.Web,4.9.9,2020-12-27T05:07:45.7628472Z,2020-12-27T05:04:35.703Z,NotDeprecated,,,,
,,aiwins.rocket.storage.database.domain,aiwins.rocket.storage.database.domain/4.9.9,Aiwins.Rocket.Storage.Database.Domain,4.9.9,2020-12-27T05:07:21.9968244Z,2020-12-27T05:05:15.96Z,NotDeprecated,,,,
,,aiwins.rocket.storage.database.domain.shared,aiwins.rocket.storage.database.domain.shared/4.9.9,Aiwins.Rocket.Storage.Database.Domain.Shared,4.9.9,2020-12-27T05:07:45.7628472Z,2020-12-27T05:05:18.11Z,NotDeprecated,,,,
,,aiwins.rocket.storage.database.entityframeworkcore,aiwins.rocket.storage.database.entityframeworkcore/4.9.9,Aiwins.Rocket.Storage.Database.EntityFrameworkCore,4.9.9,2020-12-27T05:07:45.7628472Z,2020-12-27T05:05:20.34Z,NotDeprecated,,,,
,,aiwins.rocket.storage.database.mongodb,aiwins.rocket.storage.database.mongodb/4.9.9,Aiwins.Rocket.Storage.Database.MongoDB,4.9.9,2020-12-27T05:07:21.9968244Z,2020-12-27T05:05:22.537Z,NotDeprecated,,,,
,,aiwins.rocket.tenantmanagement.application,aiwins.rocket.tenantmanagement.application/4.9.9,Aiwins.Rocket.TenantManagement.Application,4.9.9,2020-12-27T05:06:57.5902613Z,2020-12-27T05:04:39.087Z,NotDeprecated,,,,
,,aiwins.rocket.tenantmanagement.application.contracts,aiwins.rocket.tenantmanagement.application.contracts/4.9.9,Aiwins.Rocket.TenantManagement.Application.Contracts,4.9.9,2020-12-27T05:07:21.9968244Z,2020-12-27T05:04:41.33Z,NotDeprecated,,,,
,,aiwins.rocket.tenantmanagement.domain,aiwins.rocket.tenantmanagement.domain/4.9.9,Aiwins.Rocket.TenantManagement.Domain,4.9.9,2020-12-27T05:07:21.9968244Z,2020-12-27T05:04:43.737Z,NotDeprecated,,,,
,,aiwins.rocket.tenantmanagement.entityframeworkcore,aiwins.rocket.tenantmanagement.entityframeworkcore/4.9.9,Aiwins.Rocket.TenantManagement.EntityFrameworkCore,4.9.9,2020-12-27T05:06:57.5902613Z,2020-12-27T05:04:48.16Z,NotDeprecated,,,,
,,aiwins.rocket.tenantmanagement.httpapi.client,aiwins.rocket.tenantmanagement.httpapi.client/4.9.9,Aiwins.Rocket.TenantManagement.HttpApi.Client,4.9.9,2020-12-27T05:07:21.9968244Z,2020-12-27T05:04:55.483Z,NotDeprecated,,,,
,,aiwins.rocket.tenantmanagement.mongodb,aiwins.rocket.tenantmanagement.mongodb/4.9.9,Aiwins.Rocket.TenantManagement.MongoDB,4.9.9,2020-12-27T05:07:45.7628472Z,2020-12-27T05:04:50.55Z,NotDeprecated,,,,
,,aiwins.rocket.tenantmanagement.web,aiwins.rocket.tenantmanagement.web/4.9.9,Aiwins.Rocket.TenantManagement.Web,4.9.9,2020-12-27T05:07:21.9968244Z,2020-12-27T05:04:57.783Z,NotDeprecated,,,,
,,aiwins.rocket.texttemplatemanagement.application,aiwins.rocket.texttemplatemanagement.application/4.9.9,Aiwins.Rocket.TextTemplateManagement.Application,4.9.9,2020-12-27T05:07:45.7628472Z,2020-12-27T05:05:52.167Z,NotDeprecated,,,,
,,aiwins.rocket.users.abstractions,aiwins.rocket.users.abstractions/4.9.9,Aiwins.Rocket.Users.Abstractions,4.9.9,2020-12-27T05:07:21.9968244Z,2020-12-27T05:05:02.05Z,NotDeprecated,,,,
,,aiwins.rocket.users.domain,aiwins.rocket.users.domain/4.9.9,Aiwins.Rocket.Users.Domain,4.9.9,2020-12-27T05:07:21.9968244Z,2020-12-27T05:05:04.287Z,NotDeprecated,,,,
,,aiwins.rocket.users.domain.shared,aiwins.rocket.users.domain.shared/4.9.9,Aiwins.Rocket.Users.Domain.Shared,4.9.9,2020-12-27T05:06:57.5902613Z,2020-12-27T05:05:06.373Z,NotDeprecated,,,,
,,aiwins.rocket.users.entityframeworkcore,aiwins.rocket.users.entityframeworkcore/4.9.9,Aiwins.Rocket.Users.EntityFrameworkCore,4.9.9,2020-12-27T05:07:45.7628472Z,2020-12-27T05:05:08.87Z,NotDeprecated,,,,
,,aiwins.rocket.users.mongodb,aiwins.rocket.users.mongodb/4.9.9,Aiwins.Rocket.Users.MongoDB,4.9.9,2020-12-27T05:06:57.5902613Z,2020-12-27T05:05:11.27Z,NotDeprecated,,,,
,,aiwins.rocket.virtualfileexplorer.web,aiwins.rocket.virtualfileexplorer.web/4.9.9,Aiwins.Rocket.VirtualFileExplorer.Web,4.9.9,2020-12-27T05:07:21.9968244Z,2020-12-27T05:05:13.737Z,NotDeprecated,,,,
,,aiwins.saas.domain,aiwins.saas.domain/4.9.9,Aiwins.Saas.Domain,4.9.9,2020-12-27T05:07:21.9968244Z,2020-12-27T05:05:45.66Z,NotDeprecated,,,,
,,aiwins.saas.domain.shared,aiwins.saas.domain.shared/4.9.9,Aiwins.Saas.Domain.Shared,4.9.9,2020-12-27T05:07:45.7628472Z,2020-12-27T05:05:47.763Z,NotDeprecated,,,,
,,aiwins.saas.host.application.contracts,aiwins.saas.host.application.contracts/4.9.9,Aiwins.Saas.Host.Application.Contracts,4.9.9,2020-12-27T05:07:45.7628472Z,2020-12-27T05:05:30.34Z,NotDeprecated,,,,
,,aiwins.saas.host.httpapi,aiwins.saas.host.httpapi/4.9.9,Aiwins.Saas.Host.HttpApi,4.9.9,2020-12-27T05:07:21.9968244Z,2020-12-27T05:05:32.58Z,NotDeprecated,,,,
,,aiwins.saas.host.httpapi.client,aiwins.saas.host.httpapi.client/4.9.9,Aiwins.Saas.Host.HttpApi.Client,4.9.9,2020-12-27T05:07:45.7628472Z,2020-12-27T05:05:34.763Z,NotDeprecated,,,,
,,aiwins.saas.tenant.application,aiwins.saas.tenant.application/4.9.9,Aiwins.Saas.Tenant.Application,4.9.9,2020-12-27T05:07:21.9968244Z,2020-12-27T05:05:36.883Z,NotDeprecated,,,,
,,aiwins.saas.tenant.httpapi.client,aiwins.saas.tenant.httpapi.client/4.9.9,Aiwins.Saas.Tenant.HttpApi.Client,4.9.9,2020-12-27T05:07:21.9968244Z,2020-12-27T05:05:43.45Z,NotDeprecated,,,,
,,cloudmersive.apiclient.netcore.documentanddataconvert,cloudmersive.apiclient.netcore.documentanddataconvert/2.1.8,Cloudmersive.APIClient.NETCore.DocumentAndDataConvert,2.1.8,2020-12-27T05:07:21.9968244Z,2020-12-27T05:04:40.433Z,NotDeprecated,,,,
