ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,UncompressedSize,Crc32
,,microsoft.extensions.hosting,microsoft.extensions.hosting/3.1.0,Microsoft.Extensions.Hosting,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:14.1900000+00:00,AvailableEntries,0,_rels/.rels,.rels,.rels,_rels,522,732676986
,,microsoft.extensions.hosting,microsoft.extensions.hosting/3.1.0,Microsoft.Extensions.Hosting,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:14.1900000+00:00,AvailableEntries,1,Microsoft.Extensions.Hosting.nuspec,Microsoft.Extensions.Hosting.nuspec,.nuspec,,5255,973621353
,,microsoft.extensions.hosting,microsoft.extensions.hosting/3.1.0,Microsoft.Extensions.Hosting,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:14.1900000+00:00,AvailableEntries,2,lib/netcoreapp3.1/Microsoft.Extensions.Hosting.dll,Microsoft.Extensions.Hosting.dll,.dll,lib,41336,3299650922
,,microsoft.extensions.hosting,microsoft.extensions.hosting/3.1.0,Microsoft.Extensions.Hosting,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:14.1900000+00:00,AvailableEntries,3,lib/netcoreapp3.1/Microsoft.Extensions.Hosting.xml,Microsoft.Extensions.Hosting.xml,.xml,lib,24813,3726369001
,,microsoft.extensions.hosting,microsoft.extensions.hosting/3.1.0,Microsoft.Extensions.Hosting,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:14.1900000+00:00,AvailableEntries,4,lib/netstandard2.0/Microsoft.Extensions.Hosting.dll,Microsoft.Extensions.Hosting.dll,.dll,lib,41336,3644130409
,,microsoft.extensions.hosting,microsoft.extensions.hosting/3.1.0,Microsoft.Extensions.Hosting,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:14.1900000+00:00,AvailableEntries,5,lib/netstandard2.0/Microsoft.Extensions.Hosting.xml,Microsoft.Extensions.Hosting.xml,.xml,lib,24813,3726369001
,,microsoft.extensions.hosting,microsoft.extensions.hosting/3.1.0,Microsoft.Extensions.Hosting,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:14.1900000+00:00,AvailableEntries,6,lib/netstandard2.1/Microsoft.Extensions.Hosting.dll,Microsoft.Extensions.Hosting.dll,.dll,lib,40824,3661989838
,,microsoft.extensions.hosting,microsoft.extensions.hosting/3.1.0,Microsoft.Extensions.Hosting,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:14.1900000+00:00,AvailableEntries,7,lib/netstandard2.1/Microsoft.Extensions.Hosting.xml,Microsoft.Extensions.Hosting.xml,.xml,lib,24813,3726369001
,,microsoft.extensions.hosting,microsoft.extensions.hosting/3.1.0,Microsoft.Extensions.Hosting,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:14.1900000+00:00,AvailableEntries,8,packageIcon.png,packageIcon.png,.png,,7006,3714772846
,,microsoft.extensions.hosting,microsoft.extensions.hosting/3.1.0,Microsoft.Extensions.Hosting,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:14.1900000+00:00,AvailableEntries,9,packageIcon.png,packageIcon.png,.png,,7006,3714772846
,,microsoft.extensions.hosting,microsoft.extensions.hosting/3.1.0,Microsoft.Extensions.Hosting,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:14.1900000+00:00,AvailableEntries,10,[Content_Types].xml,[Content_Types].xml,.xml,,591,1341820703
,,microsoft.extensions.hosting,microsoft.extensions.hosting/3.1.0,Microsoft.Extensions.Hosting,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:14.1900000+00:00,AvailableEntries,11,package/services/metadata/core-properties/02E01BCFE368DEB488F00F3425B26E45.psmdcp,02E01BCFE368DEB488F00F3425B26E45.psmdcp,.psmdcp,package,683,707290195
,,microsoft.extensions.hosting,microsoft.extensions.hosting/3.1.0,Microsoft.Extensions.Hosting,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:14.1900000+00:00,AvailableEntries,12,.signature.p7s,.signature.p7s,.p7s,,18694,1225254411
,,microsoft.extensions.http,microsoft.extensions.http/3.1.0,Microsoft.Extensions.Http,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:19.8570000+00:00,AvailableEntries,0,_rels/.rels,.rels,.rels,_rels,519,1649622895
,,microsoft.extensions.http,microsoft.extensions.http/3.1.0,Microsoft.Extensions.Http,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:19.8570000+00:00,AvailableEntries,1,Microsoft.Extensions.Http.nuspec,Microsoft.Extensions.Http.nuspec,.nuspec,,2136,1948338433
,,microsoft.extensions.http,microsoft.extensions.http/3.1.0,Microsoft.Extensions.Http,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:19.8570000+00:00,AvailableEntries,2,lib/netcoreapp3.1/Microsoft.Extensions.Http.dll,Microsoft.Extensions.Http.dll,.dll,lib,57720,1072651805
,,microsoft.extensions.http,microsoft.extensions.http/3.1.0,Microsoft.Extensions.Http,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:19.8570000+00:00,AvailableEntries,3,lib/netcoreapp3.1/Microsoft.Extensions.Http.xml,Microsoft.Extensions.Http.xml,.xml,lib,79152,3812909978
,,microsoft.extensions.http,microsoft.extensions.http/3.1.0,Microsoft.Extensions.Http,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:19.8570000+00:00,AvailableEntries,4,lib/netstandard2.0/Microsoft.Extensions.Http.dll,Microsoft.Extensions.Http.dll,.dll,lib,57208,2813922251
,,microsoft.extensions.http,microsoft.extensions.http/3.1.0,Microsoft.Extensions.Http,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:19.8570000+00:00,AvailableEntries,5,lib/netstandard2.0/Microsoft.Extensions.Http.xml,Microsoft.Extensions.Http.xml,.xml,lib,79152,3812909978
,,microsoft.extensions.http,microsoft.extensions.http/3.1.0,Microsoft.Extensions.Http,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:19.8570000+00:00,AvailableEntries,6,packageIcon.png,packageIcon.png,.png,,7006,3714772846
,,microsoft.extensions.http,microsoft.extensions.http/3.1.0,Microsoft.Extensions.Http,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:19.8570000+00:00,AvailableEntries,7,packageIcon.png,packageIcon.png,.png,,7006,3714772846
,,microsoft.extensions.http,microsoft.extensions.http/3.1.0,Microsoft.Extensions.Http,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:19.8570000+00:00,AvailableEntries,8,[Content_Types].xml,[Content_Types].xml,.xml,,591,1341820703
,,microsoft.extensions.http,microsoft.extensions.http/3.1.0,Microsoft.Extensions.Http,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:19.8570000+00:00,AvailableEntries,9,package/services/metadata/core-properties/451E8CF3E397D4C11CB691F025FB3D7B.psmdcp,451E8CF3E397D4C11CB691F025FB3D7B.psmdcp,.psmdcp,package,1112,1000911212
,,microsoft.extensions.http,microsoft.extensions.http/3.1.0,Microsoft.Extensions.Http,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:19.8570000+00:00,AvailableEntries,10,.signature.p7s,.signature.p7s,.p7s,,18695,2278738146
,,test-nf-cl-healthpro,test-nf-cl-healthpro/1.0.0-ci-20191203-114304,TEST-NF-CL-HEALTHPRO,1.0.0-CI-20191203-114304,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:16.0900000+00:00,AvailableEntries,0,_rels/.rels,.rels,.rels,_rels,514,2758472538
,,test-nf-cl-healthpro,test-nf-cl-healthpro/1.0.0-ci-20191203-114304,TEST-NF-CL-HEALTHPRO,1.0.0-CI-20191203-114304,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:16.0900000+00:00,AvailableEntries,1,TEST-NF-CL-HEALTHPRO.nuspec,TEST-NF-CL-HEALTHPRO.nuspec,.nuspec,,1230,1232260320
,,test-nf-cl-healthpro,test-nf-cl-healthpro/1.0.0-ci-20191203-114304,TEST-NF-CL-HEALTHPRO,1.0.0-CI-20191203-114304,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:16.0900000+00:00,AvailableEntries,2,lib/net472/TEST-NF-CL-HEALTHPRO.dll,TEST-NF-CL-HEALTHPRO.dll,.dll,lib,4608,61097528
,,test-nf-cl-healthpro,test-nf-cl-healthpro/1.0.0-ci-20191203-114304,TEST-NF-CL-HEALTHPRO,1.0.0-CI-20191203-114304,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:16.0900000+00:00,AvailableEntries,3,content/Microsoft.VisualStudio.TestPlatform.MSTest.TestAdapter.dll,Microsoft.VisualStudio.TestPlatform.MSTest.TestAdapter.dll,.dll,content,142312,3015274101
,,test-nf-cl-healthpro,test-nf-cl-healthpro/1.0.0-ci-20191203-114304,TEST-NF-CL-HEALTHPRO,1.0.0-CI-20191203-114304,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:16.0900000+00:00,AvailableEntries,4,content/Microsoft.VisualStudio.TestPlatform.MSTestAdapter.PlatformServices.Interface.dll,Microsoft.VisualStudio.TestPlatform.MSTestAdapter.PlatformServices.Interface.dll,.dll,content,25368,3641720345
,,test-nf-cl-healthpro,test-nf-cl-healthpro/1.0.0-ci-20191203-114304,TEST-NF-CL-HEALTHPRO,1.0.0-CI-20191203-114304,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:16.0900000+00:00,AvailableEntries,5,content/Microsoft.VisualStudio.TestPlatform.MSTestAdapter.PlatformServices.dll,Microsoft.VisualStudio.TestPlatform.MSTestAdapter.PlatformServices.dll,.dll,content,117528,2578990403
,,test-nf-cl-healthpro,test-nf-cl-healthpro/1.0.0-ci-20191203-114304,TEST-NF-CL-HEALTHPRO,1.0.0-CI-20191203-114304,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:16.0900000+00:00,AvailableEntries,6,[Content_Types].xml,[Content_Types].xml,.xml,,465,3159194846
,,test-nf-cl-healthpro,test-nf-cl-healthpro/1.0.0-ci-20191203-114304,TEST-NF-CL-HEALTHPRO,1.0.0-CI-20191203-114304,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:16.0900000+00:00,AvailableEntries,7,package/services/metadata/core-properties/4b20ad25015c4dbe9cd5325c218d381a.psmdcp,4b20ad25015c4dbe9cd5325c218d381a.psmdcp,.psmdcp,package,663,2769946319
,,test-nf-cl-healthpro,test-nf-cl-healthpro/1.0.0-ci-20191203-114304,TEST-NF-CL-HEALTHPRO,1.0.0-CI-20191203-114304,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:16.0900000+00:00,AvailableEntries,8,.signature.p7s,.signature.p7s,.p7s,,9468,2803882025
