ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,UncompressedSize,Crc32
,,microsoft.entityframeworkcore.relational,microsoft.entityframeworkcore.relational/3.1.0,Microsoft.EntityFrameworkCore.Relational,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:17.6800000+00:00,AvailableEntries,0,_rels/.rels,.rels,.rels,_rels,534,3919269800
,,microsoft.entityframeworkcore.relational,microsoft.entityframeworkcore.relational/3.1.0,Microsoft.EntityFrameworkCore.Relational,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:17.6800000+00:00,AvailableEntries,1,Microsoft.EntityFrameworkCore.Relational.nuspec,Microsoft.EntityFrameworkCore.Relational.nuspec,.nuspec,,1250,244773239
,,microsoft.entityframeworkcore.relational,microsoft.entityframeworkcore.relational/3.1.0,Microsoft.EntityFrameworkCore.Relational,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:17.6800000+00:00,AvailableEntries,2,lib/netstandard2.0/Microsoft.EntityFrameworkCore.Relational.dll,Microsoft.EntityFrameworkCore.Relational.dll,.dll,lib,858184,235869368
,,microsoft.entityframeworkcore.relational,microsoft.entityframeworkcore.relational/3.1.0,Microsoft.EntityFrameworkCore.Relational,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:17.6800000+00:00,AvailableEntries,3,lib/netstandard2.0/Microsoft.EntityFrameworkCore.Relational.xml,Microsoft.EntityFrameworkCore.Relational.xml,.xml,lib,1774184,2211761819
,,microsoft.entityframeworkcore.relational,microsoft.entityframeworkcore.relational/3.1.0,Microsoft.EntityFrameworkCore.Relational,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:17.6800000+00:00,AvailableEntries,4,packageIcon.png,packageIcon.png,.png,,7006,3714772846
,,microsoft.entityframeworkcore.relational,microsoft.entityframeworkcore.relational/3.1.0,Microsoft.EntityFrameworkCore.Relational,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:17.6800000+00:00,AvailableEntries,5,packageIcon.png,packageIcon.png,.png,,7006,3714772846
,,microsoft.entityframeworkcore.relational,microsoft.entityframeworkcore.relational/3.1.0,Microsoft.EntityFrameworkCore.Relational,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:17.6800000+00:00,AvailableEntries,6,[Content_Types].xml,[Content_Types].xml,.xml,,591,1341820703
,,microsoft.entityframeworkcore.relational,microsoft.entityframeworkcore.relational/3.1.0,Microsoft.EntityFrameworkCore.Relational,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:17.6800000+00:00,AvailableEntries,7,package/services/metadata/core-properties/53D9FE2D004095F2F19E0534397B53A1.psmdcp,53D9FE2D004095F2F19E0534397B53A1.psmdcp,.psmdcp,package,798,3732562714
,,microsoft.entityframeworkcore.relational,microsoft.entityframeworkcore.relational/3.1.0,Microsoft.EntityFrameworkCore.Relational,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:17.6800000+00:00,AvailableEntries,8,.signature.p7s,.signature.p7s,.p7s,,18711,61072030
,,microsoft.entityframeworkcore.relational.specification.tests,microsoft.entityframeworkcore.relational.specification.tests/3.1.0,Microsoft.EntityFrameworkCore.Relational.Specification.Tests,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:19.1600000+00:00,AvailableEntries,0,_rels/.rels,.rels,.rels,_rels,554,1833360653
,,microsoft.entityframeworkcore.relational.specification.tests,microsoft.entityframeworkcore.relational.specification.tests/3.1.0,Microsoft.EntityFrameworkCore.Relational.Specification.Tests,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:19.1600000+00:00,AvailableEntries,1,Microsoft.EntityFrameworkCore.Relational.Specification.Tests.nuspec,Microsoft.EntityFrameworkCore.Relational.Specification.Tests.nuspec,.nuspec,,1388,582587727
,,microsoft.entityframeworkcore.relational.specification.tests,microsoft.entityframeworkcore.relational.specification.tests/3.1.0,Microsoft.EntityFrameworkCore.Relational.Specification.Tests,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:19.1600000+00:00,AvailableEntries,2,lib/netcoreapp3.1/Microsoft.EntityFrameworkCore.Relational.Specification.Tests.dll,Microsoft.EntityFrameworkCore.Relational.Specification.Tests.dll,.dll,lib,533064,830566424
,,microsoft.entityframeworkcore.relational.specification.tests,microsoft.entityframeworkcore.relational.specification.tests/3.1.0,Microsoft.EntityFrameworkCore.Relational.Specification.Tests,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:19.1600000+00:00,AvailableEntries,3,lib/netcoreapp3.1/Microsoft.EntityFrameworkCore.Relational.Specification.Tests.xml,Microsoft.EntityFrameworkCore.Relational.Specification.Tests.xml,.xml,lib,551,3769578946
,,microsoft.entityframeworkcore.relational.specification.tests,microsoft.entityframeworkcore.relational.specification.tests/3.1.0,Microsoft.EntityFrameworkCore.Relational.Specification.Tests,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:19.1600000+00:00,AvailableEntries,4,packageIcon.png,packageIcon.png,.png,,7006,3714772846
,,microsoft.entityframeworkcore.relational.specification.tests,microsoft.entityframeworkcore.relational.specification.tests/3.1.0,Microsoft.EntityFrameworkCore.Relational.Specification.Tests,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:19.1600000+00:00,AvailableEntries,5,packageIcon.png,packageIcon.png,.png,,7006,3714772846
,,microsoft.entityframeworkcore.relational.specification.tests,microsoft.entityframeworkcore.relational.specification.tests/3.1.0,Microsoft.EntityFrameworkCore.Relational.Specification.Tests,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:19.1600000+00:00,AvailableEntries,6,[Content_Types].xml,[Content_Types].xml,.xml,,591,1341820703
,,microsoft.entityframeworkcore.relational.specification.tests,microsoft.entityframeworkcore.relational.specification.tests/3.1.0,Microsoft.EntityFrameworkCore.Relational.Specification.Tests,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:19.1600000+00:00,AvailableEntries,7,package/services/metadata/core-properties/DBA1BBEED4A66189E1270B3C3A57B4EB.psmdcp,DBA1BBEED4A66189E1270B3C3A57B4EB.psmdcp,.psmdcp,package,818,3919118862
,,microsoft.entityframeworkcore.relational.specification.tests,microsoft.entityframeworkcore.relational.specification.tests/3.1.0,Microsoft.EntityFrameworkCore.Relational.Specification.Tests,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:19.1600000+00:00,AvailableEntries,8,.signature.p7s,.signature.p7s,.p7s,,18711,2637338361
,,microsoft.extensions.configuration.binder,microsoft.extensions.configuration.binder/3.1.0,Microsoft.Extensions.Configuration.Binder,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:42.4100000+00:00,AvailableEntries,0,_rels/.rels,.rels,.rels,_rels,535,1228041357
,,microsoft.extensions.configuration.binder,microsoft.extensions.configuration.binder/3.1.0,Microsoft.Extensions.Configuration.Binder,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:42.4100000+00:00,AvailableEntries,1,Microsoft.Extensions.Configuration.Binder.nuspec,Microsoft.Extensions.Configuration.Binder.nuspec,.nuspec,,1331,1755821490
,,microsoft.extensions.configuration.binder,microsoft.extensions.configuration.binder/3.1.0,Microsoft.Extensions.Configuration.Binder,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:42.4100000+00:00,AvailableEntries,2,lib/netcoreapp3.1/Microsoft.Extensions.Configuration.Binder.dll,Microsoft.Extensions.Configuration.Binder.dll,.dll,lib,25464,2155561570
,,microsoft.extensions.configuration.binder,microsoft.extensions.configuration.binder/3.1.0,Microsoft.Extensions.Configuration.Binder,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:42.4100000+00:00,AvailableEntries,3,lib/netcoreapp3.1/Microsoft.Extensions.Configuration.Binder.xml,Microsoft.Extensions.Configuration.Binder.xml,.xml,lib,11132,203808936
,,microsoft.extensions.configuration.binder,microsoft.extensions.configuration.binder/3.1.0,Microsoft.Extensions.Configuration.Binder,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:42.4100000+00:00,AvailableEntries,4,lib/netstandard2.0/Microsoft.Extensions.Configuration.Binder.dll,Microsoft.Extensions.Configuration.Binder.dll,.dll,lib,24952,494589675
,,microsoft.extensions.configuration.binder,microsoft.extensions.configuration.binder/3.1.0,Microsoft.Extensions.Configuration.Binder,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:42.4100000+00:00,AvailableEntries,5,lib/netstandard2.0/Microsoft.Extensions.Configuration.Binder.xml,Microsoft.Extensions.Configuration.Binder.xml,.xml,lib,11132,203808936
,,microsoft.extensions.configuration.binder,microsoft.extensions.configuration.binder/3.1.0,Microsoft.Extensions.Configuration.Binder,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:42.4100000+00:00,AvailableEntries,6,packageIcon.png,packageIcon.png,.png,,7006,3714772846
,,microsoft.extensions.configuration.binder,microsoft.extensions.configuration.binder/3.1.0,Microsoft.Extensions.Configuration.Binder,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:42.4100000+00:00,AvailableEntries,7,packageIcon.png,packageIcon.png,.png,,7006,3714772846
,,microsoft.extensions.configuration.binder,microsoft.extensions.configuration.binder/3.1.0,Microsoft.Extensions.Configuration.Binder,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:42.4100000+00:00,AvailableEntries,8,[Content_Types].xml,[Content_Types].xml,.xml,,591,1341820703
,,microsoft.extensions.configuration.binder,microsoft.extensions.configuration.binder/3.1.0,Microsoft.Extensions.Configuration.Binder,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:42.4100000+00:00,AvailableEntries,9,package/services/metadata/core-properties/A7E6701634CCE0996EE0B069FA1A0747.psmdcp,A7E6701634CCE0996EE0B069FA1A0747.psmdcp,.psmdcp,package,745,1621978707
,,microsoft.extensions.configuration.binder,microsoft.extensions.configuration.binder/3.1.0,Microsoft.Extensions.Configuration.Binder,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:42.4100000+00:00,AvailableEntries,10,.signature.p7s,.signature.p7s,.p7s,,18694,514144209
,,microsoft.extensions.configuration.commandline,microsoft.extensions.configuration.commandline/3.1.0,Microsoft.Extensions.Configuration.CommandLine,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:43.8600000+00:00,AvailableEntries,0,_rels/.rels,.rels,.rels,_rels,540,2973244838
,,microsoft.extensions.configuration.commandline,microsoft.extensions.configuration.commandline/3.1.0,Microsoft.Extensions.Configuration.CommandLine,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:43.8600000+00:00,AvailableEntries,1,Microsoft.Extensions.Configuration.CommandLine.nuspec,Microsoft.Extensions.Configuration.CommandLine.nuspec,.nuspec,,1332,345348479
,,microsoft.extensions.configuration.commandline,microsoft.extensions.configuration.commandline/3.1.0,Microsoft.Extensions.Configuration.CommandLine,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:43.8600000+00:00,AvailableEntries,2,lib/netcoreapp3.1/Microsoft.Extensions.Configuration.CommandLine.dll,Microsoft.Extensions.Configuration.CommandLine.dll,.dll,lib,19832,867028257
,,microsoft.extensions.configuration.commandline,microsoft.extensions.configuration.commandline/3.1.0,Microsoft.Extensions.Configuration.CommandLine,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:43.8600000+00:00,AvailableEntries,3,lib/netcoreapp3.1/Microsoft.Extensions.Configuration.CommandLine.xml,Microsoft.Extensions.Configuration.CommandLine.xml,.xml,lib,13079,3966797392
,,microsoft.extensions.configuration.commandline,microsoft.extensions.configuration.commandline/3.1.0,Microsoft.Extensions.Configuration.CommandLine,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:43.8600000+00:00,AvailableEntries,4,lib/netstandard2.0/Microsoft.Extensions.Configuration.CommandLine.dll,Microsoft.Extensions.Configuration.CommandLine.dll,.dll,lib,19832,3769723284
,,microsoft.extensions.configuration.commandline,microsoft.extensions.configuration.commandline/3.1.0,Microsoft.Extensions.Configuration.CommandLine,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:43.8600000+00:00,AvailableEntries,5,lib/netstandard2.0/Microsoft.Extensions.Configuration.CommandLine.xml,Microsoft.Extensions.Configuration.CommandLine.xml,.xml,lib,13079,3966797392
,,microsoft.extensions.configuration.commandline,microsoft.extensions.configuration.commandline/3.1.0,Microsoft.Extensions.Configuration.CommandLine,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:43.8600000+00:00,AvailableEntries,6,packageIcon.png,packageIcon.png,.png,,7006,3714772846
,,microsoft.extensions.configuration.commandline,microsoft.extensions.configuration.commandline/3.1.0,Microsoft.Extensions.Configuration.CommandLine,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:43.8600000+00:00,AvailableEntries,7,packageIcon.png,packageIcon.png,.png,,7006,3714772846
,,microsoft.extensions.configuration.commandline,microsoft.extensions.configuration.commandline/3.1.0,Microsoft.Extensions.Configuration.CommandLine,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:43.8600000+00:00,AvailableEntries,8,[Content_Types].xml,[Content_Types].xml,.xml,,591,1341820703
,,microsoft.extensions.configuration.commandline,microsoft.extensions.configuration.commandline/3.1.0,Microsoft.Extensions.Configuration.CommandLine,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:43.8600000+00:00,AvailableEntries,9,package/services/metadata/core-properties/F4A343E0FB8658E3164D847AD445A60E.psmdcp,F4A343E0FB8658E3164D847AD445A60E.psmdcp,.psmdcp,package,746,1696195733
,,microsoft.extensions.configuration.commandline,microsoft.extensions.configuration.commandline/3.1.0,Microsoft.Extensions.Configuration.CommandLine,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:43.8600000+00:00,AvailableEntries,10,.signature.p7s,.signature.p7s,.p7s,,18694,2337052512
,,microsoft.extensions.hosting.windowsservices,microsoft.extensions.hosting.windowsservices/3.1.0,Microsoft.Extensions.Hosting.WindowsServices,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:18.3270000+00:00,AvailableEntries,0,_rels/.rels,.rels,.rels,_rels,538,259622
,,microsoft.extensions.hosting.windowsservices,microsoft.extensions.hosting.windowsservices/3.1.0,Microsoft.Extensions.Hosting.WindowsServices,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:18.3270000+00:00,AvailableEntries,1,Microsoft.Extensions.Hosting.WindowsServices.nuspec,Microsoft.Extensions.Hosting.WindowsServices.nuspec,.nuspec,,1700,4005503350
,,microsoft.extensions.hosting.windowsservices,microsoft.extensions.hosting.windowsservices/3.1.0,Microsoft.Extensions.Hosting.WindowsServices,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:18.3270000+00:00,AvailableEntries,2,lib/netstandard2.0/Microsoft.Extensions.Hosting.WindowsServices.dll,Microsoft.Extensions.Hosting.WindowsServices.dll,.dll,lib,21368,1089476950
,,microsoft.extensions.hosting.windowsservices,microsoft.extensions.hosting.windowsservices/3.1.0,Microsoft.Extensions.Hosting.WindowsServices,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:18.3270000+00:00,AvailableEntries,3,lib/netstandard2.0/Microsoft.Extensions.Hosting.WindowsServices.xml,Microsoft.Extensions.Hosting.WindowsServices.xml,.xml,lib,1837,891256662
,,microsoft.extensions.hosting.windowsservices,microsoft.extensions.hosting.windowsservices/3.1.0,Microsoft.Extensions.Hosting.WindowsServices,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:18.3270000+00:00,AvailableEntries,4,lib/netstandard2.1/Microsoft.Extensions.Hosting.WindowsServices.dll,Microsoft.Extensions.Hosting.WindowsServices.dll,.dll,lib,21368,3976633240
,,microsoft.extensions.hosting.windowsservices,microsoft.extensions.hosting.windowsservices/3.1.0,Microsoft.Extensions.Hosting.WindowsServices,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:18.3270000+00:00,AvailableEntries,5,lib/netstandard2.1/Microsoft.Extensions.Hosting.WindowsServices.xml,Microsoft.Extensions.Hosting.WindowsServices.xml,.xml,lib,1837,891256662
,,microsoft.extensions.hosting.windowsservices,microsoft.extensions.hosting.windowsservices/3.1.0,Microsoft.Extensions.Hosting.WindowsServices,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:18.3270000+00:00,AvailableEntries,6,packageIcon.png,packageIcon.png,.png,,7006,3714772846
,,microsoft.extensions.hosting.windowsservices,microsoft.extensions.hosting.windowsservices/3.1.0,Microsoft.Extensions.Hosting.WindowsServices,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:18.3270000+00:00,AvailableEntries,7,packageIcon.png,packageIcon.png,.png,,7006,3714772846
,,microsoft.extensions.hosting.windowsservices,microsoft.extensions.hosting.windowsservices/3.1.0,Microsoft.Extensions.Hosting.WindowsServices,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:18.3270000+00:00,AvailableEntries,8,[Content_Types].xml,[Content_Types].xml,.xml,,591,1341820703
,,microsoft.extensions.hosting.windowsservices,microsoft.extensions.hosting.windowsservices/3.1.0,Microsoft.Extensions.Hosting.WindowsServices,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:18.3270000+00:00,AvailableEntries,9,package/services/metadata/core-properties/452F352B70CF250B45DB75594A8A32B8.psmdcp,452F352B70CF250B45DB75594A8A32B8.psmdcp,.psmdcp,package,685,464051444
,,microsoft.extensions.hosting.windowsservices,microsoft.extensions.hosting.windowsservices/3.1.0,Microsoft.Extensions.Hosting.WindowsServices,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:18.3270000+00:00,AvailableEntries,10,.signature.p7s,.signature.p7s,.p7s,,18693,2653296061
