ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,UncompressedSize,Crc32
,,microsoft.extensions.configuration.fileextensions,microsoft.extensions.configuration.fileextensions/3.1.0,Microsoft.Extensions.Configuration.FileExtensions,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:46.8570000+00:00,AvailableEntries,6,packageIcon.png,packageIcon.png,.png,,7006,3714772846
,,microsoft.extensions.configuration.fileextensions,microsoft.extensions.configuration.fileextensions/3.1.0,Microsoft.Extensions.Configuration.FileExtensions,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:46.8570000+00:00,AvailableEntries,7,packageIcon.png,packageIcon.png,.png,,7006,3714772846
,,microsoft.extensions.configuration.fileextensions,microsoft.extensions.configuration.fileextensions/3.1.0,Microsoft.Extensions.Configuration.FileExtensions,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:46.8570000+00:00,AvailableEntries,8,[Content_Types].xml,[Content_Types].xml,.xml,,591,1341820703
,,microsoft.extensions.configuration.fileextensions,microsoft.extensions.configuration.fileextensions/3.1.0,Microsoft.Extensions.Configuration.FileExtensions,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:46.8570000+00:00,AvailableEntries,9,package/services/metadata/core-properties/F4E09B3BF354702414204B661B849E15.psmdcp,F4E09B3BF354702414204B661B849E15.psmdcp,.psmdcp,package,755,3161855333
,,microsoft.extensions.configuration.fileextensions,microsoft.extensions.configuration.fileextensions/3.1.0,Microsoft.Extensions.Configuration.FileExtensions,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:46.8570000+00:00,AvailableEntries,10,.signature.p7s,.signature.p7s,.p7s,,18695,1214352128
,,microsoft.extensions.configuration.ini,microsoft.extensions.configuration.ini/3.1.0,Microsoft.Extensions.Configuration.Ini,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:48.6970000+00:00,AvailableEntries,0,_rels/.rels,.rels,.rels,_rels,532,3812148362
,,microsoft.extensions.configuration.ini,microsoft.extensions.configuration.ini/3.1.0,Microsoft.Extensions.Configuration.Ini,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:48.6970000+00:00,AvailableEntries,1,Microsoft.Extensions.Configuration.Ini.nuspec,Microsoft.Extensions.Configuration.Ini.nuspec,.nuspec,,1549,3613461163
,,microsoft.extensions.configuration.ini,microsoft.extensions.configuration.ini/3.1.0,Microsoft.Extensions.Configuration.Ini,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:48.6970000+00:00,AvailableEntries,2,lib/netcoreapp3.1/Microsoft.Extensions.Configuration.Ini.dll,Microsoft.Extensions.Configuration.Ini.dll,.dll,lib,20344,2978925423
,,microsoft.extensions.configuration.ini,microsoft.extensions.configuration.ini/3.1.0,Microsoft.Extensions.Configuration.Ini,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:48.6970000+00:00,AvailableEntries,3,lib/netcoreapp3.1/Microsoft.Extensions.Configuration.Ini.xml,Microsoft.Extensions.Configuration.Ini.xml,.xml,lib,11746,2550900088
,,microsoft.extensions.configuration.ini,microsoft.extensions.configuration.ini/3.1.0,Microsoft.Extensions.Configuration.Ini,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:48.6970000+00:00,AvailableEntries,4,lib/netstandard2.0/Microsoft.Extensions.Configuration.Ini.dll,Microsoft.Extensions.Configuration.Ini.dll,.dll,lib,19832,2170347004
,,microsoft.extensions.configuration.ini,microsoft.extensions.configuration.ini/3.1.0,Microsoft.Extensions.Configuration.Ini,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:48.6970000+00:00,AvailableEntries,5,lib/netstandard2.0/Microsoft.Extensions.Configuration.Ini.xml,Microsoft.Extensions.Configuration.Ini.xml,.xml,lib,11746,2550900088
,,microsoft.extensions.configuration.ini,microsoft.extensions.configuration.ini/3.1.0,Microsoft.Extensions.Configuration.Ini,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:48.6970000+00:00,AvailableEntries,6,packageIcon.png,packageIcon.png,.png,,7006,3714772846
,,microsoft.extensions.configuration.ini,microsoft.extensions.configuration.ini/3.1.0,Microsoft.Extensions.Configuration.Ini,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:48.6970000+00:00,AvailableEntries,7,packageIcon.png,packageIcon.png,.png,,7006,3714772846
,,microsoft.extensions.configuration.ini,microsoft.extensions.configuration.ini/3.1.0,Microsoft.Extensions.Configuration.Ini,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:48.6970000+00:00,AvailableEntries,8,[Content_Types].xml,[Content_Types].xml,.xml,,591,1341820703
,,microsoft.extensions.configuration.ini,microsoft.extensions.configuration.ini/3.1.0,Microsoft.Extensions.Configuration.Ini,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:48.6970000+00:00,AvailableEntries,9,package/services/metadata/core-properties/5F8D36968317AA458407E08E6FD1CA19.psmdcp,5F8D36968317AA458407E08E6FD1CA19.psmdcp,.psmdcp,package,721,4181313624
,,microsoft.extensions.configuration.ini,microsoft.extensions.configuration.ini/3.1.0,Microsoft.Extensions.Configuration.Ini,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:48.6970000+00:00,AvailableEntries,10,.signature.p7s,.signature.p7s,.p7s,,18694,2926370540
,,microsoft.extensions.configuration.json,microsoft.extensions.configuration.json/3.1.0,Microsoft.Extensions.Configuration.Json,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:50.5500000+00:00,AvailableEntries,0,_rels/.rels,.rels,.rels,_rels,533,1362265232
,,microsoft.extensions.configuration.json,microsoft.extensions.configuration.json/3.1.0,Microsoft.Extensions.Configuration.Json,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:50.5500000+00:00,AvailableEntries,1,Microsoft.Extensions.Configuration.Json.nuspec,Microsoft.Extensions.Configuration.Json.nuspec,.nuspec,,1745,3582502488
,,microsoft.extensions.configuration.json,microsoft.extensions.configuration.json/3.1.0,Microsoft.Extensions.Configuration.Json,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:50.5500000+00:00,AvailableEntries,2,lib/netcoreapp3.1/Microsoft.Extensions.Configuration.Json.dll,Microsoft.Extensions.Configuration.Json.dll,.dll,lib,21880,3989169851
,,microsoft.extensions.configuration.json,microsoft.extensions.configuration.json/3.1.0,Microsoft.Extensions.Configuration.Json,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:50.5500000+00:00,AvailableEntries,3,lib/netcoreapp3.1/Microsoft.Extensions.Configuration.Json.xml,Microsoft.Extensions.Configuration.Json.xml,.xml,lib,10557,1225293817
,,microsoft.extensions.configuration.json,microsoft.extensions.configuration.json/3.1.0,Microsoft.Extensions.Configuration.Json,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:50.5500000+00:00,AvailableEntries,4,lib/netstandard2.0/Microsoft.Extensions.Configuration.Json.dll,Microsoft.Extensions.Configuration.Json.dll,.dll,lib,21880,3532538544
,,microsoft.extensions.configuration.json,microsoft.extensions.configuration.json/3.1.0,Microsoft.Extensions.Configuration.Json,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:50.5500000+00:00,AvailableEntries,5,lib/netstandard2.0/Microsoft.Extensions.Configuration.Json.xml,Microsoft.Extensions.Configuration.Json.xml,.xml,lib,10557,1225293817
,,microsoft.extensions.configuration.json,microsoft.extensions.configuration.json/3.1.0,Microsoft.Extensions.Configuration.Json,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:50.5500000+00:00,AvailableEntries,6,packageIcon.png,packageIcon.png,.png,,7006,3714772846
,,microsoft.extensions.configuration.json,microsoft.extensions.configuration.json/3.1.0,Microsoft.Extensions.Configuration.Json,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:50.5500000+00:00,AvailableEntries,7,packageIcon.png,packageIcon.png,.png,,7006,3714772846
,,microsoft.extensions.configuration.json,microsoft.extensions.configuration.json/3.1.0,Microsoft.Extensions.Configuration.Json,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:50.5500000+00:00,AvailableEntries,8,[Content_Types].xml,[Content_Types].xml,.xml,,591,1341820703
,,microsoft.extensions.configuration.json,microsoft.extensions.configuration.json/3.1.0,Microsoft.Extensions.Configuration.Json,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:50.5500000+00:00,AvailableEntries,9,package/services/metadata/core-properties/8AE2EEC1FD3F100A3D07DB37F4B4C4EB.psmdcp,8AE2EEC1FD3F100A3D07DB37F4B4C4EB.psmdcp,.psmdcp,package,724,1899443018
,,microsoft.extensions.configuration.json,microsoft.extensions.configuration.json/3.1.0,Microsoft.Extensions.Configuration.Json,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:50.5500000+00:00,AvailableEntries,10,.signature.p7s,.signature.p7s,.p7s,,18695,2506267131
,,microsoft.extensions.hosting.systemd,microsoft.extensions.hosting.systemd/3.1.0,Microsoft.Extensions.Hosting.Systemd,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:16.8930000+00:00,AvailableEntries,0,_rels/.rels,.rels,.rels,_rels,530,4247037311
,,microsoft.extensions.hosting.systemd,microsoft.extensions.hosting.systemd/3.1.0,Microsoft.Extensions.Hosting.Systemd,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:16.8930000+00:00,AvailableEntries,1,Microsoft.Extensions.Hosting.Systemd.nuspec,Microsoft.Extensions.Hosting.Systemd.nuspec,.nuspec,,1087,376581176
,,microsoft.extensions.hosting.systemd,microsoft.extensions.hosting.systemd/3.1.0,Microsoft.Extensions.Hosting.Systemd,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:16.8930000+00:00,AvailableEntries,2,lib/netstandard2.1/Microsoft.Extensions.Hosting.Systemd.dll,Microsoft.Extensions.Hosting.Systemd.dll,.dll,lib,20856,42476326
,,microsoft.extensions.hosting.systemd,microsoft.extensions.hosting.systemd/3.1.0,Microsoft.Extensions.Hosting.Systemd,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:16.8930000+00:00,AvailableEntries,3,lib/netstandard2.1/Microsoft.Extensions.Hosting.Systemd.xml,Microsoft.Extensions.Hosting.Systemd.xml,.xml,lib,4101,1111144260
,,microsoft.extensions.hosting.systemd,microsoft.extensions.hosting.systemd/3.1.0,Microsoft.Extensions.Hosting.Systemd,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:16.8930000+00:00,AvailableEntries,4,packageIcon.png,packageIcon.png,.png,,7006,3714772846
,,microsoft.extensions.hosting.systemd,microsoft.extensions.hosting.systemd/3.1.0,Microsoft.Extensions.Hosting.Systemd,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:16.8930000+00:00,AvailableEntries,5,packageIcon.png,packageIcon.png,.png,,7006,3714772846
,,microsoft.extensions.hosting.systemd,microsoft.extensions.hosting.systemd/3.1.0,Microsoft.Extensions.Hosting.Systemd,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:16.8930000+00:00,AvailableEntries,6,[Content_Types].xml,[Content_Types].xml,.xml,,591,1341820703
,,microsoft.extensions.hosting.systemd,microsoft.extensions.hosting.systemd/3.1.0,Microsoft.Extensions.Hosting.Systemd,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:16.8930000+00:00,AvailableEntries,7,package/services/metadata/core-properties/FAE6E3F7A187CCAC18C0A5BD55F05E8C.psmdcp,FAE6E3F7A187CCAC18C0A5BD55F05E8C.psmdcp,.psmdcp,package,677,3158016788
,,microsoft.extensions.hosting.systemd,microsoft.extensions.hosting.systemd/3.1.0,Microsoft.Extensions.Hosting.Systemd,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:16.8930000+00:00,AvailableEntries,8,.signature.p7s,.signature.p7s,.p7s,,18694,1126084672
,,microsoft.extensions.http.polly,microsoft.extensions.http.polly/3.1.0,Microsoft.Extensions.Http.Polly,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:21.2000000+00:00,AvailableEntries,0,_rels/.rels,.rels,.rels,_rels,525,1519225641
,,microsoft.extensions.http.polly,microsoft.extensions.http.polly/3.1.0,Microsoft.Extensions.Http.Polly,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:21.2000000+00:00,AvailableEntries,1,Microsoft.Extensions.Http.Polly.nuspec,Microsoft.Extensions.Http.Polly.nuspec,.nuspec,,1532,2519924021
,,microsoft.extensions.http.polly,microsoft.extensions.http.polly/3.1.0,Microsoft.Extensions.Http.Polly,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:21.2000000+00:00,AvailableEntries,2,lib/netstandard2.0/Microsoft.Extensions.Http.Polly.dll,Microsoft.Extensions.Http.Polly.dll,.dll,lib,25464,3503886085
,,microsoft.extensions.http.polly,microsoft.extensions.http.polly/3.1.0,Microsoft.Extensions.Http.Polly,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:21.2000000+00:00,AvailableEntries,3,lib/netstandard2.0/Microsoft.Extensions.Http.Polly.xml,Microsoft.Extensions.Http.Polly.xml,.xml,lib,22892,2312989573
,,microsoft.extensions.http.polly,microsoft.extensions.http.polly/3.1.0,Microsoft.Extensions.Http.Polly,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:21.2000000+00:00,AvailableEntries,4,packageIcon.png,packageIcon.png,.png,,7006,3714772846
,,microsoft.extensions.http.polly,microsoft.extensions.http.polly/3.1.0,Microsoft.Extensions.Http.Polly,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:21.2000000+00:00,AvailableEntries,5,packageIcon.png,packageIcon.png,.png,,7006,3714772846
,,microsoft.extensions.http.polly,microsoft.extensions.http.polly/3.1.0,Microsoft.Extensions.Http.Polly,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:21.2000000+00:00,AvailableEntries,6,[Content_Types].xml,[Content_Types].xml,.xml,,591,1341820703
,,microsoft.extensions.http.polly,microsoft.extensions.http.polly/3.1.0,Microsoft.Extensions.Http.Polly,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:21.2000000+00:00,AvailableEntries,7,package/services/metadata/core-properties/6179C94B1FFD77ACD202DCBECB348014.psmdcp,6179C94B1FFD77ACD202DCBECB348014.psmdcp,.psmdcp,package,955,2276080746
,,microsoft.extensions.http.polly,microsoft.extensions.http.polly/3.1.0,Microsoft.Extensions.Http.Polly,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:43:21.2000000+00:00,AvailableEntries,8,.signature.p7s,.signature.p7s,.p7s,,18694,1652740118
,,microsoft.netcore.app.host.linux-musl-x64,microsoft.netcore.app.host.linux-musl-x64/3.1.0,Microsoft.NETCore.App.Host.linux-musl-x64,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:20.1500000+00:00,AvailableEntries,0,_rels/.rels,.rels,.rels,_rels,531,1378205982
,,microsoft.netcore.app.host.linux-musl-x64,microsoft.netcore.app.host.linux-musl-x64/3.1.0,Microsoft.NETCore.App.Host.linux-musl-x64,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:20.1500000+00:00,AvailableEntries,1,Microsoft.NETCore.App.Host.linux-musl-x64.nuspec,Microsoft.NETCore.App.Host.linux-musl-x64.nuspec,.nuspec,,1199,1803450428
,,microsoft.netcore.app.host.linux-musl-x64,microsoft.netcore.app.host.linux-musl-x64/3.1.0,Microsoft.NETCore.App.Host.linux-musl-x64,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:20.1500000+00:00,AvailableEntries,2,LICENSE.TXT,LICENSE.TXT,.TXT,,1116,2414785601
,,microsoft.netcore.app.host.linux-musl-x64,microsoft.netcore.app.host.linux-musl-x64/3.1.0,Microsoft.NETCore.App.Host.linux-musl-x64,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:20.1500000+00:00,AvailableEntries,3,THIRD-PARTY-NOTICES.TXT,THIRD-PARTY-NOTICES.TXT,.TXT,,31330,2148403048
,,microsoft.netcore.app.host.linux-musl-x64,microsoft.netcore.app.host.linux-musl-x64/3.1.0,Microsoft.NETCore.App.Host.linux-musl-x64,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:20.1500000+00:00,AvailableEntries,4,runtimes/linux-musl-x64/native/libnethost.so,libnethost.so,.so,runtimes,72056,1370205884
,,microsoft.netcore.app.host.linux-musl-x64,microsoft.netcore.app.host.linux-musl-x64/3.1.0,Microsoft.NETCore.App.Host.linux-musl-x64,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:20.1500000+00:00,AvailableEntries,5,runtimes/linux-musl-x64/native/nethost.h,nethost.h,.h,runtimes,2709,336719104
,,microsoft.netcore.app.host.linux-musl-x64,microsoft.netcore.app.host.linux-musl-x64/3.1.0,Microsoft.NETCore.App.Host.linux-musl-x64,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:20.1500000+00:00,AvailableEntries,6,runtimes/linux-musl-x64/native/apphost,apphost,,runtimes,85576,2578329204
,,microsoft.netcore.app.host.linux-musl-x64,microsoft.netcore.app.host.linux-musl-x64/3.1.0,Microsoft.NETCore.App.Host.linux-musl-x64,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:20.1500000+00:00,AvailableEntries,7,[Content_Types].xml,[Content_Types].xml,.xml,,678,374576275
,,microsoft.netcore.app.host.linux-musl-x64,microsoft.netcore.app.host.linux-musl-x64/3.1.0,Microsoft.NETCore.App.Host.linux-musl-x64,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:20.1500000+00:00,AvailableEntries,8,package/services/metadata/core-properties/264c2d78a13940f7a178d188c7cd04a1.psmdcp,264c2d78a13940f7a178d188c7cd04a1.psmdcp,.psmdcp,package,818,3423703542
