CommitId,CommitTimestamp,LowerId,Identity,Id,Version,Type,Url,PageUrl,Published,IsListed,Created,LastEdited,PackageSize,PackageHash,PackageHashAlgorithm,Deprecation,Vulnerabilities,HasRepositoryProperty,PackageEntryCount,NuspecPackageEntry,SignaturePackageEntry
b596b286-a7fb-49eb-aad7-b5f59b6aad8d,2020-12-27T05:06:57.5902613Z,aiwins.rocket.tenantmanagement.entityframeworkcore,aiwins.rocket.tenantmanagement.entityframeworkcore/4.9.9,Aiwins.Rocket.TenantManagement.EntityFrameworkCore,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.06.57/aiwins.rocket.tenantmanagement.entityframeworkcore.4.9.9.json,https://api.nuget.org/v3/catalog0/page11613.json,2020-12-27T05:04:48.16Z,true,2020-12-27T05:04:48.16Z,2020-12-27T05:06:49.737Z,36971,hz6zOevib7QPiHdufaizqc8npI7lzZSX1V6RrvHT6v4A/JS1TT1nuUd4FA8/5cFpYiro4QpdXOT6M4w23jHsdQ==,SHA512,,,true,5,"{""compressedLength"":515,""fullName"":""Aiwins.Rocket.TenantManagement.EntityFrameworkCore.nuspec"",""length"":1156}","{""compressedLength"":9463,""fullName"":"".signature.p7s"",""length"":9463}"
b596b286-a7fb-49eb-aad7-b5f59b6aad8d,2020-12-27T05:06:57.5902613Z,aiwins.rocket.users.domain.shared,aiwins.rocket.users.domain.shared/4.9.9,Aiwins.Rocket.Users.Domain.Shared,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.06.57/aiwins.rocket.users.domain.shared.4.9.9.json,https://api.nuget.org/v3/catalog0/page11613.json,2020-12-27T05:05:06.373Z,true,2020-12-27T05:05:06.373Z,2020-12-27T05:06:36.69Z,27829,YctkbpCaASCd5MUF1ymieOT1ra72eIEFUz7f/vmLddqoYSnZzkeMkcQlf++T01u7oc8O/n9KnQit9Xqen+cu7Q==,SHA512,,,true,5,"{""compressedLength"":494,""fullName"":""Aiwins.Rocket.Users.Domain.Shared.nuspec"",""length"":999}","{""compressedLength"":9463,""fullName"":"".signature.p7s"",""length"":9463}"
b596b286-a7fb-49eb-aad7-b5f59b6aad8d,2020-12-27T05:06:57.5902613Z,aiwins.rocket.users.mongodb,aiwins.rocket.users.mongodb/4.9.9,Aiwins.Rocket.Users.MongoDB,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.06.57/aiwins.rocket.users.mongodb.4.9.9.json,https://api.nuget.org/v3/catalog0/page11613.json,2020-12-27T05:05:11.27Z,true,2020-12-27T05:05:11.27Z,2020-12-27T05:06:39.88Z,33011,XTridNjrN31IWBxfPAnylenobY2HKaMxq722RZ6/G7uo0CNFRLSs8vZO5zkovM1jrM3SRAo4/UoqtQRiFnyKqQ==,SHA512,,,true,5,"{""compressedLength"":500,""fullName"":""Aiwins.Rocket.Users.MongoDB.nuspec"",""length"":1087}","{""compressedLength"":9462,""fullName"":"".signature.p7s"",""length"":9462}"
8f4404c1-19e4-4524-8763-9cde324f6208,2020-12-27T05:07:21.9968244Z,aiwins.docs.domain.shared,aiwins.docs.domain.shared/4.9.9,Aiwins.Docs.Domain.Shared,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.21/aiwins.docs.domain.shared.4.9.9.json,https://api.nuget.org/v3/catalog0/page11614.json,2020-12-27T05:02:28.17Z,true,2020-12-27T05:02:28.17Z,2020-12-27T05:07:01.5Z,36642,JrejfCCifJ6rRwivNcc8WLIkc2ZF2unqJTv65e96v00OaG//PCT/f1u9S904km66N4strviOeE8ma1SIKcA3WQ==,SHA512,,,true,5,"{""compressedLength"":497,""fullName"":""Aiwins.Docs.Domain.Shared.nuspec"",""length"":991}","{""compressedLength"":9463,""fullName"":"".signature.p7s"",""length"":9463}"
8f4404c1-19e4-4524-8763-9cde324f6208,2020-12-27T05:07:21.9968244Z,aiwins.rocket.settingmanagement.domain.shared,aiwins.rocket.settingmanagement.domain.shared/4.9.9,Aiwins.Rocket.SettingManagement.Domain.Shared,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.21/aiwins.rocket.settingmanagement.domain.shared.4.9.9.json,https://api.nuget.org/v3/catalog0/page11614.json,2020-12-27T05:04:28.197Z,true,2020-12-27T05:04:28.197Z,2020-12-27T05:07:01.38Z,30101,6UNngojk/jbiszfqxFzy3OI0cNCBpjEFrVp+6AaQCNyrk4PUXePfkl6qHhCc+DBDx2Z6D2Iv6lV38R9wfPtjPA==,SHA512,,,true,5,"{""compressedLength"":543,""fullName"":""Aiwins.Rocket.SettingManagement.Domain.Shared.nuspec"",""length"":1145}","{""compressedLength"":9462,""fullName"":"".signature.p7s"",""length"":9462}"
8f4404c1-19e4-4524-8763-9cde324f6208,2020-12-27T05:07:21.9968244Z,aiwins.rocket.storage.database.domain,aiwins.rocket.storage.database.domain/4.9.9,Aiwins.Rocket.Storage.Database.Domain,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.21/aiwins.rocket.storage.database.domain.4.9.9.json,https://api.nuget.org/v3/catalog0/page11614.json,2020-12-27T05:05:15.96Z,true,2020-12-27T05:05:15.96Z,2020-12-27T05:07:19.46Z,35600,lmIYKZ01YdrA5VaCWH7FC+aAze0tkCryPovhhw8C8culA+ZUkkHcBQq1XM9SNsiTEQMySe9FmlVmuPqC2tAs7w==,SHA512,,,true,5,"{""compressedLength"":516,""fullName"":""Aiwins.Rocket.Storage.Database.Domain.nuspec"",""length"":1220}","{""compressedLength"":9462,""fullName"":"".signature.p7s"",""length"":9462}"
8f4404c1-19e4-4524-8763-9cde324f6208,2020-12-27T05:07:21.9968244Z,aiwins.rocket.storage.database.mongodb,aiwins.rocket.storage.database.mongodb/4.9.9,Aiwins.Rocket.Storage.Database.MongoDB,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.21/aiwins.rocket.storage.database.mongodb.4.9.9.json,https://api.nuget.org/v3/catalog0/page11614.json,2020-12-27T05:05:22.537Z,true,2020-12-27T05:05:22.537Z,2020-12-27T05:06:58.517Z,34536,YFOYXUMrvlEtw2/pV4gvJABIWgQIVzuMRtaycZ6goNj5T4nndiy4HOlW5FLD3V50QjkKDit1sQ56JGhcrYKfqA==,SHA512,,,true,5,"{""compressedLength"":509,""fullName"":""Aiwins.Rocket.Storage.Database.MongoDB.nuspec"",""length"":1120}","{""compressedLength"":9462,""fullName"":"".signature.p7s"",""length"":9462}"
8f4404c1-19e4-4524-8763-9cde324f6208,2020-12-27T05:07:21.9968244Z,aiwins.rocket.tenantmanagement.application.contracts,aiwins.rocket.tenantmanagement.application.contracts/4.9.9,Aiwins.Rocket.TenantManagement.Application.Contracts,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.21/aiwins.rocket.tenantmanagement.application.contracts.4.9.9.json,https://api.nuget.org/v3/catalog0/page11614.json,2020-12-27T05:04:41.33Z,true,2020-12-27T05:04:41.33Z,2020-12-27T05:07:18.467Z,31993,fh+Q7E191zh1Zm97fRxkaiuuAehEzVwRdmIUCULXUfJGZLGYVgW0H6PK70lJeJ55UCLXQaKOt3O9+/ir6Drgig==,SHA512,,,true,5,"{""compressedLength"":526,""fullName"":""Aiwins.Rocket.TenantManagement.Application.Contracts.nuspec"",""length"":1163}","{""compressedLength"":9463,""fullName"":"".signature.p7s"",""length"":9463}"
8f4404c1-19e4-4524-8763-9cde324f6208,2020-12-27T05:07:21.9968244Z,aiwins.rocket.tenantmanagement.domain,aiwins.rocket.tenantmanagement.domain/4.9.9,Aiwins.Rocket.TenantManagement.Domain,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.21/aiwins.rocket.tenantmanagement.domain.4.9.9.json,https://api.nuget.org/v3/catalog0/page11614.json,2020-12-27T05:04:43.737Z,true,2020-12-27T05:04:43.737Z,2020-12-27T05:07:19.057Z,40479,WH3l/4HckypP6hQdg1R0KvLbQDmvGPWthMk3zvMIPBdN5lvV7EYlPOwaKMq25o/yizoYIzUdDh6hQYue+SYe6A==,SHA512,,,true,5,"{""compressedLength"":544,""fullName"":""Aiwins.Rocket.TenantManagement.Domain.nuspec"",""length"":1501}","{""compressedLength"":9463,""fullName"":"".signature.p7s"",""length"":9463}"
8f4404c1-19e4-4524-8763-9cde324f6208,2020-12-27T05:07:21.9968244Z,aiwins.rocket.tenantmanagement.httpapi.client,aiwins.rocket.tenantmanagement.httpapi.client/4.9.9,Aiwins.Rocket.TenantManagement.HttpApi.Client,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.21/aiwins.rocket.tenantmanagement.httpapi.client.4.9.9.json,https://api.nuget.org/v3/catalog0/page11614.json,2020-12-27T05:04:55.483Z,true,2020-12-27T05:04:55.483Z,2020-12-27T05:06:56.597Z,29762,Fxic6+GiHgWLn/SqRUVMrRnh5p9RUJTz116RjDKP5Cn9rWbF6fbEsLtHvtn8anJk3wWMCBARRJMPhV9ngBGyaQ==,SHA512,,,true,5,"{""compressedLength"":525,""fullName"":""Aiwins.Rocket.TenantManagement.HttpApi.Client.nuspec"",""length"":1153}","{""compressedLength"":9463,""fullName"":"".signature.p7s"",""length"":9463}"
8f4404c1-19e4-4524-8763-9cde324f6208,2020-12-27T05:07:21.9968244Z,aiwins.rocket.tenantmanagement.web,aiwins.rocket.tenantmanagement.web/4.9.9,Aiwins.Rocket.TenantManagement.Web,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.21/aiwins.rocket.tenantmanagement.web.4.9.9.json,https://api.nuget.org/v3/catalog0/page11614.json,2020-12-27T05:04:57.783Z,true,2020-12-27T05:04:57.783Z,2020-12-27T05:07:00.26Z,75617,sicohqAqtVti4QPBS1XnDlOLD9nHCxvF62I7VTv1BQ3pVHyrHW9t2ab3SfU1DSWg3zfuUDByO9rDM+snZ5/YGg==,SHA512,,,true,7,"{""compressedLength"":605,""fullName"":""Aiwins.Rocket.TenantManagement.Web.nuspec"",""length"":1625}","{""compressedLength"":9463,""fullName"":"".signature.p7s"",""length"":9463}"
8f4404c1-19e4-4524-8763-9cde324f6208,2020-12-27T05:07:21.9968244Z,aiwins.rocket.users.abstractions,aiwins.rocket.users.abstractions/4.9.9,Aiwins.Rocket.Users.Abstractions,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.21/aiwins.rocket.users.abstractions.4.9.9.json,https://api.nuget.org/v3/catalog0/page11614.json,2020-12-27T05:05:02.05Z,true,2020-12-27T05:05:02.05Z,2020-12-27T05:07:04.25Z,30194,WNLupZRQYbCgUYzqBACEQYMG+uJjhDpVsrJnCYUn0vaZigZKM8UA6xA1iPaPeBpUzQWCjrG2P10hAVWwA0CfEw==,SHA512,,,true,5,"{""compressedLength"":508,""fullName"":""Aiwins.Rocket.Users.Abstractions.nuspec"",""length"":1098}","{""compressedLength"":9462,""fullName"":"".signature.p7s"",""length"":9462}"
8f4404c1-19e4-4524-8763-9cde324f6208,2020-12-27T05:07:21.9968244Z,aiwins.rocket.users.domain,aiwins.rocket.users.domain/4.9.9,Aiwins.Rocket.Users.Domain,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.21/aiwins.rocket.users.domain.4.9.9.json,https://api.nuget.org/v3/catalog0/page11614.json,2020-12-27T05:05:04.287Z,true,2020-12-27T05:05:04.287Z,2020-12-27T05:07:06.517Z,36109,L1t2EcOan8lS0LqnvsX/YSGdwFpo05kOV/8joEXcMbaqQoS8JfPDPJaWsVAdLmsXQbhpiTNmG4etFWz6xNtEsA==,SHA512,,,true,5,"{""compressedLength"":516,""fullName"":""Aiwins.Rocket.Users.Domain.nuspec"",""length"":1198}","{""compressedLength"":9462,""fullName"":"".signature.p7s"",""length"":9462}"
8f4404c1-19e4-4524-8763-9cde324f6208,2020-12-27T05:07:21.9968244Z,aiwins.rocket.virtualfileexplorer.web,aiwins.rocket.virtualfileexplorer.web/4.9.9,Aiwins.Rocket.VirtualFileExplorer.Web,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.21/aiwins.rocket.virtualfileexplorer.web.4.9.9.json,https://api.nuget.org/v3/catalog0/page11614.json,2020-12-27T05:05:13.737Z,true,2020-12-27T05:05:13.737Z,2020-12-27T05:07:16.867Z,45957,9g/ie9ieEBJsTGDgUWXmJs0DunVekXlEmvnkhzPS5ZmB+jnUNbLxJHc1oumjak0fM8qfeAfluQl12s5ifJ4gng==,SHA512,,,true,7,"{""compressedLength"":612,""fullName"":""Aiwins.Rocket.VirtualFileExplorer.Web.nuspec"",""length"":1346}","{""compressedLength"":9463,""fullName"":"".signature.p7s"",""length"":9463}"
8f4404c1-19e4-4524-8763-9cde324f6208,2020-12-27T05:07:21.9968244Z,aiwins.saas.domain,aiwins.saas.domain/4.9.9,Aiwins.Saas.Domain,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.21/aiwins.saas.domain.4.9.9.json,https://api.nuget.org/v3/catalog0/page11614.json,2020-12-27T05:05:45.66Z,true,2020-12-27T05:05:45.66Z,2020-12-27T05:07:18.22Z,42443,q1sPcasIxZpZNRhv/Yzwj+IBIcS4XCDAXR/seF5lPNGfwjWMXX7Mo+EhBuxICfHED3TGz32NnPRyxSBX9pvQbA==,SHA512,,,true,5,"{""compressedLength"":530,""fullName"":""Aiwins.Saas.Domain.nuspec"",""length"":1356}","{""compressedLength"":9462,""fullName"":"".signature.p7s"",""length"":9462}"
8f4404c1-19e4-4524-8763-9cde324f6208,2020-12-27T05:07:21.9968244Z,aiwins.saas.host.httpapi,aiwins.saas.host.httpapi/4.9.9,Aiwins.Saas.Host.HttpApi,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.21/aiwins.saas.host.httpapi.4.9.9.json,https://api.nuget.org/v3/catalog0/page11614.json,2020-12-27T05:05:32.58Z,true,2020-12-27T05:05:32.58Z,2020-12-27T05:07:04.9Z,36920,R3mQkBDNkJVXH9svplMeTwYSHa6BRcpahmoUddNekEUwtuKmvWc6W16+Hjz94gQL5Jn6VFHGmuDHGEItTelI1g==,SHA512,,,true,5,"{""compressedLength"":535,""fullName"":""Aiwins.Saas.Host.HttpApi.nuspec"",""length"":1209}","{""compressedLength"":9463,""fullName"":"".signature.p7s"",""length"":9463}"
8f4404c1-19e4-4524-8763-9cde324f6208,2020-12-27T05:07:21.9968244Z,aiwins.saas.tenant.application,aiwins.saas.tenant.application/4.9.9,Aiwins.Saas.Tenant.Application,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.21/aiwins.saas.tenant.application.4.9.9.json,https://api.nuget.org/v3/catalog0/page11614.json,2020-12-27T05:05:36.883Z,true,2020-12-27T05:05:36.883Z,2020-12-27T05:07:10.523Z,29599,i70BzN/DIIXYcI3oXTVn/9ZiDaV+BI/G+JF3l9y3l3Xuq0C9wnDjRmVOKmOEff/kBWNwt3+R4/x/TCqjhFOmGA==,SHA512,,,true,5,"{""compressedLength"":508,""fullName"":""Aiwins.Saas.Tenant.Application.nuspec"",""length"":1104}","{""compressedLength"":9463,""fullName"":"".signature.p7s"",""length"":9463}"
8f4404c1-19e4-4524-8763-9cde324f6208,2020-12-27T05:07:21.9968244Z,aiwins.saas.tenant.httpapi.client,aiwins.saas.tenant.httpapi.client/4.9.9,Aiwins.Saas.Tenant.HttpApi.Client,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.21/aiwins.saas.tenant.httpapi.client.4.9.9.json,https://api.nuget.org/v3/catalog0/page11614.json,2020-12-27T05:05:43.45Z,true,2020-12-27T05:05:43.45Z,2020-12-27T05:07:15.063Z,29634,ljzOxEScGfMkZ8Y5GQreo3AyAZHeMaO08QrGQu4nXZRlX8pVAM5QqhslA1CO3adX7+TJ04cXeHo/rb1o1ocKaQ==,SHA512,,,true,5,"{""compressedLength"":518,""fullName"":""Aiwins.Saas.Tenant.HttpApi.Client.nuspec"",""length"":1117}","{""compressedLength"":9463,""fullName"":"".signature.p7s"",""length"":9463}"
8f4404c1-19e4-4524-8763-9cde324f6208,2020-12-27T05:07:21.9968244Z,cloudmersive.apiclient.netcore.documentanddataconvert,cloudmersive.apiclient.netcore.documentanddataconvert/2.1.8,Cloudmersive.APIClient.NETCore.DocumentAndDataConvert,2.1.8,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.21/cloudmersive.apiclient.netcore.documentanddataconvert.2.1.8.json,https://api.nuget.org/v3/catalog0/page11614.json,2020-12-27T05:04:40.433Z,true,2020-12-27T05:04:40.433Z,2020-12-27T05:07:14.557Z,309413,smdSbO1mSqXDd3oSCR+9VYbGHNZXLDaCnAE6coIJ0CRmSFH4flfY0wRoFZZK6e1KXJl8KyCHnWPumZ1bLHDWVg==,SHA512,,,false,4,"{""compressedLength"":602,""fullName"":""Cloudmersive.APIClient.NETCore.DocumentAndDataConvert.nuspec"",""length"":1371}","{""compressedLength"":9469,""fullName"":"".signature.p7s"",""length"":9469}"
