ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,FileLength,EdgeCases,AssemblyName,AssemblyVersion,Culture,PublicKeyToken,HashAlgorithm,HasPublicKey,PublicKeyLength,PublicKeySHA1,CustomAttributes,CustomAttributesFailedDecode,CustomAttributesTotalCount,CustomAttributesTotalDataLength
,,eto.platform.gtk3,eto.platform.gtk3/2.5.8,Eto.Platform.Gtk3,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:30.26Z,ValidAssembly,2,lib/net45/Eto.Gtk3.dll,Eto.Gtk3.dll,.dll,lib,444416,None,Eto.Gtk3,2.5.0.0,,,Sha1,false,,,"{""AssemblyCompany"":[{""0"":""Picoe Software Solutions""}],""AssemblyConfiguration"":[{""0"":""Release""}],""AssemblyCopyright"":[{""0"":""(c) 2010-2020 by Curtis Wensley, 2012-2014 by Vivek Jhaveri and contributors""}],""AssemblyDescription"":[{""0"":""GTK#3 Platform for the Eto.Forms UI Framework""}],""AssemblyFileVersion"":[{""0"":""2.5.7636.34967""}],""AssemblyInformationalVersion"":[{""0"":""2.5.8\u002Bb0066e7f041d6d5346ab53fbf116d69d08ad92f1""}],""AssemblyMetadata"":[{""0"":""RepositoryUrl"",""1"":""https://github.com/picoe/Eto.git""}],""AssemblyProduct"":[{""0"":""Eto.Gtk3""}],""AssemblyTitle"":[{""0"":""Eto.Gtk3""}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":2}],""Extension"":[{}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETFramework,Version=v4.5"",""FrameworkDisplayName"":"".NET Framework 4.5""}]}",[],14,442
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,ValidAssembly,2,lib/net45/MonoMac.dll,MonoMac.dll,.dll,lib,5625344,None,MonoMac,0.0.1.0,,,Sha1,false,,,"{""AssemblyCompany"":[{""0"":""MonoMac""}],""AssemblyConfiguration"":[{""0"":""Release""}],""AssemblyFileVersion"":[{""0"":""0.0.1.0""}],""AssemblyInformationalVersion"":[{""0"":""0.0.1""}],""AssemblyProduct"":[{""0"":""MonoMac""}],""AssemblyTitle"":[{""0"":""MonoMac""}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":2}],""Extension"":[{}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETFramework,Version=v4.5"",""FrameworkDisplayName"":"".NET Framework 4.5""}]}",[],11,193
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,ValidAssembly,3,lib/net45/Eto.Mac64.dll,Eto.Mac64.dll,.dll,lib,530432,None,Eto.Mac64,2.5.0.0,,,Sha1,false,,,"{""AssemblyCompany"":[{""0"":""Picoe Software Solutions""}],""AssemblyConfiguration"":[{""0"":""Release""}],""AssemblyCopyright"":[{""0"":""(c) 2010-2020 by Curtis Wensley, 2012-2014 by Vivek Jhaveri and contributors""}],""AssemblyDescription"":[{""0"":""OS X Platform for the Eto.Forms UI Framework using the open-source MonoMac with 64-bit mono""}],""AssemblyFileVersion"":[{""0"":""2.5.7636.34944""}],""AssemblyInformationalVersion"":[{""0"":""2.5.8\u002Bb0066e7f041d6d5346ab53fbf116d69d08ad92f1""}],""AssemblyMetadata"":[{""0"":""RepositoryUrl"",""1"":""https://github.com/picoe/Eto.git""}],""AssemblyProduct"":[{""0"":""Eto.Mac64""}],""AssemblyTitle"":[{""0"":""Eto.Mac64""}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":2}],""Extension"":[{}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETFramework,Version=v4.5"",""FrameworkDisplayName"":"".NET Framework 4.5""}]}",[],14,490
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,ValidAssembly,4,lib/netstandard2.0/MonoMac.dll,MonoMac.dll,.dll,lib,5625344,None,MonoMac,0.0.1.0,,,Sha1,false,,,"{""AssemblyCompany"":[{""0"":""MonoMac""}],""AssemblyConfiguration"":[{""0"":""Release""}],""AssemblyFileVersion"":[{""0"":""0.0.1.0""}],""AssemblyInformationalVersion"":[{""0"":""0.0.1""}],""AssemblyProduct"":[{""0"":""MonoMac""}],""AssemblyTitle"":[{""0"":""MonoMac""}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":2}],""Extension"":[{}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETStandard,Version=v2.0"",""FrameworkDisplayName"":""""}]}",[],11,174
,,eto.platform.mac64,eto.platform.mac64/2.5.8,Eto.Platform.Mac64,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:28.137Z,ValidAssembly,5,lib/netstandard2.0/Eto.Mac64.dll,Eto.Mac64.dll,.dll,lib,530432,None,Eto.Mac64,2.5.0.0,,,Sha1,false,,,"{""AssemblyCompany"":[{""0"":""Picoe Software Solutions""}],""AssemblyConfiguration"":[{""0"":""Release""}],""AssemblyCopyright"":[{""0"":""(c) 2010-2020 by Curtis Wensley, 2012-2014 by Vivek Jhaveri and contributors""}],""AssemblyDescription"":[{""0"":""OS X Platform for the Eto.Forms UI Framework using the open-source MonoMac with 64-bit mono""}],""AssemblyFileVersion"":[{""0"":""2.5.7636.34944""}],""AssemblyInformationalVersion"":[{""0"":""2.5.8\u002Bb0066e7f041d6d5346ab53fbf116d69d08ad92f1""}],""AssemblyMetadata"":[{""0"":""RepositoryUrl"",""1"":""https://github.com/picoe/Eto.git""}],""AssemblyProduct"":[{""0"":""Eto.Mac64""}],""AssemblyTitle"":[{""0"":""Eto.Mac64""}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":2}],""Extension"":[{}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETStandard,Version=v2.0"",""FrameworkDisplayName"":""""}]}",[],14,471
,,eto.platform.windows,eto.platform.windows/2.5.8,Eto.Platform.Windows,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:29.887Z,ValidAssembly,2,lib/net45/Eto.WinForms.dll,Eto.WinForms.dll,.dll,lib,577024,None,Eto.WinForms,2.5.0.0,,,Sha1,false,,,"{""AssemblyCompany"":[{""0"":""Picoe Software Solutions""}],""AssemblyConfiguration"":[{""0"":""Release""}],""AssemblyCopyright"":[{""0"":""(c) 2010-2020 by Curtis Wensley, 2012-2014 by Vivek Jhaveri and contributors""}],""AssemblyDescription"":[{""0"":""Windows Forms Platform for the Eto.Forms UI Framework""}],""AssemblyFileVersion"":[{""0"":""2.5.7636.34965""}],""AssemblyInformationalVersion"":[{""0"":""2.5.8\u002Bb0066e7f041d6d5346ab53fbf116d69d08ad92f1""}],""AssemblyMetadata"":[{""0"":""RepositoryUrl"",""1"":""https://github.com/picoe/Eto.git""}],""AssemblyProduct"":[{""0"":""Eto.WinForms""}],""AssemblyTitle"":[{""0"":""Eto.WinForms""}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":2}],""Extension"":[{}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETFramework,Version=v4.5"",""FrameworkDisplayName"":"".NET Framework 4.5""}]}",[],14,458
,,eto.platform.windows,eto.platform.windows/2.5.8,Eto.Platform.Windows,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:29.887Z,ValidAssembly,3,lib/net462/Eto.WinForms.dll,Eto.WinForms.dll,.dll,lib,591872,None,Eto.WinForms,2.5.0.0,,,Sha1,false,,,"{""AssemblyCompany"":[{""0"":""Picoe Software Solutions""}],""AssemblyConfiguration"":[{""0"":""Release""}],""AssemblyCopyright"":[{""0"":""(c) 2010-2020 by Curtis Wensley, 2012-2014 by Vivek Jhaveri and contributors""}],""AssemblyDescription"":[{""0"":""Windows Forms Platform for the Eto.Forms UI Framework""}],""AssemblyFileVersion"":[{""0"":""2.5.7636.34964""}],""AssemblyInformationalVersion"":[{""0"":""2.5.8\u002Bb0066e7f041d6d5346ab53fbf116d69d08ad92f1""}],""AssemblyMetadata"":[{""0"":""RepositoryUrl"",""1"":""https://github.com/picoe/Eto.git""}],""AssemblyProduct"":[{""0"":""Eto.WinForms""}],""AssemblyTitle"":[{""0"":""Eto.WinForms""}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":2}],""Extension"":[{}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETFramework,Version=v4.6.2"",""FrameworkDisplayName"":"".NET Framework 4.6.2""}]}",[],14,462
,,eto.platform.windows,eto.platform.windows/2.5.8,Eto.Platform.Windows,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:29.887Z,ValidAssembly,4,lib/netcoreapp3.1/Eto.WinForms.dll,Eto.WinForms.dll,.dll,lib,592384,None,Eto.WinForms,2.5.0.0,,,Sha1,false,,,"{""AssemblyCompany"":[{""0"":""Picoe Software Solutions""}],""AssemblyConfiguration"":[{""0"":""Release""}],""AssemblyCopyright"":[{""0"":""(c) 2010-2020 by Curtis Wensley, 2012-2014 by Vivek Jhaveri and contributors""}],""AssemblyDescription"":[{""0"":""Windows Forms Platform for the Eto.Forms UI Framework""}],""AssemblyFileVersion"":[{""0"":""2.5.7636.34965""}],""AssemblyInformationalVersion"":[{""0"":""2.5.8\u002Bb0066e7f041d6d5346ab53fbf116d69d08ad92f1""}],""AssemblyMetadata"":[{""0"":""RepositoryUrl"",""1"":""https://github.com/picoe/Eto.git""}],""AssemblyProduct"":[{""0"":""Eto.WinForms""}],""AssemblyTitle"":[{""0"":""Eto.WinForms""}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":2}],""Extension"":[{}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETCoreApp,Version=v3.1"",""FrameworkDisplayName"":""""}]}",[],14,438
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.367Z,ValidAssembly,2,lib/net45/Eto.Wpf.dll,Eto.Wpf.dll,.dll,lib,740352,CustomAttributes_UnknownEnum,Eto.Wpf,2.5.0.0,,,Sha1,false,,,"{""AssemblyCompany"":[{""0"":""Picoe Software Solutions""}],""AssemblyConfiguration"":[{""0"":""Release""}],""AssemblyCopyright"":[{""0"":""(c) 2010-2020 by Curtis Wensley, 2012-2014 by Vivek Jhaveri and contributors""}],""AssemblyDescription"":[{""0"":""WPF Platform for the Eto.Forms UI Framework""}],""AssemblyFileVersion"":[{""0"":""2.5.7636.34944""}],""AssemblyInformationalVersion"":[{""0"":""2.5.8\u002Bb0066e7f041d6d5346ab53fbf116d69d08ad92f1""}],""AssemblyMetadata"":[{""0"":""RepositoryUrl"",""1"":""https://github.com/picoe/Eto.git""}],""AssemblyProduct"":[{""0"":""Eto.Wpf""}],""AssemblyTitle"":[{""0"":""Eto.Forms - WPF Platform""}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":2}],""Extension"":[{}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETFramework,Version=v4.5"",""FrameworkDisplayName"":"".NET Framework 4.5""}],""ThemeInfo"":[{""0"":1,""1"":1}]}",[],15,467
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.367Z,ValidAssembly,3,lib/net462/Eto.Wpf.dll,Eto.Wpf.dll,.dll,lib,755200,CustomAttributes_UnknownEnum,Eto.Wpf,2.5.0.0,,,Sha1,false,,,"{""AssemblyCompany"":[{""0"":""Picoe Software Solutions""}],""AssemblyConfiguration"":[{""0"":""Release""}],""AssemblyCopyright"":[{""0"":""(c) 2010-2020 by Curtis Wensley, 2012-2014 by Vivek Jhaveri and contributors""}],""AssemblyDescription"":[{""0"":""WPF Platform for the Eto.Forms UI Framework""}],""AssemblyFileVersion"":[{""0"":""2.5.7636.34944""}],""AssemblyInformationalVersion"":[{""0"":""2.5.8\u002Bb0066e7f041d6d5346ab53fbf116d69d08ad92f1""}],""AssemblyMetadata"":[{""0"":""RepositoryUrl"",""1"":""https://github.com/picoe/Eto.git""}],""AssemblyProduct"":[{""0"":""Eto.Wpf""}],""AssemblyTitle"":[{""0"":""Eto.Forms - WPF Platform""}],""CompilationRelaxations"":[{""0"":8}],""Debuggable"":[{""0"":2}],""Extension"":[{}],""RuntimeCompatibility"":[{""WrapNonExceptionThrows"":true}],""TargetFramework"":[{""0"":"".NETFramework,Version=v4.6.2"",""FrameworkDisplayName"":"".NET Framework 4.6.2""}],""ThemeInfo"":[{""0"":1,""1"":1}]}",[],15,471
