ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,Path,FileName,FileExtension,TopLevelFolder,CompressedLength,EntryUncompressedLength,ActualUncompressedLength,FileSHA256,HasException,AssemblyName,AssemblyVersion,Culture,AssemblyNameHasCultureNotFoundException,AssemblyNameHasFileLoadException,PublicKeyToken,PublicKeyTokenHasSecurityException,HashAlgorithm,HasPublicKey,PublicKeyLength,PublicKeySHA1
,,awssdkcpp-accessmanagement.redist,awssdkcpp-accessmanagement.redist/1.5.25,AWSSDKCPP-AccessManagement.redist,1.5.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:19:53.3870000+00:00,NoManagedMetadata,build/native/bin/Win32/Debug/v141/dynamic/aws-cpp-sdk-access-management.dll,aws-cpp-sdk-access-management.dll,.dll,build,160646,658944,658944,eqIXn1gtb4NdQ/WLVpOO4jFV1vsJ/JyNutod/87HZKM=,false,,,,,,,,,,,
,,awssdkcpp-accessmanagement.redist,awssdkcpp-accessmanagement.redist/1.5.25,AWSSDKCPP-AccessManagement.redist,1.5.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:19:53.3870000+00:00,NoManagedMetadata,build/native/bin/Win32/Debug/v140/dynamic/aws-cpp-sdk-access-management.dll,aws-cpp-sdk-access-management.dll,.dll,build,160646,658944,658944,eqIXn1gtb4NdQ/WLVpOO4jFV1vsJ/JyNutod/87HZKM=,false,,,,,,,,,,,
,,awssdkcpp-accessmanagement.redist,awssdkcpp-accessmanagement.redist/1.5.25,AWSSDKCPP-AccessManagement.redist,1.5.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:19:53.3870000+00:00,NoManagedMetadata,build/native/bin/Win32/Debug/v120/dynamic/aws-cpp-sdk-access-management.dll,aws-cpp-sdk-access-management.dll,.dll,build,150925,616960,616960,XwtDgl2xJCKD6w/4dFD4GWMfLPu+daBTU9UO8J2zI8A=,false,,,,,,,,,,,
,,awssdkcpp-acm.redist,awssdkcpp-acm.redist/1.5.20151208.25,AWSSDKCPP-ACM.redist,1.5.20151208.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:20:13.1370000+00:00,NoManagedMetadata,build/native/bin/x64/Release/v141/dynamic/aws-cpp-sdk-acm.dll,aws-cpp-sdk-acm.dll,.dll,build,127998,501248,501248,O+DLhGR2EGJOBrhSPyrwMvVw2Fo8AK0sfzQItiuTA1o=,false,,,,,,,,,,,
,,awssdkcpp-acm.redist,awssdkcpp-acm.redist/1.5.20151208.25,AWSSDKCPP-ACM.redist,1.5.20151208.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:20:13.1370000+00:00,NoManagedMetadata,build/native/bin/x64/Release/v140/dynamic/aws-cpp-sdk-acm.dll,aws-cpp-sdk-acm.dll,.dll,build,135288,539136,539136,3VdKpzHFF2wukqk3vrbnU85bdrq3fyz8P4Tj7vG5MW8=,false,,,,,,,,,,,
,,awssdkcpp-acm.redist,awssdkcpp-acm.redist/1.5.20151208.25,AWSSDKCPP-ACM.redist,1.5.20151208.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:20:13.1370000+00:00,NoManagedMetadata,build/native/bin/x64/Release/v120/dynamic/aws-cpp-sdk-acm.dll,aws-cpp-sdk-acm.dll,.dll,build,120542,492544,492544,0YgUakbmQDSVHFo2JeQcjnvud3yTQ2G5djY03rpEWtI=,false,,,,,,,,,,,
,,awssdkcpp-acm.redist,awssdkcpp-acm.redist/1.5.20151208.25,AWSSDKCPP-ACM.redist,1.5.20151208.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:20:13.1370000+00:00,NoManagedMetadata,build/native/bin/x64/Debug/v141/dynamic/aws-cpp-sdk-acm.dll,aws-cpp-sdk-acm.dll,.dll,build,244996,1411072,1411072,V0wTcYoXuVCr5KbpLS8yi7gYbcVP2Omz3M1Vlc4KONo=,false,,,,,,,,,,,
,,awssdkcpp-acm.redist,awssdkcpp-acm.redist/1.5.20151208.25,AWSSDKCPP-ACM.redist,1.5.20151208.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:20:13.1370000+00:00,NoManagedMetadata,build/native/bin/x64/Debug/v140/dynamic/aws-cpp-sdk-acm.dll,aws-cpp-sdk-acm.dll,.dll,build,303525,1742848,1742848,Xqi3xWGNHGCU+OSLSKIIN2JrJ/su2MZZErFqE+px4PE=,false,,,,,,,,,,,
,,awssdkcpp-acm.redist,awssdkcpp-acm.redist/1.5.20151208.25,AWSSDKCPP-ACM.redist,1.5.20151208.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:20:13.1370000+00:00,NoManagedMetadata,build/native/bin/x64/Debug/v120/dynamic/aws-cpp-sdk-acm.dll,aws-cpp-sdk-acm.dll,.dll,build,283665,1657344,1657344,4beYqNH7V5Er02atLRJJ5IR5hRX0FD/dHgcjQRQPumk=,false,,,,,,,,,,,
,,awssdkcpp-acm.redist,awssdkcpp-acm.redist/1.5.20151208.25,AWSSDKCPP-ACM.redist,1.5.20151208.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:20:13.1370000+00:00,NoManagedMetadata,build/native/bin/Win32/Release/v141/dynamic/aws-cpp-sdk-acm.dll,aws-cpp-sdk-acm.dll,.dll,build,99782,387072,387072,VBVbPU9xQqu++9ZxkQwnBujm1sjVcoGI5IFulEPmvf4=,false,,,,,,,,,,,
,,awssdkcpp-acm.redist,awssdkcpp-acm.redist/1.5.20151208.25,AWSSDKCPP-ACM.redist,1.5.20151208.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:20:13.1370000+00:00,NoManagedMetadata,build/native/bin/Win32/Release/v140/dynamic/aws-cpp-sdk-acm.dll,aws-cpp-sdk-acm.dll,.dll,build,105136,429568,429568,YBF94S2lhhmdWCeJTZRZTkDNxkASvkg0tMHLZT09NWw=,false,,,,,,,,,,,
,,awssdkcpp-acm.redist,awssdkcpp-acm.redist/1.5.20151208.25,AWSSDKCPP-ACM.redist,1.5.20151208.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:20:13.1370000+00:00,NoManagedMetadata,build/native/bin/Win32/Release/v120/dynamic/aws-cpp-sdk-acm.dll,aws-cpp-sdk-acm.dll,.dll,build,94205,385024,385024,6lGqiVX/Duc6PCgg0YwxYxBfqVkwIWqlYIEGGcBP/QU=,false,,,,,,,,,,,
,,awssdkcpp-acm.redist,awssdkcpp-acm.redist/1.5.20151208.25,AWSSDKCPP-ACM.redist,1.5.20151208.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:20:13.1370000+00:00,NoManagedMetadata,build/native/bin/Win32/Debug/v141/dynamic/aws-cpp-sdk-acm.dll,aws-cpp-sdk-acm.dll,.dll,build,212241,1085440,1085440,CyKG3RbjJNULG/CQn8z/uk/KGYQbypn22pH/KOIX1tA=,false,,,,,,,,,,,
,,awssdkcpp-acm.redist,awssdkcpp-acm.redist/1.5.20151208.25,AWSSDKCPP-ACM.redist,1.5.20151208.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:20:13.1370000+00:00,NoManagedMetadata,build/native/bin/Win32/Debug/v140/dynamic/aws-cpp-sdk-acm.dll,aws-cpp-sdk-acm.dll,.dll,build,260262,1315840,1315840,zTSSIWl/GUdR6aaq9kNADYcqe2qGfYctNPXTvoRiZ2M=,false,,,,,,,,,,,
,,awssdkcpp-acm.redist,awssdkcpp-acm.redist/1.5.20151208.25,AWSSDKCPP-ACM.redist,1.5.20151208.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:20:13.1370000+00:00,NoManagedMetadata,build/native/bin/Win32/Debug/v120/dynamic/aws-cpp-sdk-acm.dll,aws-cpp-sdk-acm.dll,.dll,build,240928,1235968,1235968,a7lA8BBUX8CicXjytyHgfPU8sHZsS/sPS2JQ1B+QLus=,false,,,,,,,,,,,
,,awssdkcpp-acmpca.redist,awssdkcpp-acmpca.redist/1.5.20170822.25,AWSSDKCPP-ACMPCA.redist,1.5.20170822.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:20:27.7770000+00:00,NoManagedMetadata,build/native/bin/x64/Release/v141/dynamic/aws-cpp-sdk-acm-pca.dll,aws-cpp-sdk-acm-pca.dll,.dll,build,127198,542208,542208,y5gA8P0G6s8zzMpYsnZMqSMeVKn7IInEnHlB4Vq8yXQ=,false,,,,,,,,,,,
,,awssdkcpp-acmpca.redist,awssdkcpp-acmpca.redist/1.5.20170822.25,AWSSDKCPP-ACMPCA.redist,1.5.20170822.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:20:27.7770000+00:00,NoManagedMetadata,build/native/bin/x64/Release/v140/dynamic/aws-cpp-sdk-acm-pca.dll,aws-cpp-sdk-acm-pca.dll,.dll,build,135017,590848,590848,u5jIh8/e7WSM5cUQRQ23xgp+nvhoEYUwDd0DnsplMMY=,false,,,,,,,,,,,
,,awssdkcpp-acmpca.redist,awssdkcpp-acmpca.redist/1.5.20170822.25,AWSSDKCPP-ACMPCA.redist,1.5.20170822.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:20:27.7770000+00:00,NoManagedMetadata,build/native/bin/x64/Release/v120/dynamic/aws-cpp-sdk-acm-pca.dll,aws-cpp-sdk-acm-pca.dll,.dll,build,119846,537088,537088,Hk6eQjlj8rEc+8hAYTmjbK4M3h+icGmtfxllz6zWxoI=,false,,,,,,,,,,,
,,awssdkcpp-acmpca.redist,awssdkcpp-acmpca.redist/1.5.20170822.25,AWSSDKCPP-ACMPCA.redist,1.5.20170822.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:20:27.7770000+00:00,NoManagedMetadata,build/native/bin/x64/Debug/v141/dynamic/aws-cpp-sdk-acm-pca.dll,aws-cpp-sdk-acm-pca.dll,.dll,build,242229,1448448,1448448,AWjAL01UmRrl8OfU0UxpKrBbXo1gZa+2WuzStdXai8w=,false,,,,,,,,,,,
,,awssdkcpp-acmpca.redist,awssdkcpp-acmpca.redist/1.5.20170822.25,AWSSDKCPP-ACMPCA.redist,1.5.20170822.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:20:27.7770000+00:00,NoManagedMetadata,build/native/bin/x64/Debug/v140/dynamic/aws-cpp-sdk-acm-pca.dll,aws-cpp-sdk-acm-pca.dll,.dll,build,307185,1825280,1825280,Eb9WUPKR/wER+UkbhW2HBLQ8MiMrbhqfyqtE1bT1RO0=,false,,,,,,,,,,,
,,awssdkcpp-acmpca.redist,awssdkcpp-acmpca.redist/1.5.20170822.25,AWSSDKCPP-ACMPCA.redist,1.5.20170822.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:20:27.7770000+00:00,NoManagedMetadata,build/native/bin/x64/Debug/v120/dynamic/aws-cpp-sdk-acm-pca.dll,aws-cpp-sdk-acm-pca.dll,.dll,build,261879,1543680,1543680,Vt+hk+HFZof5XXeEJqQIvhYcbRL7mNXMf9380Y2WEZg=,false,,,,,,,,,,,
,,awssdkcpp-acmpca.redist,awssdkcpp-acmpca.redist/1.5.20170822.25,AWSSDKCPP-ACMPCA.redist,1.5.20170822.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:20:27.7770000+00:00,NoManagedMetadata,build/native/bin/Win32/Release/v141/dynamic/aws-cpp-sdk-acm-pca.dll,aws-cpp-sdk-acm-pca.dll,.dll,build,97661,421888,421888,sSluEIzjdrJ3IFqSAFlvQncskokDAAOxTqjzSIytbUk=,false,,,,,,,,,,,
,,awssdkcpp-acmpca.redist,awssdkcpp-acmpca.redist/1.5.20170822.25,AWSSDKCPP-ACMPCA.redist,1.5.20170822.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:20:27.7770000+00:00,NoManagedMetadata,build/native/bin/Win32/Release/v140/dynamic/aws-cpp-sdk-acm-pca.dll,aws-cpp-sdk-acm-pca.dll,.dll,build,104319,475136,475136,gBbvh2ypS9gdUyutU+ej9YeR6wZyv0oUYTKYP/u9Hqo=,false,,,,,,,,,,,
,,awssdkcpp-acmpca.redist,awssdkcpp-acmpca.redist/1.5.20170822.25,AWSSDKCPP-ACMPCA.redist,1.5.20170822.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:20:27.7770000+00:00,NoManagedMetadata,build/native/bin/Win32/Release/v120/dynamic/aws-cpp-sdk-acm-pca.dll,aws-cpp-sdk-acm-pca.dll,.dll,build,92684,423936,423936,kwbvc87/yHPcp39aF3eN0l1GrUozWamj759OMgvw57o=,false,,,,,,,,,,,
,,awssdkcpp-acmpca.redist,awssdkcpp-acmpca.redist/1.5.20170822.25,AWSSDKCPP-ACMPCA.redist,1.5.20170822.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:20:27.7770000+00:00,NoManagedMetadata,build/native/bin/Win32/Debug/v141/dynamic/aws-cpp-sdk-acm-pca.dll,aws-cpp-sdk-acm-pca.dll,.dll,build,208038,1123328,1123328,pVcsKa+Ih3TkyJXuyd5aur60GJnOIoB9Ck9ekGPkMic=,false,,,,,,,,,,,
,,awssdkcpp-acmpca.redist,awssdkcpp-acmpca.redist/1.5.20170822.25,AWSSDKCPP-ACMPCA.redist,1.5.20170822.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:20:27.7770000+00:00,NoManagedMetadata,build/native/bin/Win32/Debug/v140/dynamic/aws-cpp-sdk-acm-pca.dll,aws-cpp-sdk-acm-pca.dll,.dll,build,262788,1387008,1387008,cpr79+DLuu8XVzCv9s0eb+nt73yOycrDaWCOtUKTfZs=,false,,,,,,,,,,,
,,awssdkcpp-acmpca.redist,awssdkcpp-acmpca.redist/1.5.20170822.25,AWSSDKCPP-ACMPCA.redist,1.5.20170822.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:20:27.7770000+00:00,NoManagedMetadata,build/native/bin/Win32/Debug/v120/dynamic/aws-cpp-sdk-acm-pca.dll,aws-cpp-sdk-acm-pca.dll,.dll,build,223945,1176576,1176576,xW6pYAAWEGyql5ctsm9t+O51JByeFufWobB29mLDxaI=,false,,,,,,,,,,,
,,framework.helper,framework.helper/1.3.0,Framework.Helper,1.3.0,2018-08-29T04:23:32.6130773+00:00,2018-08-29T04:18:14.6500000+00:00,ValidAssembly,lib/netcoreapp2.1/Framework.Helper.dll,Framework.Helper.dll,.dll,lib,5544,12288,12288,0GZNkuXG7vh6l24A2x1zKoDj2zd8gO+UiLqn9S7D1iQ=,false,Framework.Helper,1.3.0.0,,false,false,,false,Sha1,false,,
,,thexds.mcart.lite,thexds.mcart.lite/0.8.9.1,TheXDS.MCART.Lite,0.8.9.1,2018-08-29T04:23:32.6130773+00:00,2018-08-29T04:19:10.3870000+00:00,ValidAssembly,lib/net461/TheXDS.MCART.Lite.dll,TheXDS.MCART.Lite.dll,.dll,lib,92068,229376,229376,1P9+pFv3p3pHPQ6SGdmWmHc33NzL43UidPfBmqYzgcg=,false,TheXDS.MCART.Lite,0.8.9.1,,false,false,,false,Sha1,false,,
,,thexds.mcart.netstandard,thexds.mcart.netstandard/0.8.9.1,TheXDS.MCART.NetStandard,0.8.9.1,2018-08-29T04:23:32.6130773+00:00,2018-08-29T04:19:27.1370000+00:00,ValidAssembly,lib/netstandard2.0/TheXDS.MCART.NetStandard.dll,TheXDS.MCART.NetStandard.dll,.dll,lib,92782,230912,230912,hROBF9QLuxicEJD2AEakiWNk3kdmVaKxSGVrsVhFHPU=,false,TheXDS.MCART.NetStandard,0.8.9.1,,false,false,,false,Sha1,false,,
,,thexds.mcart.wpf,thexds.mcart.wpf/0.8.9.1,TheXDS.MCART.WPF,0.8.9.1,2018-08-29T04:23:32.6130773+00:00,2018-08-29T04:18:48.4470000+00:00,ValidAssembly,lib/net461/TheXDS.MCART.WPF.dll,TheXDS.MCART.WPF.dll,.dll,lib,466453,732160,732160,d5LUUsDhLqnSZlZTNR1myc5WZED0okk7Dk22z0pVr58=,false,TheXDS.MCART.WPF,0.8.9.1,,false,false,,false,Sha1,false,,
