ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,Message,Reasons,AlternatePackageId,AlternateVersionRange
,,microsoft.aspnetcore.mvc.apiexplorer,microsoft.aspnetcore.mvc.apiexplorer/1.1.0,Microsoft.AspNetCore.Mvc.ApiExplorer,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:24:16.913Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.apiexplorer,microsoft.aspnetcore.mvc.apiexplorer/1.1.1,Microsoft.AspNetCore.Mvc.ApiExplorer,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:09:39.553Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.apiexplorer,microsoft.aspnetcore.mvc.apiexplorer/1.1.2,Microsoft.AspNetCore.Mvc.ApiExplorer,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:18:22.507Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.core,microsoft.aspnetcore.mvc.core/1.0.0,Microsoft.AspNetCore.Mvc.Core,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:17:38.057Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.core,microsoft.aspnetcore.mvc.core/1.0.1,Microsoft.AspNetCore.Mvc.Core,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:47:06.35Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.core,microsoft.aspnetcore.mvc.core/1.0.2,Microsoft.AspNetCore.Mvc.Core,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:43:34.803Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.core,microsoft.aspnetcore.mvc.core/1.0.3,Microsoft.AspNetCore.Mvc.Core,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:55:50.82Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.core,microsoft.aspnetcore.mvc.core/1.1.0,Microsoft.AspNetCore.Mvc.Core,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:24:24.837Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.core,microsoft.aspnetcore.mvc.core/1.1.1,Microsoft.AspNetCore.Mvc.Core,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:09:48.1Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.core,microsoft.aspnetcore.mvc.core/1.1.2,Microsoft.AspNetCore.Mvc.Core,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:18:32.833Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.cors,microsoft.aspnetcore.mvc.cors/1.0.0,Microsoft.AspNetCore.Mvc.Cors,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:17:45.993Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.cors,microsoft.aspnetcore.mvc.cors/1.0.1,Microsoft.AspNetCore.Mvc.Cors,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:47:14.42Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.cors,microsoft.aspnetcore.mvc.cors/1.0.2,Microsoft.AspNetCore.Mvc.Cors,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:43:42.79Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.cors,microsoft.aspnetcore.mvc.cors/1.0.3,Microsoft.AspNetCore.Mvc.Cors,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:56:01.447Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.cors,microsoft.aspnetcore.mvc.cors/1.1.0,Microsoft.AspNetCore.Mvc.Cors,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:24:32.977Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.cors,microsoft.aspnetcore.mvc.cors/1.1.1,Microsoft.AspNetCore.Mvc.Cors,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:09:56.833Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.cors,microsoft.aspnetcore.mvc.cors/1.1.2,Microsoft.AspNetCore.Mvc.Cors,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:18:40.473Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.dataannotations,microsoft.aspnetcore.mvc.dataannotations/1.0.0,Microsoft.AspNetCore.Mvc.DataAnnotations,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:17:53.827Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.dataannotations,microsoft.aspnetcore.mvc.dataannotations/1.0.1,Microsoft.AspNetCore.Mvc.DataAnnotations,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:47:22.347Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.dataannotations,microsoft.aspnetcore.mvc.dataannotations/1.0.2,Microsoft.AspNetCore.Mvc.DataAnnotations,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:43:51.31Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.dataannotations,microsoft.aspnetcore.mvc.dataannotations/1.0.3,Microsoft.AspNetCore.Mvc.DataAnnotations,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:56:13.243Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.dataannotations,microsoft.aspnetcore.mvc.dataannotations/1.1.0,Microsoft.AspNetCore.Mvc.DataAnnotations,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:24:41.663Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.dataannotations,microsoft.aspnetcore.mvc.dataannotations/1.1.1,Microsoft.AspNetCore.Mvc.DataAnnotations,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:10:05.38Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.dataannotations,microsoft.aspnetcore.mvc.dataannotations/1.1.2,Microsoft.AspNetCore.Mvc.DataAnnotations,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:18:50.317Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.formatters.json,microsoft.aspnetcore.mvc.formatters.json/1.0.0,Microsoft.AspNetCore.Mvc.Formatters.Json,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:01.193Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.formatters.json,microsoft.aspnetcore.mvc.formatters.json/1.0.1,Microsoft.AspNetCore.Mvc.Formatters.Json,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:47:30.09Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.formatters.json,microsoft.aspnetcore.mvc.formatters.json/1.0.2,Microsoft.AspNetCore.Mvc.Formatters.Json,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:44:00.077Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.formatters.json,microsoft.aspnetcore.mvc.formatters.json/1.0.3,Microsoft.AspNetCore.Mvc.Formatters.Json,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:56:23.51Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.formatters.json,microsoft.aspnetcore.mvc.formatters.json/1.1.0,Microsoft.AspNetCore.Mvc.Formatters.Json,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:24:50.26Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.formatters.json,microsoft.aspnetcore.mvc.formatters.json/1.1.1,Microsoft.AspNetCore.Mvc.Formatters.Json,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:10:14.1Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.formatters.json,microsoft.aspnetcore.mvc.formatters.json/1.1.2,Microsoft.AspNetCore.Mvc.Formatters.Json,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:18:59.667Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.0.0,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:08.787Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.0.1,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:47:38.183Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.0.2,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:44:08.643Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.0.3,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:56:33.043Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.1.0,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:24:58.243Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.1.1,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:10:22.927Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.1.2,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:19:09.61Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.0.0,Microsoft.AspNetCore.Mvc.Localization,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:15.86Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.0.1,Microsoft.AspNetCore.Mvc.Localization,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:47:45.917Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.0.2,Microsoft.AspNetCore.Mvc.Localization,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:44:16.6Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.0.3,Microsoft.AspNetCore.Mvc.Localization,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:56:42.31Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.1.0,Microsoft.AspNetCore.Mvc.Localization,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:25:06.46Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.1.1,Microsoft.AspNetCore.Mvc.Localization,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:10:30.99Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.1.2,Microsoft.AspNetCore.Mvc.Localization,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:19:19.83Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.0.0,Microsoft.AspNetCore.Mvc.Razor,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:23.16Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.0.1,Microsoft.AspNetCore.Mvc.Razor,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:47:53.63Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.0.2,Microsoft.AspNetCore.Mvc.Razor,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:44:25.553Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.0.3,Microsoft.AspNetCore.Mvc.Razor,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:56:56.22Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.1.0,Microsoft.AspNetCore.Mvc.Razor,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:25:14.82Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.1.1,Microsoft.AspNetCore.Mvc.Razor,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:10:40.007Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.1.2,Microsoft.AspNetCore.Mvc.Razor,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:19:30.54Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.razor.host,microsoft.aspnetcore.mvc.razor.host/1.0.0,Microsoft.AspNetCore.Mvc.Razor.Host,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:30.88Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.razor.host,microsoft.aspnetcore.mvc.razor.host/1.0.1,Microsoft.AspNetCore.Mvc.Razor.Host,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:48:01.89Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.razor.host,microsoft.aspnetcore.mvc.razor.host/1.0.2,Microsoft.AspNetCore.Mvc.Razor.Host,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:44:33.387Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.razor.host,microsoft.aspnetcore.mvc.razor.host/1.0.3,Microsoft.AspNetCore.Mvc.Razor.Host,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:57:05.457Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.razor.host,microsoft.aspnetcore.mvc.razor.host/1.1.0,Microsoft.AspNetCore.Mvc.Razor.Host,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:25:23.243Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.razor.host,microsoft.aspnetcore.mvc.razor.host/1.1.1,Microsoft.AspNetCore.Mvc.Razor.Host,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:10:48.897Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.razor.host,microsoft.aspnetcore.mvc.razor.host/1.1.2,Microsoft.AspNetCore.Mvc.Razor.Host,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:19:40.577Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.0.0,Microsoft.AspNetCore.Mvc.TagHelpers,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:38.273Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.0.1,Microsoft.AspNetCore.Mvc.TagHelpers,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:48:11.707Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.0.2,Microsoft.AspNetCore.Mvc.TagHelpers,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:44:41.497Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.0.3,Microsoft.AspNetCore.Mvc.TagHelpers,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:57:15.473Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.1.0,Microsoft.AspNetCore.Mvc.TagHelpers,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:25:48.4Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.1.1,Microsoft.AspNetCore.Mvc.TagHelpers,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:11:06.757Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.1.2,Microsoft.AspNetCore.Mvc.TagHelpers,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:19:51.393Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.0.0,Microsoft.AspNetCore.Mvc.ViewFeatures,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:46.117Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.0.1,Microsoft.AspNetCore.Mvc.ViewFeatures,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:48:19.79Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.0.2,Microsoft.AspNetCore.Mvc.ViewFeatures,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:44:49.547Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.0.3,Microsoft.AspNetCore.Mvc.ViewFeatures,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:57:25.677Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.1.0,Microsoft.AspNetCore.Mvc.ViewFeatures,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:25:56.523Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.1.1,Microsoft.AspNetCore.Mvc.ViewFeatures,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:11:14.74Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.1.2,Microsoft.AspNetCore.Mvc.ViewFeatures,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:20:01.29Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.webapicompatshim,microsoft.aspnetcore.mvc.webapicompatshim/1.0.0,Microsoft.AspNetCore.Mvc.WebApiCompatShim,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:53.33Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.webapicompatshim,microsoft.aspnetcore.mvc.webapicompatshim/1.0.1,Microsoft.AspNetCore.Mvc.WebApiCompatShim,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:48:27.86Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.webapicompatshim,microsoft.aspnetcore.mvc.webapicompatshim/1.0.2,Microsoft.AspNetCore.Mvc.WebApiCompatShim,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:44:57.02Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.webapicompatshim,microsoft.aspnetcore.mvc.webapicompatshim/1.0.3,Microsoft.AspNetCore.Mvc.WebApiCompatShim,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:57:35.1Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.webapicompatshim,microsoft.aspnetcore.mvc.webapicompatshim/1.1.0,Microsoft.AspNetCore.Mvc.WebApiCompatShim,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:26:04.79Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.webapicompatshim,microsoft.aspnetcore.mvc.webapicompatshim/1.1.1,Microsoft.AspNetCore.Mvc.WebApiCompatShim,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:11:23.38Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.webapicompatshim,microsoft.aspnetcore.mvc.webapicompatshim/1.1.2,Microsoft.AspNetCore.Mvc.WebApiCompatShim,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:20:11.637Z,NotDeprecated,,,,
,,system.net.http,system.net.http/4.1.1,System.Net.Http,4.1.1,2021-07-01T21:45:03.3861285Z,2016-12-13T00:31:56.04Z,NotDeprecated,,,,
,,system.net.http,system.net.http/4.3.1,System.Net.Http,4.3.1,2021-07-01T21:45:03.3861285Z,2017-02-21T20:08:45.48Z,NotDeprecated,,,,
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.0.0,System.Net.Http.WinHttpHandler,4.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T12:19:47.86Z,NotDeprecated,,,,
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.3.0,System.Net.Http.WinHttpHandler,4.3.0,2021-07-01T21:45:03.3861285Z,2016-11-15T23:47:29.87Z,NotDeprecated,,,,
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.3.1,System.Net.Http.WinHttpHandler,4.3.1,2021-07-01T21:45:03.3861285Z,2017-05-09T17:00:30.227Z,NotDeprecated,,,,
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.3.2,System.Net.Http.WinHttpHandler,4.3.2,2021-07-01T21:45:03.3861285Z,2017-09-20T20:28:45.513Z,NotDeprecated,,,,
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.3.3,System.Net.Http.WinHttpHandler,4.3.3,2021-07-01T21:45:03.3861285Z,2018-10-09T20:20:32.993Z,NotDeprecated,,,,
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.4.0,System.Net.Http.WinHttpHandler,4.4.0,2021-07-01T21:45:03.3861285Z,2017-08-11T18:19:17.773Z,NotDeprecated,,,,
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.4.0-preview1-25305-02,System.Net.Http.WinHttpHandler,4.4.0-preview1-25305-02,2021-07-01T21:45:03.3861285Z,2017-05-09T22:45:13.41Z,NotDeprecated,,,,
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.4.0-preview2-25405-01,System.Net.Http.WinHttpHandler,4.4.0-preview2-25405-01,2021-07-01T21:45:03.3861285Z,2017-06-27T23:19:42.25Z,NotDeprecated,,,,
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.5.0,System.Net.Http.WinHttpHandler,4.5.0,2021-07-01T21:45:03.3861285Z,2018-05-29T20:13:40.917Z,NotDeprecated,,,,
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.5.0-preview1-26216-02,System.Net.Http.WinHttpHandler,4.5.0-preview1-26216-02,2021-07-01T21:45:03.3861285Z,2018-02-26T21:27:18.24Z,NotDeprecated,,,,
