ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,Message,Reasons,AlternatePackageId,AlternateVersionRange
,,microsoft.aspnetcore.mvc.formatters.json,microsoft.aspnetcore.mvc.formatters.json/1.0.2,Microsoft.AspNetCore.Mvc.Formatters.Json,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:44:00.077Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.formatters.json,microsoft.aspnetcore.mvc.formatters.json/1.1.0,Microsoft.AspNetCore.Mvc.Formatters.Json,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:24:50.26Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.0.0,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:08.787Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.0.1,Microsoft.AspNetCore.Mvc.Localization,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:47:45.917Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.1.0,Microsoft.AspNetCore.Mvc.Localization,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:25:06.46Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.0.0,Microsoft.AspNetCore.Mvc.Razor,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:23.16Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.1.1,Microsoft.AspNetCore.Mvc.Razor,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:10:40.007Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.1.2,Microsoft.AspNetCore.Mvc.Razor,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:19:30.54Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.razor.host,microsoft.aspnetcore.mvc.razor.host/1.0.0,Microsoft.AspNetCore.Mvc.Razor.Host,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:30.88Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.razor.host,microsoft.aspnetcore.mvc.razor.host/1.1.1,Microsoft.AspNetCore.Mvc.Razor.Host,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:10:48.897Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.0.2,Microsoft.AspNetCore.Mvc.TagHelpers,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:44:41.497Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.0.3,Microsoft.AspNetCore.Mvc.TagHelpers,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:57:15.473Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.1.2,Microsoft.AspNetCore.Mvc.TagHelpers,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:19:51.393Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.0.0,Microsoft.AspNetCore.Mvc.ViewFeatures,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:46.117Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.0.3,Microsoft.AspNetCore.Mvc.ViewFeatures,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:57:25.677Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.1.1,Microsoft.AspNetCore.Mvc.ViewFeatures,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:11:14.74Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.webapicompatshim,microsoft.aspnetcore.mvc.webapicompatshim/1.0.1,Microsoft.AspNetCore.Mvc.WebApiCompatShim,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:48:27.86Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.webapicompatshim,microsoft.aspnetcore.mvc.webapicompatshim/1.1.0,Microsoft.AspNetCore.Mvc.WebApiCompatShim,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:26:04.79Z,NotDeprecated,,,,
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.0.0,System.Net.Http.WinHttpHandler,4.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T12:19:47.86Z,NotDeprecated,,,,
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.3.1,System.Net.Http.WinHttpHandler,4.3.1,2021-07-01T21:45:03.3861285Z,2017-05-09T17:00:30.227Z,NotDeprecated,,,,
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.4.0-preview2-25405-01,System.Net.Http.WinHttpHandler,4.4.0-preview2-25405-01,2021-07-01T21:45:03.3861285Z,2017-06-27T23:19:42.25Z,NotDeprecated,,,,
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.5.1,System.Net.Http.WinHttpHandler,4.5.1,2021-07-01T21:45:03.3861285Z,2018-10-01T23:04:59.323Z,NotDeprecated,,,,
,,system.net.security,system.net.security/4.0.0,System.Net.Security,4.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T12:20:30.78Z,NotDeprecated,,,,
,,system.text.encodings.web,system.text.encodings.web/4.0.0,System.Text.Encodings.Web,4.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T12:27:56.57Z,NotDeprecated,,,,
,,system.text.encodings.web,system.text.encodings.web/4.3.0,System.Text.Encodings.Web,4.3.0,2021-07-01T21:45:03.3861285Z,2016-11-15T23:56:12.57Z,NotDeprecated,,,,
