ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,Fingerprint,RelationshipTypes
,,microsoft.applicationinsights,microsoft.applicationinsights/2.11.0-beta1,Microsoft.ApplicationInsights,2.11.0-beta1,2021-12-09T22:06:08.5695122Z,2019-07-12T20:58:17.81Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.11.0-beta1,Microsoft.ApplicationInsights,2.11.0-beta1,2021-12-09T22:06:08.5695122Z,2019-07-12T20:58:17.81Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, IsAuthorTimestampedBy, IsRepositoryTimestampedBy, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.11.0-beta1,Microsoft.ApplicationInsights,2.11.0-beta1,2021-12-09T22:06:08.5695122Z,2019-07-12T20:58:17.81Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.11.0-beta1,Microsoft.ApplicationInsights,2.11.0-beta1,2021-12-09T22:06:08.5695122Z,2019-07-12T20:58:17.81Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.12.0-beta2,Microsoft.ApplicationInsights,2.12.0-beta2,2021-12-09T22:06:08.5695122Z,2019-11-15T15:39:12.407Z,Available,P5AB6oPFYNcSwkzyE8PTEss7_1HuiUNdNDC9BrXQ7s4,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.12.0-beta2,Microsoft.ApplicationInsights,2.12.0-beta2,2021-12-09T22:06:08.5695122Z,2019-11-15T15:39:12.407Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, AuthorCodeSigningChainContains, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.12.0-beta2,Microsoft.ApplicationInsights,2.12.0-beta2,2021-12-09T22:06:08.5695122Z,2019-11-15T15:39:12.407Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.12.0-beta2,Microsoft.ApplicationInsights,2.12.0-beta2,2021-12-09T22:06:08.5695122Z,2019-11-15T15:39:12.407Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.12.0-beta2,Microsoft.ApplicationInsights,2.12.0-beta2,2021-12-09T22:06:08.5695122Z,2019-11-15T15:39:12.407Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, IsAuthorTimestampedBy, IsRepositoryTimestampedBy, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.12.0-beta2,Microsoft.ApplicationInsights,2.12.0-beta2,2021-12-09T22:06:08.5695122Z,2019-11-15T15:39:12.407Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.12.0-beta2,Microsoft.ApplicationInsights,2.12.0-beta2,2021-12-09T22:06:08.5695122Z,2019-11-15T15:39:12.407Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.12.0-beta3,Microsoft.ApplicationInsights,2.12.0-beta3,2021-12-09T22:06:08.5695122Z,2019-11-20T18:04:59.58Z,Available,P5AB6oPFYNcSwkzyE8PTEss7_1HuiUNdNDC9BrXQ7s4,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.12.0-beta3,Microsoft.ApplicationInsights,2.12.0-beta3,2021-12-09T22:06:08.5695122Z,2019-11-20T18:04:59.58Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, AuthorCodeSigningChainContains, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.12.0-beta3,Microsoft.ApplicationInsights,2.12.0-beta3,2021-12-09T22:06:08.5695122Z,2019-11-20T18:04:59.58Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.12.0-beta3,Microsoft.ApplicationInsights,2.12.0-beta3,2021-12-09T22:06:08.5695122Z,2019-11-20T18:04:59.58Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.12.0-beta3,Microsoft.ApplicationInsights,2.12.0-beta3,2021-12-09T22:06:08.5695122Z,2019-11-20T18:04:59.58Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, IsAuthorTimestampedBy, IsRepositoryTimestampedBy, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.12.0-beta3,Microsoft.ApplicationInsights,2.12.0-beta3,2021-12-09T22:06:08.5695122Z,2019-11-20T18:04:59.58Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.12.0-beta3,Microsoft.ApplicationInsights,2.12.0-beta3,2021-12-09T22:06:08.5695122Z,2019-11-20T18:04:59.58Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.13.0-beta1,Microsoft.ApplicationInsights,2.13.0-beta1,2021-12-09T22:06:08.5695122Z,2020-01-11T01:24:10.68Z,Available,P5AB6oPFYNcSwkzyE8PTEss7_1HuiUNdNDC9BrXQ7s4,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.13.0-beta1,Microsoft.ApplicationInsights,2.13.0-beta1,2021-12-09T22:06:08.5695122Z,2020-01-11T01:24:10.68Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, AuthorCodeSigningChainContains, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.13.0-beta1,Microsoft.ApplicationInsights,2.13.0-beta1,2021-12-09T22:06:08.5695122Z,2020-01-11T01:24:10.68Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.13.0-beta1,Microsoft.ApplicationInsights,2.13.0-beta1,2021-12-09T22:06:08.5695122Z,2020-01-11T01:24:10.68Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.13.0-beta1,Microsoft.ApplicationInsights,2.13.0-beta1,2021-12-09T22:06:08.5695122Z,2020-01-11T01:24:10.68Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, IsAuthorTimestampedBy, IsRepositoryTimestampedBy, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.13.0-beta1,Microsoft.ApplicationInsights,2.13.0-beta1,2021-12-09T22:06:08.5695122Z,2020-01-11T01:24:10.68Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.13.0-beta1,Microsoft.ApplicationInsights,2.13.0-beta1,2021-12-09T22:06:08.5695122Z,2020-01-11T01:24:10.68Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.13.0-beta2,Microsoft.ApplicationInsights,2.13.0-beta2,2021-12-09T22:06:08.5695122Z,2020-02-05T18:02:43.183Z,Available,P5AB6oPFYNcSwkzyE8PTEss7_1HuiUNdNDC9BrXQ7s4,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.13.0-beta2,Microsoft.ApplicationInsights,2.13.0-beta2,2021-12-09T22:06:08.5695122Z,2020-02-05T18:02:43.183Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, AuthorCodeSigningChainContains, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.13.0-beta2,Microsoft.ApplicationInsights,2.13.0-beta2,2021-12-09T22:06:08.5695122Z,2020-02-05T18:02:43.183Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.13.0-beta2,Microsoft.ApplicationInsights,2.13.0-beta2,2021-12-09T22:06:08.5695122Z,2020-02-05T18:02:43.183Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.13.0-beta2,Microsoft.ApplicationInsights,2.13.0-beta2,2021-12-09T22:06:08.5695122Z,2020-02-05T18:02:43.183Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, IsAuthorTimestampedBy, IsRepositoryTimestampedBy, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.13.0-beta2,Microsoft.ApplicationInsights,2.13.0-beta2,2021-12-09T22:06:08.5695122Z,2020-02-05T18:02:43.183Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.13.0-beta2,Microsoft.ApplicationInsights,2.13.0-beta2,2021-12-09T22:06:08.5695122Z,2020-02-05T18:02:43.183Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.14.0-beta2,Microsoft.ApplicationInsights,2.14.0-beta2,2021-12-09T22:06:08.5695122Z,2020-02-22T00:47:13.17Z,Available,P5AB6oPFYNcSwkzyE8PTEss7_1HuiUNdNDC9BrXQ7s4,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.14.0-beta2,Microsoft.ApplicationInsights,2.14.0-beta2,2021-12-09T22:06:08.5695122Z,2020-02-22T00:47:13.17Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, AuthorCodeSigningChainContains, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.14.0-beta2,Microsoft.ApplicationInsights,2.14.0-beta2,2021-12-09T22:06:08.5695122Z,2020-02-22T00:47:13.17Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.14.0-beta2,Microsoft.ApplicationInsights,2.14.0-beta2,2021-12-09T22:06:08.5695122Z,2020-02-22T00:47:13.17Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.14.0-beta2,Microsoft.ApplicationInsights,2.14.0-beta2,2021-12-09T22:06:08.5695122Z,2020-02-22T00:47:13.17Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, IsAuthorTimestampedBy, IsRepositoryTimestampedBy, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.14.0-beta2,Microsoft.ApplicationInsights,2.14.0-beta2,2021-12-09T22:06:08.5695122Z,2020-02-22T00:47:13.17Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.14.0-beta2,Microsoft.ApplicationInsights,2.14.0-beta2,2021-12-09T22:06:08.5695122Z,2020-02-22T00:47:13.17Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.14.0-beta3,Microsoft.ApplicationInsights,2.14.0-beta3,2021-12-09T22:06:08.5695122Z,2020-03-06T16:31:23.047Z,Available,P5AB6oPFYNcSwkzyE8PTEss7_1HuiUNdNDC9BrXQ7s4,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.14.0-beta3,Microsoft.ApplicationInsights,2.14.0-beta3,2021-12-09T22:06:08.5695122Z,2020-03-06T16:31:23.047Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, AuthorCodeSigningChainContains, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.14.0-beta3,Microsoft.ApplicationInsights,2.14.0-beta3,2021-12-09T22:06:08.5695122Z,2020-03-06T16:31:23.047Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.14.0-beta3,Microsoft.ApplicationInsights,2.14.0-beta3,2021-12-09T22:06:08.5695122Z,2020-03-06T16:31:23.047Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.14.0-beta3,Microsoft.ApplicationInsights,2.14.0-beta3,2021-12-09T22:06:08.5695122Z,2020-03-06T16:31:23.047Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, IsAuthorTimestampedBy, IsRepositoryTimestampedBy, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.14.0-beta3,Microsoft.ApplicationInsights,2.14.0-beta3,2021-12-09T22:06:08.5695122Z,2020-03-06T16:31:23.047Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.14.0-beta3,Microsoft.ApplicationInsights,2.14.0-beta3,2021-12-09T22:06:08.5695122Z,2020-03-06T16:31:23.047Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.15.0-beta1,Microsoft.ApplicationInsights,2.15.0-beta1,2021-12-09T22:06:08.5695122Z,2020-04-30T16:55:58.703Z,Available,P5AB6oPFYNcSwkzyE8PTEss7_1HuiUNdNDC9BrXQ7s4,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.15.0-beta1,Microsoft.ApplicationInsights,2.15.0-beta1,2021-12-09T22:06:08.5695122Z,2020-04-30T16:55:58.703Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, AuthorCodeSigningChainContains, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.15.0-beta1,Microsoft.ApplicationInsights,2.15.0-beta1,2021-12-09T22:06:08.5695122Z,2020-04-30T16:55:58.703Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.15.0-beta1,Microsoft.ApplicationInsights,2.15.0-beta1,2021-12-09T22:06:08.5695122Z,2020-04-30T16:55:58.703Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.15.0-beta1,Microsoft.ApplicationInsights,2.15.0-beta1,2021-12-09T22:06:08.5695122Z,2020-04-30T16:55:58.703Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, IsAuthorTimestampedBy, IsRepositoryTimestampedBy, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.15.0-beta1,Microsoft.ApplicationInsights,2.15.0-beta1,2021-12-09T22:06:08.5695122Z,2020-04-30T16:55:58.703Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.15.0-beta1,Microsoft.ApplicationInsights,2.15.0-beta1,2021-12-09T22:06:08.5695122Z,2020-04-30T16:55:58.703Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.15.0-beta3,Microsoft.ApplicationInsights,2.15.0-beta3,2021-12-09T22:06:08.5695122Z,2020-09-08T15:47:31.84Z,Available,P5AB6oPFYNcSwkzyE8PTEss7_1HuiUNdNDC9BrXQ7s4,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.15.0-beta3,Microsoft.ApplicationInsights,2.15.0-beta3,2021-12-09T22:06:08.5695122Z,2020-09-08T15:47:31.84Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, AuthorCodeSigningChainContains, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.15.0-beta3,Microsoft.ApplicationInsights,2.15.0-beta3,2021-12-09T22:06:08.5695122Z,2020-09-08T15:47:31.84Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.15.0-beta3,Microsoft.ApplicationInsights,2.15.0-beta3,2021-12-09T22:06:08.5695122Z,2020-09-08T15:47:31.84Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.15.0-beta3,Microsoft.ApplicationInsights,2.15.0-beta3,2021-12-09T22:06:08.5695122Z,2020-09-08T15:47:31.84Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, IsAuthorTimestampedBy, IsRepositoryTimestampedBy, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.15.0-beta3,Microsoft.ApplicationInsights,2.15.0-beta3,2021-12-09T22:06:08.5695122Z,2020-09-08T15:47:31.84Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
