ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,Fingerprint,RelationshipTypes
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.12.0-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.12.0-alpha,2023-01-17T09:52:47.3352455Z,2020-04-02T11:24:56.617Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.12.1-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.12.1-alpha,2023-01-17T09:52:47.3352455Z,2020-04-03T07:47:05.59Z,Available,HI5CLH7weiWVneFsC_CVEcLUUA1CCNxMO6JArvJelak,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.12.1-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.12.1-alpha,2023-01-17T09:52:47.3352455Z,2020-04-03T07:47:05.59Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.12.1-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.12.1-alpha,2023-01-17T09:52:47.3352455Z,2020-04-03T07:47:05.59Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.12.1-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.12.1-alpha,2023-01-17T09:52:47.3352455Z,2020-04-03T07:47:05.59Z,Available,3QOOh-C00sNpaA0954Y4qzn8HX5QYymWkhEBdo241Ng,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.12.1-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.12.1-alpha,2023-01-17T09:52:47.3352455Z,2020-04-03T07:47:05.59Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.12.1-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.12.1-alpha,2023-01-17T09:52:47.3352455Z,2020-04-03T07:47:05.59Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.12.1-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.12.1-alpha,2023-01-17T09:52:47.3352455Z,2020-04-03T07:47:05.59Z,Available,QqMWO0EW64Qwke1rYfgCfaZJaDP6ADrwtpeoq5WTtag,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.12.1-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.12.1-alpha,2023-01-17T09:52:47.3352455Z,2020-04-03T07:47:05.59Z,Available,m_lJZ3fRRCXtAIbBuywHB7YqYcGUxRYuTwdjev8Wa3Y,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.12.1-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.12.1-alpha,2023-01-17T09:52:47.3352455Z,2020-04-03T07:47:05.59Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.12.1-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.12.1-alpha,2023-01-17T09:52:47.3352455Z,2020-04-03T07:47:05.59Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.12.1-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.12.1-alpha,2023-01-17T09:52:47.3352455Z,2020-04-03T07:47:05.59Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.8.0-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.8.0-alpha,2023-01-17T09:52:47.3352455Z,2020-02-13T09:18:53.833Z,Available,HI5CLH7weiWVneFsC_CVEcLUUA1CCNxMO6JArvJelak,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.8.0-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.8.0-alpha,2023-01-17T09:52:47.3352455Z,2020-02-13T09:18:53.833Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.8.0-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.8.0-alpha,2023-01-17T09:52:47.3352455Z,2020-02-13T09:18:53.833Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.8.0-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.8.0-alpha,2023-01-17T09:52:47.3352455Z,2020-02-13T09:18:53.833Z,Available,3QOOh-C00sNpaA0954Y4qzn8HX5QYymWkhEBdo241Ng,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.8.0-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.8.0-alpha,2023-01-17T09:52:47.3352455Z,2020-02-13T09:18:53.833Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.8.0-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.8.0-alpha,2023-01-17T09:52:47.3352455Z,2020-02-13T09:18:53.833Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.8.0-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.8.0-alpha,2023-01-17T09:52:47.3352455Z,2020-02-13T09:18:53.833Z,Available,QqMWO0EW64Qwke1rYfgCfaZJaDP6ADrwtpeoq5WTtag,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.8.0-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.8.0-alpha,2023-01-17T09:52:47.3352455Z,2020-02-13T09:18:53.833Z,Available,m_lJZ3fRRCXtAIbBuywHB7YqYcGUxRYuTwdjev8Wa3Y,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.8.0-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.8.0-alpha,2023-01-17T09:52:47.3352455Z,2020-02-13T09:18:53.833Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.8.0-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.8.0-alpha,2023-01-17T09:52:47.3352455Z,2020-02-13T09:18:53.833Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.8.0-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.8.0-alpha,2023-01-17T09:52:47.3352455Z,2020-02-13T09:18:53.833Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0,2023-01-17T09:52:47.3352455Z,2020-09-17T09:22:08.277Z,Available,c6FgXBGo7m8Kk-Xc3i0cMfkBKZiNIYTjd7DX8Z3bsFo,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0,2023-01-17T09:52:47.3352455Z,2020-09-17T09:22:08.277Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0,2023-01-17T09:52:47.3352455Z,2020-09-17T09:22:08.277Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0,2023-01-17T09:52:47.3352455Z,2020-09-17T09:22:08.277Z,Available,3QOOh-C00sNpaA0954Y4qzn8HX5QYymWkhEBdo241Ng,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0,2023-01-17T09:52:47.3352455Z,2020-09-17T09:22:08.277Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0,2023-01-17T09:52:47.3352455Z,2020-09-17T09:22:08.277Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0,2023-01-17T09:52:47.3352455Z,2020-09-17T09:22:08.277Z,Available,QqMWO0EW64Qwke1rYfgCfaZJaDP6ADrwtpeoq5WTtag,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0,2023-01-17T09:52:47.3352455Z,2020-09-17T09:22:08.277Z,Available,m_lJZ3fRRCXtAIbBuywHB7YqYcGUxRYuTwdjev8Wa3Y,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0,2023-01-17T09:52:47.3352455Z,2020-09-17T09:22:08.277Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0,2023-01-17T09:52:47.3352455Z,2020-09-17T09:22:08.277Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0,2023-01-17T09:52:47.3352455Z,2020-09-17T09:22:08.277Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0-rc1,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0-RC1,2023-01-17T09:52:47.3352455Z,2020-05-05T10:57:09.78Z,Available,HI5CLH7weiWVneFsC_CVEcLUUA1CCNxMO6JArvJelak,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0-rc1,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0-RC1,2023-01-17T09:52:47.3352455Z,2020-05-05T10:57:09.78Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0-rc1,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0-RC1,2023-01-17T09:52:47.3352455Z,2020-05-05T10:57:09.78Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0-rc1,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0-RC1,2023-01-17T09:52:47.3352455Z,2020-05-05T10:57:09.78Z,Available,3QOOh-C00sNpaA0954Y4qzn8HX5QYymWkhEBdo241Ng,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0-rc1,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0-RC1,2023-01-17T09:52:47.3352455Z,2020-05-05T10:57:09.78Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0-rc1,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0-RC1,2023-01-17T09:52:47.3352455Z,2020-05-05T10:57:09.78Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0-rc1,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0-RC1,2023-01-17T09:52:47.3352455Z,2020-05-05T10:57:09.78Z,Available,QqMWO0EW64Qwke1rYfgCfaZJaDP6ADrwtpeoq5WTtag,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0-rc1,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0-RC1,2023-01-17T09:52:47.3352455Z,2020-05-05T10:57:09.78Z,Available,m_lJZ3fRRCXtAIbBuywHB7YqYcGUxRYuTwdjev8Wa3Y,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0-rc1,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0-RC1,2023-01-17T09:52:47.3352455Z,2020-05-05T10:57:09.78Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0-rc1,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0-RC1,2023-01-17T09:52:47.3352455Z,2020-05-05T10:57:09.78Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0-rc1,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0-RC1,2023-01-17T09:52:47.3352455Z,2020-05-05T10:57:09.78Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0-rc2,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0-RC2,2023-01-17T09:52:47.3352455Z,2020-05-15T10:10:42.1Z,Available,HI5CLH7weiWVneFsC_CVEcLUUA1CCNxMO6JArvJelak,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0-rc2,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0-RC2,2023-01-17T09:52:47.3352455Z,2020-05-15T10:10:42.1Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0-rc2,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0-RC2,2023-01-17T09:52:47.3352455Z,2020-05-15T10:10:42.1Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0-rc2,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0-RC2,2023-01-17T09:52:47.3352455Z,2020-05-15T10:10:42.1Z,Available,3QOOh-C00sNpaA0954Y4qzn8HX5QYymWkhEBdo241Ng,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0-rc2,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0-RC2,2023-01-17T09:52:47.3352455Z,2020-05-15T10:10:42.1Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0-rc2,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0-RC2,2023-01-17T09:52:47.3352455Z,2020-05-15T10:10:42.1Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0-rc2,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0-RC2,2023-01-17T09:52:47.3352455Z,2020-05-15T10:10:42.1Z,Available,QqMWO0EW64Qwke1rYfgCfaZJaDP6ADrwtpeoq5WTtag,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0-rc2,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0-RC2,2023-01-17T09:52:47.3352455Z,2020-05-15T10:10:42.1Z,Available,m_lJZ3fRRCXtAIbBuywHB7YqYcGUxRYuTwdjev8Wa3Y,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0-rc2,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0-RC2,2023-01-17T09:52:47.3352455Z,2020-05-15T10:10:42.1Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0-rc2,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0-RC2,2023-01-17T09:52:47.3352455Z,2020-05-15T10:10:42.1Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0-rc2,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0-RC2,2023-01-17T09:52:47.3352455Z,2020-05-15T10:10:42.1Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
