ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,Flags,CompressionMethod,LastModified,Crc32,CompressedSize,UncompressedSize,LocalHeaderOffset,Comment
,,microsoft.entityframeworkcore.proxies,microsoft.entityframeworkcore.proxies/3.1.0,Microsoft.EntityFrameworkCore.Proxies,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:15.93Z,Available,0,_rels/.rels,.rels,.rels,_rels,0,8,1980-01-01T00:00:00Z,4011602813,299,531,0,
,,microsoft.entityframeworkcore.proxies,microsoft.entityframeworkcore.proxies/3.1.0,Microsoft.EntityFrameworkCore.Proxies,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:15.93Z,Available,1,Microsoft.EntityFrameworkCore.Proxies.nuspec,Microsoft.EntityFrameworkCore.Proxies.nuspec,.nuspec,,0,8,1980-01-01T00:00:00Z,809643676,627,1302,340,
,,microsoft.entityframeworkcore.proxies,microsoft.entityframeworkcore.proxies/3.1.0,Microsoft.EntityFrameworkCore.Proxies,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:15.93Z,Available,2,lib/netstandard2.0/Microsoft.EntityFrameworkCore.Proxies.dll,Microsoft.EntityFrameworkCore.Proxies.dll,.dll,lib,0,8,1980-01-01T00:00:00Z,2401921310,29155,68168,1041,
,,microsoft.entityframeworkcore.proxies,microsoft.entityframeworkcore.proxies/3.1.0,Microsoft.EntityFrameworkCore.Proxies,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:15.93Z,Available,3,lib/netstandard2.0/Microsoft.EntityFrameworkCore.Proxies.xml,Microsoft.EntityFrameworkCore.Proxies.xml,.xml,lib,0,8,1980-01-01T00:00:00Z,2295051633,2509,29193,30286,
,,microsoft.entityframeworkcore.proxies,microsoft.entityframeworkcore.proxies/3.1.0,Microsoft.EntityFrameworkCore.Proxies,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:15.93Z,Available,4,packageIcon.png,packageIcon.png,.png,,0,8,1980-01-01T00:00:00Z,3714772846,5653,7006,32885,
,,microsoft.entityframeworkcore.proxies,microsoft.entityframeworkcore.proxies/3.1.0,Microsoft.EntityFrameworkCore.Proxies,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:15.93Z,Available,5,packageIcon.png,packageIcon.png,.png,,0,8,1980-01-01T00:00:00Z,3714772846,5653,7006,38583,
,,microsoft.entityframeworkcore.proxies,microsoft.entityframeworkcore.proxies/3.1.0,Microsoft.EntityFrameworkCore.Proxies,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:15.93Z,Available,6,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,1980-01-01T00:00:00Z,1341820703,222,591,44281,
,,microsoft.entityframeworkcore.proxies,microsoft.entityframeworkcore.proxies/3.1.0,Microsoft.EntityFrameworkCore.Proxies,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:15.93Z,Available,7,package/services/metadata/core-properties/32035E746231372EA2D2ED8F6A899E30.psmdcp,32035E746231372EA2D2ED8F6A899E30.psmdcp,.psmdcp,package,0,8,1980-01-01T00:00:00Z,1964267677,432,767,44552,
,,microsoft.entityframeworkcore.proxies,microsoft.entityframeworkcore.proxies/3.1.0,Microsoft.EntityFrameworkCore.Proxies,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:15.93Z,Available,8,.signature.p7s,.signature.p7s,.p7s,,0,0,2019-12-03T12:42:40Z,3303127341,18712,18712,45095,
,,microsoft.entityframeworkcore.relational,microsoft.entityframeworkcore.relational/3.1.0,Microsoft.EntityFrameworkCore.Relational,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:17.68Z,Available,0,_rels/.rels,.rels,.rels,_rels,0,8,1980-01-01T00:00:00Z,3919269800,297,534,0,
,,microsoft.entityframeworkcore.relational,microsoft.entityframeworkcore.relational/3.1.0,Microsoft.EntityFrameworkCore.Relational,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:17.68Z,Available,1,Microsoft.EntityFrameworkCore.Relational.nuspec,Microsoft.EntityFrameworkCore.Relational.nuspec,.nuspec,,0,8,1980-01-01T00:00:00Z,244773239,614,1250,338,
,,microsoft.entityframeworkcore.relational,microsoft.entityframeworkcore.relational/3.1.0,Microsoft.EntityFrameworkCore.Relational,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:17.68Z,Available,2,lib/netstandard2.0/Microsoft.EntityFrameworkCore.Relational.dll,Microsoft.EntityFrameworkCore.Relational.dll,.dll,lib,0,8,1980-01-01T00:00:00Z,235869368,301638,858184,1029,
,,microsoft.entityframeworkcore.relational,microsoft.entityframeworkcore.relational/3.1.0,Microsoft.EntityFrameworkCore.Relational,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:17.68Z,Available,3,lib/netstandard2.0/Microsoft.EntityFrameworkCore.Relational.xml,Microsoft.EntityFrameworkCore.Relational.xml,.xml,lib,0,8,1980-01-01T00:00:00Z,2211761819,109121,1774184,302760,
,,microsoft.entityframeworkcore.relational,microsoft.entityframeworkcore.relational/3.1.0,Microsoft.EntityFrameworkCore.Relational,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:17.68Z,Available,4,packageIcon.png,packageIcon.png,.png,,0,8,1980-01-01T00:00:00Z,3714772846,5653,7006,411974,
,,microsoft.entityframeworkcore.relational,microsoft.entityframeworkcore.relational/3.1.0,Microsoft.EntityFrameworkCore.Relational,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:17.68Z,Available,5,packageIcon.png,packageIcon.png,.png,,0,8,1980-01-01T00:00:00Z,3714772846,5653,7006,417672,
,,microsoft.entityframeworkcore.relational,microsoft.entityframeworkcore.relational/3.1.0,Microsoft.EntityFrameworkCore.Relational,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:17.68Z,Available,6,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,1980-01-01T00:00:00Z,1341820703,222,591,423370,
,,microsoft.entityframeworkcore.relational,microsoft.entityframeworkcore.relational/3.1.0,Microsoft.EntityFrameworkCore.Relational,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:17.68Z,Available,7,package/services/metadata/core-properties/53D9FE2D004095F2F19E0534397B53A1.psmdcp,53D9FE2D004095F2F19E0534397B53A1.psmdcp,.psmdcp,package,0,8,1980-01-01T00:00:00Z,3732562714,443,798,423641,
,,microsoft.entityframeworkcore.relational,microsoft.entityframeworkcore.relational/3.1.0,Microsoft.EntityFrameworkCore.Relational,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:17.68Z,Available,8,.signature.p7s,.signature.p7s,.p7s,,0,0,2019-12-03T12:42:46Z,61072030,18711,18711,424195,
,,microsoft.entityframeworkcore.relational.specification.tests,microsoft.entityframeworkcore.relational.specification.tests/3.1.0,Microsoft.EntityFrameworkCore.Relational.Specification.Tests,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:19.16Z,Available,0,_rels/.rels,.rels,.rels,_rels,0,8,1980-01-01T00:00:00Z,1833360653,310,554,0,
,,microsoft.entityframeworkcore.relational.specification.tests,microsoft.entityframeworkcore.relational.specification.tests/3.1.0,Microsoft.EntityFrameworkCore.Relational.Specification.Tests,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:19.16Z,Available,1,Microsoft.EntityFrameworkCore.Relational.Specification.Tests.nuspec,Microsoft.EntityFrameworkCore.Relational.Specification.Tests.nuspec,.nuspec,,0,8,1980-01-01T00:00:00Z,582587727,630,1388,351,
,,microsoft.entityframeworkcore.relational.specification.tests,microsoft.entityframeworkcore.relational.specification.tests/3.1.0,Microsoft.EntityFrameworkCore.Relational.Specification.Tests,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:19.16Z,Available,2,lib/netcoreapp3.1/Microsoft.EntityFrameworkCore.Relational.Specification.Tests.dll,Microsoft.EntityFrameworkCore.Relational.Specification.Tests.dll,.dll,lib,0,8,1980-01-01T00:00:00Z,830566424,156967,533064,1078,
,,microsoft.entityframeworkcore.relational.specification.tests,microsoft.entityframeworkcore.relational.specification.tests/3.1.0,Microsoft.EntityFrameworkCore.Relational.Specification.Tests,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:19.16Z,Available,3,lib/netcoreapp3.1/Microsoft.EntityFrameworkCore.Relational.Specification.Tests.xml,Microsoft.EntityFrameworkCore.Relational.Specification.Tests.xml,.xml,lib,0,8,1980-01-01T00:00:00Z,3769578946,281,551,158157,
,,microsoft.entityframeworkcore.relational.specification.tests,microsoft.entityframeworkcore.relational.specification.tests/3.1.0,Microsoft.EntityFrameworkCore.Relational.Specification.Tests,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:19.16Z,Available,4,packageIcon.png,packageIcon.png,.png,,0,8,1980-01-01T00:00:00Z,3714772846,5653,7006,158550,
,,microsoft.entityframeworkcore.relational.specification.tests,microsoft.entityframeworkcore.relational.specification.tests/3.1.0,Microsoft.EntityFrameworkCore.Relational.Specification.Tests,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:19.16Z,Available,5,packageIcon.png,packageIcon.png,.png,,0,8,1980-01-01T00:00:00Z,3714772846,5653,7006,164248,
,,microsoft.entityframeworkcore.relational.specification.tests,microsoft.entityframeworkcore.relational.specification.tests/3.1.0,Microsoft.EntityFrameworkCore.Relational.Specification.Tests,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:19.16Z,Available,6,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,1980-01-01T00:00:00Z,1341820703,222,591,169946,
,,microsoft.entityframeworkcore.relational.specification.tests,microsoft.entityframeworkcore.relational.specification.tests/3.1.0,Microsoft.EntityFrameworkCore.Relational.Specification.Tests,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:19.16Z,Available,7,package/services/metadata/core-properties/DBA1BBEED4A66189E1270B3C3A57B4EB.psmdcp,DBA1BBEED4A66189E1270B3C3A57B4EB.psmdcp,.psmdcp,package,0,8,1980-01-01T00:00:00Z,3919118862,454,818,170217,
,,microsoft.entityframeworkcore.relational.specification.tests,microsoft.entityframeworkcore.relational.specification.tests/3.1.0,Microsoft.EntityFrameworkCore.Relational.Specification.Tests,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:19.16Z,Available,8,.signature.p7s,.signature.p7s,.p7s,,0,0,2019-12-03T12:42:46Z,2637338361,18711,18711,170782,
,,microsoft.extensions.configuration,microsoft.extensions.configuration/3.1.0,Microsoft.Extensions.Configuration,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:38.01Z,Available,0,_rels/.rels,.rels,.rels,_rels,0,8,1980-01-01T00:00:00Z,4187944803,297,528,0,
,,microsoft.extensions.configuration,microsoft.extensions.configuration/3.1.0,Microsoft.Extensions.Configuration,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:38.01Z,Available,1,Microsoft.Extensions.Configuration.nuspec,Microsoft.Extensions.Configuration.nuspec,.nuspec,,0,8,1980-01-01T00:00:00Z,3589819001,612,1380,338,
,,microsoft.extensions.configuration,microsoft.extensions.configuration/3.1.0,Microsoft.Extensions.Configuration,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:38.01Z,Available,2,lib/netcoreapp3.1/Microsoft.Extensions.Configuration.dll,Microsoft.Extensions.Configuration.dll,.dll,lib,0,8,1980-01-01T00:00:00Z,1706413957,14866,27512,1021,
,,microsoft.extensions.configuration,microsoft.extensions.configuration/3.1.0,Microsoft.Extensions.Configuration,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:38.01Z,Available,3,lib/netcoreapp3.1/Microsoft.Extensions.Configuration.xml,Microsoft.Extensions.Configuration.xml,.xml,lib,0,8,1980-01-01T00:00:00Z,707747390,3185,28500,15973,
,,microsoft.extensions.configuration,microsoft.extensions.configuration/3.1.0,Microsoft.Extensions.Configuration,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:38.01Z,Available,4,lib/netstandard2.0/Microsoft.Extensions.Configuration.dll,Microsoft.Extensions.Configuration.dll,.dll,lib,0,8,1980-01-01T00:00:00Z,1349740449,14796,27000,19244,
,,microsoft.extensions.configuration,microsoft.extensions.configuration/3.1.0,Microsoft.Extensions.Configuration,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:38.01Z,Available,5,lib/netstandard2.0/Microsoft.Extensions.Configuration.xml,Microsoft.Extensions.Configuration.xml,.xml,lib,0,8,1980-01-01T00:00:00Z,707747390,3185,28500,34127,
,,microsoft.extensions.configuration,microsoft.extensions.configuration/3.1.0,Microsoft.Extensions.Configuration,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:38.01Z,Available,6,packageIcon.png,packageIcon.png,.png,,0,8,1980-01-01T00:00:00Z,3714772846,5653,7006,37399,
,,microsoft.extensions.configuration,microsoft.extensions.configuration/3.1.0,Microsoft.Extensions.Configuration,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:38.01Z,Available,7,packageIcon.png,packageIcon.png,.png,,0,8,1980-01-01T00:00:00Z,3714772846,5653,7006,43097,
,,microsoft.extensions.configuration,microsoft.extensions.configuration/3.1.0,Microsoft.Extensions.Configuration,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:38.01Z,Available,8,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,1980-01-01T00:00:00Z,1341820703,222,591,48795,
,,microsoft.extensions.configuration,microsoft.extensions.configuration/3.1.0,Microsoft.Extensions.Configuration,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:38.01Z,Available,9,package/services/metadata/core-properties/F307FDEA6A27712549653DE4DF9D32B9.psmdcp,F307FDEA6A27712549653DE4DF9D32B9.psmdcp,.psmdcp,package,0,8,1980-01-01T00:00:00Z,23520677,428,768,49066,
,,microsoft.extensions.configuration,microsoft.extensions.configuration/3.1.0,Microsoft.Extensions.Configuration,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:38.01Z,Available,10,.signature.p7s,.signature.p7s,.p7s,,0,0,2019-12-03T12:43:08Z,3475900859,18695,18695,49605,
,,microsoft.extensions.configuration.abstractions,microsoft.extensions.configuration.abstractions/3.1.0,Microsoft.Extensions.Configuration.Abstractions,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:39.597Z,Available,0,_rels/.rels,.rels,.rels,_rels,0,8,1980-01-01T00:00:00Z,1445761045,305,541,0,
,,microsoft.extensions.configuration.abstractions,microsoft.extensions.configuration.abstractions/3.1.0,Microsoft.Extensions.Configuration.Abstractions,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:39.597Z,Available,1,Microsoft.Extensions.Configuration.Abstractions.nuspec,Microsoft.Extensions.Configuration.Abstractions.nuspec,.nuspec,,0,8,1980-01-01T00:00:00Z,1785689323,641,1579,346,
,,microsoft.extensions.configuration.abstractions,microsoft.extensions.configuration.abstractions/3.1.0,Microsoft.Extensions.Configuration.Abstractions,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:39.597Z,Available,2,lib/netcoreapp3.1/Microsoft.Extensions.Configuration.Abstractions.dll,Microsoft.Extensions.Configuration.Abstractions.dll,.dll,lib,0,8,1980-01-01T00:00:00Z,2901231005,11362,21368,1071,
,,microsoft.extensions.configuration.abstractions,microsoft.extensions.configuration.abstractions/3.1.0,Microsoft.Extensions.Configuration.Abstractions,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:39.597Z,Available,3,lib/netcoreapp3.1/Microsoft.Extensions.Configuration.Abstractions.xml,Microsoft.Extensions.Configuration.Abstractions.xml,.xml,lib,0,8,1980-01-01T00:00:00Z,2674090721,2069,14596,12532,
,,microsoft.extensions.configuration.abstractions,microsoft.extensions.configuration.abstractions/3.1.0,Microsoft.Extensions.Configuration.Abstractions,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:39.597Z,Available,4,lib/netstandard2.0/Microsoft.Extensions.Configuration.Abstractions.dll,Microsoft.Extensions.Configuration.Abstractions.dll,.dll,lib,0,8,1980-01-01T00:00:00Z,4010252446,11333,21368,14700,
,,microsoft.extensions.configuration.abstractions,microsoft.extensions.configuration.abstractions/3.1.0,Microsoft.Extensions.Configuration.Abstractions,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:39.597Z,Available,5,lib/netstandard2.0/Microsoft.Extensions.Configuration.Abstractions.xml,Microsoft.Extensions.Configuration.Abstractions.xml,.xml,lib,0,8,1980-01-01T00:00:00Z,2674090721,2069,14596,26133,
,,microsoft.extensions.configuration.abstractions,microsoft.extensions.configuration.abstractions/3.1.0,Microsoft.Extensions.Configuration.Abstractions,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:39.597Z,Available,6,packageIcon.png,packageIcon.png,.png,,0,8,1980-01-01T00:00:00Z,3714772846,5653,7006,28302,
,,microsoft.extensions.configuration.abstractions,microsoft.extensions.configuration.abstractions/3.1.0,Microsoft.Extensions.Configuration.Abstractions,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:39.597Z,Available,7,packageIcon.png,packageIcon.png,.png,,0,8,1980-01-01T00:00:00Z,3714772846,5653,7006,34000,
,,microsoft.extensions.configuration.abstractions,microsoft.extensions.configuration.abstractions/3.1.0,Microsoft.Extensions.Configuration.Abstractions,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:39.597Z,Available,8,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,1980-01-01T00:00:00Z,1341820703,222,591,39698,
,,microsoft.extensions.configuration.abstractions,microsoft.extensions.configuration.abstractions/3.1.0,Microsoft.Extensions.Configuration.Abstractions,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:39.597Z,Available,9,package/services/metadata/core-properties/17275AFCC13EE3ADB8EC587FE6266737.psmdcp,17275AFCC13EE3ADB8EC587FE6266737.psmdcp,.psmdcp,package,0,8,1980-01-01T00:00:00Z,2903512193,454,999,39969,
,,microsoft.extensions.configuration.abstractions,microsoft.extensions.configuration.abstractions/3.1.0,Microsoft.Extensions.Configuration.Abstractions,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:39.597Z,Available,10,.signature.p7s,.signature.p7s,.p7s,,0,0,2019-12-03T12:43:06Z,1361743744,18695,18695,40534,
,,microsoft.extensions.configuration.binder,microsoft.extensions.configuration.binder/3.1.0,Microsoft.Extensions.Configuration.Binder,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:42.41Z,Available,0,_rels/.rels,.rels,.rels,_rels,0,8,1980-01-01T00:00:00Z,1228041357,300,535,0,
,,microsoft.extensions.configuration.binder,microsoft.extensions.configuration.binder/3.1.0,Microsoft.Extensions.Configuration.Binder,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:42.41Z,Available,1,Microsoft.Extensions.Configuration.Binder.nuspec,Microsoft.Extensions.Configuration.Binder.nuspec,.nuspec,,0,8,1980-01-01T00:00:00Z,1755821490,595,1331,341,
,,microsoft.extensions.configuration.binder,microsoft.extensions.configuration.binder/3.1.0,Microsoft.Extensions.Configuration.Binder,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:42.41Z,Available,2,lib/netcoreapp3.1/Microsoft.Extensions.Configuration.Binder.dll,Microsoft.Extensions.Configuration.Binder.dll,.dll,lib,0,8,1980-01-01T00:00:00Z,2155561570,13613,25464,1014,
,,microsoft.extensions.configuration.binder,microsoft.extensions.configuration.binder/3.1.0,Microsoft.Extensions.Configuration.Binder,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:42.41Z,Available,3,lib/netcoreapp3.1/Microsoft.Extensions.Configuration.Binder.xml,Microsoft.Extensions.Configuration.Binder.xml,.xml,lib,0,8,1980-01-01T00:00:00Z,203808936,1162,11132,14720,
,,microsoft.extensions.configuration.binder,microsoft.extensions.configuration.binder/3.1.0,Microsoft.Extensions.Configuration.Binder,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:42.41Z,Available,4,lib/netstandard2.0/Microsoft.Extensions.Configuration.Binder.dll,Microsoft.Extensions.Configuration.Binder.dll,.dll,lib,0,8,1980-01-01T00:00:00Z,494589675,13564,24952,15975,
,,microsoft.extensions.configuration.binder,microsoft.extensions.configuration.binder/3.1.0,Microsoft.Extensions.Configuration.Binder,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:42.41Z,Available,5,lib/netstandard2.0/Microsoft.Extensions.Configuration.Binder.xml,Microsoft.Extensions.Configuration.Binder.xml,.xml,lib,0,8,1980-01-01T00:00:00Z,203808936,1162,11132,29633,
,,microsoft.extensions.configuration.binder,microsoft.extensions.configuration.binder/3.1.0,Microsoft.Extensions.Configuration.Binder,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:42.41Z,Available,6,packageIcon.png,packageIcon.png,.png,,0,8,1980-01-01T00:00:00Z,3714772846,5653,7006,30889,
,,microsoft.extensions.configuration.binder,microsoft.extensions.configuration.binder/3.1.0,Microsoft.Extensions.Configuration.Binder,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:42.41Z,Available,7,packageIcon.png,packageIcon.png,.png,,0,8,1980-01-01T00:00:00Z,3714772846,5653,7006,36587,
,,microsoft.extensions.configuration.binder,microsoft.extensions.configuration.binder/3.1.0,Microsoft.Extensions.Configuration.Binder,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:42.41Z,Available,8,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,1980-01-01T00:00:00Z,1341820703,222,591,42285,
,,microsoft.extensions.configuration.binder,microsoft.extensions.configuration.binder/3.1.0,Microsoft.Extensions.Configuration.Binder,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:42.41Z,Available,9,package/services/metadata/core-properties/A7E6701634CCE0996EE0B069FA1A0747.psmdcp,A7E6701634CCE0996EE0B069FA1A0747.psmdcp,.psmdcp,package,0,8,1980-01-01T00:00:00Z,1621978707,421,745,42556,
,,microsoft.extensions.configuration.binder,microsoft.extensions.configuration.binder/3.1.0,Microsoft.Extensions.Configuration.Binder,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:42.41Z,Available,10,.signature.p7s,.signature.p7s,.p7s,,0,0,2019-12-03T12:43:06Z,514144209,18694,18694,43088,
,,microsoft.extensions.configuration.commandline,microsoft.extensions.configuration.commandline/3.1.0,Microsoft.Extensions.Configuration.CommandLine,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:43.86Z,Available,0,_rels/.rels,.rels,.rels,_rels,0,8,1980-01-01T00:00:00Z,2973244838,302,540,0,
,,microsoft.extensions.configuration.commandline,microsoft.extensions.configuration.commandline/3.1.0,Microsoft.Extensions.Configuration.CommandLine,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:43.86Z,Available,1,Microsoft.Extensions.Configuration.CommandLine.nuspec,Microsoft.Extensions.Configuration.CommandLine.nuspec,.nuspec,,0,8,1980-01-01T00:00:00Z,345348479,588,1332,343,
