ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,Message,Reasons,AlternatePackageId,AlternateVersionRange
,,windowsazure.storage,windowsazure.storage/3.1.0,WindowsAzure.Storage,3.1.0,2020-07-08T17:12:18.5692562Z,2014-03-19T20:06:00.3Z,Deprecated,"Thank you for the interest in this package. 

If you are looking for the latest packages to interact with Azure Storage, please use the following libraries:
https://www.nuget.org/packages/Azure.Storage.Blobs/
https://www.nuget.org/packages/Azure.Storage.Queues/
https://www.nuget.org/packages/Azure.Storage.Blobs.Batch/
https://www.nuget.org/packages/Azure.Storage.Files.Shares/

For older versions of this package see these split packages:
https://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0

","[""Other""]",Azure.Storage.Blobs,*
,,windowsazure.storage,windowsazure.storage/3.2.1,WindowsAzure.Storage,3.2.1,2020-07-08T17:12:18.5692562Z,2014-05-14T23:19:54.31Z,Deprecated,"Thank you for the interest in this package. 

If you are looking for the latest packages to interact with Azure Storage, please use the following libraries:
https://www.nuget.org/packages/Azure.Storage.Blobs/
https://www.nuget.org/packages/Azure.Storage.Queues/
https://www.nuget.org/packages/Azure.Storage.Blobs.Batch/
https://www.nuget.org/packages/Azure.Storage.Files.Shares/

For older versions of this package see these split packages:
https://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0

","[""Other""]",Azure.Storage.Blobs,*
,,windowsazure.storage,windowsazure.storage/4.2.0,WindowsAzure.Storage,4.2.0,2020-07-08T17:12:18.5692562Z,2014-07-28T22:16:56.597Z,Deprecated,"Thank you for the interest in this package. 

If you are looking for the latest packages to interact with Azure Storage, please use the following libraries:
https://www.nuget.org/packages/Azure.Storage.Blobs/
https://www.nuget.org/packages/Azure.Storage.Queues/
https://www.nuget.org/packages/Azure.Storage.Blobs.Batch/
https://www.nuget.org/packages/Azure.Storage.Files.Shares/

For older versions of this package see these split packages:
https://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0

","[""Other""]",Azure.Storage.Blobs,*
,,windowsazure.storage,windowsazure.storage/4.3.1-preview,WindowsAzure.Storage,4.3.1-preview,2020-07-08T17:12:18.5692562Z,2014-11-12T17:51:44.633Z,Deprecated,"Thank you for the interest in this package. 

If you are looking for the latest packages to interact with Azure Storage, please use the following libraries:
https://www.nuget.org/packages/Azure.Storage.Blobs/
https://www.nuget.org/packages/Azure.Storage.Queues/
https://www.nuget.org/packages/Azure.Storage.Blobs.Batch/
https://www.nuget.org/packages/Azure.Storage.Files.Shares/

For older versions of this package see these split packages:
https://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0

","[""Other""]",Azure.Storage.Blobs,*
,,windowsazure.storage,windowsazure.storage/5.0.0,WindowsAzure.Storage,5.0.0,2020-07-08T17:12:18.5692562Z,2015-08-05T00:04:02.543Z,Deprecated,"Thank you for the interest in this package. 

If you are looking for the latest packages to interact with Azure Storage, please use the following libraries:
https://www.nuget.org/packages/Azure.Storage.Blobs/
https://www.nuget.org/packages/Azure.Storage.Queues/
https://www.nuget.org/packages/Azure.Storage.Blobs.Batch/
https://www.nuget.org/packages/Azure.Storage.Files.Shares/

For older versions of this package see these split packages:
https://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0

","[""Other""]",Azure.Storage.Blobs,*
,,windowsazure.storage,windowsazure.storage/5.0.1-preview,WindowsAzure.Storage,5.0.1-preview,2020-07-08T17:12:18.5692562Z,2015-08-05T00:04:55.293Z,Deprecated,"Thank you for the interest in this package. 

If you are looking for the latest packages to interact with Azure Storage, please use the following libraries:
https://www.nuget.org/packages/Azure.Storage.Blobs/
https://www.nuget.org/packages/Azure.Storage.Queues/
https://www.nuget.org/packages/Azure.Storage.Blobs.Batch/
https://www.nuget.org/packages/Azure.Storage.Files.Shares/

For older versions of this package see these split packages:
https://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0

","[""Other""]",Azure.Storage.Blobs,*
,,windowsazure.storage,windowsazure.storage/7.0.0,WindowsAzure.Storage,7.0.0,2020-07-08T17:12:18.5692562Z,2016-04-08T00:07:30.893Z,Deprecated,"Thank you for the interest in this package. 

If you are looking for the latest packages to interact with Azure Storage, please use the following libraries:
https://www.nuget.org/packages/Azure.Storage.Blobs/
https://www.nuget.org/packages/Azure.Storage.Queues/
https://www.nuget.org/packages/Azure.Storage.Blobs.Batch/
https://www.nuget.org/packages/Azure.Storage.Files.Shares/

For older versions of this package see these split packages:
https://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0

","[""Other""]",Azure.Storage.Blobs,*
,,windowsazure.storage,windowsazure.storage/7.0.1-preview,WindowsAzure.Storage,7.0.1-preview,2020-07-08T17:12:18.5692562Z,2016-04-08T00:08:34.45Z,Deprecated,"Thank you for the interest in this package. 

If you are looking for the latest packages to interact with Azure Storage, please use the following libraries:
https://www.nuget.org/packages/Azure.Storage.Blobs/
https://www.nuget.org/packages/Azure.Storage.Queues/
https://www.nuget.org/packages/Azure.Storage.Blobs.Batch/
https://www.nuget.org/packages/Azure.Storage.Files.Shares/

For older versions of this package see these split packages:
https://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0

","[""Other""]",Azure.Storage.Blobs,*
,,windowsazure.storage,windowsazure.storage/7.0.2-preview,WindowsAzure.Storage,7.0.2-preview,2020-07-08T17:12:18.5692562Z,2016-05-27T22:02:17.34Z,Deprecated,"Thank you for the interest in this package. 

If you are looking for the latest packages to interact with Azure Storage, please use the following libraries:
https://www.nuget.org/packages/Azure.Storage.Blobs/
https://www.nuget.org/packages/Azure.Storage.Queues/
https://www.nuget.org/packages/Azure.Storage.Blobs.Batch/
https://www.nuget.org/packages/Azure.Storage.Files.Shares/

For older versions of this package see these split packages:
https://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0

","[""Other""]",Azure.Storage.Blobs,*
,,windowsazure.storage,windowsazure.storage/8.1.0,WindowsAzure.Storage,8.1.0,2020-07-08T17:12:18.5692562Z,2017-02-16T22:24:24.473Z,Deprecated,"Thank you for the interest in this package. 

If you are looking for the latest packages to interact with Azure Storage, please use the following libraries:
https://www.nuget.org/packages/Azure.Storage.Blobs/
https://www.nuget.org/packages/Azure.Storage.Queues/
https://www.nuget.org/packages/Azure.Storage.Blobs.Batch/
https://www.nuget.org/packages/Azure.Storage.Files.Shares/

For older versions of this package see these split packages:
https://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0

","[""Other""]",Azure.Storage.Blobs,*
,,windowsazure.storage,windowsazure.storage/8.1.1,WindowsAzure.Storage,8.1.1,2020-07-08T17:12:18.5692562Z,2017-02-24T00:42:51.457Z,Deprecated,"Thank you for the interest in this package. 

If you are looking for the latest packages to interact with Azure Storage, please use the following libraries:
https://www.nuget.org/packages/Azure.Storage.Blobs/
https://www.nuget.org/packages/Azure.Storage.Queues/
https://www.nuget.org/packages/Azure.Storage.Blobs.Batch/
https://www.nuget.org/packages/Azure.Storage.Files.Shares/

For older versions of this package see these split packages:
https://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0

","[""Other""]",Azure.Storage.Blobs,*
,,windowsazure.storage,windowsazure.storage/8.1.4,WindowsAzure.Storage,8.1.4,2020-07-08T17:12:18.5692562Z,2017-06-06T23:22:28.09Z,Deprecated,"Thank you for the interest in this package. 

If you are looking for the latest packages to interact with Azure Storage, please use the following libraries:
https://www.nuget.org/packages/Azure.Storage.Blobs/
https://www.nuget.org/packages/Azure.Storage.Queues/
https://www.nuget.org/packages/Azure.Storage.Blobs.Batch/
https://www.nuget.org/packages/Azure.Storage.Files.Shares/

For older versions of this package see these split packages:
https://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0

","[""Other""]",Azure.Storage.Blobs,*
,,windowsazure.storage,windowsazure.storage/8.3.0,WindowsAzure.Storage,8.3.0,2020-07-08T17:12:18.5692562Z,2017-08-09T19:04:40.65Z,Deprecated,"Thank you for the interest in this package. 

If you are looking for the latest packages to interact with Azure Storage, please use the following libraries:
https://www.nuget.org/packages/Azure.Storage.Blobs/
https://www.nuget.org/packages/Azure.Storage.Queues/
https://www.nuget.org/packages/Azure.Storage.Blobs.Batch/
https://www.nuget.org/packages/Azure.Storage.Files.Shares/

For older versions of this package see these split packages:
https://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0

","[""Other""]",Azure.Storage.Blobs,*
,,windowsazure.storage,windowsazure.storage/8.4.0,WindowsAzure.Storage,8.4.0,2020-07-08T17:12:18.5692562Z,2017-08-22T20:12:54.223Z,Deprecated,"Thank you for the interest in this package. 

If you are looking for the latest packages to interact with Azure Storage, please use the following libraries:
https://www.nuget.org/packages/Azure.Storage.Blobs/
https://www.nuget.org/packages/Azure.Storage.Queues/
https://www.nuget.org/packages/Azure.Storage.Blobs.Batch/
https://www.nuget.org/packages/Azure.Storage.Files.Shares/

For older versions of this package see these split packages:
https://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0

","[""Other""]",Azure.Storage.Blobs,*
,,windowsazure.storage,windowsazure.storage/9.1.0,WindowsAzure.Storage,9.1.0,2020-07-08T17:12:18.5692562Z,2018-02-28T19:00:17.21Z,Deprecated,"Thank you for the interest in this package. 

If you are looking for the latest packages to interact with Azure Storage, please use the following libraries:
https://www.nuget.org/packages/Azure.Storage.Blobs/
https://www.nuget.org/packages/Azure.Storage.Queues/
https://www.nuget.org/packages/Azure.Storage.Blobs.Batch/
https://www.nuget.org/packages/Azure.Storage.Files.Shares/

For older versions of this package see these split packages:
https://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0

","[""Other""]",Azure.Storage.Blobs,*
,,windowsazure.storage,windowsazure.storage/9.1.1,WindowsAzure.Storage,9.1.1,2020-07-08T17:12:18.5692562Z,2018-04-04T22:20:10.747Z,Deprecated,"Thank you for the interest in this package. 

If you are looking for the latest packages to interact with Azure Storage, please use the following libraries:
https://www.nuget.org/packages/Azure.Storage.Blobs/
https://www.nuget.org/packages/Azure.Storage.Queues/
https://www.nuget.org/packages/Azure.Storage.Blobs.Batch/
https://www.nuget.org/packages/Azure.Storage.Files.Shares/

For older versions of this package see these split packages:
https://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0

","[""Other""]",Azure.Storage.Blobs,*
,,windowsazure.storage,windowsazure.storage/9.2.0,WindowsAzure.Storage,9.2.0,2020-07-08T17:12:18.5692562Z,2018-05-23T17:14:33.773Z,Deprecated,"Thank you for the interest in this package. 

If you are looking for the latest packages to interact with Azure Storage, please use the following libraries:
https://www.nuget.org/packages/Azure.Storage.Blobs/
https://www.nuget.org/packages/Azure.Storage.Queues/
https://www.nuget.org/packages/Azure.Storage.Blobs.Batch/
https://www.nuget.org/packages/Azure.Storage.Files.Shares/

For older versions of this package see these split packages:
https://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0

","[""Other""]",Azure.Storage.Blobs,*
