ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,Message,Reasons,AlternatePackageId,AlternateVersionRange
,,windowsazure.storage,windowsazure.storage/4.4.1-preview,WindowsAzure.Storage,4.4.1-preview,2020-07-08T17:12:18.5692562Z,2015-05-13T19:25:02.153Z,Deprecated,"Thank you for the interest in this package. 

If you are looking for the latest packages to interact with Azure Storage, please use the following libraries:
https://www.nuget.org/packages/Azure.Storage.Blobs/
https://www.nuget.org/packages/Azure.Storage.Queues/
https://www.nuget.org/packages/Azure.Storage.Blobs.Batch/
https://www.nuget.org/packages/Azure.Storage.Files.Shares/

For older versions of this package see these split packages:
https://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0

","[""Other""]",Azure.Storage.Blobs,*
,,windowsazure.storage,windowsazure.storage/6.0.0,WindowsAzure.Storage,6.0.0,2020-07-08T17:12:18.5692562Z,2015-09-30T00:41:48.987Z,Deprecated,"Thank you for the interest in this package. 

If you are looking for the latest packages to interact with Azure Storage, please use the following libraries:
https://www.nuget.org/packages/Azure.Storage.Blobs/
https://www.nuget.org/packages/Azure.Storage.Queues/
https://www.nuget.org/packages/Azure.Storage.Blobs.Batch/
https://www.nuget.org/packages/Azure.Storage.Files.Shares/

For older versions of this package see these split packages:
https://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0

","[""Other""]",Azure.Storage.Blobs,*
,,windowsazure.storage,windowsazure.storage/6.0.1-preview,WindowsAzure.Storage,6.0.1-preview,2020-07-08T17:12:18.5692562Z,2015-09-30T00:42:19.07Z,Deprecated,"Thank you for the interest in this package. 

If you are looking for the latest packages to interact with Azure Storage, please use the following libraries:
https://www.nuget.org/packages/Azure.Storage.Blobs/
https://www.nuget.org/packages/Azure.Storage.Queues/
https://www.nuget.org/packages/Azure.Storage.Blobs.Batch/
https://www.nuget.org/packages/Azure.Storage.Files.Shares/

For older versions of this package see these split packages:
https://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0

","[""Other""]",Azure.Storage.Blobs,*
,,windowsazure.storage,windowsazure.storage/6.1.0,WindowsAzure.Storage,6.1.0,2020-07-08T17:12:18.5692562Z,2015-10-30T20:41:28.217Z,Deprecated,"Thank you for the interest in this package. 

If you are looking for the latest packages to interact with Azure Storage, please use the following libraries:
https://www.nuget.org/packages/Azure.Storage.Blobs/
https://www.nuget.org/packages/Azure.Storage.Queues/
https://www.nuget.org/packages/Azure.Storage.Blobs.Batch/
https://www.nuget.org/packages/Azure.Storage.Files.Shares/

For older versions of this package see these split packages:
https://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0

","[""Other""]",Azure.Storage.Blobs,*
,,windowsazure.storage,windowsazure.storage/6.1.1-preview,WindowsAzure.Storage,6.1.1-preview,2020-07-08T17:12:18.5692562Z,2015-10-30T20:41:45.077Z,Deprecated,"Thank you for the interest in this package. 

If you are looking for the latest packages to interact with Azure Storage, please use the following libraries:
https://www.nuget.org/packages/Azure.Storage.Blobs/
https://www.nuget.org/packages/Azure.Storage.Queues/
https://www.nuget.org/packages/Azure.Storage.Blobs.Batch/
https://www.nuget.org/packages/Azure.Storage.Files.Shares/

For older versions of this package see these split packages:
https://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0

","[""Other""]",Azure.Storage.Blobs,*
,,windowsazure.storage,windowsazure.storage/6.2.1-preview,WindowsAzure.Storage,6.2.1-preview,2020-07-08T17:12:18.5692562Z,2015-12-10T22:39:41Z,Deprecated,"Thank you for the interest in this package. 

If you are looking for the latest packages to interact with Azure Storage, please use the following libraries:
https://www.nuget.org/packages/Azure.Storage.Blobs/
https://www.nuget.org/packages/Azure.Storage.Queues/
https://www.nuget.org/packages/Azure.Storage.Blobs.Batch/
https://www.nuget.org/packages/Azure.Storage.Files.Shares/

For older versions of this package see these split packages:
https://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0

","[""Other""]",Azure.Storage.Blobs,*
,,windowsazure.storage,windowsazure.storage/6.2.2-preview,WindowsAzure.Storage,6.2.2-preview,2020-07-08T17:12:18.5692562Z,2015-12-11T01:25:11.37Z,Deprecated,"Thank you for the interest in this package. 

If you are looking for the latest packages to interact with Azure Storage, please use the following libraries:
https://www.nuget.org/packages/Azure.Storage.Blobs/
https://www.nuget.org/packages/Azure.Storage.Queues/
https://www.nuget.org/packages/Azure.Storage.Blobs.Batch/
https://www.nuget.org/packages/Azure.Storage.Files.Shares/

For older versions of this package see these split packages:
https://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0

","[""Other""]",Azure.Storage.Blobs,*
,,windowsazure.storage,windowsazure.storage/7.1.0,WindowsAzure.Storage,7.1.0,2020-07-08T17:12:18.5692562Z,2016-06-30T01:00:15.41Z,Deprecated,"Thank you for the interest in this package. 

If you are looking for the latest packages to interact with Azure Storage, please use the following libraries:
https://www.nuget.org/packages/Azure.Storage.Blobs/
https://www.nuget.org/packages/Azure.Storage.Queues/
https://www.nuget.org/packages/Azure.Storage.Blobs.Batch/
https://www.nuget.org/packages/Azure.Storage.Files.Shares/

For older versions of this package see these split packages:
https://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0

","[""Other""]",Azure.Storage.Blobs,*
,,windowsazure.storage,windowsazure.storage/8.0.1,WindowsAzure.Storage,8.0.1,2020-07-08T17:12:18.5692562Z,2017-01-11T04:02:22.15Z,Deprecated,"Thank you for the interest in this package. 

If you are looking for the latest packages to interact with Azure Storage, please use the following libraries:
https://www.nuget.org/packages/Azure.Storage.Blobs/
https://www.nuget.org/packages/Azure.Storage.Queues/
https://www.nuget.org/packages/Azure.Storage.Blobs.Batch/
https://www.nuget.org/packages/Azure.Storage.Files.Shares/

For older versions of this package see these split packages:
https://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0

","[""Other""]",Azure.Storage.Blobs,*
,,windowsazure.storage,windowsazure.storage/8.1.2,WindowsAzure.Storage,8.1.2,2020-07-08T17:12:18.5692562Z,2017-05-24T00:37:53.49Z,Deprecated,"Thank you for the interest in this package. 

If you are looking for the latest packages to interact with Azure Storage, please use the following libraries:
https://www.nuget.org/packages/Azure.Storage.Blobs/
https://www.nuget.org/packages/Azure.Storage.Queues/
https://www.nuget.org/packages/Azure.Storage.Blobs.Batch/
https://www.nuget.org/packages/Azure.Storage.Files.Shares/

For older versions of this package see these split packages:
https://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0

","[""Other""]",Azure.Storage.Blobs,*
,,windowsazure.storage,windowsazure.storage/8.1.3,WindowsAzure.Storage,8.1.3,2020-07-08T17:12:18.5692562Z,2017-05-24T18:24:21.233Z,Deprecated,"Thank you for the interest in this package. 

If you are looking for the latest packages to interact with Azure Storage, please use the following libraries:
https://www.nuget.org/packages/Azure.Storage.Blobs/
https://www.nuget.org/packages/Azure.Storage.Queues/
https://www.nuget.org/packages/Azure.Storage.Blobs.Batch/
https://www.nuget.org/packages/Azure.Storage.Files.Shares/

For older versions of this package see these split packages:
https://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0

","[""Other""]",Azure.Storage.Blobs,*
,,windowsazure.storage,windowsazure.storage/8.2.1,WindowsAzure.Storage,8.2.1,2020-07-08T17:12:18.5692562Z,2017-07-25T19:02:06.22Z,Deprecated,"Thank you for the interest in this package. 

If you are looking for the latest packages to interact with Azure Storage, please use the following libraries:
https://www.nuget.org/packages/Azure.Storage.Blobs/
https://www.nuget.org/packages/Azure.Storage.Queues/
https://www.nuget.org/packages/Azure.Storage.Blobs.Batch/
https://www.nuget.org/packages/Azure.Storage.Files.Shares/

For older versions of this package see these split packages:
https://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0

","[""Other""]",Azure.Storage.Blobs,*
,,windowsazure.storage,windowsazure.storage/8.5.0,WindowsAzure.Storage,8.5.0,2020-07-08T17:12:18.5692562Z,2017-10-06T16:59:43.09Z,Deprecated,"Thank you for the interest in this package. 

If you are looking for the latest packages to interact with Azure Storage, please use the following libraries:
https://www.nuget.org/packages/Azure.Storage.Blobs/
https://www.nuget.org/packages/Azure.Storage.Queues/
https://www.nuget.org/packages/Azure.Storage.Blobs.Batch/
https://www.nuget.org/packages/Azure.Storage.Files.Shares/

For older versions of this package see these split packages:
https://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0

","[""Other""]",Azure.Storage.Blobs,*
,,windowsazure.storage,windowsazure.storage/9.3.0,WindowsAzure.Storage,9.3.0,2020-07-08T17:12:18.5692562Z,2018-06-27T23:43:53.243Z,Deprecated,"Thank you for the interest in this package. 

If you are looking for the latest packages to interact with Azure Storage, please use the following libraries:
https://www.nuget.org/packages/Azure.Storage.Blobs/
https://www.nuget.org/packages/Azure.Storage.Queues/
https://www.nuget.org/packages/Azure.Storage.Blobs.Batch/
https://www.nuget.org/packages/Azure.Storage.Files.Shares/

For older versions of this package see these split packages:
https://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0

","[""Other""]",Azure.Storage.Blobs,*
