ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,Fingerprint,RelationshipTypes
,,gta-5-cheats-money-easy-27-1-2022,gta-5-cheats-money-easy-27-1-2022/4.4.1,Gta-5-Cheats-Money-Easy-27-1-2022,4.4.1,2022-01-25T12:39:12.000987Z,2022-01-25T12:36:54.68Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,gta-5-cheats-money-easy-27-1-2022,gta-5-cheats-money-easy-27-1-2022/4.4.1,Gta-5-Cheats-Money-Easy-27-1-2022,4.4.1,2022-01-25T12:39:12.000987Z,2022-01-25T12:36:54.68Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,gta-5-cheats-money-easy-27-1-2022,gta-5-cheats-money-easy-27-1-2022/4.4.1,Gta-5-Cheats-Money-Easy-27-1-2022,4.4.1,2022-01-25T12:39:12.000987Z,2022-01-25T12:36:54.68Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,gta-5-cheats-money-easy-27-1-2022,gta-5-cheats-money-easy-27-1-2022/4.4.1,Gta-5-Cheats-Money-Easy-27-1-2022,4.4.1,2022-01-25T12:39:12.000987Z,2022-01-25T12:36:54.68Z,Available,WikB1q2j0YJgucbf4hM8lddLnu9q4OXcM0yEVNFHffQ,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,gta-5-cheats-money-easy-27-1-2022,gta-5-cheats-money-easy-27-1-2022/4.4.1,Gta-5-Cheats-Money-Easy-27-1-2022,4.4.1,2022-01-25T12:39:12.000987Z,2022-01-25T12:36:54.68Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,gta-5-cheats-money-easy-27-1-2022,gta-5-cheats-money-easy-27-1-2022/5.4.1,Gta-5-Cheats-Money-Easy-27-1-2022,5.4.1,2022-01-25T12:39:12.000987Z,2022-01-25T12:37:07.18Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,gta-5-cheats-money-easy-27-1-2022,gta-5-cheats-money-easy-27-1-2022/5.4.1,Gta-5-Cheats-Money-Easy-27-1-2022,5.4.1,2022-01-25T12:39:12.000987Z,2022-01-25T12:37:07.18Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,gta-5-cheats-money-easy-27-1-2022,gta-5-cheats-money-easy-27-1-2022/5.4.1,Gta-5-Cheats-Money-Easy-27-1-2022,5.4.1,2022-01-25T12:39:12.000987Z,2022-01-25T12:37:07.18Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,gta-5-cheats-money-easy-27-1-2022,gta-5-cheats-money-easy-27-1-2022/5.4.1,Gta-5-Cheats-Money-Easy-27-1-2022,5.4.1,2022-01-25T12:39:12.000987Z,2022-01-25T12:37:07.18Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,gta-5-cheats-money-easy-27-1-2022,gta-5-cheats-money-easy-27-1-2022/5.4.1,Gta-5-Cheats-Money-Easy-27-1-2022,5.4.1,2022-01-25T12:39:12.000987Z,2022-01-25T12:37:07.18Z,Available,WikB1q2j0YJgucbf4hM8lddLnu9q4OXcM0yEVNFHffQ,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,gta-5-cheats-money-easy-27-1-2022,gta-5-cheats-money-easy-27-1-2022/5.4.1,Gta-5-Cheats-Money-Easy-27-1-2022,5.4.1,2022-01-25T12:39:12.000987Z,2022-01-25T12:37:07.18Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,rrqmsocket,rrqmsocket/4.0.15,RRQMSocket,4.0.15,2022-01-25T12:39:12.000987Z,2021-05-06T13:39:00.327Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,rrqmsocket,rrqmsocket/4.0.15,RRQMSocket,4.0.15,2022-01-25T12:39:12.000987Z,2021-05-06T13:39:00.327Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,rrqmsocket,rrqmsocket/4.0.15,RRQMSocket,4.0.15,2022-01-25T12:39:12.000987Z,2021-05-06T13:39:00.327Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,rrqmsocket,rrqmsocket/4.0.15,RRQMSocket,4.0.15,2022-01-25T12:39:12.000987Z,2021-05-06T13:39:00.327Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,rrqmsocket,rrqmsocket/4.0.15,RRQMSocket,4.0.15,2022-01-25T12:39:12.000987Z,2021-05-06T13:39:00.327Z,Available,WikB1q2j0YJgucbf4hM8lddLnu9q4OXcM0yEVNFHffQ,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,rrqmsocket,rrqmsocket/4.0.15,RRQMSocket,4.0.15,2022-01-25T12:39:12.000987Z,2021-05-06T13:39:00.327Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,rrqmsocket,rrqmsocket/4.0.16,RRQMSocket,4.0.16,2022-01-25T12:39:12.000987Z,2021-05-10T05:59:55.38Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,rrqmsocket,rrqmsocket/4.0.16,RRQMSocket,4.0.16,2022-01-25T12:39:12.000987Z,2021-05-10T05:59:55.38Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,rrqmsocket,rrqmsocket/4.0.16,RRQMSocket,4.0.16,2022-01-25T12:39:12.000987Z,2021-05-10T05:59:55.38Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,rrqmsocket,rrqmsocket/4.0.16,RRQMSocket,4.0.16,2022-01-25T12:39:12.000987Z,2021-05-10T05:59:55.38Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,rrqmsocket,rrqmsocket/4.0.16,RRQMSocket,4.0.16,2022-01-25T12:39:12.000987Z,2021-05-10T05:59:55.38Z,Available,WikB1q2j0YJgucbf4hM8lddLnu9q4OXcM0yEVNFHffQ,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,rrqmsocket,rrqmsocket/4.0.16,RRQMSocket,4.0.16,2022-01-25T12:39:12.000987Z,2021-05-10T05:59:55.38Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,rrqmsocket,rrqmsocket/4.0.17,RRQMSocket,4.0.17,2022-01-25T12:39:12.000987Z,2021-05-17T08:46:43.293Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,rrqmsocket,rrqmsocket/4.0.17,RRQMSocket,4.0.17,2022-01-25T12:39:12.000987Z,2021-05-17T08:46:43.293Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,rrqmsocket,rrqmsocket/4.0.17,RRQMSocket,4.0.17,2022-01-25T12:39:12.000987Z,2021-05-17T08:46:43.293Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,rrqmsocket,rrqmsocket/4.0.17,RRQMSocket,4.0.17,2022-01-25T12:39:12.000987Z,2021-05-17T08:46:43.293Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,rrqmsocket,rrqmsocket/4.0.17,RRQMSocket,4.0.17,2022-01-25T12:39:12.000987Z,2021-05-17T08:46:43.293Z,Available,WikB1q2j0YJgucbf4hM8lddLnu9q4OXcM0yEVNFHffQ,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,rrqmsocket,rrqmsocket/4.0.17,RRQMSocket,4.0.17,2022-01-25T12:39:12.000987Z,2021-05-17T08:46:43.293Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,rrqmsocket,rrqmsocket/4.0.18,RRQMSocket,4.0.18,2022-01-25T12:39:12.000987Z,2021-05-18T01:06:38.53Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,rrqmsocket,rrqmsocket/4.0.18,RRQMSocket,4.0.18,2022-01-25T12:39:12.000987Z,2021-05-18T01:06:38.53Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,rrqmsocket,rrqmsocket/4.0.18,RRQMSocket,4.0.18,2022-01-25T12:39:12.000987Z,2021-05-18T01:06:38.53Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,rrqmsocket,rrqmsocket/4.0.18,RRQMSocket,4.0.18,2022-01-25T12:39:12.000987Z,2021-05-18T01:06:38.53Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,rrqmsocket,rrqmsocket/4.0.18,RRQMSocket,4.0.18,2022-01-25T12:39:12.000987Z,2021-05-18T01:06:38.53Z,Available,WikB1q2j0YJgucbf4hM8lddLnu9q4OXcM0yEVNFHffQ,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,rrqmsocket,rrqmsocket/4.0.18,RRQMSocket,4.0.18,2022-01-25T12:39:12.000987Z,2021-05-18T01:06:38.53Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,rrqmsocket,rrqmsocket/4.0.19,RRQMSocket,4.0.19,2022-01-25T12:39:12.000987Z,2021-05-18T01:09:25.3Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,rrqmsocket,rrqmsocket/4.0.19,RRQMSocket,4.0.19,2022-01-25T12:39:12.000987Z,2021-05-18T01:09:25.3Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,rrqmsocket,rrqmsocket/4.0.19,RRQMSocket,4.0.19,2022-01-25T12:39:12.000987Z,2021-05-18T01:09:25.3Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,rrqmsocket,rrqmsocket/4.0.19,RRQMSocket,4.0.19,2022-01-25T12:39:12.000987Z,2021-05-18T01:09:25.3Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,rrqmsocket,rrqmsocket/4.0.19,RRQMSocket,4.0.19,2022-01-25T12:39:12.000987Z,2021-05-18T01:09:25.3Z,Available,WikB1q2j0YJgucbf4hM8lddLnu9q4OXcM0yEVNFHffQ,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,rrqmsocket,rrqmsocket/4.0.19,RRQMSocket,4.0.19,2022-01-25T12:39:12.000987Z,2021-05-18T01:09:25.3Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
