ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,CompressedLength,EntryUncompressedLength,ActualUncompressedLength,SHA256,First16Bytes
,,nut.mediatr.behaviors,nut.mediatr.behaviors/0.0.0-preview.0.44,Nut.MediatR.Behaviors,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:17.08Z,Available,7,.signature.p7s,.signature.p7s,.p7s,,9463,9463,9463,Psu3PxHEULxXFElPBcwUMDBCLc6sfcgW3yInuzKXfU8=,MIIk8wYJKoZIhvcNAQcCoA==
,,nut.mediatr.behaviors.fluentvalidation,nut.mediatr.behaviors.fluentvalidation/0.0.0-preview.0.44,Nut.MediatR.Behaviors.FluentValidation,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.733Z,Available,0,_rels/.rels,.rels,.rels,_rels,300,528,528,5YLd5Vy1/4DjHkehAbfTXDDehcKFWpZC6W+ZHI9jB7U=,PD94bWwgdmVyc2lvbj0iMQ==
,,nut.mediatr.behaviors.fluentvalidation,nut.mediatr.behaviors.fluentvalidation/0.0.0-preview.0.44,Nut.MediatR.Behaviors.FluentValidation,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.733Z,Available,1,Nut.MediatR.Behaviors.FluentValidation.nuspec,Nut.MediatR.Behaviors.FluentValidation.nuspec,.nuspec,,603,1194,1194,5ZMIQW4gMZnU6HBl4PLd6y+Cvy3dZiP+eCKJfmsU2HA=,77u/PD94bWwgdmVyc2lvbg==
,,nut.mediatr.behaviors.fluentvalidation,nut.mediatr.behaviors.fluentvalidation/0.0.0-preview.0.44,Nut.MediatR.Behaviors.FluentValidation,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.733Z,Available,2,lib/netstandard2.1/Nut.MediatR.Behaviors.FluentValidation.dll,Nut.MediatR.Behaviors.FluentValidation.dll,.dll,lib,4182,9216,9216,Vwr+6kJt60q5n6MMREKaZM/vn3RkjfE+LndLinZiyLQ=,TVqQAAMAAAAEAAAA//8AAA==
,,nut.mediatr.behaviors.fluentvalidation,nut.mediatr.behaviors.fluentvalidation/0.0.0-preview.0.44,Nut.MediatR.Behaviors.FluentValidation,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.733Z,Available,3,logo_128.png,logo_128.png,.png,,4499,4494,4494,Igg43W9YSNX2rtr7tXjA/MyqFa4sm2uS4OP6Uk3Hda4=,iVBORw0KGgoAAAANSUhEUg==
,,nut.mediatr.behaviors.fluentvalidation,nut.mediatr.behaviors.fluentvalidation/0.0.0-preview.0.44,Nut.MediatR.Behaviors.FluentValidation,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.733Z,Available,4,[Content_Types].xml,[Content_Types].xml,.xml,,216,521,521,KBmyvYL+ZH6IsGuX4KQoCxRmCrqehx4rbvSqla+5ACs=,PD94bWwgdmVyc2lvbj0iMQ==
,,nut.mediatr.behaviors.fluentvalidation,nut.mediatr.behaviors.fluentvalidation/0.0.0-preview.0.44,Nut.MediatR.Behaviors.FluentValidation,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.733Z,Available,5,package/services/metadata/core-properties/4ec6d45d37e046209002d3e66728e8a3.psmdcp,4ec6d45d37e046209002d3e66728e8a3.psmdcp,.psmdcp,package,420,721,721,hL1sHQiNfQawSufFMy6ran/aTgF0BFngqzCHR5KP/WA=,PD94bWwgdmVyc2lvbj0iMQ==
,,nut.mediatr.behaviors.fluentvalidation,nut.mediatr.behaviors.fluentvalidation/0.0.0-preview.0.44,Nut.MediatR.Behaviors.FluentValidation,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.733Z,Available,6,.signature.p7s,.signature.p7s,.p7s,,9463,9463,9463,jkMVKXwUh5z/uN4OaTD7s01ol1zXqEgCHu9fJWMhrzk=,MIIk8wYJKoZIhvcNAQcCoA==
,,nut.mediatr.servicelike.dependencyinjection,nut.mediatr.servicelike.dependencyinjection/0.0.0-preview.0.44,Nut.MediatR.ServiceLike.DependencyInjection,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.043Z,Available,0,_rels/.rels,.rels,.rels,_rels,304,533,533,MireboLpY0sfLhSqO5YX2f5rs2okw0DM15YUWoZYqa4=,PD94bWwgdmVyc2lvbj0iMQ==
,,nut.mediatr.servicelike.dependencyinjection,nut.mediatr.servicelike.dependencyinjection/0.0.0-preview.0.44,Nut.MediatR.ServiceLike.DependencyInjection,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.043Z,Available,1,Nut.MediatR.ServiceLike.DependencyInjection.nuspec,Nut.MediatR.ServiceLike.DependencyInjection.nuspec,.nuspec,,619,1278,1278,0ogES3ktZQTlxub+B/Yrg1XZ2ldkOIOKuWf0lSiUVrg=,77u/PD94bWwgdmVyc2lvbg==
,,nut.mediatr.servicelike.dependencyinjection,nut.mediatr.servicelike.dependencyinjection/0.0.0-preview.0.44,Nut.MediatR.ServiceLike.DependencyInjection,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.043Z,Available,2,lib/netstandard2.1/Nut.MediatR.ServiceLike.DependencyInjection.dll,Nut.MediatR.ServiceLike.DependencyInjection.dll,.dll,lib,3054,7168,7168,t9+t4Cf0o7wN5Kosk3iBOrK8EPWX4+AnqGwspPcRUFw=,TVqQAAMAAAAEAAAA//8AAA==
,,nut.mediatr.servicelike.dependencyinjection,nut.mediatr.servicelike.dependencyinjection/0.0.0-preview.0.44,Nut.MediatR.ServiceLike.DependencyInjection,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.043Z,Available,3,logo_128.png,logo_128.png,.png,,4499,4494,4494,Igg43W9YSNX2rtr7tXjA/MyqFa4sm2uS4OP6Uk3Hda4=,iVBORw0KGgoAAAANSUhEUg==
,,nut.mediatr.servicelike.dependencyinjection,nut.mediatr.servicelike.dependencyinjection/0.0.0-preview.0.44,Nut.MediatR.ServiceLike.DependencyInjection,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.043Z,Available,4,[Content_Types].xml,[Content_Types].xml,.xml,,216,521,521,KBmyvYL+ZH6IsGuX4KQoCxRmCrqehx4rbvSqla+5ACs=,PD94bWwgdmVyc2lvbj0iMQ==
,,nut.mediatr.servicelike.dependencyinjection,nut.mediatr.servicelike.dependencyinjection/0.0.0-preview.0.44,Nut.MediatR.ServiceLike.DependencyInjection,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.043Z,Available,5,package/services/metadata/core-properties/6d5b897f9329414d956feb09bbd8b12c.psmdcp,6d5b897f9329414d956feb09bbd8b12c.psmdcp,.psmdcp,package,422,739,739,58AvVLAVVmNWxHXK3LkHVsKoEmiluxJg/PP7+rP3T08=,PD94bWwgdmVyc2lvbj0iMQ==
,,nut.mediatr.servicelike.dependencyinjection,nut.mediatr.servicelike.dependencyinjection/0.0.0-preview.0.44,Nut.MediatR.ServiceLike.DependencyInjection,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.043Z,Available,6,.signature.p7s,.signature.p7s,.p7s,,9464,9464,9464,lqrxTX6J+YieeF3zIKoGBcLr0d4dR/F0Aj+uXc2bZao=,MIIk9AYJKoZIhvcNAQcCoA==
