ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,UncompressedSize,Crc32
,,ambientservices,ambientservices/3.1.49,AmbientServices,3.1.49,2020-11-27T22:01:44.9504650+00:00,2020-11-27T21:59:41.5900000+00:00,AvailableEntries,5,package/services/metadata/core-properties/08acc401e98746c094b5182b73f68d8a.psmdcp,08acc401e98746c094b5182b73f68d8a.psmdcp,.psmdcp,package,1060,1155357476
,,ambientservices,ambientservices/3.1.49,AmbientServices,3.1.49,2020-11-27T22:01:44.9504650+00:00,2020-11-27T21:59:41.5900000+00:00,AvailableEntries,6,.signature.p7s,.signature.p7s,.p7s,,9466,2231035251
,,aptacode.pathfinder,aptacode.pathfinder/1.0.4-ci-20201127-220435,Aptacode.PathFinder,1.0.4-CI-20201127-220435,2020-11-27T22:07:03.4184021+00:00,2020-11-27T22:04:46.4130000+00:00,AvailableEntries,0,_rels/.rels,.rels,.rels,_rels,513,2884156990
,,aptacode.pathfinder,aptacode.pathfinder/1.0.4-ci-20201127-220435,Aptacode.PathFinder,1.0.4-CI-20201127-220435,2020-11-27T22:07:03.4184021+00:00,2020-11-27T22:04:46.4130000+00:00,AvailableEntries,1,Aptacode.PathFinder.nuspec,Aptacode.PathFinder.nuspec,.nuspec,,1765,2876978564
,,aptacode.pathfinder,aptacode.pathfinder/1.0.4-ci-20201127-220435,Aptacode.PathFinder,1.0.4-CI-20201127-220435,2020-11-27T22:07:03.4184021+00:00,2020-11-27T22:04:46.4130000+00:00,AvailableEntries,2,lib/net45/Aptacode.PathFinder.dll,Aptacode.PathFinder.dll,.dll,lib,12288,2476144044
,,aptacode.pathfinder,aptacode.pathfinder/1.0.4-ci-20201127-220435,Aptacode.PathFinder,1.0.4-CI-20201127-220435,2020-11-27T22:07:03.4184021+00:00,2020-11-27T22:04:46.4130000+00:00,AvailableEntries,3,lib/net5.0/Aptacode.PathFinder.dll,Aptacode.PathFinder.dll,.dll,lib,12288,2659541528
,,aptacode.pathfinder,aptacode.pathfinder/1.0.4-ci-20201127-220435,Aptacode.PathFinder,1.0.4-CI-20201127-220435,2020-11-27T22:07:03.4184021+00:00,2020-11-27T22:04:46.4130000+00:00,AvailableEntries,4,lib/netcoreapp3.1/Aptacode.PathFinder.dll,Aptacode.PathFinder.dll,.dll,lib,12288,680777542
,,aptacode.pathfinder,aptacode.pathfinder/1.0.4-ci-20201127-220435,Aptacode.PathFinder,1.0.4-CI-20201127-220435,2020-11-27T22:07:03.4184021+00:00,2020-11-27T22:04:46.4130000+00:00,AvailableEntries,5,lib/netstandard2.0/Aptacode.PathFinder.dll,Aptacode.PathFinder.dll,.dll,lib,12288,701036044
,,aptacode.pathfinder,aptacode.pathfinder/1.0.4-ci-20201127-220435,Aptacode.PathFinder,1.0.4-CI-20201127-220435,2020-11-27T22:07:03.4184021+00:00,2020-11-27T22:04:46.4130000+00:00,AvailableEntries,6,[Content_Types].xml,[Content_Types].xml,.xml,,465,3159194846
,,aptacode.pathfinder,aptacode.pathfinder/1.0.4-ci-20201127-220435,Aptacode.PathFinder,1.0.4-CI-20201127-220435,2020-11-27T22:07:03.4184021+00:00,2020-11-27T22:04:46.4130000+00:00,AvailableEntries,7,package/services/metadata/core-properties/673276d6ba1f4ee4be3745b1090cd0f6.psmdcp,673276d6ba1f4ee4be3745b1090cd0f6.psmdcp,.psmdcp,package,698,555204991
,,aptacode.pathfinder,aptacode.pathfinder/1.0.4-ci-20201127-220435,Aptacode.PathFinder,1.0.4-CI-20201127-220435,2020-11-27T22:07:03.4184021+00:00,2020-11-27T22:04:46.4130000+00:00,AvailableEntries,8,.signature.p7s,.signature.p7s,.p7s,,9464,589703213
,,dnt.deskly.efcore.services,dnt.deskly.efcore.services/1.1.3,DNT.Deskly.EFCore.Services,1.1.3,2020-11-27T22:01:44.9504650+00:00,2020-11-27T21:59:16.3970000+00:00,AvailableEntries,0,_rels/.rels,.rels,.rels,_rels,520,1680130867
,,dnt.deskly.efcore.services,dnt.deskly.efcore.services/1.1.3,DNT.Deskly.EFCore.Services,1.1.3,2020-11-27T22:01:44.9504650+00:00,2020-11-27T21:59:16.3970000+00:00,AvailableEntries,1,DNT.Deskly.EFCore.Services.nuspec,DNT.Deskly.EFCore.Services.nuspec,.nuspec,,1050,2567289837
,,dnt.deskly.efcore.services,dnt.deskly.efcore.services/1.1.3,DNT.Deskly.EFCore.Services,1.1.3,2020-11-27T22:01:44.9504650+00:00,2020-11-27T21:59:16.3970000+00:00,AvailableEntries,2,lib/netstandard2.1/DNT.Deskly.EFCore.Services.dll,DNT.Deskly.EFCore.Services.dll,.dll,lib,25600,944863688
,,dnt.deskly.efcore.services,dnt.deskly.efcore.services/1.1.3,DNT.Deskly.EFCore.Services,1.1.3,2020-11-27T22:01:44.9504650+00:00,2020-11-27T21:59:16.3970000+00:00,AvailableEntries,3,README.md,README.md,.md,,17,2129473657
,,dnt.deskly.efcore.services,dnt.deskly.efcore.services/1.1.3,DNT.Deskly.EFCore.Services,1.1.3,2020-11-27T22:01:44.9504650+00:00,2020-11-27T21:59:16.3970000+00:00,AvailableEntries,4,5454.png,5454.png,.png,,263319,4035563157
,,dnt.deskly.efcore.services,dnt.deskly.efcore.services/1.1.3,DNT.Deskly.EFCore.Services,1.1.3,2020-11-27T22:01:44.9504650+00:00,2020-11-27T21:59:16.3970000+00:00,AvailableEntries,5,[Content_Types].xml,[Content_Types].xml,.xml,,590,2636784289
,,dnt.deskly.efcore.services,dnt.deskly.efcore.services/1.1.3,DNT.Deskly.EFCore.Services,1.1.3,2020-11-27T22:01:44.9504650+00:00,2020-11-27T21:59:16.3970000+00:00,AvailableEntries,6,package/services/metadata/core-properties/b11d97455e634bbebc7b61d297b552e7.psmdcp,b11d97455e634bbebc7b61d297b552e7.psmdcp,.psmdcp,package,812,3206233495
,,dnt.deskly.efcore.services,dnt.deskly.efcore.services/1.1.3,DNT.Deskly.EFCore.Services,1.1.3,2020-11-27T22:01:44.9504650+00:00,2020-11-27T21:59:16.3970000+00:00,AvailableEntries,7,.signature.p7s,.signature.p7s,.p7s,,9467,1612799563
,,dogged,dogged/0.1.0,Dogged,0.1.0,2020-11-27T22:09:56.3587144+00:00,2020-11-27T22:07:50.2730000+00:00,AvailableEntries,0,_rels/.rels,.rels,.rels,_rels,500,1525420217
,,dogged,dogged/0.1.0,Dogged,0.1.0,2020-11-27T22:09:56.3587144+00:00,2020-11-27T22:07:50.2730000+00:00,AvailableEntries,1,Dogged.nuspec,Dogged.nuspec,.nuspec,,1267,885940114
,,dogged,dogged/0.1.0,Dogged,0.1.0,2020-11-27T22:09:56.3587144+00:00,2020-11-27T22:07:50.2730000+00:00,AvailableEntries,2,lib/netstandard2.0/Dogged.dll,Dogged.dll,.dll,lib,44032,155848278
,,dogged,dogged/0.1.0,Dogged,0.1.0,2020-11-27T22:09:56.3587144+00:00,2020-11-27T22:07:50.2730000+00:00,AvailableEntries,3,lib/netstandard2.1/Dogged.dll,Dogged.dll,.dll,lib,44032,2777967160
,,dogged,dogged/0.1.0,Dogged,0.1.0,2020-11-27T22:09:56.3587144+00:00,2020-11-27T22:07:50.2730000+00:00,AvailableEntries,4,Images/dogged.png,dogged.png,.png,Images,20335,3052847104
,,dogged,dogged/0.1.0,Dogged,0.1.0,2020-11-27T22:09:56.3587144+00:00,2020-11-27T22:07:50.2730000+00:00,AvailableEntries,5,[Content_Types].xml,[Content_Types].xml,.xml,,528,1255461046
,,dogged,dogged/0.1.0,Dogged,0.1.0,2020-11-27T22:09:56.3587144+00:00,2020-11-27T22:07:50.2730000+00:00,AvailableEntries,6,package/services/metadata/core-properties/8e46ecb006d648b4a61ed6fb3c1c22d5.psmdcp,8e46ecb006d648b4a61ed6fb3c1c22d5.psmdcp,.psmdcp,package,661,1269338970
,,dogged,dogged/0.1.0,Dogged,0.1.0,2020-11-27T22:09:56.3587144+00:00,2020-11-27T22:07:50.2730000+00:00,AvailableEntries,7,.signature.p7s,.signature.p7s,.p7s,,9464,1975208265
,,dogged.native,dogged.native/0.1.0,Dogged.Native,0.1.0,2020-11-27T22:09:02.7017175+00:00,2020-11-27T22:07:24.3000000+00:00,AvailableEntries,0,_rels/.rels,.rels,.rels,_rels,507,3453409312
,,dogged.native,dogged.native/0.1.0,Dogged.Native,0.1.0,2020-11-27T22:09:02.7017175+00:00,2020-11-27T22:07:24.3000000+00:00,AvailableEntries,1,Dogged.Native.nuspec,Dogged.Native.nuspec,.nuspec,,1193,3612831946
,,dogged.native,dogged.native/0.1.0,Dogged.Native,0.1.0,2020-11-27T22:09:02.7017175+00:00,2020-11-27T22:07:24.3000000+00:00,AvailableEntries,2,lib/netstandard2.0/Dogged.Native.dll,Dogged.Native.dll,.dll,lib,19456,4067691970
,,dogged.native,dogged.native/0.1.0,Dogged.Native,0.1.0,2020-11-27T22:09:02.7017175+00:00,2020-11-27T22:07:24.3000000+00:00,AvailableEntries,3,lib/netstandard2.1/Dogged.Native.dll,Dogged.Native.dll,.dll,lib,19456,2175764141
,,dogged.native,dogged.native/0.1.0,Dogged.Native,0.1.0,2020-11-27T22:09:02.7017175+00:00,2020-11-27T22:07:24.3000000+00:00,AvailableEntries,4,Images/dogged-light.png,dogged-light.png,.png,Images,19054,3255460253
,,dogged.native,dogged.native/0.1.0,Dogged.Native,0.1.0,2020-11-27T22:09:02.7017175+00:00,2020-11-27T22:07:24.3000000+00:00,AvailableEntries,5,[Content_Types].xml,[Content_Types].xml,.xml,,528,1255461046
,,dogged.native,dogged.native/0.1.0,Dogged.Native,0.1.0,2020-11-27T22:09:02.7017175+00:00,2020-11-27T22:07:24.3000000+00:00,AvailableEntries,6,package/services/metadata/core-properties/b46936d5295f469b9efc0bf788a22b22.psmdcp,b46936d5295f469b9efc0bf788a22b22.psmdcp,.psmdcp,package,642,3178924906
,,dogged.native,dogged.native/0.1.0,Dogged.Native,0.1.0,2020-11-27T22:09:02.7017175+00:00,2020-11-27T22:07:24.3000000+00:00,AvailableEntries,7,.signature.p7s,.signature.p7s,.p7s,,9464,4028130327
,,esolutions.alexandria.logic,esolutions.alexandria.logic/1.0.0,ESolutions.Alexandria.Logic,1.0.0,2020-11-27T22:00:05.4957339+00:00,2020-11-27T21:57:39.6970000+00:00,AvailableEntries,0,_rels/.rels,.rels,.rels,_rels,521,253684150
,,esolutions.alexandria.logic,esolutions.alexandria.logic/1.0.0,ESolutions.Alexandria.Logic,1.0.0,2020-11-27T22:00:05.4957339+00:00,2020-11-27T21:57:39.6970000+00:00,AvailableEntries,1,ESolutions.Alexandria.Logic.nuspec,ESolutions.Alexandria.Logic.nuspec,.nuspec,,1179,2258493409
,,esolutions.alexandria.logic,esolutions.alexandria.logic/1.0.0,ESolutions.Alexandria.Logic,1.0.0,2020-11-27T22:00:05.4957339+00:00,2020-11-27T21:57:39.6970000+00:00,AvailableEntries,2,lib/netcoreapp3.1/ESolutions.Alexandria.Contracts.dll,ESolutions.Alexandria.Contracts.dll,.dll,lib,5632,1508173787
,,esolutions.alexandria.logic,esolutions.alexandria.logic/1.0.0,ESolutions.Alexandria.Logic,1.0.0,2020-11-27T22:00:05.4957339+00:00,2020-11-27T21:57:39.6970000+00:00,AvailableEntries,3,lib/netcoreapp3.1/ESolutions.Alexandria.Logic.dll,ESolutions.Alexandria.Logic.dll,.dll,lib,9216,2897759585
,,esolutions.alexandria.logic,esolutions.alexandria.logic/1.0.0,ESolutions.Alexandria.Logic,1.0.0,2020-11-27T22:00:05.4957339+00:00,2020-11-27T21:57:39.6970000+00:00,AvailableEntries,4,lib/netcoreapp3.1/ESolutions.Alexandria.PdfFileReader.dll,ESolutions.Alexandria.PdfFileReader.dll,.dll,lib,6144,1165289777
,,esolutions.alexandria.logic,esolutions.alexandria.logic/1.0.0,ESolutions.Alexandria.Logic,1.0.0,2020-11-27T22:00:05.4957339+00:00,2020-11-27T21:57:39.6970000+00:00,AvailableEntries,5,lib/netcoreapp3.1/ESolutions.Alexandria.Persistence.dll,ESolutions.Alexandria.Persistence.dll,.dll,lib,19456,445873545
,,esolutions.alexandria.logic,esolutions.alexandria.logic/1.0.0,ESolutions.Alexandria.Logic,1.0.0,2020-11-27T22:00:05.4957339+00:00,2020-11-27T21:57:39.6970000+00:00,AvailableEntries,6,lib/netcoreapp3.1/ESolutions.Alexandria.TxtFileReader.dll,ESolutions.Alexandria.TxtFileReader.dll,.dll,lib,4608,3956949772
,,esolutions.alexandria.logic,esolutions.alexandria.logic/1.0.0,ESolutions.Alexandria.Logic,1.0.0,2020-11-27T22:00:05.4957339+00:00,2020-11-27T21:57:39.6970000+00:00,AvailableEntries,7,es_logo_mid.png,es_logo_mid.png,.png,,57563,1928413547
,,esolutions.alexandria.logic,esolutions.alexandria.logic/1.0.0,ESolutions.Alexandria.Logic,1.0.0,2020-11-27T22:00:05.4957339+00:00,2020-11-27T21:57:39.6970000+00:00,AvailableEntries,8,[Content_Types].xml,[Content_Types].xml,.xml,,528,1255461046
,,esolutions.alexandria.logic,esolutions.alexandria.logic/1.0.0,ESolutions.Alexandria.Logic,1.0.0,2020-11-27T22:00:05.4957339+00:00,2020-11-27T21:57:39.6970000+00:00,AvailableEntries,9,package/services/metadata/core-properties/42952e72f8244253b79957ccdfa1a021.psmdcp,42952e72f8244253b79957ccdfa1a021.psmdcp,.psmdcp,package,660,1021441178
,,esolutions.alexandria.logic,esolutions.alexandria.logic/1.0.0,ESolutions.Alexandria.Logic,1.0.0,2020-11-27T22:00:05.4957339+00:00,2020-11-27T21:57:39.6970000+00:00,AvailableEntries,10,.signature.p7s,.signature.p7s,.p7s,,9466,2256874960
,,gosms.ge-sms-api,gosms.ge-sms-api/1.0.1,Gosms.ge-sms-api,1.0.1,2020-11-27T22:04:27.1811992+00:00,2019-06-18T16:55:03.9600000+00:00,AvailableEntries,0,_rels/.rels,.rels,.rels,_rels,510,229326429
,,gosms.ge-sms-api,gosms.ge-sms-api/1.0.1,Gosms.ge-sms-api,1.0.1,2020-11-27T22:04:27.1811992+00:00,2019-06-18T16:55:03.9600000+00:00,AvailableEntries,1,Gosms.ge-sms-api.nuspec,Gosms.ge-sms-api.nuspec,.nuspec,,492,1366378605
,,gosms.ge-sms-api,gosms.ge-sms-api/1.0.1,Gosms.ge-sms-api,1.0.1,2020-11-27T22:04:27.1811992+00:00,2019-06-18T16:55:03.9600000+00:00,AvailableEntries,2,lib/netstandard2.0/Gosms.ge.dll,Gosms.ge.dll,.dll,lib,4096,2524323163
,,gosms.ge-sms-api,gosms.ge-sms-api/1.0.1,Gosms.ge-sms-api,1.0.1,2020-11-27T22:04:27.1811992+00:00,2019-06-18T16:55:03.9600000+00:00,AvailableEntries,3,[Content_Types].xml,[Content_Types].xml,.xml,,465,3159194846
,,gosms.ge-sms-api,gosms.ge-sms-api/1.0.1,Gosms.ge-sms-api,1.0.1,2020-11-27T22:04:27.1811992+00:00,2019-06-18T16:55:03.9600000+00:00,AvailableEntries,4,package/services/metadata/core-properties/1ce7caeaca6542da81fc70253ccec546.psmdcp,1ce7caeaca6542da81fc70253ccec546.psmdcp,.psmdcp,package,673,3942446373
,,gosms.ge-sms-api,gosms.ge-sms-api/1.0.1,Gosms.ge-sms-api,1.0.1,2020-11-27T22:04:27.1811992+00:00,2019-06-18T16:55:03.9600000+00:00,AvailableEntries,5,.signature.p7s,.signature.p7s,.p7s,,9462,1780971356
,,p6m7g8.p6namer,p6m7g8.p6namer/0.2.1,P6m7g8.P6Namer,0.2.1,2020-11-27T22:00:54.8558302+00:00,2020-11-27T21:58:15.2630000+00:00,AvailableEntries,0,_rels/.rels,.rels,.rels,_rels,504,1956103197
,,p6m7g8.p6namer,p6m7g8.p6namer/0.2.1,P6m7g8.P6Namer,0.2.1,2020-11-27T22:00:54.8558302+00:00,2020-11-27T21:58:15.2630000+00:00,AvailableEntries,1,P6m7g8.P6Namer.nuspec,P6m7g8.P6Namer.nuspec,.nuspec,,1476,2082617888
,,p6m7g8.p6namer,p6m7g8.p6namer/0.2.1,P6m7g8.P6Namer,0.2.1,2020-11-27T22:00:54.8558302+00:00,2020-11-27T21:58:15.2630000+00:00,AvailableEntries,2,lib/netcoreapp3.1/P6m7g8.P6Namer.dll,P6m7g8.P6Namer.dll,.dll,lib,7449600,2064316229
,,p6m7g8.p6namer,p6m7g8.p6namer/0.2.1,P6m7g8.P6Namer,0.2.1,2020-11-27T22:00:54.8558302+00:00,2020-11-27T21:58:15.2630000+00:00,AvailableEntries,3,lib/netcoreapp3.1/P6m7g8.P6Namer.xml,P6m7g8.P6Namer.xml,.xml,lib,4860,520420286
,,p6m7g8.p6namer,p6m7g8.p6namer/0.2.1,P6m7g8.P6Namer,0.2.1,2020-11-27T22:00:54.8558302+00:00,2020-11-27T21:58:15.2630000+00:00,AvailableEntries,4,[Content_Types].xml,[Content_Types].xml,.xml,,521,2437224133
,,p6m7g8.p6namer,p6m7g8.p6namer/0.2.1,P6m7g8.P6Namer,0.2.1,2020-11-27T22:00:54.8558302+00:00,2020-11-27T21:58:15.2630000+00:00,AvailableEntries,5,package/services/metadata/core-properties/31c735e3c41147c497eb8c99ff860f01.psmdcp,31c735e3c41147c497eb8c99ff860f01.psmdcp,.psmdcp,package,711,1637349692
,,p6m7g8.p6namer,p6m7g8.p6namer/0.2.1,P6m7g8.P6Namer,0.2.1,2020-11-27T22:00:54.8558302+00:00,2020-11-27T21:58:15.2630000+00:00,AvailableEntries,6,.signature.p7s,.signature.p7s,.p7s,,9465,411088623
