ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,CompressedLength,EntryUncompressedLength,ActualUncompressedLength,MD5,SHA1,SHA256,SHA512,First64
,,dnt.deskly,dnt.deskly/1.1.0,DNT.Deskly,1.1.0,2020-11-27T19:36:50.4909042Z,2020-11-27T19:34:17.183Z,Available,3,README.md,README.md,.md,,19,17,17,6K5pFiglqPvWBDE5/umEFA==,aOWeTh6ERWvNfJuSz90ODxMjDTo=,9sjgiVjwGhRI6KW3xvf6OrcSHKnkEN3cSNEKS6sEf2U=,eLENO2DRGaAckA3k5dfEDBt7NhX+LqKXsUtBvSjAh0Hung/8KYVoU0+0mlWGbDw4C8C+VGJ9Sk3kC7TtEJqlRw==,IyBNYXJrZG93biBGaWxlDQo=
,,dnt.deskly,dnt.deskly/1.1.0,DNT.Deskly,1.1.0,2020-11-27T19:36:50.4909042Z,2020-11-27T19:34:17.183Z,Available,4,5454.png,5454.png,.png,,258982,263319,263319,z2EAebwqjGhruE/8I97SFA==,MFrHNxzC2+dJARnipi7tpmid8Go=,EreX9hm/WNSQ0jMIK7uFEbQclgD8ix6OAeK1mzfDBvs=,X/vDkej3VnFy3ladpLzU2VV6rhLI1Gfo7nIs82goKf7s7xM7wLpDrpMUMiWldOJ+0Rm609SnQLKHlzNXnv/tkw==,iVBORw0KGgoAAAANSUhEUgAABIAAAAR8CAYAAADl+O84AAAABmJLR0QAAAAAAAD5Q7t/AACAAElEQVR42uz9dw==
,,dnt.deskly,dnt.deskly/1.1.0,DNT.Deskly,1.1.0,2020-11-27T19:36:50.4909042Z,2020-11-27T19:34:17.183Z,Available,5,[Content_Types].xml,[Content_Types].xml,.xml,,215,590,590,btdXstn2qHe8avXQ9D2+tw==,4FQiwd9BQGyp5a04A/8ihKgs4hI=,EVdBX1yvICzKoTy3W+DQ2iP07cxRXPXWz3cTcqhJQ88=,FI/4c2DA85pasFxuHb7LYRd4nf9PeLVWHMdv+96akOo64znh0ltP9e/HU74PU+IPeEphiSrQstuOvw1+vlP3Dw==,PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0idXRmLTgiPz4NCjxUeXBlcyB4bWxucz0iaHR0cDovL3NjaA==
,,dnt.deskly,dnt.deskly/1.1.0,DNT.Deskly,1.1.0,2020-11-27T19:36:50.4909042Z,2020-11-27T19:34:17.183Z,Available,6,package/services/metadata/core-properties/079c3218a65849f0b327fd3ce650ad4d.psmdcp,079c3218a65849f0b327fd3ce650ad4d.psmdcp,.psmdcp,package,481,796,796,qlZC9OcNYaAiDBTZHPsLdQ==,VBpdoTO/zsxzZSRVTKJUxuHIMRA=,VOFlNCI4eVo+vIjVDnEOyMUaiTnrBagE7kLXphm4fs4=,RYIjFINbyrD4lSasCdVTqyF9TQCR8RKfh+VKBJ1na7w2rW9AHPJzHYr8G5E3fHLahjegtSqwgplXpzHZABv0cg==,PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0idXRmLTgiPz4NCjxjb3JlUHJvcGVydGllcyB4bWxuczpkYw==
,,dnt.deskly,dnt.deskly/1.1.0,DNT.Deskly,1.1.0,2020-11-27T19:36:50.4909042Z,2020-11-27T19:34:17.183Z,Available,7,.signature.p7s,.signature.p7s,.p7s,,9466,9466,9466,pwXHWUdWpdHhITjH98wx+g==,PnskufkwXElF8a0IeVNIIZarFIE=,W/8Gka7oUKm5/fskz68OB6lvdu0K0ejqu9jb6f1gWU8=,rxS0y8Q3VcRvulegAIgUs9WvejK8wfunL61K0w9aKRs0D7xaOsrBCwpajCHD/8NajmlIpMTfNkLspecB2qK7sA==,MIIk9gYJKoZIhvcNAQcCoIIk5zCCJOMCAQMxDzANBglghkgBZQMEAgEFADBkBgkqhkiG9w0BBwGgVwRVVmVycw==
,,dnt.deskly.efcore,dnt.deskly.efcore/1.1.0,DNT.Deskly.EFCore,1.1.0,2020-11-27T19:36:50.4909042Z,2020-11-27T19:34:45.387Z,Available,0,_rels/.rels,.rels,.rels,_rels,284,511,511,oVgwjmLwMW3I0dB2wIhEuQ==,Bd1yBUTWCk+nL1cgH8OdnUsvRZw=,iOJgen+Q4VYGH+O6RHoCtrciUru/hJWZ4bfXzIa7FPM=,A4lJLYCvLWWiHAyrfk9tKFdGyyNKZ47yp8lk9eu1Hiq0+9SPW85Evrg/cUnMg5W+d4PoIF7IVSdCLNn+jjkmmQ==,PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0idXRmLTgiPz4NCjxSZWxhdGlvbnNoaXBzIHhtbG5zPSJodA==
,,dnt.deskly.efcore,dnt.deskly.efcore/1.1.0,DNT.Deskly.EFCore,1.1.0,2020-11-27T19:36:50.4909042Z,2020-11-27T19:34:45.387Z,Available,1,DNT.Deskly.EFCore.nuspec,DNT.Deskly.EFCore.nuspec,.nuspec,,620,1643,1643,irthY8euhBpXCWvlvx3RLg==,0M7uXKruifZt++ca83CIqy8+Fqc=,2TLT3w7WKcldwJvzWVLUSWdNSagShjLZLs/Z/soVOj0=,s0doUDVO0fwr3z6PBtgpe4ejkwiShFo419Hgg2NoRL+dvEwAdz7ggb/brrfnfhkNde+NP4qjhGxrSQFsg7KASw==,77u/PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0idXRmLTgiPz4NCjxwYWNrYWdlIHhtbG5zPSJodHRwOg==
,,dnt.deskly.efcore,dnt.deskly.efcore/1.1.0,DNT.Deskly.EFCore,1.1.0,2020-11-27T19:36:50.4909042Z,2020-11-27T19:34:45.387Z,Available,2,lib/netstandard2.1/DNT.Deskly.EFCore.dll,DNT.Deskly.EFCore.dll,.dll,lib,31130,73216,73216,A/FRJiD2pQEHciG1+enf7w==,LRm0oeUrPR5OBXta6dXyYzE3eUk=,Q8aFlg2Z9f8TCS4k8YKivXThIHzfMqDnMXBH9/3QtBQ=,kKxUlzQOT7OUX2zyUFefKiTH9HK+n953Qepn7QoDyUw5gdA4lfQPZnwCcOseMzqi6vjN6FrrWQexy3k7yeSPAg==,TVqQAAMAAAAEAAAA//8AALgAAAAAAAAAQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAgAAAAA==
,,dnt.deskly.efcore,dnt.deskly.efcore/1.1.0,DNT.Deskly.EFCore,1.1.0,2020-11-27T19:36:50.4909042Z,2020-11-27T19:34:45.387Z,Available,3,README.md,README.md,.md,,19,17,17,6K5pFiglqPvWBDE5/umEFA==,aOWeTh6ERWvNfJuSz90ODxMjDTo=,9sjgiVjwGhRI6KW3xvf6OrcSHKnkEN3cSNEKS6sEf2U=,eLENO2DRGaAckA3k5dfEDBt7NhX+LqKXsUtBvSjAh0Hung/8KYVoU0+0mlWGbDw4C8C+VGJ9Sk3kC7TtEJqlRw==,IyBNYXJrZG93biBGaWxlDQo=
,,dnt.deskly.efcore,dnt.deskly.efcore/1.1.0,DNT.Deskly.EFCore,1.1.0,2020-11-27T19:36:50.4909042Z,2020-11-27T19:34:45.387Z,Available,4,5454.png,5454.png,.png,,258982,263319,263319,z2EAebwqjGhruE/8I97SFA==,MFrHNxzC2+dJARnipi7tpmid8Go=,EreX9hm/WNSQ0jMIK7uFEbQclgD8ix6OAeK1mzfDBvs=,X/vDkej3VnFy3ladpLzU2VV6rhLI1Gfo7nIs82goKf7s7xM7wLpDrpMUMiWldOJ+0Rm609SnQLKHlzNXnv/tkw==,iVBORw0KGgoAAAANSUhEUgAABIAAAAR8CAYAAADl+O84AAAABmJLR0QAAAAAAAD5Q7t/AACAAElEQVR42uz9dw==
,,dnt.deskly.efcore,dnt.deskly.efcore/1.1.0,DNT.Deskly.EFCore,1.1.0,2020-11-27T19:36:50.4909042Z,2020-11-27T19:34:45.387Z,Available,5,[Content_Types].xml,[Content_Types].xml,.xml,,215,590,590,btdXstn2qHe8avXQ9D2+tw==,4FQiwd9BQGyp5a04A/8ihKgs4hI=,EVdBX1yvICzKoTy3W+DQ2iP07cxRXPXWz3cTcqhJQ88=,FI/4c2DA85pasFxuHb7LYRd4nf9PeLVWHMdv+96akOo64znh0ltP9e/HU74PU+IPeEphiSrQstuOvw1+vlP3Dw==,PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0idXRmLTgiPz4NCjxUeXBlcyB4bWxucz0iaHR0cDovL3NjaA==
,,dnt.deskly.efcore,dnt.deskly.efcore/1.1.0,DNT.Deskly.EFCore,1.1.0,2020-11-27T19:36:50.4909042Z,2020-11-27T19:34:45.387Z,Available,6,package/services/metadata/core-properties/89ca2420fc0348cdb9e03a98b57b90c9.psmdcp,89ca2420fc0348cdb9e03a98b57b90c9.psmdcp,.psmdcp,package,485,803,803,jPSuO7GrjuAlGDTNCIJO7g==,Z4GcVe7szz3H7AEB2wLHcPwVMjo=,Nt7PVhXu1Yt4Ha+Imh5vjoWOVQ+uIi3bH6qdVEufOxE=,cL4g8BunIDZiq8Cc8VYbwNSYxMSDsv1khhexixJEpnP20fBzQqGOLmDEEiiqSyV7VJgo6F/5Qzb5Heii/nL2yg==,PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0idXRmLTgiPz4NCjxjb3JlUHJvcGVydGllcyB4bWxuczpkYw==
,,dnt.deskly.efcore,dnt.deskly.efcore/1.1.0,DNT.Deskly.EFCore,1.1.0,2020-11-27T19:36:50.4909042Z,2020-11-27T19:34:45.387Z,Available,7,.signature.p7s,.signature.p7s,.p7s,,9467,9467,9467,Kl21v6RkO4ZJgFQvFKkkLg==,pAoXZXrL8oMt3Ah+BePIuYehqyM=,iZEy+YFvId+pV8lxDzEVofR8EtOLzBtBx9jMOiUtc9Y=,oFiR5HC3zedW3jJsAw80JbBBUU2u4tIBuE+TMuM5kGK04MefoFqkOd8sdl8b3tSDzaDgsvJ+G4+qVq52SNee/A==,MIIk9wYJKoZIhvcNAQcCoIIk6DCCJOQCAQMxDzANBglghkgBZQMEAgEFADBkBgkqhkiG9w0BBwGgVwRVVmVycw==
,,eto.platform.gtk,eto.platform.gtk/2.5.8,Eto.Platform.Gtk,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:27.157Z,Available,0,_rels/.rels,.rels,.rels,_rels,283,510,510,T0HlutpxcncJ6CB+ftZJ2g==,NvHNDtP8T3Gd61IlYKaMrg2BP40=,6X7JRi3b/8+XyREwHPsKeBbD0wTDxkTRXg+4POm1sUo=,JATpeViM/H/J6fTcjVIADUjnsBMu/2s3OT7OPBnlMxlVHvoX/S+6imdvcIMJuiVhRxaqBjJL24mTsdTCVTpP9g==,PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0idXRmLTgiPz4NCjxSZWxhdGlvbnNoaXBzIHhtbG5zPSJodA==
,,eto.platform.gtk,eto.platform.gtk/2.5.8,Eto.Platform.Gtk,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:27.157Z,Available,1,Eto.Platform.Gtk.nuspec,Eto.Platform.Gtk.nuspec,.nuspec,,828,1597,1597,yDIX1dt4hJyEJcKm+skQ4A==,jDYeceew+8+iN+7qnq+QXy6Gyjs=,SB4yk5FENfknjE/PAsdYDC8JHzyd7AhXf8OhT8eNw1s=,JdMnHhDP0mLogoXQWo0ii7wPX7bWmT3vB345aN+WsDHphfObpyYNrprR70G52NxmibhYMd3+aidcV01e5ZkVTA==,77u/PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0idXRmLTgiPz4NCjxwYWNrYWdlIHhtbG5zPSJodHRwOg==
,,eto.platform.gtk,eto.platform.gtk/2.5.8,Eto.Platform.Gtk,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:27.157Z,Available,2,lib/netstandard2.0/Eto.Gtk.dll,Eto.Gtk.dll,.dll,lib,185879,444928,444928,FP9thqSCg2p8/yiZJOeKRg==,onzJj6/yowOeMyuY0Oi5XU1slpM=,qThhhMNI70jr9MIYbTQyHIjtKwfko6CdI63PNmbL4ZA=,WrhGzm/a7Sg1yApzKJe/70lvrh+gAYKmU20NlNHkmMMAU0XRd1THebE7fxhgQ2OWLubg7KoYubhNmUDGeSGExA==,TVqQAAMAAAAEAAAA//8AALgAAAAAAAAAQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAgAAAAA==
,,eto.platform.gtk,eto.platform.gtk/2.5.8,Eto.Platform.Gtk,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:27.157Z,Available,3,Eto-LICENSE.txt,Eto-LICENSE.txt,.txt,,817,1531,1531,toH6cHBGVOj0jICQPJXfmg==,nZWmxvoYg89V+drQNRgEcDUXFD8=,kEB5hStO8xWtSd+jdW/tsGMoBe1o1o6/hFFsHLFJch0=,xk4wf14QZejI7DkbkPKunxOV1901GbE4Av+QxcxoOnNT/De8+tByOgdsrKJgij3wMiFtb5violK8yWJUs9ryXw==,VGhlIEJTRC0zIExpY2Vuc2UuDQoNCkFVVEhPUlMNCkNvcHlyaWdodCDCqSAyMDExLTIwMjAgQ3VydGlzIFdlbg==
,,eto.platform.gtk,eto.platform.gtk/2.5.8,Eto.Platform.Gtk,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:27.157Z,Available,4,[Content_Types].xml,[Content_Types].xml,.xml,,218,528,528,FlQube3tegXwPKZjceXvTQ==,Y5DEv8f0EX37nVVf5GSm1C2Vgwo=,zEjtN+fQPJGn2zOj2ETSVwPI1rwHmQA68VkOicbSYfo=,R0AWgr983Wgh/gB8wt4bWqkXWN01J0nnyHDqgrOfIZBMTNIXuthqIAoEL9CZJBjgKpSWXw/qHIoTt3UuIBpDBA==,PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0idXRmLTgiPz4NCjxUeXBlcyB4bWxucz0iaHR0cDovL3NjaA==
,,eto.platform.gtk,eto.platform.gtk/2.5.8,Eto.Platform.Gtk,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:27.157Z,Available,5,package/services/metadata/core-properties/5057698729a4490ea1522b9f7a54dca9.psmdcp,5057698729a4490ea1522b9f7a54dca9.psmdcp,.psmdcp,package,667,1161,1161,pqKaeMXQ5LP2OhE1APbSPw==,dJsSJrUc52/mkQLigQ8f3+ewqeU=,AU4/MCWJMgSuSU8VZ0O24rGur1/beSTD/VhekDjmR/0=,9jS6OgtVQpmklwDuc7jSVFWGgjTrxFPq1MfSueIQDvmNJBGkcm4g7nd4q6TZIjTxgxpI3A6QN8e/1dzf0ZokOQ==,PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0idXRmLTgiPz4NCjxjb3JlUHJvcGVydGllcyB4bWxuczpkYw==
,,eto.platform.gtk,eto.platform.gtk/2.5.8,Eto.Platform.Gtk,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:27.157Z,Available,6,.signature.p7s,.signature.p7s,.p7s,,9470,9470,9470,BxRqSV2TAluFJkVL5kr4hw==,4vnhp/4WrbRCUtoZOSkTBoMnYsg=,+CWIt/7/dQo8SGMqUg5dhGhUE2yv9tlg2ap0UB/DsAs=,YW9WK8nHJvDZSfJaVvqE4Zbele+VM+LIKESNWU1Pjp3l4FyCBnQyGCoG83YZyEZh+wE7WVMlN2yL2v4TtKiRrA==,MIIk+gYJKoZIhvcNAQcCoIIk6zCCJOcCAQMxDzANBglghkgBZQMEAgEFADBkBgkqhkiG9w0BBwGgVwRVVmVycw==
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.367Z,Available,0,_rels/.rels,.rels,.rels,_rels,286,510,510,Mn7LzpCm1NYxXdTbqw5kfg==,V2rme9t7mib/loSYbliv48X3NIY=,JMh61oBbhibGnYRX2Fb83gHnYTHbXSQCkImvUXA6JHU=,mxPvwiL/B+eTfepXdeS1yj1wJjqQRjAsCgbY+j0bMeyDRM/KkaExk4XLbhqOtzzLoybSDMxAYB2le7hLivFxYg==,PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0idXRmLTgiPz4NCjxSZWxhdGlvbnNoaXBzIHhtbG5zPSJodA==
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.367Z,Available,1,Eto.Platform.Wpf.nuspec,Eto.Platform.Wpf.nuspec,.nuspec,,875,2462,2462,CpAPEOgDNTO7ETJxlWShQA==,XMVIAipigMqKJWxKD5j+zqL2TR4=,cdhc/eEzTEtcsflh+L1Og8ZqT/hAiyLGh/TRd5OafJs=,RtU3DqZb05BfCRPqulYfJYPyl4cODlvT/0LdDsxaZtpRWObeR7W7la4LZk25S8GIzW/A7+YQ4SKaBOHJgAwEKg==,77u/PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0idXRmLTgiPz4NCjxwYWNrYWdlIHhtbG5zPSJodHRwOg==
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.367Z,Available,2,lib/net45/Eto.Wpf.dll,Eto.Wpf.dll,.dll,lib,292292,740352,740352,M1yNTrARaddwlWBdzD2+uw==,e7DyRgJ3bJDCbjv10e87zy/lkfw=,GKmdHi06qEgKt3Y7/HSbh+awJDkPx8ThAJU76nUgZRY=,LvTYWEMI4N0iZ8CkOcsiOdeFUq6iXnaoxHmksU61kngg3JiVqjBk3bKnoafixjvFdfQylz91b1dzpCx/aGvw1Q==,TVqQAAMAAAAEAAAA//8AALgAAAAAAAAAQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAgAAAAA==
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.367Z,Available,3,lib/net462/Eto.Wpf.dll,Eto.Wpf.dll,.dll,lib,299030,755200,755200,WVzT4h9QmsdizjHpMyv9mQ==,6fEvVmw3P3XM/UPGPJApJ99slz4=,aPEcxoC8zXZz1+3Xwub6/XNbaJhG6qpyfDi5Vx1fVp0=,46UvFVCDbWcsX/LRPvcGg0eraGCDAOidVCRgRAwgZQL/jkd4ukEpvx+lZj6aauIRQIUBMwbraiJwooyXxUi/xA==,TVqQAAMAAAAEAAAA//8AALgAAAAAAAAAQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAgAAAAA==
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.367Z,Available,4,lib/netcoreapp3.1/Eto.Wpf.dll,Eto.Wpf.dll,.dll,lib,299195,756224,756224,2tFpEl2L1AQ+9Y0Ekbd1ew==,sDtlgqqoxj85Z2wDQcXdSm0Q9wQ=,XyTaQzNP0jEiFuyeAPByzjAOAkwl2X3Q6g8CGUWppgI=,0o1VfNM96ApfPgcJEPzEGuvXTnVldPYkyl/S7bZ1UDdQss35RgRRgtl9XLXtzft6GRvICE74qh7/bHBSfMv+JA==,TVqQAAMAAAAEAAAA//8AALgAAAAAAAAAQAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAgAAAAA==
