ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,GitHubDatabaseKey,AdvisoryUrl,Severity
,,microsoft.aspnetcore.mvc.apiexplorer,microsoft.aspnetcore.mvc.apiexplorer/1.0.0,Microsoft.AspNetCore.Mvc.ApiExplorer,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:17:30.43Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.apiexplorer,microsoft.aspnetcore.mvc.apiexplorer/1.0.0,Microsoft.AspNetCore.Mvc.ApiExplorer,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:17:30.43Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.apiexplorer,microsoft.aspnetcore.mvc.apiexplorer/1.0.1,Microsoft.AspNetCore.Mvc.ApiExplorer,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:46:58.123Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.apiexplorer,microsoft.aspnetcore.mvc.apiexplorer/1.0.1,Microsoft.AspNetCore.Mvc.ApiExplorer,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:46:58.123Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.apiexplorer,microsoft.aspnetcore.mvc.apiexplorer/1.0.1,Microsoft.AspNetCore.Mvc.ApiExplorer,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:46:58.123Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.apiexplorer,microsoft.aspnetcore.mvc.apiexplorer/1.0.1,Microsoft.AspNetCore.Mvc.ApiExplorer,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:46:58.123Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.apiexplorer,microsoft.aspnetcore.mvc.apiexplorer/1.0.2,Microsoft.AspNetCore.Mvc.ApiExplorer,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:43:26.927Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.apiexplorer,microsoft.aspnetcore.mvc.apiexplorer/1.0.2,Microsoft.AspNetCore.Mvc.ApiExplorer,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:43:26.927Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.apiexplorer,microsoft.aspnetcore.mvc.apiexplorer/1.0.2,Microsoft.AspNetCore.Mvc.ApiExplorer,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:43:26.927Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.apiexplorer,microsoft.aspnetcore.mvc.apiexplorer/1.0.2,Microsoft.AspNetCore.Mvc.ApiExplorer,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:43:26.927Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.apiexplorer,microsoft.aspnetcore.mvc.apiexplorer/1.0.3,Microsoft.AspNetCore.Mvc.ApiExplorer,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:55:38.397Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.apiexplorer,microsoft.aspnetcore.mvc.apiexplorer/1.0.3,Microsoft.AspNetCore.Mvc.ApiExplorer,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:55:38.397Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.apiexplorer,microsoft.aspnetcore.mvc.apiexplorer/1.0.3,Microsoft.AspNetCore.Mvc.ApiExplorer,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:55:38.397Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.apiexplorer,microsoft.aspnetcore.mvc.apiexplorer/1.0.3,Microsoft.AspNetCore.Mvc.ApiExplorer,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:55:38.397Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.core,microsoft.aspnetcore.mvc.core/1.0.0,Microsoft.AspNetCore.Mvc.Core,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:17:38.057Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.core,microsoft.aspnetcore.mvc.core/1.0.0,Microsoft.AspNetCore.Mvc.Core,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:17:38.057Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.core,microsoft.aspnetcore.mvc.core/1.0.0,Microsoft.AspNetCore.Mvc.Core,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:17:38.057Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.core,microsoft.aspnetcore.mvc.core/1.0.0,Microsoft.AspNetCore.Mvc.Core,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:17:38.057Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.core,microsoft.aspnetcore.mvc.core/1.0.2,Microsoft.AspNetCore.Mvc.Core,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:43:34.803Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.core,microsoft.aspnetcore.mvc.core/1.0.2,Microsoft.AspNetCore.Mvc.Core,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:43:34.803Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.core,microsoft.aspnetcore.mvc.core/1.0.2,Microsoft.AspNetCore.Mvc.Core,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:43:34.803Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.core,microsoft.aspnetcore.mvc.core/1.0.2,Microsoft.AspNetCore.Mvc.Core,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:43:34.803Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.core,microsoft.aspnetcore.mvc.core/1.1.0,Microsoft.AspNetCore.Mvc.Core,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:24:24.837Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.core,microsoft.aspnetcore.mvc.core/1.1.0,Microsoft.AspNetCore.Mvc.Core,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:24:24.837Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.core,microsoft.aspnetcore.mvc.core/1.1.0,Microsoft.AspNetCore.Mvc.Core,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:24:24.837Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.core,microsoft.aspnetcore.mvc.core/1.1.0,Microsoft.AspNetCore.Mvc.Core,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:24:24.837Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.core,microsoft.aspnetcore.mvc.core/1.1.1,Microsoft.AspNetCore.Mvc.Core,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:09:48.1Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.core,microsoft.aspnetcore.mvc.core/1.1.1,Microsoft.AspNetCore.Mvc.Core,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:09:48.1Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.core,microsoft.aspnetcore.mvc.core/1.1.1,Microsoft.AspNetCore.Mvc.Core,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:09:48.1Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.core,microsoft.aspnetcore.mvc.core/1.1.1,Microsoft.AspNetCore.Mvc.Core,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:09:48.1Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.cors,microsoft.aspnetcore.mvc.cors/1.0.0,Microsoft.AspNetCore.Mvc.Cors,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:17:45.993Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.cors,microsoft.aspnetcore.mvc.cors/1.0.0,Microsoft.AspNetCore.Mvc.Cors,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:17:45.993Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.cors,microsoft.aspnetcore.mvc.cors/1.0.0,Microsoft.AspNetCore.Mvc.Cors,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:17:45.993Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.cors,microsoft.aspnetcore.mvc.cors/1.0.0,Microsoft.AspNetCore.Mvc.Cors,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:17:45.993Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.cors,microsoft.aspnetcore.mvc.cors/1.1.0,Microsoft.AspNetCore.Mvc.Cors,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:24:32.977Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.cors,microsoft.aspnetcore.mvc.cors/1.1.0,Microsoft.AspNetCore.Mvc.Cors,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:24:32.977Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.cors,microsoft.aspnetcore.mvc.cors/1.1.0,Microsoft.AspNetCore.Mvc.Cors,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:24:32.977Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.cors,microsoft.aspnetcore.mvc.cors/1.1.0,Microsoft.AspNetCore.Mvc.Cors,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:24:32.977Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.dataannotations,microsoft.aspnetcore.mvc.dataannotations/1.0.1,Microsoft.AspNetCore.Mvc.DataAnnotations,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:47:22.347Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.dataannotations,microsoft.aspnetcore.mvc.dataannotations/1.0.1,Microsoft.AspNetCore.Mvc.DataAnnotations,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:47:22.347Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.dataannotations,microsoft.aspnetcore.mvc.dataannotations/1.0.1,Microsoft.AspNetCore.Mvc.DataAnnotations,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:47:22.347Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.dataannotations,microsoft.aspnetcore.mvc.dataannotations/1.0.1,Microsoft.AspNetCore.Mvc.DataAnnotations,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:47:22.347Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.dataannotations,microsoft.aspnetcore.mvc.dataannotations/1.1.0,Microsoft.AspNetCore.Mvc.DataAnnotations,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:24:41.663Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.dataannotations,microsoft.aspnetcore.mvc.dataannotations/1.1.0,Microsoft.AspNetCore.Mvc.DataAnnotations,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:24:41.663Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.dataannotations,microsoft.aspnetcore.mvc.dataannotations/1.1.0,Microsoft.AspNetCore.Mvc.DataAnnotations,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:24:41.663Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.dataannotations,microsoft.aspnetcore.mvc.dataannotations/1.1.0,Microsoft.AspNetCore.Mvc.DataAnnotations,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:24:41.663Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.formatters.json,microsoft.aspnetcore.mvc.formatters.json/1.0.0,Microsoft.AspNetCore.Mvc.Formatters.Json,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:01.193Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.formatters.json,microsoft.aspnetcore.mvc.formatters.json/1.0.0,Microsoft.AspNetCore.Mvc.Formatters.Json,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:01.193Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.formatters.json,microsoft.aspnetcore.mvc.formatters.json/1.0.0,Microsoft.AspNetCore.Mvc.Formatters.Json,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:01.193Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.formatters.json,microsoft.aspnetcore.mvc.formatters.json/1.0.0,Microsoft.AspNetCore.Mvc.Formatters.Json,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:01.193Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.0.1,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:47:38.183Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.0.1,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:47:38.183Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.0.1,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:47:38.183Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.0.1,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:47:38.183Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.0.3,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:56:33.043Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.0.3,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:56:33.043Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.0.3,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:56:33.043Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.0.3,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:56:33.043Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.1.1,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:10:22.927Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.1.1,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:10:22.927Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.1.1,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:10:22.927Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.1.1,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:10:22.927Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.0.0,Microsoft.AspNetCore.Mvc.Localization,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:15.86Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.0.0,Microsoft.AspNetCore.Mvc.Localization,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:15.86Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.0.0,Microsoft.AspNetCore.Mvc.Localization,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:15.86Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.0.0,Microsoft.AspNetCore.Mvc.Localization,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:15.86Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.0.2,Microsoft.AspNetCore.Mvc.Localization,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:44:16.6Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.0.2,Microsoft.AspNetCore.Mvc.Localization,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:44:16.6Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.0.2,Microsoft.AspNetCore.Mvc.Localization,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:44:16.6Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.0.2,Microsoft.AspNetCore.Mvc.Localization,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:44:16.6Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.0.3,Microsoft.AspNetCore.Mvc.Localization,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:56:42.31Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
