ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,GitHubDatabaseKey,AdvisoryUrl,Severity
,,microsoft.aspnetcore.mvc,microsoft.aspnetcore.mvc/1.1.2,Microsoft.AspNetCore.Mvc,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:18:02.067Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc,microsoft.aspnetcore.mvc/1.1.2,Microsoft.AspNetCore.Mvc,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:18:02.067Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc,microsoft.aspnetcore.mvc/1.1.2,Microsoft.AspNetCore.Mvc,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:18:02.067Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc,microsoft.aspnetcore.mvc/1.1.2,Microsoft.AspNetCore.Mvc,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:18:02.067Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.abstractions,microsoft.aspnetcore.mvc.abstractions/1.0.1,Microsoft.AspNetCore.Mvc.Abstractions,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:46:50.037Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.abstractions,microsoft.aspnetcore.mvc.abstractions/1.0.1,Microsoft.AspNetCore.Mvc.Abstractions,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:46:50.037Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.abstractions,microsoft.aspnetcore.mvc.abstractions/1.0.1,Microsoft.AspNetCore.Mvc.Abstractions,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:46:50.037Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.abstractions,microsoft.aspnetcore.mvc.abstractions/1.0.1,Microsoft.AspNetCore.Mvc.Abstractions,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:46:50.037Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.abstractions,microsoft.aspnetcore.mvc.abstractions/1.1.0,Microsoft.AspNetCore.Mvc.Abstractions,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:24:08.243Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.abstractions,microsoft.aspnetcore.mvc.abstractions/1.1.0,Microsoft.AspNetCore.Mvc.Abstractions,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:24:08.243Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.abstractions,microsoft.aspnetcore.mvc.abstractions/1.1.0,Microsoft.AspNetCore.Mvc.Abstractions,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:24:08.243Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.abstractions,microsoft.aspnetcore.mvc.abstractions/1.1.0,Microsoft.AspNetCore.Mvc.Abstractions,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:24:08.243Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.abstractions,microsoft.aspnetcore.mvc.abstractions/1.1.1,Microsoft.AspNetCore.Mvc.Abstractions,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:09:27.863Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.abstractions,microsoft.aspnetcore.mvc.abstractions/1.1.1,Microsoft.AspNetCore.Mvc.Abstractions,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:09:27.863Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.abstractions,microsoft.aspnetcore.mvc.abstractions/1.1.1,Microsoft.AspNetCore.Mvc.Abstractions,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:09:27.863Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.abstractions,microsoft.aspnetcore.mvc.abstractions/1.1.1,Microsoft.AspNetCore.Mvc.Abstractions,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:09:27.863Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.abstractions,microsoft.aspnetcore.mvc.abstractions/1.1.2,Microsoft.AspNetCore.Mvc.Abstractions,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:18:13.41Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.abstractions,microsoft.aspnetcore.mvc.abstractions/1.1.2,Microsoft.AspNetCore.Mvc.Abstractions,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:18:13.41Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.abstractions,microsoft.aspnetcore.mvc.abstractions/1.1.2,Microsoft.AspNetCore.Mvc.Abstractions,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:18:13.41Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.abstractions,microsoft.aspnetcore.mvc.abstractions/1.1.2,Microsoft.AspNetCore.Mvc.Abstractions,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:18:13.41Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.apiexplorer,microsoft.aspnetcore.mvc.apiexplorer/1.1.1,Microsoft.AspNetCore.Mvc.ApiExplorer,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:09:39.553Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.apiexplorer,microsoft.aspnetcore.mvc.apiexplorer/1.1.1,Microsoft.AspNetCore.Mvc.ApiExplorer,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:09:39.553Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.apiexplorer,microsoft.aspnetcore.mvc.apiexplorer/1.1.1,Microsoft.AspNetCore.Mvc.ApiExplorer,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:09:39.553Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.apiexplorer,microsoft.aspnetcore.mvc.apiexplorer/1.1.1,Microsoft.AspNetCore.Mvc.ApiExplorer,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:09:39.553Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.apiexplorer,microsoft.aspnetcore.mvc.apiexplorer/1.1.2,Microsoft.AspNetCore.Mvc.ApiExplorer,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:18:22.507Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.apiexplorer,microsoft.aspnetcore.mvc.apiexplorer/1.1.2,Microsoft.AspNetCore.Mvc.ApiExplorer,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:18:22.507Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.apiexplorer,microsoft.aspnetcore.mvc.apiexplorer/1.1.2,Microsoft.AspNetCore.Mvc.ApiExplorer,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:18:22.507Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.apiexplorer,microsoft.aspnetcore.mvc.apiexplorer/1.1.2,Microsoft.AspNetCore.Mvc.ApiExplorer,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:18:22.507Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.cors,microsoft.aspnetcore.mvc.cors/1.0.1,Microsoft.AspNetCore.Mvc.Cors,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:47:14.42Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.cors,microsoft.aspnetcore.mvc.cors/1.0.1,Microsoft.AspNetCore.Mvc.Cors,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:47:14.42Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.cors,microsoft.aspnetcore.mvc.cors/1.0.1,Microsoft.AspNetCore.Mvc.Cors,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:47:14.42Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.cors,microsoft.aspnetcore.mvc.cors/1.0.1,Microsoft.AspNetCore.Mvc.Cors,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:47:14.42Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.cors,microsoft.aspnetcore.mvc.cors/1.0.2,Microsoft.AspNetCore.Mvc.Cors,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:43:42.79Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.cors,microsoft.aspnetcore.mvc.cors/1.0.2,Microsoft.AspNetCore.Mvc.Cors,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:43:42.79Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.cors,microsoft.aspnetcore.mvc.cors/1.0.2,Microsoft.AspNetCore.Mvc.Cors,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:43:42.79Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.cors,microsoft.aspnetcore.mvc.cors/1.0.2,Microsoft.AspNetCore.Mvc.Cors,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:43:42.79Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.cors,microsoft.aspnetcore.mvc.cors/1.0.3,Microsoft.AspNetCore.Mvc.Cors,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:56:01.447Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.cors,microsoft.aspnetcore.mvc.cors/1.0.3,Microsoft.AspNetCore.Mvc.Cors,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:56:01.447Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.cors,microsoft.aspnetcore.mvc.cors/1.0.3,Microsoft.AspNetCore.Mvc.Cors,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:56:01.447Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.cors,microsoft.aspnetcore.mvc.cors/1.0.3,Microsoft.AspNetCore.Mvc.Cors,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:56:01.447Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.cors,microsoft.aspnetcore.mvc.cors/1.1.1,Microsoft.AspNetCore.Mvc.Cors,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:09:56.833Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.cors,microsoft.aspnetcore.mvc.cors/1.1.1,Microsoft.AspNetCore.Mvc.Cors,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:09:56.833Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.cors,microsoft.aspnetcore.mvc.cors/1.1.1,Microsoft.AspNetCore.Mvc.Cors,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:09:56.833Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.cors,microsoft.aspnetcore.mvc.cors/1.1.1,Microsoft.AspNetCore.Mvc.Cors,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:09:56.833Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.dataannotations,microsoft.aspnetcore.mvc.dataannotations/1.0.2,Microsoft.AspNetCore.Mvc.DataAnnotations,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:43:51.31Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.dataannotations,microsoft.aspnetcore.mvc.dataannotations/1.0.2,Microsoft.AspNetCore.Mvc.DataAnnotations,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:43:51.31Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.dataannotations,microsoft.aspnetcore.mvc.dataannotations/1.0.2,Microsoft.AspNetCore.Mvc.DataAnnotations,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:43:51.31Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.dataannotations,microsoft.aspnetcore.mvc.dataannotations/1.0.2,Microsoft.AspNetCore.Mvc.DataAnnotations,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:43:51.31Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.dataannotations,microsoft.aspnetcore.mvc.dataannotations/1.0.3,Microsoft.AspNetCore.Mvc.DataAnnotations,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:56:13.243Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.dataannotations,microsoft.aspnetcore.mvc.dataannotations/1.0.3,Microsoft.AspNetCore.Mvc.DataAnnotations,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:56:13.243Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.dataannotations,microsoft.aspnetcore.mvc.dataannotations/1.0.3,Microsoft.AspNetCore.Mvc.DataAnnotations,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:56:13.243Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.dataannotations,microsoft.aspnetcore.mvc.dataannotations/1.0.3,Microsoft.AspNetCore.Mvc.DataAnnotations,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:56:13.243Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.dataannotations,microsoft.aspnetcore.mvc.dataannotations/1.1.2,Microsoft.AspNetCore.Mvc.DataAnnotations,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:18:50.317Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.dataannotations,microsoft.aspnetcore.mvc.dataannotations/1.1.2,Microsoft.AspNetCore.Mvc.DataAnnotations,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:18:50.317Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.dataannotations,microsoft.aspnetcore.mvc.dataannotations/1.1.2,Microsoft.AspNetCore.Mvc.DataAnnotations,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:18:50.317Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.dataannotations,microsoft.aspnetcore.mvc.dataannotations/1.1.2,Microsoft.AspNetCore.Mvc.DataAnnotations,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:18:50.317Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.formatters.json,microsoft.aspnetcore.mvc.formatters.json/1.0.2,Microsoft.AspNetCore.Mvc.Formatters.Json,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:44:00.077Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.formatters.json,microsoft.aspnetcore.mvc.formatters.json/1.0.2,Microsoft.AspNetCore.Mvc.Formatters.Json,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:44:00.077Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.formatters.json,microsoft.aspnetcore.mvc.formatters.json/1.0.2,Microsoft.AspNetCore.Mvc.Formatters.Json,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:44:00.077Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.formatters.json,microsoft.aspnetcore.mvc.formatters.json/1.0.2,Microsoft.AspNetCore.Mvc.Formatters.Json,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:44:00.077Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.formatters.json,microsoft.aspnetcore.mvc.formatters.json/1.1.0,Microsoft.AspNetCore.Mvc.Formatters.Json,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:24:50.26Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.formatters.json,microsoft.aspnetcore.mvc.formatters.json/1.1.0,Microsoft.AspNetCore.Mvc.Formatters.Json,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:24:50.26Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.formatters.json,microsoft.aspnetcore.mvc.formatters.json/1.1.0,Microsoft.AspNetCore.Mvc.Formatters.Json,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:24:50.26Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.formatters.json,microsoft.aspnetcore.mvc.formatters.json/1.1.0,Microsoft.AspNetCore.Mvc.Formatters.Json,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:24:50.26Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.0.0,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:08.787Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.0.0,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:08.787Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.0.0,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:08.787Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.0.0,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:08.787Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.0.1,Microsoft.AspNetCore.Mvc.Localization,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:47:45.917Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.0.1,Microsoft.AspNetCore.Mvc.Localization,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:47:45.917Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.0.1,Microsoft.AspNetCore.Mvc.Localization,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:47:45.917Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.0.1,Microsoft.AspNetCore.Mvc.Localization,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:47:45.917Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.1.0,Microsoft.AspNetCore.Mvc.Localization,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:25:06.46Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.1.0,Microsoft.AspNetCore.Mvc.Localization,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:25:06.46Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.1.0,Microsoft.AspNetCore.Mvc.Localization,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:25:06.46Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.1.0,Microsoft.AspNetCore.Mvc.Localization,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:25:06.46Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.0.0,Microsoft.AspNetCore.Mvc.Razor,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:23.16Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
