ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,CompressedLength,EntryUncompressedLength,ActualUncompressedLength,SHA256,First16Bytes
,,eto.platform.gtk,eto.platform.gtk/2.5.8,Eto.Platform.Gtk,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:27.157Z,Available,3,Eto-LICENSE.txt,Eto-LICENSE.txt,.txt,,817,1531,1531,kEB5hStO8xWtSd+jdW/tsGMoBe1o1o6/hFFsHLFJch0=,VGhlIEJTRC0zIExpY2Vucw==
,,eto.platform.gtk,eto.platform.gtk/2.5.8,Eto.Platform.Gtk,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:27.157Z,Available,4,[Content_Types].xml,[Content_Types].xml,.xml,,218,528,528,zEjtN+fQPJGn2zOj2ETSVwPI1rwHmQA68VkOicbSYfo=,PD94bWwgdmVyc2lvbj0iMQ==
,,eto.platform.gtk,eto.platform.gtk/2.5.8,Eto.Platform.Gtk,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:27.157Z,Available,5,package/services/metadata/core-properties/5057698729a4490ea1522b9f7a54dca9.psmdcp,5057698729a4490ea1522b9f7a54dca9.psmdcp,.psmdcp,package,667,1161,1161,AU4/MCWJMgSuSU8VZ0O24rGur1/beSTD/VhekDjmR/0=,PD94bWwgdmVyc2lvbj0iMQ==
,,eto.platform.gtk,eto.platform.gtk/2.5.8,Eto.Platform.Gtk,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:27.157Z,Available,6,.signature.p7s,.signature.p7s,.p7s,,9470,9470,9470,+CWIt/7/dQo8SGMqUg5dhGhUE2yv9tlg2ap0UB/DsAs=,MIIk+gYJKoZIhvcNAQcCoA==
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.367Z,Available,0,_rels/.rels,.rels,.rels,_rels,286,510,510,JMh61oBbhibGnYRX2Fb83gHnYTHbXSQCkImvUXA6JHU=,PD94bWwgdmVyc2lvbj0iMQ==
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.367Z,Available,1,Eto.Platform.Wpf.nuspec,Eto.Platform.Wpf.nuspec,.nuspec,,875,2462,2462,cdhc/eEzTEtcsflh+L1Og8ZqT/hAiyLGh/TRd5OafJs=,77u/PD94bWwgdmVyc2lvbg==
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.367Z,Available,2,lib/net45/Eto.Wpf.dll,Eto.Wpf.dll,.dll,lib,292292,740352,740352,GKmdHi06qEgKt3Y7/HSbh+awJDkPx8ThAJU76nUgZRY=,TVqQAAMAAAAEAAAA//8AAA==
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.367Z,Available,3,lib/net462/Eto.Wpf.dll,Eto.Wpf.dll,.dll,lib,299030,755200,755200,aPEcxoC8zXZz1+3Xwub6/XNbaJhG6qpyfDi5Vx1fVp0=,TVqQAAMAAAAEAAAA//8AAA==
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.367Z,Available,4,lib/netcoreapp3.1/Eto.Wpf.dll,Eto.Wpf.dll,.dll,lib,299195,756224,756224,XyTaQzNP0jEiFuyeAPByzjAOAkwl2X3Q6g8CGUWppgI=,TVqQAAMAAAAEAAAA//8AAA==
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.367Z,Available,5,Eto-LICENSE.txt,Eto-LICENSE.txt,.txt,,817,1531,1531,kEB5hStO8xWtSd+jdW/tsGMoBe1o1o6/hFFsHLFJch0=,VGhlIEJTRC0zIExpY2Vucw==
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.367Z,Available,6,[Content_Types].xml,[Content_Types].xml,.xml,,218,528,528,zEjtN+fQPJGn2zOj2ETSVwPI1rwHmQA68VkOicbSYfo=,PD94bWwgdmVyc2lvbj0iMQ==
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.367Z,Available,7,package/services/metadata/core-properties/963fae117cf343318ec4eb735cf87933.psmdcp,963fae117cf343318ec4eb735cf87933.psmdcp,.psmdcp,package,635,1109,1109,6VDXnun509eh5RUHS4Ca1lUapRhw/OWCVFA/tFl0jXE=,PD94bWwgdmVyc2lvbj0iMQ==
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:26.367Z,Available,8,.signature.p7s,.signature.p7s,.p7s,,9469,9469,9469,sea7GvmfPl5OOcuGlEDlFwLxk5HOpEzkr10k1qMUNik=,MIIk+QYJKoZIhvcNAQcCoA==
