ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,CompressedLength,EntryUncompressedLength,ActualUncompressedLength,MD5,SHA1,SHA256,SHA512,First64
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,16,content/App-CSharp/EtoApp.1.WinForms/Program.cs,Program.cs,.cs,content,177,232,232,OyxW4NmEhAFtaxmKf/G7Sw==,ejhzwoKC6Od3CF/Wuzgkt/fdWXs=,J0NNlqhacegl+K8UT9NSFJAUxKYOjdyDnGj4QJtSNJo=,VaGJiNfw0/Xk4bafXZKdAG8bs+Zhj7YshLfMRK9AeVq+ZcZCS54Y9Q5S43qDsAo2ETpUH1qz5RE1yclK+Cn6LA==,77u/dXNpbmcgU3lzdGVtOw0KdXNpbmcgRXRvLkZvcm1zOw0KDQpuYW1lc3BhY2UgRXRvQXBwLl8xLldpbkZvcg==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,17,content/App-CSharp/EtoApp.1.Wpf/EtoApp.1.Wpf.csproj,EtoApp.1.Wpf.csproj,.csproj,content,271,626,626,b2JCmEv46Rw91HFBsBS+kQ==,/ahv6+0rrGX1ZpFiaZU33BCoA8o=,2s9lYdyBAiw1eYTBLoM0GpoCazat2j3oPBm41spjbEc=,Km0ll6ehHFLla5C+PJxeKG2cr5j6e9vUZ3JPIL5Wqb/LvbkIti28sGx6A5k2xr2qVe+tSQrKlzGxKo4zav+ftg==,77u/PFByb2plY3QgU2RrPSJNaWNyb3NvZnQuTkVULlNkayI+DQoNCiAgPFByb3BlcnR5R3JvdXA+DQogICAgPA==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,18,content/App-CSharp/EtoApp.1.Wpf/Program.cs,Program.cs,.cs,content,173,222,222,R0OZUYXMAW0MWu/h4c2N3A==,Hsw/nO0j5egZZxrITb4jYkx4FCQ=,gjaBDjIfPCvoDjrD3eJ6ugvgZPGRl6Dog82OAjekqmo=,h2lw1ZjBbCXvNoa42Ff7REjMMUivGiDO464PX5YPVrFpIeejzDFDkhBS5j6Lmtoh2XuSs6qqySbLjvD31SnTpA==,77u/dXNpbmcgU3lzdGVtOw0KdXNpbmcgRXRvLkZvcm1zOw0KDQpuYW1lc3BhY2UgRXRvQXBwLl8xLldwZg0Kew==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,19,content/App-CSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-128.png,AppIcon-128.png,.png,content,8130,8125,8125,130PdxcYyHanE7tovxo2KQ==,3kbFB+c2yPP7/IHJy0byU6jinMc=,X+55V05kabJ9tOhySaxDE1uxScHDuPnoardQ5mT87AA=,bGZWQLrT4zFnB4gcY5cKVvYJItbn9IdbpPZ+e2Sa2TYF8BEMgs8pbVDU3DyZoEuKhrFyStMZRCTYDTLYX9S8Pg==,iVBORw0KGgoAAAANSUhEUgAAAIAAAACACAYAAADDPmHLAAAAAXNSR0IArs4c6QAAH3dJREFUeAHtXWtwXMWVbg==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,20,content/App-CSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-128@2x.png,AppIcon-128@2x.png,.png,content,20613,20798,20798,kWWAGRFAQ0aJEG6IHpVG4Q==,EDgr23vf4qALIvzAWSC9EYoiWFk=,I7Qn7vLLnf30N15ptZwo/DejQoyEcOpcnfClbFzlz9Q=,upi6UmKcXB4W4OC9qPRtpZXjKUzEcmrF/Y7vzAhcox/MeXkHDfsPAhMcpxMOi30tgy1hTzhpyxeSpKRsPusY2A==,iVBORw0KGgoAAAANSUhEUgAAAQAAAAEACAYAAABccqhmAAAAAXNSR0IArs4c6QAAQABJREFUeAHtvXmQJEl1Jw==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,21,content/App-CSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-16.png,AppIcon-16.png,.png,content,716,711,711,gUCvOhGyOfg2WJ7KsoRHJg==,4ERym33jglp5pCj+XlpJi1UrjSw=,yHU882gidfwQvbhZzFjzUcwWQIQQYQMzK9mhaY0KMS4=,shwnEe4iIxMKJXGQcBsf8OI/M8pQAtRWZKahWFA5TiuJPv2qmLnBIno/PrWVCD/Wze5MllmFqYFuA/wg7jbeXg==,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAAAAXNSR0IArs4c6QAAAoFJREFUOBGFk81OE1EUxw==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,22,content/App-CSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-16@2x.png,AppIcon-16@2x.png,.png,content,1489,1484,1484,ckekSu95XVpZndNmedt95w==,sqCUQlg9nt2v6qAYvZd0liT8Wvc=,aPCSzwMoB5Lf+PV/xE0F4BhnzyArXhyjWPXbRnllpZ4=,TP23tOKAl2YVneL4N366pAHLp03o+enqrqHUIw6oOPgODvTK0Ui8OMXrsDAL97xBS2uiA7CCZ+UcQJV1MsK8Sg==,iVBORw0KGgoAAAANSUhEUgAAACAAAAAgCAYAAABzenr0AAAAAXNSR0IArs4c6QAABYZJREFUWAm1V1tvVFUUXg==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,23,content/App-CSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-256.png,AppIcon-256.png,.png,content,20613,20798,20798,kWWAGRFAQ0aJEG6IHpVG4Q==,EDgr23vf4qALIvzAWSC9EYoiWFk=,I7Qn7vLLnf30N15ptZwo/DejQoyEcOpcnfClbFzlz9Q=,upi6UmKcXB4W4OC9qPRtpZXjKUzEcmrF/Y7vzAhcox/MeXkHDfsPAhMcpxMOi30tgy1hTzhpyxeSpKRsPusY2A==,iVBORw0KGgoAAAANSUhEUgAAAQAAAAEACAYAAABccqhmAAAAAXNSR0IArs4c6QAAQABJREFUeAHtvXmQJEl1Jw==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,24,content/App-CSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-256@2x.png,AppIcon-256@2x.png,.png,content,57646,59335,59335,MUEld2OZv2r28g+R/65Epg==,w1wOBM7xgxeSxABCaNteMJjug9s=,mkre2Rrleo//uWjs4MFm+Z0SJPJt5eKXWcYlTG5vtVA=,RDjtdTAUowwgWM8pV9GlFUNYKkcxgDrSTKuLf2Ys8fmp0uK5fPcpMcOjPpHNO654xCa52cpWU5BWNI/wp9z1Qw==,iVBORw0KGgoAAAANSUhEUgAAAgAAAAIACAYAAAD0eNT6AAAAAXNSR0IArs4c6QAAQABJREFUeAHsvWmUJVlVNg==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,25,content/App-CSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-32.png,AppIcon-32.png,.png,content,1489,1484,1484,ckekSu95XVpZndNmedt95w==,sqCUQlg9nt2v6qAYvZd0liT8Wvc=,aPCSzwMoB5Lf+PV/xE0F4BhnzyArXhyjWPXbRnllpZ4=,TP23tOKAl2YVneL4N366pAHLp03o+enqrqHUIw6oOPgODvTK0Ui8OMXrsDAL97xBS2uiA7CCZ+UcQJV1MsK8Sg==,iVBORw0KGgoAAAANSUhEUgAAACAAAAAgCAYAAABzenr0AAAAAXNSR0IArs4c6QAABYZJREFUWAm1V1tvVFUUXg==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,26,content/App-CSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-32@2x.png,AppIcon-32@2x.png,.png,content,3433,3428,3428,Xp1FjqCNMdSnz2Rb0qTe/Q==,FfuzPgMzXNjtoqOtWpKp8iOFxPU=,FBMTsDBHBYhfbNxNMDNm8xbugwUkdRzdt0O/KFO+XIc=,+nh6ZDUSVjT9o6Uovn6KXuRi3jgP3NZGrqnO2w3aKH768k6uq1VoIBD8P2zmcgPojKgI4qB5D02kWM+CzACnyw==,iVBORw0KGgoAAAANSUhEUgAAAEAAAABACAYAAACqaXHeAAAAAXNSR0IArs4c6QAADR5JREFUeAHtW2tsm+UVPg==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,27,content/App-CSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-512.png,AppIcon-512.png,.png,content,57646,59335,59335,MUEld2OZv2r28g+R/65Epg==,w1wOBM7xgxeSxABCaNteMJjug9s=,mkre2Rrleo//uWjs4MFm+Z0SJPJt5eKXWcYlTG5vtVA=,RDjtdTAUowwgWM8pV9GlFUNYKkcxgDrSTKuLf2Ys8fmp0uK5fPcpMcOjPpHNO654xCa52cpWU5BWNI/wp9z1Qw==,iVBORw0KGgoAAAANSUhEUgAAAgAAAAIACAYAAAD0eNT6AAAAAXNSR0IArs4c6QAAQABJREFUeAHsvWmUJVlVNg==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,28,content/App-CSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/AppIcon-512@2x.png,AppIcon-512@2x.png,.png,content,167385,177632,177632,LOzOfJoYvavyGAfbdUqxQw==,lZOh3r9k6wEMFtNHNgD7VwBg4Gc=,m4frnKePLfCWncXubiZYJfhPn1ggcoIvuXs3VbN61Co=,tCINCwldvJ5dy8AQTES2BAQZ70nUxQI0ZTet5L4JPE6mAkg2tUqbRZAffis0xt0sUJB1DMArqoZNQrPtsMaaaw==,iVBORw0KGgoAAAANSUhEUgAABAAAAAQACAYAAAB/HSuDAAAAAXNSR0IArs4c6QAAQABJREFUeAHsvXmUJUd54A==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,29,content/App-CSharp/EtoApp.1.XamMac/Assets.xcassets/AppIcon.appiconset/Contents.json,Contents.json,.json,content,225,1317,1317,j/yq+G6SLhs9aLqQvKgiCQ==,CdElfkKkLaoN3wqtaK8j23tcgV8=,B0i4XEEjKwDmR04xHRyqMcNwn93NitxEHkK1rf7fv4c=,MCF77N00Cjyda7JTyUYV19/q9pVyO/M0wTRFS+Q9GOtWws+/cOaO7cTKY8hknEsLbyS63XTVJ3R0Mppl9HLWlA==,ew0KICAiaW1hZ2VzIjogWw0KICAgIHsNCiAgICAgICJmaWxlbmFtZSI6ICJBcHBJY29uLTE2LnBuZyIsDQogIA==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,30,content/App-CSharp/EtoApp.1.XamMac/Assets.xcassets/Contents.json,Contents.json,.json,content,56,70,70,SUa/VFu0wel6x4yxetJMJw==,t8Lxvd5vxt7Fw8Mtp3t5K6wFQro=,wvwlIruATcrWZm+AuB5tfQFDqkShM2zelSV6r9JBwS0=,KzmPw7ZZ4yVQF4GXdWsKTt2FbbycdD/BT3YgYSNqQz1OCdgosCJ4lXCr8ocoOO9qCTh8NKIvnF4/SQIj5J3eWQ==,77u/ew0KICAiaW5mbyIgOiB7DQogICAgInZlcnNpb24iIDogMSwNCiAgICAiYXV0aG9yIiA6ICJ4Y29kZSINCg==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,31,content/App-CSharp/EtoApp.1.XamMac/EtoApp.1.XamMac.csproj,EtoApp.1.XamMac.csproj,.csproj,content,1147,4205,4205,oIJdC7SR4YV3lLkQAQtbmA==,ZbDJ+0KirwCtoHZKyqcKszhcrUQ=,c0qtZT8rsGB7xPpIkq/JM2trz69wtdMKxxdmHqZa5Jk=,ikwnvAMtenzQPZA83f8Bzkwq1/uN/Uj54EsjVX5OR4u6bOODG0WuoR6BIazsXVBXO3N3jUTN3AQs1bTod0rd9w==,77u/PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0idXRmLTgiPz4NCjxQcm9qZWN0IERlZmF1bHRUYXJnZQ==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,32,content/App-CSharp/EtoApp.1.XamMac/Info.plist,Info.plist,.plist,content,382,933,933,X6FnLrnnuBAlzUZhHu2Tvw==,pg+Pg7LR4HU6uvko+PVl5dj72K8=,6blepdNWOcx1So+D3EDfQkcfFDAzmWCFC/BpFF6LfJc=,7QCh/ufSp7FcKxj9CyVSG+S/JkCwP2wYM5yM2S9Py3qDFSQS+GN3uNy56otWWBBZDCzD0vIr+EcifHE/6ffbcA==,PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0iVVRGLTgiPz4NCjwhRE9DVFlQRSBwbGlzdCBQVUJMSUMgIg==
