ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,Fingerprint,RelationshipTypes
,,featherlight,featherlight/1.0.6781.49000,Featherlight,1.0.6781.49000,2019-01-20T20:18:52.1071643Z,2018-07-30T06:14:49.11Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,featherlight,featherlight/1.0.6781.49000,Featherlight,1.0.6781.49000,2019-01-20T20:18:52.1071643Z,2018-07-30T06:14:49.11Z,Available,x0YLDt2htEyOIWSyNOvsw5YqajepNrdKbn1GaCk48IQ,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,featherlight,featherlight/1.0.6781.49000,Featherlight,1.0.6781.49000,2019-01-20T20:18:52.1071643Z,2018-07-30T06:14:49.11Z,Available,_INNW__eMdult5v5X1c_eVO8v5FW6FJRY-go65LqipM,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,featherlight,featherlight/1.0.6781.49000,Featherlight,1.0.6781.49000,2019-01-20T20:18:52.1071643Z,2018-07-30T06:14:49.11Z,Available,yo0PRzZFSuy-xd7sgJmMnr9B0Gxyjzx2zKJBUbxi1GM,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,featherlight,featherlight/1.0.6781.49000,Featherlight,1.0.6781.49000,2019-01-20T20:18:52.1071643Z,2018-07-30T06:14:49.11Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,featherlight,featherlight/1.0.6781.49000,Featherlight,1.0.6781.49000,2019-01-20T20:18:52.1071643Z,2018-07-30T06:14:49.11Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,featherlight,featherlight/1.0.6781.49000,Featherlight,1.0.6781.49000,2019-01-20T20:18:52.1071643Z,2018-07-30T06:14:49.11Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,hellojakub.exe,hellojakub.exe/1.0.1,HelloJakub.exe,1.0.1,2019-01-20T20:18:52.1071643Z,2018-07-31T07:06:48.443Z,Available,qJLX1OVVY2fHZ59k0RBHPqd2uhg7gc4yRNsjz8uJ7W8,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,hellojakub.exe,hellojakub.exe/1.0.1,HelloJakub.exe,1.0.1,2019-01-20T20:18:52.1071643Z,2018-07-31T07:06:48.443Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,hellojakub.exe,hellojakub.exe/1.0.1,HelloJakub.exe,1.0.1,2019-01-20T20:18:52.1071643Z,2018-07-31T07:06:48.443Z,Available,ms-rfkPI2IDQayYqlN7u5LRlmYnD0Mrxm69kBeQat98,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,hellojakub.exe,hellojakub.exe/1.0.1,HelloJakub.exe,1.0.1,2019-01-20T20:18:52.1071643Z,2018-07-31T07:06:48.443Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,hellojakub.exe,hellojakub.exe/1.0.1,HelloJakub.exe,1.0.1,2019-01-20T20:18:52.1071643Z,2018-07-31T07:06:48.443Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,hellojakub.exe,hellojakub.exe/1.0.1,HelloJakub.exe,1.0.1,2019-01-20T20:18:52.1071643Z,2018-07-31T07:06:48.443Z,Available,WC3B2Xp5DvBP4lZ7HsiMJrA79umZN8rmoLUDl60gu_g,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,hellojakub.exe,hellojakub.exe/1.0.1,HelloJakub.exe,1.0.1,2019-01-20T20:18:52.1071643Z,2018-07-31T07:06:48.443Z,Available,z3rBetBH7NX9w2giAxsS1O8Hi28rTF5rpB-P8s9LrWc,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,hellojakub.exe,hellojakub.exe/1.0.1,HelloJakub.exe,1.0.1,2019-01-20T20:18:52.1071643Z,2018-07-31T07:06:48.443Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,hellojakub.exe,hellojakub.exe/1.0.1,HelloJakub.exe,1.0.1,2019-01-20T20:18:52.1071643Z,2018-07-31T07:06:48.443Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,hellojakub.exe,hellojakub.exe/1.0.1,HelloJakub.exe,1.0.1,2019-01-20T20:18:52.1071643Z,2018-07-31T07:06:48.443Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
