ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,Fingerprint,RelationshipTypes
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.13.0-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.13.0-alpha,2023-01-17T09:52:47.3352455Z,2020-04-08T10:11:10.337Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.13.0-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.13.0-alpha,2023-01-17T09:52:47.3352455Z,2020-04-08T10:11:10.337Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.13.0-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.13.0-alpha,2023-01-17T09:52:47.3352455Z,2020-04-08T10:11:10.337Z,Available,3QOOh-C00sNpaA0954Y4qzn8HX5QYymWkhEBdo241Ng,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.13.0-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.13.0-alpha,2023-01-17T09:52:47.3352455Z,2020-04-08T10:11:10.337Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.13.0-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.13.0-alpha,2023-01-17T09:52:47.3352455Z,2020-04-08T10:11:10.337Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.13.0-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.13.0-alpha,2023-01-17T09:52:47.3352455Z,2020-04-08T10:11:10.337Z,Available,QqMWO0EW64Qwke1rYfgCfaZJaDP6ADrwtpeoq5WTtag,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.13.0-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.13.0-alpha,2023-01-17T09:52:47.3352455Z,2020-04-08T10:11:10.337Z,Available,m_lJZ3fRRCXtAIbBuywHB7YqYcGUxRYuTwdjev8Wa3Y,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.13.0-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.13.0-alpha,2023-01-17T09:52:47.3352455Z,2020-04-08T10:11:10.337Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.13.0-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.13.0-alpha,2023-01-17T09:52:47.3352455Z,2020-04-08T10:11:10.337Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.13.0-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.13.0-alpha,2023-01-17T09:52:47.3352455Z,2020-04-08T10:11:10.337Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.13.2-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.13.2-alpha,2023-01-17T09:52:47.3352455Z,2020-04-20T11:31:15.133Z,Available,HI5CLH7weiWVneFsC_CVEcLUUA1CCNxMO6JArvJelak,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.13.2-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.13.2-alpha,2023-01-17T09:52:47.3352455Z,2020-04-20T11:31:15.133Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.13.2-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.13.2-alpha,2023-01-17T09:52:47.3352455Z,2020-04-20T11:31:15.133Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.13.2-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.13.2-alpha,2023-01-17T09:52:47.3352455Z,2020-04-20T11:31:15.133Z,Available,3QOOh-C00sNpaA0954Y4qzn8HX5QYymWkhEBdo241Ng,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.13.2-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.13.2-alpha,2023-01-17T09:52:47.3352455Z,2020-04-20T11:31:15.133Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.13.2-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.13.2-alpha,2023-01-17T09:52:47.3352455Z,2020-04-20T11:31:15.133Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.13.2-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.13.2-alpha,2023-01-17T09:52:47.3352455Z,2020-04-20T11:31:15.133Z,Available,QqMWO0EW64Qwke1rYfgCfaZJaDP6ADrwtpeoq5WTtag,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.13.2-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.13.2-alpha,2023-01-17T09:52:47.3352455Z,2020-04-20T11:31:15.133Z,Available,m_lJZ3fRRCXtAIbBuywHB7YqYcGUxRYuTwdjev8Wa3Y,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.13.2-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.13.2-alpha,2023-01-17T09:52:47.3352455Z,2020-04-20T11:31:15.133Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.13.2-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.13.2-alpha,2023-01-17T09:52:47.3352455Z,2020-04-20T11:31:15.133Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.13.2-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.13.2-alpha,2023-01-17T09:52:47.3352455Z,2020-04-20T11:31:15.133Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.5.0-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.5.0-alpha,2023-01-17T09:52:47.3352455Z,2019-10-18T13:44:54.48Z,Available,HI5CLH7weiWVneFsC_CVEcLUUA1CCNxMO6JArvJelak,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.5.0-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.5.0-alpha,2023-01-17T09:52:47.3352455Z,2019-10-18T13:44:54.48Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.5.0-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.5.0-alpha,2023-01-17T09:52:47.3352455Z,2019-10-18T13:44:54.48Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.5.0-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.5.0-alpha,2023-01-17T09:52:47.3352455Z,2019-10-18T13:44:54.48Z,Available,3QOOh-C00sNpaA0954Y4qzn8HX5QYymWkhEBdo241Ng,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.5.0-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.5.0-alpha,2023-01-17T09:52:47.3352455Z,2019-10-18T13:44:54.48Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.5.0-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.5.0-alpha,2023-01-17T09:52:47.3352455Z,2019-10-18T13:44:54.48Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.5.0-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.5.0-alpha,2023-01-17T09:52:47.3352455Z,2019-10-18T13:44:54.48Z,Available,QqMWO0EW64Qwke1rYfgCfaZJaDP6ADrwtpeoq5WTtag,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.5.0-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.5.0-alpha,2023-01-17T09:52:47.3352455Z,2019-10-18T13:44:54.48Z,Available,m_lJZ3fRRCXtAIbBuywHB7YqYcGUxRYuTwdjev8Wa3Y,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.5.0-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.5.0-alpha,2023-01-17T09:52:47.3352455Z,2019-10-18T13:44:54.48Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.5.0-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.5.0-alpha,2023-01-17T09:52:47.3352455Z,2019-10-18T13:44:54.48Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.5.0-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.5.0-alpha,2023-01-17T09:52:47.3352455Z,2019-10-18T13:44:54.48Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.7.0-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.7.0-alpha,2023-01-17T09:52:47.3352455Z,2019-11-20T10:02:33.77Z,Available,HI5CLH7weiWVneFsC_CVEcLUUA1CCNxMO6JArvJelak,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.7.0-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.7.0-alpha,2023-01-17T09:52:47.3352455Z,2019-11-20T10:02:33.77Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.7.0-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.7.0-alpha,2023-01-17T09:52:47.3352455Z,2019-11-20T10:02:33.77Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.7.0-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.7.0-alpha,2023-01-17T09:52:47.3352455Z,2019-11-20T10:02:33.77Z,Available,3QOOh-C00sNpaA0954Y4qzn8HX5QYymWkhEBdo241Ng,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.7.0-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.7.0-alpha,2023-01-17T09:52:47.3352455Z,2019-11-20T10:02:33.77Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.7.0-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.7.0-alpha,2023-01-17T09:52:47.3352455Z,2019-11-20T10:02:33.77Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.7.0-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.7.0-alpha,2023-01-17T09:52:47.3352455Z,2019-11-20T10:02:33.77Z,Available,QqMWO0EW64Qwke1rYfgCfaZJaDP6ADrwtpeoq5WTtag,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.7.0-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.7.0-alpha,2023-01-17T09:52:47.3352455Z,2019-11-20T10:02:33.77Z,Available,m_lJZ3fRRCXtAIbBuywHB7YqYcGUxRYuTwdjev8Wa3Y,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.7.0-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.7.0-alpha,2023-01-17T09:52:47.3352455Z,2019-11-20T10:02:33.77Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.7.0-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.7.0-alpha,2023-01-17T09:52:47.3352455Z,2019-11-20T10:02:33.77Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/0.7.0-alpha,IntelligentPlant.AppStoreConnect.Adapter.Json,0.7.0-alpha,2023-01-17T09:52:47.3352455Z,2019-11-20T10:02:33.77Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0-rc3,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0-RC3,2023-01-17T09:52:47.3352455Z,2020-06-03T13:32:59.71Z,Available,HI5CLH7weiWVneFsC_CVEcLUUA1CCNxMO6JArvJelak,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0-rc3,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0-RC3,2023-01-17T09:52:47.3352455Z,2020-06-03T13:32:59.71Z,Available,y7Ui17fxJ61qAROGW98c1BAufQdZr2NafPRyDcljxTs,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorCodeSigningChainContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0-rc3,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0-RC3,2023-01-17T09:52:47.3352455Z,2020-06-03T13:32:59.71Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0-rc3,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0-RC3,2023-01-17T09:52:47.3352455Z,2020-06-03T13:32:59.71Z,Available,3QOOh-C00sNpaA0954Y4qzn8HX5QYymWkhEBdo241Ng,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0-rc3,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0-RC3,2023-01-17T09:52:47.3352455Z,2020-06-03T13:32:59.71Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0-rc3,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0-RC3,2023-01-17T09:52:47.3352455Z,2020-06-03T13:32:59.71Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0-rc3,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0-RC3,2023-01-17T09:52:47.3352455Z,2020-06-03T13:32:59.71Z,Available,QqMWO0EW64Qwke1rYfgCfaZJaDP6ADrwtpeoq5WTtag,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0-rc3,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0-RC3,2023-01-17T09:52:47.3352455Z,2020-06-03T13:32:59.71Z,Available,m_lJZ3fRRCXtAIbBuywHB7YqYcGUxRYuTwdjev8Wa3Y,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0-rc3,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0-RC3,2023-01-17T09:52:47.3352455Z,2020-06-03T13:32:59.71Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,intelligentplant.appstoreconnect.adapter.json,intelligentplant.appstoreconnect.adapter.json/1.0.0-rc3,IntelligentPlant.AppStoreConnect.Adapter.Json,1.0.0-RC3,2023-01-17T09:52:47.3352455Z,2020-06-03T13:32:59.71Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
