,,AWSSDKCPP-AccessManagement,1.5.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:19:49.6200000+00:00,NoAssemblies,,,,,,,,false,,,,,,,,,,,
,,AWSSDKCPP-ACM.redist,1.5.20151208.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:20:13.1370000+00:00,NoManagedMetadata,build/native/bin/x64/Debug/v141/dynamic/aws-cpp-sdk-acm.dll,aws-cpp-sdk-acm.dll,.dll,build,244996,1411072,1411072,false,,,,,,,,,,,
,,AWSSDKCPP-ACM.redist,1.5.20151208.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:20:13.1370000+00:00,NoManagedMetadata,build/native/bin/x64/Debug/v140/dynamic/aws-cpp-sdk-acm.dll,aws-cpp-sdk-acm.dll,.dll,build,303525,1742848,1742848,false,,,,,,,,,,,
,,AWSSDKCPP-ACM.redist,1.5.20151208.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:20:13.1370000+00:00,NoManagedMetadata,build/native/bin/x64/Debug/v120/dynamic/aws-cpp-sdk-acm.dll,aws-cpp-sdk-acm.dll,.dll,build,283665,1657344,1657344,false,,,,,,,,,,,
,,AWSSDKCPP-ACM.redist,1.5.20151208.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:20:13.1370000+00:00,NoManagedMetadata,build/native/bin/Win32/Release/v141/dynamic/aws-cpp-sdk-acm.dll,aws-cpp-sdk-acm.dll,.dll,build,99782,387072,387072,false,,,,,,,,,,,
,,AWSSDKCPP-ACM.redist,1.5.20151208.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:20:13.1370000+00:00,NoManagedMetadata,build/native/bin/Win32/Release/v140/dynamic/aws-cpp-sdk-acm.dll,aws-cpp-sdk-acm.dll,.dll,build,105136,429568,429568,false,,,,,,,,,,,
,,AWSSDKCPP-ACM.redist,1.5.20151208.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:20:13.1370000+00:00,NoManagedMetadata,build/native/bin/Win32/Release/v120/dynamic/aws-cpp-sdk-acm.dll,aws-cpp-sdk-acm.dll,.dll,build,94205,385024,385024,false,,,,,,,,,,,
,,AWSSDKCPP-ACM.redist,1.5.20151208.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:20:13.1370000+00:00,NoManagedMetadata,build/native/bin/Win32/Debug/v141/dynamic/aws-cpp-sdk-acm.dll,aws-cpp-sdk-acm.dll,.dll,build,212241,1085440,1085440,false,,,,,,,,,,,
,,AWSSDKCPP-ACM.redist,1.5.20151208.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:20:13.1370000+00:00,NoManagedMetadata,build/native/bin/Win32/Debug/v140/dynamic/aws-cpp-sdk-acm.dll,aws-cpp-sdk-acm.dll,.dll,build,260262,1315840,1315840,false,,,,,,,,,,,
,,AWSSDKCPP-ACM.redist,1.5.20151208.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:20:13.1370000+00:00,NoManagedMetadata,build/native/bin/Win32/Debug/v120/dynamic/aws-cpp-sdk-acm.dll,aws-cpp-sdk-acm.dll,.dll,build,240928,1235968,1235968,false,,,,,,,,,,,
,,AWSSDKCPP-ACMPCA.redist,1.5.20170822.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:20:27.7770000+00:00,NoManagedMetadata,build/native/bin/x64/Release/v141/dynamic/aws-cpp-sdk-acm-pca.dll,aws-cpp-sdk-acm-pca.dll,.dll,build,127198,542208,542208,false,,,,,,,,,,,
,,AWSSDKCPP-ACMPCA.redist,1.5.20170822.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:20:27.7770000+00:00,NoManagedMetadata,build/native/bin/x64/Release/v140/dynamic/aws-cpp-sdk-acm-pca.dll,aws-cpp-sdk-acm-pca.dll,.dll,build,135017,590848,590848,false,,,,,,,,,,,
,,AWSSDKCPP-ACMPCA.redist,1.5.20170822.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:20:27.7770000+00:00,NoManagedMetadata,build/native/bin/x64/Release/v120/dynamic/aws-cpp-sdk-acm-pca.dll,aws-cpp-sdk-acm-pca.dll,.dll,build,119846,537088,537088,false,,,,,,,,,,,
,,AWSSDKCPP-ACMPCA.redist,1.5.20170822.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:20:27.7770000+00:00,NoManagedMetadata,build/native/bin/x64/Debug/v141/dynamic/aws-cpp-sdk-acm-pca.dll,aws-cpp-sdk-acm-pca.dll,.dll,build,242229,1448448,1448448,false,,,,,,,,,,,
,,AWSSDKCPP-ACMPCA.redist,1.5.20170822.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:20:27.7770000+00:00,NoManagedMetadata,build/native/bin/x64/Debug/v140/dynamic/aws-cpp-sdk-acm-pca.dll,aws-cpp-sdk-acm-pca.dll,.dll,build,307185,1825280,1825280,false,,,,,,,,,,,
,,AWSSDKCPP-ACMPCA.redist,1.5.20170822.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:20:27.7770000+00:00,NoManagedMetadata,build/native/bin/x64/Debug/v120/dynamic/aws-cpp-sdk-acm-pca.dll,aws-cpp-sdk-acm-pca.dll,.dll,build,261879,1543680,1543680,false,,,,,,,,,,,
,,AWSSDKCPP-ACMPCA.redist,1.5.20170822.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:20:27.7770000+00:00,NoManagedMetadata,build/native/bin/Win32/Release/v141/dynamic/aws-cpp-sdk-acm-pca.dll,aws-cpp-sdk-acm-pca.dll,.dll,build,97661,421888,421888,false,,,,,,,,,,,
,,AWSSDKCPP-ACMPCA.redist,1.5.20170822.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:20:27.7770000+00:00,NoManagedMetadata,build/native/bin/Win32/Release/v140/dynamic/aws-cpp-sdk-acm-pca.dll,aws-cpp-sdk-acm-pca.dll,.dll,build,104319,475136,475136,false,,,,,,,,,,,
,,AWSSDKCPP-ACMPCA.redist,1.5.20170822.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:20:27.7770000+00:00,NoManagedMetadata,build/native/bin/Win32/Release/v120/dynamic/aws-cpp-sdk-acm-pca.dll,aws-cpp-sdk-acm-pca.dll,.dll,build,92684,423936,423936,false,,,,,,,,,,,
,,AWSSDKCPP-ACMPCA.redist,1.5.20170822.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:20:27.7770000+00:00,NoManagedMetadata,build/native/bin/Win32/Debug/v141/dynamic/aws-cpp-sdk-acm-pca.dll,aws-cpp-sdk-acm-pca.dll,.dll,build,208038,1123328,1123328,false,,,,,,,,,,,
,,AWSSDKCPP-ACMPCA.redist,1.5.20170822.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:20:27.7770000+00:00,NoManagedMetadata,build/native/bin/Win32/Debug/v140/dynamic/aws-cpp-sdk-acm-pca.dll,aws-cpp-sdk-acm-pca.dll,.dll,build,262788,1387008,1387008,false,,,,,,,,,,,
,,AWSSDKCPP-ACMPCA.redist,1.5.20170822.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:20:27.7770000+00:00,NoManagedMetadata,build/native/bin/Win32/Debug/v120/dynamic/aws-cpp-sdk-acm-pca.dll,aws-cpp-sdk-acm-pca.dll,.dll,build,223945,1176576,1176576,false,,,,,,,,,,,
,,Framework.Helper,1.3.0,2018-08-29T04:23:32.6130773+00:00,2018-08-29T04:18:14.6500000+00:00,ValidAssembly,lib/netcoreapp2.1/Framework.Helper.dll,Framework.Helper.dll,.dll,lib,5544,12288,12288,false,Framework.Helper,1.3.0.0,,false,false,,false,Sha1,false,,
,,TheXDS.MCART.Lite,0.8.9.1,2018-08-29T04:23:32.6130773+00:00,2018-08-29T04:19:10.3870000+00:00,ValidAssembly,lib/net461/TheXDS.MCART.Lite.dll,TheXDS.MCART.Lite.dll,.dll,lib,92068,229376,229376,false,TheXDS.MCART.Lite,0.8.9.1,,false,false,,false,Sha1,false,,
,,TheXDS.MCART.NetStandard,0.8.9.1,2018-08-29T04:23:32.6130773+00:00,2018-08-29T04:19:27.1370000+00:00,ValidAssembly,lib/netstandard2.0/TheXDS.MCART.NetStandard.dll,TheXDS.MCART.NetStandard.dll,.dll,lib,92782,230912,230912,false,TheXDS.MCART.NetStandard,0.8.9.1,,false,false,,false,Sha1,false,,
,,TheXDS.MCART.WPF,0.8.9.1,2018-08-29T04:23:32.6130773+00:00,2018-08-29T04:18:48.4470000+00:00,ValidAssembly,lib/net461/TheXDS.MCART.WPF.dll,TheXDS.MCART.WPF.dll,.dll,lib,466453,732160,732160,false,TheXDS.MCART.WPF,0.8.9.1,,false,false,,false,Sha1,false,,
