ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,GitHubDatabaseKey,AdvisoryUrl,Severity
,,windowsazure.storage,windowsazure.storage/2.1.0.4,WindowsAzure.Storage,2.1.0.4,2020-07-08T17:12:18.5692562Z,2013-11-27T21:51:36.88Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/3.0.0,WindowsAzure.Storage,3.0.0,2020-07-08T17:12:18.5692562Z,2013-11-27T18:41:36.593Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/3.0.1,WindowsAzure.Storage,3.0.1,2020-07-08T17:12:18.5692562Z,2013-12-11T00:16:07.303Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/3.0.2,WindowsAzure.Storage,3.0.2,2020-07-08T17:12:18.5692562Z,2014-01-04T00:08:39.417Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/3.0.3,WindowsAzure.Storage,3.0.3,2020-07-08T17:12:18.5692562Z,2014-02-11T17:14:57.097Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/3.1.0,WindowsAzure.Storage,3.1.0,2020-07-08T17:12:18.5692562Z,2014-03-19T20:06:00.3Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/3.1.0.1,WindowsAzure.Storage,3.1.0.1,2020-07-08T17:12:18.5692562Z,2014-04-02T20:31:01.3Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/3.2.0,WindowsAzure.Storage,3.2.0,2020-07-08T17:12:18.5692562Z,2014-05-07T20:09:45.927Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/3.2.1,WindowsAzure.Storage,3.2.1,2020-07-08T17:12:18.5692562Z,2014-05-14T23:19:54.31Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/4.0.0,WindowsAzure.Storage,4.0.0,2020-07-08T17:12:18.5692562Z,2014-05-12T16:43:54.967Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/4.0.1,WindowsAzure.Storage,4.0.1,2020-07-08T17:12:18.5692562Z,2014-05-20T22:36:01.67Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/4.1.0,WindowsAzure.Storage,4.1.0,2020-07-08T17:12:18.5692562Z,2014-06-23T21:29:21.907Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/4.2.0,WindowsAzure.Storage,4.2.0,2020-07-08T17:12:18.5692562Z,2014-07-28T22:16:56.597Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/4.2.1,WindowsAzure.Storage,4.2.1,2020-07-08T17:12:18.5692562Z,2014-08-13T18:48:47.743Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/4.3.0,WindowsAzure.Storage,4.3.0,2020-07-08T17:12:18.5692562Z,2014-09-16T22:46:07.777Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/4.3.1-preview,WindowsAzure.Storage,4.3.1-preview,2020-07-08T17:12:18.5692562Z,2014-11-12T17:51:44.633Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/4.3.2-preview,WindowsAzure.Storage,4.3.2-preview,2020-07-08T17:12:18.5692562Z,2014-11-12T22:19:16.297Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/4.4.0-preview,WindowsAzure.Storage,4.4.0-preview,2020-07-08T17:12:18.5692562Z,2015-04-29T22:10:41.32Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/4.4.1-preview,WindowsAzure.Storage,4.4.1-preview,2020-07-08T17:12:18.5692562Z,2015-05-13T19:25:02.153Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/5.0.0,WindowsAzure.Storage,5.0.0,2020-07-08T17:12:18.5692562Z,2015-08-05T00:04:02.543Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/5.0.1-preview,WindowsAzure.Storage,5.0.1-preview,2020-07-08T17:12:18.5692562Z,2015-08-05T00:04:55.293Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/5.0.2,WindowsAzure.Storage,5.0.2,2020-07-08T17:12:18.5692562Z,2015-09-02T01:05:04.257Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/5.0.3-preview,WindowsAzure.Storage,5.0.3-preview,2020-07-08T17:12:18.5692562Z,2015-09-02T01:07:11.883Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/6.0.0,WindowsAzure.Storage,6.0.0,2020-07-08T17:12:18.5692562Z,2015-09-30T00:41:48.987Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/6.0.1-preview,WindowsAzure.Storage,6.0.1-preview,2020-07-08T17:12:18.5692562Z,2015-09-30T00:42:19.07Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/6.1.0,WindowsAzure.Storage,6.1.0,2020-07-08T17:12:18.5692562Z,2015-10-30T20:41:28.217Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/6.1.1-preview,WindowsAzure.Storage,6.1.1-preview,2020-07-08T17:12:18.5692562Z,2015-10-30T20:41:45.077Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/6.2.0,WindowsAzure.Storage,6.2.0,2020-07-08T17:12:18.5692562Z,2015-12-10T22:39:05.103Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/6.2.1-preview,WindowsAzure.Storage,6.2.1-preview,2020-07-08T17:12:18.5692562Z,2015-12-10T22:39:41Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/6.2.2-preview,WindowsAzure.Storage,6.2.2-preview,2020-07-08T17:12:18.5692562Z,2015-12-11T01:25:11.37Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/7.0.0,WindowsAzure.Storage,7.0.0,2020-07-08T17:12:18.5692562Z,2016-04-08T00:07:30.893Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/7.0.1-preview,WindowsAzure.Storage,7.0.1-preview,2020-07-08T17:12:18.5692562Z,2016-04-08T00:08:34.45Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/7.0.2-preview,WindowsAzure.Storage,7.0.2-preview,2020-07-08T17:12:18.5692562Z,2016-05-27T22:02:17.34Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/7.1.0,WindowsAzure.Storage,7.1.0,2020-07-08T17:12:18.5692562Z,2016-06-30T01:00:15.41Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/7.1.1-preview,WindowsAzure.Storage,7.1.1-preview,2020-07-08T17:12:18.5692562Z,2016-06-30T01:01:50.697Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/7.1.2,WindowsAzure.Storage,7.1.2,2020-07-08T17:12:18.5692562Z,2016-07-01T21:26:35.53Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/7.1.3-preview,WindowsAzure.Storage,7.1.3-preview,2020-07-08T17:12:18.5692562Z,2016-07-01T21:27:06.46Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/7.2.0,WindowsAzure.Storage,7.2.0,2020-07-08T17:12:18.5692562Z,2016-08-11T01:56:53.81Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/7.2.1,WindowsAzure.Storage,7.2.1,2020-07-08T17:12:18.5692562Z,2016-09-19T23:14:45.133Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/8.0.0,WindowsAzure.Storage,8.0.0,2020-07-08T17:12:18.5692562Z,2016-12-22T04:52:17.297Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/8.0.1,WindowsAzure.Storage,8.0.1,2020-07-08T17:12:18.5692562Z,2017-01-11T04:02:22.15Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/8.1.0,WindowsAzure.Storage,8.1.0,2020-07-08T17:12:18.5692562Z,2017-02-16T22:24:24.473Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/8.1.1,WindowsAzure.Storage,8.1.1,2020-07-08T17:12:18.5692562Z,2017-02-24T00:42:51.457Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/8.1.2,WindowsAzure.Storage,8.1.2,2020-07-08T17:12:18.5692562Z,2017-05-24T00:37:53.49Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/8.1.3,WindowsAzure.Storage,8.1.3,2020-07-08T17:12:18.5692562Z,2017-05-24T18:24:21.233Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/8.1.4,WindowsAzure.Storage,8.1.4,2020-07-08T17:12:18.5692562Z,2017-06-06T23:22:28.09Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/8.2.0,WindowsAzure.Storage,8.2.0,2020-07-08T17:12:18.5692562Z,2017-07-14T17:10:36.657Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/8.2.1,WindowsAzure.Storage,8.2.1,2020-07-08T17:12:18.5692562Z,2017-07-25T19:02:06.22Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/8.3.0,WindowsAzure.Storage,8.3.0,2020-07-08T17:12:18.5692562Z,2017-08-09T19:04:40.65Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/8.4.0,WindowsAzure.Storage,8.4.0,2020-07-08T17:12:18.5692562Z,2017-08-22T20:12:54.223Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/8.5.0,WindowsAzure.Storage,8.5.0,2020-07-08T17:12:18.5692562Z,2017-10-06T16:59:43.09Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/8.6.0,WindowsAzure.Storage,8.6.0,2020-07-08T17:12:18.5692562Z,2017-11-14T20:35:33.913Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/8.7.0,WindowsAzure.Storage,8.7.0,2020-07-08T17:12:18.5692562Z,2017-12-14T23:02:50.537Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/9.0.0,WindowsAzure.Storage,9.0.0,2020-07-08T17:12:18.5692562Z,2018-02-07T20:10:50.387Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/9.1.0,WindowsAzure.Storage,9.1.0,2020-07-08T17:12:18.5692562Z,2018-02-28T19:00:17.21Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/9.1.1,WindowsAzure.Storage,9.1.1,2020-07-08T17:12:18.5692562Z,2018-04-04T22:20:10.747Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/9.2.0,WindowsAzure.Storage,9.2.0,2020-07-08T17:12:18.5692562Z,2018-05-23T17:14:33.773Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/9.3.0,WindowsAzure.Storage,9.3.0,2020-07-08T17:12:18.5692562Z,2018-06-27T23:43:53.243Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/9.3.1,WindowsAzure.Storage,9.3.1,2020-07-08T17:12:18.5692562Z,2018-08-08T15:07:03.003Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/9.3.2,WindowsAzure.Storage,9.3.2,2020-07-08T17:12:18.5692562Z,2018-09-15T05:38:27.443Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/9.3.3,WindowsAzure.Storage,9.3.3,2020-07-08T17:12:18.5692562Z,2018-11-27T00:08:28.04Z,NotVulnerable,,,
