b596b286-a7fb-49eb-aad7-b5f59b6aad8d,2020-12-27T05:06:57.5902613+00:00,Aiwins.Rocket.TenantManagement.Application,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.06.57/aiwins.rocket.tenantmanagement.application.4.9.9.json,aiwins.rocket.tenantmanagement.application,4.9.9,https://api.nuget.org/v3/catalog0/page11613.json
b596b286-a7fb-49eb-aad7-b5f59b6aad8d,2020-12-27T05:06:57.5902613+00:00,Aiwins.Rocket.TenantManagement.EntityFrameworkCore,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.06.57/aiwins.rocket.tenantmanagement.entityframeworkcore.4.9.9.json,aiwins.rocket.tenantmanagement.entityframeworkcore,4.9.9,https://api.nuget.org/v3/catalog0/page11613.json
b596b286-a7fb-49eb-aad7-b5f59b6aad8d,2020-12-27T05:06:57.5902613+00:00,Aiwins.Rocket.Users.Domain.Shared,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.06.57/aiwins.rocket.users.domain.shared.4.9.9.json,aiwins.rocket.users.domain.shared,4.9.9,https://api.nuget.org/v3/catalog0/page11613.json
b596b286-a7fb-49eb-aad7-b5f59b6aad8d,2020-12-27T05:06:57.5902613+00:00,Aiwins.Rocket.Users.MongoDB,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.06.57/aiwins.rocket.users.mongodb.4.9.9.json,aiwins.rocket.users.mongodb,4.9.9,https://api.nuget.org/v3/catalog0/page11613.json
8f4404c1-19e4-4524-8763-9cde324f6208,2020-12-27T05:07:21.9968244+00:00,Aiwins.Docs.Domain.Shared,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.21/aiwins.docs.domain.shared.4.9.9.json,aiwins.docs.domain.shared,4.9.9,https://api.nuget.org/v3/catalog0/page11614.json
8f4404c1-19e4-4524-8763-9cde324f6208,2020-12-27T05:07:21.9968244+00:00,Aiwins.Rocket.SettingManagement.Domain.Shared,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.21/aiwins.rocket.settingmanagement.domain.shared.4.9.9.json,aiwins.rocket.settingmanagement.domain.shared,4.9.9,https://api.nuget.org/v3/catalog0/page11614.json
8f4404c1-19e4-4524-8763-9cde324f6208,2020-12-27T05:07:21.9968244+00:00,Aiwins.Rocket.Storage.Database.Domain,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.21/aiwins.rocket.storage.database.domain.4.9.9.json,aiwins.rocket.storage.database.domain,4.9.9,https://api.nuget.org/v3/catalog0/page11614.json
8f4404c1-19e4-4524-8763-9cde324f6208,2020-12-27T05:07:21.9968244+00:00,Aiwins.Rocket.Storage.Database.MongoDB,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.21/aiwins.rocket.storage.database.mongodb.4.9.9.json,aiwins.rocket.storage.database.mongodb,4.9.9,https://api.nuget.org/v3/catalog0/page11614.json
8f4404c1-19e4-4524-8763-9cde324f6208,2020-12-27T05:07:21.9968244+00:00,Aiwins.Rocket.TenantManagement.Application.Contracts,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.21/aiwins.rocket.tenantmanagement.application.contracts.4.9.9.json,aiwins.rocket.tenantmanagement.application.contracts,4.9.9,https://api.nuget.org/v3/catalog0/page11614.json
8f4404c1-19e4-4524-8763-9cde324f6208,2020-12-27T05:07:21.9968244+00:00,Aiwins.Rocket.TenantManagement.Domain,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.21/aiwins.rocket.tenantmanagement.domain.4.9.9.json,aiwins.rocket.tenantmanagement.domain,4.9.9,https://api.nuget.org/v3/catalog0/page11614.json
8f4404c1-19e4-4524-8763-9cde324f6208,2020-12-27T05:07:21.9968244+00:00,Aiwins.Rocket.TenantManagement.HttpApi.Client,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.21/aiwins.rocket.tenantmanagement.httpapi.client.4.9.9.json,aiwins.rocket.tenantmanagement.httpapi.client,4.9.9,https://api.nuget.org/v3/catalog0/page11614.json
8f4404c1-19e4-4524-8763-9cde324f6208,2020-12-27T05:07:21.9968244+00:00,Aiwins.Rocket.TenantManagement.Web,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.21/aiwins.rocket.tenantmanagement.web.4.9.9.json,aiwins.rocket.tenantmanagement.web,4.9.9,https://api.nuget.org/v3/catalog0/page11614.json
8f4404c1-19e4-4524-8763-9cde324f6208,2020-12-27T05:07:21.9968244+00:00,Aiwins.Rocket.Users.Abstractions,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.21/aiwins.rocket.users.abstractions.4.9.9.json,aiwins.rocket.users.abstractions,4.9.9,https://api.nuget.org/v3/catalog0/page11614.json
8f4404c1-19e4-4524-8763-9cde324f6208,2020-12-27T05:07:21.9968244+00:00,Aiwins.Rocket.Users.Domain,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.21/aiwins.rocket.users.domain.4.9.9.json,aiwins.rocket.users.domain,4.9.9,https://api.nuget.org/v3/catalog0/page11614.json
8f4404c1-19e4-4524-8763-9cde324f6208,2020-12-27T05:07:21.9968244+00:00,Aiwins.Rocket.VirtualFileExplorer.Web,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.21/aiwins.rocket.virtualfileexplorer.web.4.9.9.json,aiwins.rocket.virtualfileexplorer.web,4.9.9,https://api.nuget.org/v3/catalog0/page11614.json
8f4404c1-19e4-4524-8763-9cde324f6208,2020-12-27T05:07:21.9968244+00:00,Aiwins.Saas.Domain,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.21/aiwins.saas.domain.4.9.9.json,aiwins.saas.domain,4.9.9,https://api.nuget.org/v3/catalog0/page11614.json
8f4404c1-19e4-4524-8763-9cde324f6208,2020-12-27T05:07:21.9968244+00:00,Aiwins.Saas.Host.HttpApi,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.21/aiwins.saas.host.httpapi.4.9.9.json,aiwins.saas.host.httpapi,4.9.9,https://api.nuget.org/v3/catalog0/page11614.json
8f4404c1-19e4-4524-8763-9cde324f6208,2020-12-27T05:07:21.9968244+00:00,Aiwins.Saas.Tenant.Application,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.21/aiwins.saas.tenant.application.4.9.9.json,aiwins.saas.tenant.application,4.9.9,https://api.nuget.org/v3/catalog0/page11614.json
8f4404c1-19e4-4524-8763-9cde324f6208,2020-12-27T05:07:21.9968244+00:00,Aiwins.Saas.Tenant.HttpApi.Client,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.21/aiwins.saas.tenant.httpapi.client.4.9.9.json,aiwins.saas.tenant.httpapi.client,4.9.9,https://api.nuget.org/v3/catalog0/page11614.json
8f4404c1-19e4-4524-8763-9cde324f6208,2020-12-27T05:07:21.9968244+00:00,Cloudmersive.APIClient.NETCore.DocumentAndDataConvert,2.1.8,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.21/cloudmersive.apiclient.netcore.documentanddataconvert.2.1.8.json,cloudmersive.apiclient.netcore.documentanddataconvert,2.1.8,https://api.nuget.org/v3/catalog0/page11614.json
06a71a0e-37b9-4251-a51e-951bda4174d6,2020-12-27T05:07:45.7628472+00:00,Aiwins.Rocket.FeatureManagement.Domain.Saas,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.45/aiwins.rocket.featuremanagement.domain.saas.4.9.9.json,aiwins.rocket.featuremanagement.domain.saas,4.9.9,https://api.nuget.org/v3/catalog0/page11614.json
06a71a0e-37b9-4251-a51e-951bda4174d6,2020-12-27T05:07:45.7628472+00:00,Aiwins.Rocket.FeatureManagement.Domain.TenantManagement,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.45/aiwins.rocket.featuremanagement.domain.tenantmanagement.4.9.9.json,aiwins.rocket.featuremanagement.domain.tenantmanagement,4.9.9,https://api.nuget.org/v3/catalog0/page11614.json
06a71a0e-37b9-4251-a51e-951bda4174d6,2020-12-27T05:07:45.7628472+00:00,Aiwins.Rocket.SettingManagement.MongoDB,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.45/aiwins.rocket.settingmanagement.mongodb.4.9.9.json,aiwins.rocket.settingmanagement.mongodb,4.9.9,https://api.nuget.org/v3/catalog0/page11614.json
06a71a0e-37b9-4251-a51e-951bda4174d6,2020-12-27T05:07:45.7628472+00:00,Aiwins.Rocket.SettingManagement.Web,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.45/aiwins.rocket.settingmanagement.web.4.9.9.json,aiwins.rocket.settingmanagement.web,4.9.9,https://api.nuget.org/v3/catalog0/page11614.json
06a71a0e-37b9-4251-a51e-951bda4174d6,2020-12-27T05:07:45.7628472+00:00,Aiwins.Rocket.Storage.Database.Domain.Shared,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.45/aiwins.rocket.storage.database.domain.shared.4.9.9.json,aiwins.rocket.storage.database.domain.shared,4.9.9,https://api.nuget.org/v3/catalog0/page11614.json
06a71a0e-37b9-4251-a51e-951bda4174d6,2020-12-27T05:07:45.7628472+00:00,Aiwins.Rocket.Storage.Database.EntityFrameworkCore,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.45/aiwins.rocket.storage.database.entityframeworkcore.4.9.9.json,aiwins.rocket.storage.database.entityframeworkcore,4.9.9,https://api.nuget.org/v3/catalog0/page11614.json
06a71a0e-37b9-4251-a51e-951bda4174d6,2020-12-27T05:07:45.7628472+00:00,Aiwins.Rocket.TenantManagement.MongoDB,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.45/aiwins.rocket.tenantmanagement.mongodb.4.9.9.json,aiwins.rocket.tenantmanagement.mongodb,4.9.9,https://api.nuget.org/v3/catalog0/page11614.json
06a71a0e-37b9-4251-a51e-951bda4174d6,2020-12-27T05:07:45.7628472+00:00,Aiwins.Rocket.TextTemplateManagement.Application,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.45/aiwins.rocket.texttemplatemanagement.application.4.9.9.json,aiwins.rocket.texttemplatemanagement.application,4.9.9,https://api.nuget.org/v3/catalog0/page11614.json
06a71a0e-37b9-4251-a51e-951bda4174d6,2020-12-27T05:07:45.7628472+00:00,Aiwins.Rocket.Users.EntityFrameworkCore,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.45/aiwins.rocket.users.entityframeworkcore.4.9.9.json,aiwins.rocket.users.entityframeworkcore,4.9.9,https://api.nuget.org/v3/catalog0/page11614.json
06a71a0e-37b9-4251-a51e-951bda4174d6,2020-12-27T05:07:45.7628472+00:00,Aiwins.Saas.Domain.Shared,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.45/aiwins.saas.domain.shared.4.9.9.json,aiwins.saas.domain.shared,4.9.9,https://api.nuget.org/v3/catalog0/page11614.json
06a71a0e-37b9-4251-a51e-951bda4174d6,2020-12-27T05:07:45.7628472+00:00,Aiwins.Saas.Host.Application.Contracts,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.45/aiwins.saas.host.application.contracts.4.9.9.json,aiwins.saas.host.application.contracts,4.9.9,https://api.nuget.org/v3/catalog0/page11614.json
06a71a0e-37b9-4251-a51e-951bda4174d6,2020-12-27T05:07:45.7628472+00:00,Aiwins.Saas.Host.HttpApi.Client,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.45/aiwins.saas.host.httpapi.client.4.9.9.json,aiwins.saas.host.httpapi.client,4.9.9,https://api.nuget.org/v3/catalog0/page11614.json
