ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,Fingerprint,RelationshipTypes
,,microsoft.applicationinsights,microsoft.applicationinsights/2.10.0-beta2,Microsoft.ApplicationInsights,2.10.0-beta2,2021-12-09T22:06:08.5695122Z,2019-02-20T17:54:56.897Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, AuthorCodeSigningChainContains, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.10.0-beta2,Microsoft.ApplicationInsights,2.10.0-beta2,2021-12-09T22:06:08.5695122Z,2019-02-20T17:54:56.897Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.10.0-beta2,Microsoft.ApplicationInsights,2.10.0-beta2,2021-12-09T22:06:08.5695122Z,2019-02-20T17:54:56.897Z,Available,z3rBetBH7NX9w2giAxsS1O8Hi28rTF5rpB-P8s9LrWc,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, IsAuthorTimestampedBy, IsRepositoryTimestampedBy, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.10.0-beta3,Microsoft.ApplicationInsights,2.10.0-beta3,2021-12-09T22:06:08.5695122Z,2019-04-01T20:12:21.593Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.10.0-beta3,Microsoft.ApplicationInsights,2.10.0-beta3,2021-12-09T22:06:08.5695122Z,2019-04-01T20:12:21.593Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.10.0-beta3,Microsoft.ApplicationInsights,2.10.0-beta3,2021-12-09T22:06:08.5695122Z,2019-04-01T20:12:21.593Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.10.0-beta3,Microsoft.ApplicationInsights,2.10.0-beta3,2021-12-09T22:06:08.5695122Z,2019-04-01T20:12:21.593Z,Available,P5AB6oPFYNcSwkzyE8PTEss7_1HuiUNdNDC9BrXQ7s4,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.10.0-beta3,Microsoft.ApplicationInsights,2.10.0-beta3,2021-12-09T22:06:08.5695122Z,2019-04-01T20:12:21.593Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, AuthorCodeSigningChainContains, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.10.0-beta3,Microsoft.ApplicationInsights,2.10.0-beta3,2021-12-09T22:06:08.5695122Z,2019-04-01T20:12:21.593Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.10.0-beta3,Microsoft.ApplicationInsights,2.10.0-beta3,2021-12-09T22:06:08.5695122Z,2019-04-01T20:12:21.593Z,Available,z3rBetBH7NX9w2giAxsS1O8Hi28rTF5rpB-P8s9LrWc,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, IsAuthorTimestampedBy, IsRepositoryTimestampedBy, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.10.0-beta4,Microsoft.ApplicationInsights,2.10.0-beta4,2021-12-09T22:06:08.5695122Z,2019-05-01T16:44:30.033Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.10.0-beta4,Microsoft.ApplicationInsights,2.10.0-beta4,2021-12-09T22:06:08.5695122Z,2019-05-01T16:44:30.033Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.10.0-beta4,Microsoft.ApplicationInsights,2.10.0-beta4,2021-12-09T22:06:08.5695122Z,2019-05-01T16:44:30.033Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.10.0-beta4,Microsoft.ApplicationInsights,2.10.0-beta4,2021-12-09T22:06:08.5695122Z,2019-05-01T16:44:30.033Z,Available,P5AB6oPFYNcSwkzyE8PTEss7_1HuiUNdNDC9BrXQ7s4,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.10.0-beta4,Microsoft.ApplicationInsights,2.10.0-beta4,2021-12-09T22:06:08.5695122Z,2019-05-01T16:44:30.033Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, AuthorCodeSigningChainContains, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.10.0-beta4,Microsoft.ApplicationInsights,2.10.0-beta4,2021-12-09T22:06:08.5695122Z,2019-05-01T16:44:30.033Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.10.0-beta4,Microsoft.ApplicationInsights,2.10.0-beta4,2021-12-09T22:06:08.5695122Z,2019-05-01T16:44:30.033Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, IsAuthorTimestampedBy, IsRepositoryTimestampedBy, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.11.0-beta1,Microsoft.ApplicationInsights,2.11.0-beta1,2021-12-09T22:06:08.5695122Z,2019-07-12T20:58:17.81Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.11.0-beta1,Microsoft.ApplicationInsights,2.11.0-beta1,2021-12-09T22:06:08.5695122Z,2019-07-12T20:58:17.81Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.11.0-beta1,Microsoft.ApplicationInsights,2.11.0-beta1,2021-12-09T22:06:08.5695122Z,2019-07-12T20:58:17.81Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.11.0-beta1,Microsoft.ApplicationInsights,2.11.0-beta1,2021-12-09T22:06:08.5695122Z,2019-07-12T20:58:17.81Z,Available,P5AB6oPFYNcSwkzyE8PTEss7_1HuiUNdNDC9BrXQ7s4,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.11.0-beta1,Microsoft.ApplicationInsights,2.11.0-beta1,2021-12-09T22:06:08.5695122Z,2019-07-12T20:58:17.81Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, AuthorCodeSigningChainContains, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.11.0-beta1,Microsoft.ApplicationInsights,2.11.0-beta1,2021-12-09T22:06:08.5695122Z,2019-07-12T20:58:17.81Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.11.0-beta1,Microsoft.ApplicationInsights,2.11.0-beta1,2021-12-09T22:06:08.5695122Z,2019-07-12T20:58:17.81Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, IsAuthorTimestampedBy, IsRepositoryTimestampedBy, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.11.0-beta2,Microsoft.ApplicationInsights,2.11.0-beta2,2021-12-09T22:06:08.5695122Z,2019-09-16T18:36:00Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.11.0-beta2,Microsoft.ApplicationInsights,2.11.0-beta2,2021-12-09T22:06:08.5695122Z,2019-09-16T18:36:00Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.11.0-beta2,Microsoft.ApplicationInsights,2.11.0-beta2,2021-12-09T22:06:08.5695122Z,2019-09-16T18:36:00Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.11.0-beta2,Microsoft.ApplicationInsights,2.11.0-beta2,2021-12-09T22:06:08.5695122Z,2019-09-16T18:36:00Z,Available,P5AB6oPFYNcSwkzyE8PTEss7_1HuiUNdNDC9BrXQ7s4,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.11.0-beta2,Microsoft.ApplicationInsights,2.11.0-beta2,2021-12-09T22:06:08.5695122Z,2019-09-16T18:36:00Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, AuthorCodeSigningChainContains, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.11.0-beta2,Microsoft.ApplicationInsights,2.11.0-beta2,2021-12-09T22:06:08.5695122Z,2019-09-16T18:36:00Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.11.0-beta2,Microsoft.ApplicationInsights,2.11.0-beta2,2021-12-09T22:06:08.5695122Z,2019-09-16T18:36:00Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, IsAuthorTimestampedBy, IsRepositoryTimestampedBy, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.12.0-beta1,Microsoft.ApplicationInsights,2.12.0-beta1,2021-12-09T22:06:08.5695122Z,2019-10-18T16:57:01.607Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.12.0-beta1,Microsoft.ApplicationInsights,2.12.0-beta1,2021-12-09T22:06:08.5695122Z,2019-10-18T16:57:01.607Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.12.0-beta1,Microsoft.ApplicationInsights,2.12.0-beta1,2021-12-09T22:06:08.5695122Z,2019-10-18T16:57:01.607Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.12.0-beta1,Microsoft.ApplicationInsights,2.12.0-beta1,2021-12-09T22:06:08.5695122Z,2019-10-18T16:57:01.607Z,Available,P5AB6oPFYNcSwkzyE8PTEss7_1HuiUNdNDC9BrXQ7s4,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.12.0-beta1,Microsoft.ApplicationInsights,2.12.0-beta1,2021-12-09T22:06:08.5695122Z,2019-10-18T16:57:01.607Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, AuthorCodeSigningChainContains, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.12.0-beta1,Microsoft.ApplicationInsights,2.12.0-beta1,2021-12-09T22:06:08.5695122Z,2019-10-18T16:57:01.607Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.12.0-beta1,Microsoft.ApplicationInsights,2.12.0-beta1,2021-12-09T22:06:08.5695122Z,2019-10-18T16:57:01.607Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, IsAuthorTimestampedBy, IsRepositoryTimestampedBy, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.12.0-beta2,Microsoft.ApplicationInsights,2.12.0-beta2,2021-12-09T22:06:08.5695122Z,2019-11-15T15:39:12.407Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.12.0-beta2,Microsoft.ApplicationInsights,2.12.0-beta2,2021-12-09T22:06:08.5695122Z,2019-11-15T15:39:12.407Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.12.0-beta2,Microsoft.ApplicationInsights,2.12.0-beta2,2021-12-09T22:06:08.5695122Z,2019-11-15T15:39:12.407Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.12.0-beta2,Microsoft.ApplicationInsights,2.12.0-beta2,2021-12-09T22:06:08.5695122Z,2019-11-15T15:39:12.407Z,Available,P5AB6oPFYNcSwkzyE8PTEss7_1HuiUNdNDC9BrXQ7s4,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.12.0-beta2,Microsoft.ApplicationInsights,2.12.0-beta2,2021-12-09T22:06:08.5695122Z,2019-11-15T15:39:12.407Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, AuthorCodeSigningChainContains, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.12.0-beta2,Microsoft.ApplicationInsights,2.12.0-beta2,2021-12-09T22:06:08.5695122Z,2019-11-15T15:39:12.407Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.12.0-beta2,Microsoft.ApplicationInsights,2.12.0-beta2,2021-12-09T22:06:08.5695122Z,2019-11-15T15:39:12.407Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, IsAuthorTimestampedBy, IsRepositoryTimestampedBy, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.12.0-beta3,Microsoft.ApplicationInsights,2.12.0-beta3,2021-12-09T22:06:08.5695122Z,2019-11-20T18:04:59.58Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.12.0-beta3,Microsoft.ApplicationInsights,2.12.0-beta3,2021-12-09T22:06:08.5695122Z,2019-11-20T18:04:59.58Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.12.0-beta3,Microsoft.ApplicationInsights,2.12.0-beta3,2021-12-09T22:06:08.5695122Z,2019-11-20T18:04:59.58Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.12.0-beta3,Microsoft.ApplicationInsights,2.12.0-beta3,2021-12-09T22:06:08.5695122Z,2019-11-20T18:04:59.58Z,Available,P5AB6oPFYNcSwkzyE8PTEss7_1HuiUNdNDC9BrXQ7s4,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.12.0-beta3,Microsoft.ApplicationInsights,2.12.0-beta3,2021-12-09T22:06:08.5695122Z,2019-11-20T18:04:59.58Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, AuthorCodeSigningChainContains, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.12.0-beta3,Microsoft.ApplicationInsights,2.12.0-beta3,2021-12-09T22:06:08.5695122Z,2019-11-20T18:04:59.58Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.12.0-beta3,Microsoft.ApplicationInsights,2.12.0-beta3,2021-12-09T22:06:08.5695122Z,2019-11-20T18:04:59.58Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, IsAuthorTimestampedBy, IsRepositoryTimestampedBy, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.12.0-beta4,Microsoft.ApplicationInsights,2.12.0-beta4,2021-12-09T22:06:08.5695122Z,2019-11-22T16:16:12.077Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.12.0-beta4,Microsoft.ApplicationInsights,2.12.0-beta4,2021-12-09T22:06:08.5695122Z,2019-11-22T16:16:12.077Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.12.0-beta4,Microsoft.ApplicationInsights,2.12.0-beta4,2021-12-09T22:06:08.5695122Z,2019-11-22T16:16:12.077Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.12.0-beta4,Microsoft.ApplicationInsights,2.12.0-beta4,2021-12-09T22:06:08.5695122Z,2019-11-22T16:16:12.077Z,Available,P5AB6oPFYNcSwkzyE8PTEss7_1HuiUNdNDC9BrXQ7s4,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.12.0-beta4,Microsoft.ApplicationInsights,2.12.0-beta4,2021-12-09T22:06:08.5695122Z,2019-11-22T16:16:12.077Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, AuthorCodeSigningChainContains, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.12.0-beta4,Microsoft.ApplicationInsights,2.12.0-beta4,2021-12-09T22:06:08.5695122Z,2019-11-22T16:16:12.077Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.12.0-beta4,Microsoft.ApplicationInsights,2.12.0-beta4,2021-12-09T22:06:08.5695122Z,2019-11-22T16:16:12.077Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, IsAuthorTimestampedBy, IsRepositoryTimestampedBy, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
