ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,HashAlgorithm,HashValue,AuthorSHA1,AuthorSHA256,AuthorSubject,AuthorNotBefore,AuthorNotAfter,AuthorIssuer,AuthorTimestampSHA1,AuthorTimestampSHA256,AuthorTimestampSubject,AuthorTimestampNotBefore,AuthorTimestampNotAfter,AuthorTimestampIssuer,AuthorTimestampValue,AuthorTimestampHasASN1Error,RepositorySHA1,RepositorySHA256,RepositorySubject,RepositoryNotBefore,RepositoryNotAfter,RepositoryIssuer,RepositoryTimestampSHA1,RepositoryTimestampSHA256,RepositoryTimestampSubject,RepositoryTimestampNotBefore,RepositoryTimestampNotAfter,RepositoryTimestampIssuer,RepositoryTimestampValue,RepositoryTimestampHasASN1Error,PackageOwners
,,syncfusion.themes.office2016white.wpf46,syncfusion.themes.office2016white.wpf46/16.1.0.24,Syncfusion.Themes.Office2016White.WPF46,16.1.0.24,2018-03-23T08:55:20.0232708Z,2018-03-11T10:02:36.03Z,Available,SHA256,+jnD0SH56huLJBUE9piP2/rdv/DnmsIHGkhW63Trn5A=,,,,,,,,,,,,,,,8FB6D7FCF7AD49EB774446EFE778B33365BB7BFB,0E5F38F57DC1BCC806D8494F4F90FBCEDD988B46760709CBEEC6F4219AA6157D,"CN=NuGet.org Repository by Microsoft, O=NuGet.org Repository by Microsoft, L=Redmond, S=Washington, C=US",2018-04-10T00:00:00Z,2021-04-14T12:00:00Z,"CN=DigiCert SHA2 Assured ID Code Signing CA, OU=www.digicert.com, O=DigiCert Inc, C=US",A9A4121063D71D48E8529A4681DE803E3E7954B0,C474CE76007D02394E0DA5E4DE7C14C680F9E282013CFEF653EF5DB71FDF61F8,"CN=Symantec SHA256 TimeStamping Signer - G3, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2017-12-23T00:00:00Z,2029-03-22T23:59:59Z,"CN=Symantec SHA256 TimeStamping CA, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2018-12-19T03:26:05Z,false,"[""SyncfusionInc""]"
,,syncfusion.themes.office365.wpf46,syncfusion.themes.office365.wpf46/15.4.0.17,Syncfusion.Themes.Office365.WPF46,15.4.0.17,2018-03-23T08:55:20.0232708Z,2017-11-27T00:03:45.633Z,Available,SHA256,UAUSFG0+6pu+QM3U7oSPeX95cl64TvIZbzInsbazzsk=,,,,,,,,,,,,,,,8FB6D7FCF7AD49EB774446EFE778B33365BB7BFB,0E5F38F57DC1BCC806D8494F4F90FBCEDD988B46760709CBEEC6F4219AA6157D,"CN=NuGet.org Repository by Microsoft, O=NuGet.org Repository by Microsoft, L=Redmond, S=Washington, C=US",2018-04-10T00:00:00Z,2021-04-14T12:00:00Z,"CN=DigiCert SHA2 Assured ID Code Signing CA, OU=www.digicert.com, O=DigiCert Inc, C=US",A9A4121063D71D48E8529A4681DE803E3E7954B0,C474CE76007D02394E0DA5E4DE7C14C680F9E282013CFEF653EF5DB71FDF61F8,"CN=Symantec SHA256 TimeStamping Signer - G3, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2017-12-23T00:00:00Z,2029-03-22T23:59:59Z,"CN=Symantec SHA256 TimeStamping CA, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2018-12-19T02:57:29Z,false,"[""SyncfusionInc""]"
,,syncfusion.themes.office365.wpf46,syncfusion.themes.office365.wpf46/15.4.0.20,Syncfusion.Themes.Office365.WPF46,15.4.0.20,2018-03-23T08:55:20.0232708Z,2018-01-08T01:17:06.363Z,Available,SHA256,aCG4qKc2RtN2+WvvkIOsPwdeA16EdMiC0jh2v//pNuM=,,,,,,,,,,,,,,,8FB6D7FCF7AD49EB774446EFE778B33365BB7BFB,0E5F38F57DC1BCC806D8494F4F90FBCEDD988B46760709CBEEC6F4219AA6157D,"CN=NuGet.org Repository by Microsoft, O=NuGet.org Repository by Microsoft, L=Redmond, S=Washington, C=US",2018-04-10T00:00:00Z,2021-04-14T12:00:00Z,"CN=DigiCert SHA2 Assured ID Code Signing CA, OU=www.digicert.com, O=DigiCert Inc, C=US",A9A4121063D71D48E8529A4681DE803E3E7954B0,C474CE76007D02394E0DA5E4DE7C14C680F9E282013CFEF653EF5DB71FDF61F8,"CN=Symantec SHA256 TimeStamping Signer - G3, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2017-12-23T00:00:00Z,2029-03-22T23:59:59Z,"CN=Symantec SHA256 TimeStamping CA, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2018-12-19T02:57:17Z,false,"[""SyncfusionInc""]"
,,syncfusion.themes.office365.wpf46,syncfusion.themes.office365.wpf46/16.1.0.24,Syncfusion.Themes.Office365.WPF46,16.1.0.24,2018-03-23T08:55:20.0232708Z,2018-03-11T10:02:48.093Z,Available,SHA256,Dd2YmcwS/sevMeOeI0YxEfRedK0T8lCkegzdYg/vRaA=,,,,,,,,,,,,,,,8FB6D7FCF7AD49EB774446EFE778B33365BB7BFB,0E5F38F57DC1BCC806D8494F4F90FBCEDD988B46760709CBEEC6F4219AA6157D,"CN=NuGet.org Repository by Microsoft, O=NuGet.org Repository by Microsoft, L=Redmond, S=Washington, C=US",2018-04-10T00:00:00Z,2021-04-14T12:00:00Z,"CN=DigiCert SHA2 Assured ID Code Signing CA, OU=www.digicert.com, O=DigiCert Inc, C=US",A9A4121063D71D48E8529A4681DE803E3E7954B0,C474CE76007D02394E0DA5E4DE7C14C680F9E282013CFEF653EF5DB71FDF61F8,"CN=Symantec SHA256 TimeStamping Signer - G3, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2017-12-23T00:00:00Z,2029-03-22T23:59:59Z,"CN=Symantec SHA256 TimeStamping CA, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2018-12-19T02:57:18Z,false,"[""SyncfusionInc""]"
,,syncfusion.themes.saffron.wpf46,syncfusion.themes.saffron.wpf46/15.4.0.17,Syncfusion.Themes.Saffron.WPF46,15.4.0.17,2018-03-23T08:55:20.0232708Z,2017-11-27T00:04:02.383Z,Available,SHA256,GprNQyFNpr+eUOtDXevmj1WpkTh2C51s7eR55dnpv6g=,,,,,,,,,,,,,,,8FB6D7FCF7AD49EB774446EFE778B33365BB7BFB,0E5F38F57DC1BCC806D8494F4F90FBCEDD988B46760709CBEEC6F4219AA6157D,"CN=NuGet.org Repository by Microsoft, O=NuGet.org Repository by Microsoft, L=Redmond, S=Washington, C=US",2018-04-10T00:00:00Z,2021-04-14T12:00:00Z,"CN=DigiCert SHA2 Assured ID Code Signing CA, OU=www.digicert.com, O=DigiCert Inc, C=US",625AEC3AE4EDA1D169C4EE909E85B3BBC61076D3,CF7AC17AD047ECD5FDC36822031B12D4EF078B6F2B4C5E6BA41F8FF2CF4BAD67,"CN=Symantec SHA256 TimeStamping Signer - G2, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2017-01-02T00:00:00Z,2028-04-01T23:59:59Z,"CN=Symantec SHA256 TimeStamping CA, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2018-12-19T03:30:55Z,false,"[""SyncfusionInc""]"
,,syncfusion.themes.saffron.wpf46,syncfusion.themes.saffron.wpf46/15.4.0.20,Syncfusion.Themes.Saffron.WPF46,15.4.0.20,2018-03-23T08:55:20.0232708Z,2018-01-08T01:17:19.287Z,Available,SHA256,MhyqzLnaVoRsVAsbMniV0h06d7dAFOGqA28G/0aDK54=,,,,,,,,,,,,,,,8FB6D7FCF7AD49EB774446EFE778B33365BB7BFB,0E5F38F57DC1BCC806D8494F4F90FBCEDD988B46760709CBEEC6F4219AA6157D,"CN=NuGet.org Repository by Microsoft, O=NuGet.org Repository by Microsoft, L=Redmond, S=Washington, C=US",2018-04-10T00:00:00Z,2021-04-14T12:00:00Z,"CN=DigiCert SHA2 Assured ID Code Signing CA, OU=www.digicert.com, O=DigiCert Inc, C=US",625AEC3AE4EDA1D169C4EE909E85B3BBC61076D3,CF7AC17AD047ECD5FDC36822031B12D4EF078B6F2B4C5E6BA41F8FF2CF4BAD67,"CN=Symantec SHA256 TimeStamping Signer - G2, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2017-01-02T00:00:00Z,2028-04-01T23:59:59Z,"CN=Symantec SHA256 TimeStamping CA, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2018-12-19T03:30:55Z,false,"[""SyncfusionInc""]"
,,syncfusion.themes.saffron.wpf46,syncfusion.themes.saffron.wpf46/16.1.0.24,Syncfusion.Themes.Saffron.WPF46,16.1.0.24,2018-03-23T08:55:20.0232708Z,2018-03-11T10:03:01.53Z,Available,SHA256,lD4wV14w0H9PN27W9MYoEQ4ejKt7AR5AIFNOs0tW2AU=,,,,,,,,,,,,,,,8FB6D7FCF7AD49EB774446EFE778B33365BB7BFB,0E5F38F57DC1BCC806D8494F4F90FBCEDD988B46760709CBEEC6F4219AA6157D,"CN=NuGet.org Repository by Microsoft, O=NuGet.org Repository by Microsoft, L=Redmond, S=Washington, C=US",2018-04-10T00:00:00Z,2021-04-14T12:00:00Z,"CN=DigiCert SHA2 Assured ID Code Signing CA, OU=www.digicert.com, O=DigiCert Inc, C=US",625AEC3AE4EDA1D169C4EE909E85B3BBC61076D3,CF7AC17AD047ECD5FDC36822031B12D4EF078B6F2B4C5E6BA41F8FF2CF4BAD67,"CN=Symantec SHA256 TimeStamping Signer - G2, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2017-01-02T00:00:00Z,2028-04-01T23:59:59Z,"CN=Symantec SHA256 TimeStamping CA, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2018-12-19T03:30:56Z,false,"[""SyncfusionInc""]"
,,syncfusion.themes.visualstudio2013.wpf46,syncfusion.themes.visualstudio2013.wpf46/15.4.0.17,Syncfusion.Themes.VisualStudio2013.WPF46,15.4.0.17,2018-03-23T08:55:20.0232708Z,2017-11-27T00:04:19.973Z,Available,SHA256,6Z7ArSsxtYnRF4j/6u2Zu2ZY8QczaiyonfLRyTVIEqE=,,,,,,,,,,,,,,,8FB6D7FCF7AD49EB774446EFE778B33365BB7BFB,0E5F38F57DC1BCC806D8494F4F90FBCEDD988B46760709CBEEC6F4219AA6157D,"CN=NuGet.org Repository by Microsoft, O=NuGet.org Repository by Microsoft, L=Redmond, S=Washington, C=US",2018-04-10T00:00:00Z,2021-04-14T12:00:00Z,"CN=DigiCert SHA2 Assured ID Code Signing CA, OU=www.digicert.com, O=DigiCert Inc, C=US",A9A4121063D71D48E8529A4681DE803E3E7954B0,C474CE76007D02394E0DA5E4DE7C14C680F9E282013CFEF653EF5DB71FDF61F8,"CN=Symantec SHA256 TimeStamping Signer - G3, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2017-12-23T00:00:00Z,2029-03-22T23:59:59Z,"CN=Symantec SHA256 TimeStamping CA, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2018-12-19T03:56:47Z,false,"[""SyncfusionInc""]"
,,syncfusion.themes.visualstudio2013.wpf46,syncfusion.themes.visualstudio2013.wpf46/15.4.0.20,Syncfusion.Themes.VisualStudio2013.WPF46,15.4.0.20,2018-03-23T08:55:20.0232708Z,2018-01-08T01:17:30.333Z,Available,SHA256,qCpsii+fG2/d/+k+mxgz2ZoL1uVs8VmfBQhxElCYLaQ=,,,,,,,,,,,,,,,8FB6D7FCF7AD49EB774446EFE778B33365BB7BFB,0E5F38F57DC1BCC806D8494F4F90FBCEDD988B46760709CBEEC6F4219AA6157D,"CN=NuGet.org Repository by Microsoft, O=NuGet.org Repository by Microsoft, L=Redmond, S=Washington, C=US",2018-04-10T00:00:00Z,2021-04-14T12:00:00Z,"CN=DigiCert SHA2 Assured ID Code Signing CA, OU=www.digicert.com, O=DigiCert Inc, C=US",A9A4121063D71D48E8529A4681DE803E3E7954B0,C474CE76007D02394E0DA5E4DE7C14C680F9E282013CFEF653EF5DB71FDF61F8,"CN=Symantec SHA256 TimeStamping Signer - G3, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2017-12-23T00:00:00Z,2029-03-22T23:59:59Z,"CN=Symantec SHA256 TimeStamping CA, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2018-12-19T03:56:53Z,false,"[""SyncfusionInc""]"
,,syncfusion.themes.visualstudio2013.wpf46,syncfusion.themes.visualstudio2013.wpf46/16.1.0.24,Syncfusion.Themes.VisualStudio2013.WPF46,16.1.0.24,2018-03-23T08:55:20.0232708Z,2018-03-11T10:03:16.517Z,Available,SHA256,08BjxaRTaFFa4/RbD6lSO0mARUP6860Nckui59v47IY=,,,,,,,,,,,,,,,8FB6D7FCF7AD49EB774446EFE778B33365BB7BFB,0E5F38F57DC1BCC806D8494F4F90FBCEDD988B46760709CBEEC6F4219AA6157D,"CN=NuGet.org Repository by Microsoft, O=NuGet.org Repository by Microsoft, L=Redmond, S=Washington, C=US",2018-04-10T00:00:00Z,2021-04-14T12:00:00Z,"CN=DigiCert SHA2 Assured ID Code Signing CA, OU=www.digicert.com, O=DigiCert Inc, C=US",A9A4121063D71D48E8529A4681DE803E3E7954B0,C474CE76007D02394E0DA5E4DE7C14C680F9E282013CFEF653EF5DB71FDF61F8,"CN=Symantec SHA256 TimeStamping Signer - G3, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2017-12-23T00:00:00Z,2029-03-22T23:59:59Z,"CN=Symantec SHA256 TimeStamping CA, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2018-12-19T03:56:54Z,false,"[""SyncfusionInc""]"
