ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,Flags,CompressionMethod,LastModified,Crc32,CompressedSize,UncompressedSize,LocalHeaderOffset,Comment
,,lunabot.commands.public,lunabot.commands.public/1.2.0,LunaBot.Commands.Public,1.2.0,2020-12-20T03:01:57.2082154Z,2020-12-20T03:00:07.147Z,5,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,2020-12-19T20:59:32Z,3899916824,216,591,61187,
,,lunabot.commands.public,lunabot.commands.public/1.2.0,LunaBot.Commands.Public,1.2.0,2020-12-20T03:01:57.2082154Z,2020-12-20T03:00:07.147Z,6,package/services/metadata/core-properties/12e056f16db34d2f8ca34ca95a9ce4c9.psmdcp,12e056f16db34d2f8ca34ca95a9ce4c9.psmdcp,.psmdcp,package,0,8,2020-12-19T20:59:32Z,1237283832,452,752,61452,
,,lunabot.commands.public,lunabot.commands.public/1.2.0,LunaBot.Commands.Public,1.2.0,2020-12-20T03:01:57.2082154Z,2020-12-20T03:00:07.147Z,7,.signature.p7s,.signature.p7s,.p7s,,0,0,2020-12-19T19:00:38Z,964874451,9468,9468,62015,
,,nut.mediatr.behaviors,nut.mediatr.behaviors/0.0.0-preview.0.44,Nut.MediatR.Behaviors,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:17.08Z,0,_rels/.rels,.rels,.rels,_rels,0,8,2020-12-20T02:35:08Z,1194202086,290,511,0,
,,nut.mediatr.behaviors,nut.mediatr.behaviors/0.0.0-preview.0.44,Nut.MediatR.Behaviors,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:17.08Z,1,Nut.MediatR.Behaviors.nuspec,Nut.MediatR.Behaviors.nuspec,.nuspec,,0,8,2020-12-20T02:35:08Z,3377413270,624,1265,331,
,,nut.mediatr.behaviors,nut.mediatr.behaviors/0.0.0-preview.0.44,Nut.MediatR.Behaviors,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:17.08Z,2,lib/netstandard2.1/ja/Nut.MediatR.Behaviors.resources.dll,Nut.MediatR.Behaviors.resources.dll,.dll,lib,0,8,2020-12-20T02:35:08Z,878252723,1792,4608,1013,
,,nut.mediatr.behaviors,nut.mediatr.behaviors/0.0.0-preview.0.44,Nut.MediatR.Behaviors,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:17.08Z,3,lib/netstandard2.1/Nut.MediatR.Behaviors.dll,Nut.MediatR.Behaviors.dll,.dll,lib,0,8,2020-12-20T02:35:08Z,1288344586,9544,22016,2892,
,,nut.mediatr.behaviors,nut.mediatr.behaviors/0.0.0-preview.0.44,Nut.MediatR.Behaviors,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:17.08Z,4,logo_128.png,logo_128.png,.png,,0,8,2020-12-20T02:34:28Z,1001956008,4499,4494,12510,
,,nut.mediatr.behaviors,nut.mediatr.behaviors/0.0.0-preview.0.44,Nut.MediatR.Behaviors,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:17.08Z,5,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,2020-12-20T02:35:08Z,2143689326,216,521,17051,
,,nut.mediatr.behaviors,nut.mediatr.behaviors/0.0.0-preview.0.44,Nut.MediatR.Behaviors,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:17.08Z,6,package/services/metadata/core-properties/5ae3ba98cdd64d0a946d32965685737b.psmdcp,5ae3ba98cdd64d0a946d32965685737b.psmdcp,.psmdcp,package,0,8,2020-12-20T02:35:08Z,1340218237,393,663,17316,
,,nut.mediatr.behaviors,nut.mediatr.behaviors/0.0.0-preview.0.44,Nut.MediatR.Behaviors,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:17.08Z,7,.signature.p7s,.signature.p7s,.p7s,,0,0,2020-12-19T18:35:42Z,2029230956,9463,9463,17820,
