CommitId,CommitTimestamp,LowerId,Identity,Id,Version,Type,Url,PageUrl
8f4404c1-19e4-4524-8763-9cde324f6208,2020-12-27T05:07:21.9968244Z,aiwins.rocket.users.domain,aiwins.rocket.users.domain/4.9.9,Aiwins.Rocket.Users.Domain,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.21/aiwins.rocket.users.domain.4.9.9.json,https://api.nuget.org/v3/catalog0/page11614.json
8f4404c1-19e4-4524-8763-9cde324f6208,2020-12-27T05:07:21.9968244Z,aiwins.rocket.virtualfileexplorer.web,aiwins.rocket.virtualfileexplorer.web/4.9.9,Aiwins.Rocket.VirtualFileExplorer.Web,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.21/aiwins.rocket.virtualfileexplorer.web.4.9.9.json,https://api.nuget.org/v3/catalog0/page11614.json
8f4404c1-19e4-4524-8763-9cde324f6208,2020-12-27T05:07:21.9968244Z,aiwins.saas.domain,aiwins.saas.domain/4.9.9,Aiwins.Saas.Domain,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.21/aiwins.saas.domain.4.9.9.json,https://api.nuget.org/v3/catalog0/page11614.json
8f4404c1-19e4-4524-8763-9cde324f6208,2020-12-27T05:07:21.9968244Z,aiwins.saas.host.httpapi,aiwins.saas.host.httpapi/4.9.9,Aiwins.Saas.Host.HttpApi,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.21/aiwins.saas.host.httpapi.4.9.9.json,https://api.nuget.org/v3/catalog0/page11614.json
8f4404c1-19e4-4524-8763-9cde324f6208,2020-12-27T05:07:21.9968244Z,aiwins.saas.tenant.application,aiwins.saas.tenant.application/4.9.9,Aiwins.Saas.Tenant.Application,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.21/aiwins.saas.tenant.application.4.9.9.json,https://api.nuget.org/v3/catalog0/page11614.json
8f4404c1-19e4-4524-8763-9cde324f6208,2020-12-27T05:07:21.9968244Z,aiwins.saas.tenant.httpapi.client,aiwins.saas.tenant.httpapi.client/4.9.9,Aiwins.Saas.Tenant.HttpApi.Client,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.21/aiwins.saas.tenant.httpapi.client.4.9.9.json,https://api.nuget.org/v3/catalog0/page11614.json
8f4404c1-19e4-4524-8763-9cde324f6208,2020-12-27T05:07:21.9968244Z,cloudmersive.apiclient.netcore.documentanddataconvert,cloudmersive.apiclient.netcore.documentanddataconvert/2.1.8,Cloudmersive.APIClient.NETCore.DocumentAndDataConvert,2.1.8,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.21/cloudmersive.apiclient.netcore.documentanddataconvert.2.1.8.json,https://api.nuget.org/v3/catalog0/page11614.json
06a71a0e-37b9-4251-a51e-951bda4174d6,2020-12-27T05:07:45.7628472Z,aiwins.rocket.featuremanagement.domain.saas,aiwins.rocket.featuremanagement.domain.saas/4.9.9,Aiwins.Rocket.FeatureManagement.Domain.Saas,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.45/aiwins.rocket.featuremanagement.domain.saas.4.9.9.json,https://api.nuget.org/v3/catalog0/page11614.json
06a71a0e-37b9-4251-a51e-951bda4174d6,2020-12-27T05:07:45.7628472Z,aiwins.rocket.featuremanagement.domain.tenantmanagement,aiwins.rocket.featuremanagement.domain.tenantmanagement/4.9.9,Aiwins.Rocket.FeatureManagement.Domain.TenantManagement,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.45/aiwins.rocket.featuremanagement.domain.tenantmanagement.4.9.9.json,https://api.nuget.org/v3/catalog0/page11614.json
06a71a0e-37b9-4251-a51e-951bda4174d6,2020-12-27T05:07:45.7628472Z,aiwins.rocket.settingmanagement.mongodb,aiwins.rocket.settingmanagement.mongodb/4.9.9,Aiwins.Rocket.SettingManagement.MongoDB,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.45/aiwins.rocket.settingmanagement.mongodb.4.9.9.json,https://api.nuget.org/v3/catalog0/page11614.json
06a71a0e-37b9-4251-a51e-951bda4174d6,2020-12-27T05:07:45.7628472Z,aiwins.rocket.settingmanagement.web,aiwins.rocket.settingmanagement.web/4.9.9,Aiwins.Rocket.SettingManagement.Web,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.45/aiwins.rocket.settingmanagement.web.4.9.9.json,https://api.nuget.org/v3/catalog0/page11614.json
06a71a0e-37b9-4251-a51e-951bda4174d6,2020-12-27T05:07:45.7628472Z,aiwins.rocket.storage.database.domain.shared,aiwins.rocket.storage.database.domain.shared/4.9.9,Aiwins.Rocket.Storage.Database.Domain.Shared,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.45/aiwins.rocket.storage.database.domain.shared.4.9.9.json,https://api.nuget.org/v3/catalog0/page11614.json
06a71a0e-37b9-4251-a51e-951bda4174d6,2020-12-27T05:07:45.7628472Z,aiwins.rocket.storage.database.entityframeworkcore,aiwins.rocket.storage.database.entityframeworkcore/4.9.9,Aiwins.Rocket.Storage.Database.EntityFrameworkCore,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.45/aiwins.rocket.storage.database.entityframeworkcore.4.9.9.json,https://api.nuget.org/v3/catalog0/page11614.json
06a71a0e-37b9-4251-a51e-951bda4174d6,2020-12-27T05:07:45.7628472Z,aiwins.rocket.tenantmanagement.mongodb,aiwins.rocket.tenantmanagement.mongodb/4.9.9,Aiwins.Rocket.TenantManagement.MongoDB,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.45/aiwins.rocket.tenantmanagement.mongodb.4.9.9.json,https://api.nuget.org/v3/catalog0/page11614.json
06a71a0e-37b9-4251-a51e-951bda4174d6,2020-12-27T05:07:45.7628472Z,aiwins.rocket.texttemplatemanagement.application,aiwins.rocket.texttemplatemanagement.application/4.9.9,Aiwins.Rocket.TextTemplateManagement.Application,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.45/aiwins.rocket.texttemplatemanagement.application.4.9.9.json,https://api.nuget.org/v3/catalog0/page11614.json
06a71a0e-37b9-4251-a51e-951bda4174d6,2020-12-27T05:07:45.7628472Z,aiwins.rocket.users.entityframeworkcore,aiwins.rocket.users.entityframeworkcore/4.9.9,Aiwins.Rocket.Users.EntityFrameworkCore,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.45/aiwins.rocket.users.entityframeworkcore.4.9.9.json,https://api.nuget.org/v3/catalog0/page11614.json
06a71a0e-37b9-4251-a51e-951bda4174d6,2020-12-27T05:07:45.7628472Z,aiwins.saas.domain.shared,aiwins.saas.domain.shared/4.9.9,Aiwins.Saas.Domain.Shared,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.45/aiwins.saas.domain.shared.4.9.9.json,https://api.nuget.org/v3/catalog0/page11614.json
06a71a0e-37b9-4251-a51e-951bda4174d6,2020-12-27T05:07:45.7628472Z,aiwins.saas.host.application.contracts,aiwins.saas.host.application.contracts/4.9.9,Aiwins.Saas.Host.Application.Contracts,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.45/aiwins.saas.host.application.contracts.4.9.9.json,https://api.nuget.org/v3/catalog0/page11614.json
06a71a0e-37b9-4251-a51e-951bda4174d6,2020-12-27T05:07:45.7628472Z,aiwins.saas.host.httpapi.client,aiwins.saas.host.httpapi.client/4.9.9,Aiwins.Saas.Host.HttpApi.Client,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.45/aiwins.saas.host.httpapi.client.4.9.9.json,https://api.nuget.org/v3/catalog0/page11614.json
