ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,CompressedLength,EntryUncompressedLength,ActualUncompressedLength,SHA256,First16Bytes
,,ambientservices,ambientservices/3.1.49,AmbientServices,3.1.49,2020-11-27T22:01:44.950465Z,2020-11-27T21:59:41.59Z,Available,4,[Content_Types].xml,[Content_Types].xml,.xml,,218,528,528,6RpiErPAXuV+LH2TaRd6R/aKCwV5BNHsAt+PkLtDLkY=,PD94bWwgdmVyc2lvbj0iMQ==
,,ambientservices,ambientservices/3.1.49,AmbientServices,3.1.49,2020-11-27T22:01:44.950465Z,2020-11-27T21:59:41.59Z,Available,5,package/services/metadata/core-properties/08acc401e98746c094b5182b73f68d8a.psmdcp,08acc401e98746c094b5182b73f68d8a.psmdcp,.psmdcp,package,609,1060,1060,ThOoapq7pfhKfpx1hV69fxxpPEfyQeNihVekMku2VLY=,PD94bWwgdmVyc2lvbj0iMQ==
,,ambientservices,ambientservices/3.1.49,AmbientServices,3.1.49,2020-11-27T22:01:44.950465Z,2020-11-27T21:59:41.59Z,Available,6,.signature.p7s,.signature.p7s,.p7s,,9466,9466,9466,VpLUvASm/DldMNotNgJYbylhRjOcPsfctwr0fiiQ5vY=,MIIk9gYJKoZIhvcNAQcCoA==
,,aptacode.pathfinder,aptacode.pathfinder/1.0.4-ci-20201127-220435,Aptacode.PathFinder,1.0.4-CI-20201127-220435,2020-11-27T22:07:03.4184021Z,2020-11-27T22:04:46.413Z,Available,0,_rels/.rels,.rels,.rels,_rels,288,513,513,r8yXTUotEj9WNsAijvf9aMXr8hM5L6JhOxWh9WxgrN8=,PD94bWwgdmVyc2lvbj0iMQ==
,,aptacode.pathfinder,aptacode.pathfinder/1.0.4-ci-20201127-220435,Aptacode.PathFinder,1.0.4-CI-20201127-220435,2020-11-27T22:07:03.4184021Z,2020-11-27T22:04:46.413Z,Available,1,Aptacode.PathFinder.nuspec,Aptacode.PathFinder.nuspec,.nuspec,,543,1765,1765,wT3xYWiaVhaCtQRxFIgn7WPYDjiKVGWGTAbxChpkhkk=,77u/PD94bWwgdmVyc2lvbg==
,,aptacode.pathfinder,aptacode.pathfinder/1.0.4-ci-20201127-220435,Aptacode.PathFinder,1.0.4-CI-20201127-220435,2020-11-27T22:07:03.4184021Z,2020-11-27T22:04:46.413Z,Available,2,lib/net45/Aptacode.PathFinder.dll,Aptacode.PathFinder.dll,.dll,lib,5577,12288,12288,rbP6wg1/AuyjdHe944pKEXL9LpQRUlvOHoXIgCMdbak=,TVqQAAMAAAAEAAAA//8AAA==
,,aptacode.pathfinder,aptacode.pathfinder/1.0.4-ci-20201127-220435,Aptacode.PathFinder,1.0.4-CI-20201127-220435,2020-11-27T22:07:03.4184021Z,2020-11-27T22:04:46.413Z,Available,3,lib/net5.0/Aptacode.PathFinder.dll,Aptacode.PathFinder.dll,.dll,lib,5527,12288,12288,M5+9Bpd/ABA7M0E4EPFcM+vLvyX9vHfkfIuomE9s96U=,TVqQAAMAAAAEAAAA//8AAA==
,,aptacode.pathfinder,aptacode.pathfinder/1.0.4-ci-20201127-220435,Aptacode.PathFinder,1.0.4-CI-20201127-220435,2020-11-27T22:07:03.4184021Z,2020-11-27T22:04:46.413Z,Available,4,lib/netcoreapp3.1/Aptacode.PathFinder.dll,Aptacode.PathFinder.dll,.dll,lib,5546,12288,12288,ikfmSg/UtD0Jq/Sa6s37MGjtjAgBSpdGcV4Ov0BUd84=,TVqQAAMAAAAEAAAA//8AAA==
,,aptacode.pathfinder,aptacode.pathfinder/1.0.4-ci-20201127-220435,Aptacode.PathFinder,1.0.4-CI-20201127-220435,2020-11-27T22:07:03.4184021Z,2020-11-27T22:04:46.413Z,Available,5,lib/netstandard2.0/Aptacode.PathFinder.dll,Aptacode.PathFinder.dll,.dll,lib,5530,12288,12288,j2nXtg5FRg0Rrz8qhJHAddD1gRZnG0rbjwvc7H7N1Ek=,TVqQAAMAAAAEAAAA//8AAA==
,,aptacode.pathfinder,aptacode.pathfinder/1.0.4-ci-20201127-220435,Aptacode.PathFinder,1.0.4-CI-20201127-220435,2020-11-27T22:07:03.4184021Z,2020-11-27T22:04:46.413Z,Available,6,[Content_Types].xml,[Content_Types].xml,.xml,,214,465,465,pZlrOm75NHkBx0F3V4ZX1tGJUxxhvGu+eKANLHevbzo=,PD94bWwgdmVyc2lvbj0iMQ==
,,aptacode.pathfinder,aptacode.pathfinder/1.0.4-ci-20201127-220435,Aptacode.PathFinder,1.0.4-CI-20201127-220435,2020-11-27T22:07:03.4184021Z,2020-11-27T22:04:46.413Z,Available,7,package/services/metadata/core-properties/673276d6ba1f4ee4be3745b1090cd0f6.psmdcp,673276d6ba1f4ee4be3745b1090cd0f6.psmdcp,.psmdcp,package,422,698,698,ZWejP/BdP+RrYuwQDeeC8n5zM22oXwKVEudBrz6bwmI=,PD94bWwgdmVyc2lvbj0iMQ==
,,aptacode.pathfinder,aptacode.pathfinder/1.0.4-ci-20201127-220435,Aptacode.PathFinder,1.0.4-CI-20201127-220435,2020-11-27T22:07:03.4184021Z,2020-11-27T22:04:46.413Z,Available,8,.signature.p7s,.signature.p7s,.p7s,,9464,9464,9464,hCmapGGno+BAypEXjpblAhU1+PtB/4odkGcIO4S7SvQ=,MIIk9AYJKoZIhvcNAQcCoA==
,,dnt.deskly.efcore.services,dnt.deskly.efcore.services/1.1.3,DNT.Deskly.EFCore.Services,1.1.3,2020-11-27T22:01:44.950465Z,2020-11-27T21:59:16.397Z,Available,0,_rels/.rels,.rels,.rels,_rels,289,520,520,lhg4sDJtmsuiCULY4dQLNE6n6+yQ4z2eet4sthCZ/qI=,PD94bWwgdmVyc2lvbj0iMQ==
,,dnt.deskly.efcore.services,dnt.deskly.efcore.services/1.1.3,DNT.Deskly.EFCore.Services,1.1.3,2020-11-27T22:01:44.950465Z,2020-11-27T21:59:16.397Z,Available,1,DNT.Deskly.EFCore.Services.nuspec,DNT.Deskly.EFCore.Services.nuspec,.nuspec,,537,1050,1050,ob2yxzQRkBt2QTyF2tR1+HecbUzRLmQbOnqsz42L7Uk=,77u/PD94bWwgdmVyc2lvbg==
,,dnt.deskly.efcore.services,dnt.deskly.efcore.services/1.1.3,DNT.Deskly.EFCore.Services,1.1.3,2020-11-27T22:01:44.950465Z,2020-11-27T21:59:16.397Z,Available,2,lib/netstandard2.1/DNT.Deskly.EFCore.Services.dll,DNT.Deskly.EFCore.Services.dll,.dll,lib,10353,25600,25600,czByYtLhplRCELqAw7JP56JTidnaFM3bPqWZ6cEwnGI=,TVqQAAMAAAAEAAAA//8AAA==
,,dnt.deskly.efcore.services,dnt.deskly.efcore.services/1.1.3,DNT.Deskly.EFCore.Services,1.1.3,2020-11-27T22:01:44.950465Z,2020-11-27T21:59:16.397Z,Available,3,README.md,README.md,.md,,19,17,17,9sjgiVjwGhRI6KW3xvf6OrcSHKnkEN3cSNEKS6sEf2U=,IyBNYXJrZG93biBGaWxlDQ==
,,dnt.deskly.efcore.services,dnt.deskly.efcore.services/1.1.3,DNT.Deskly.EFCore.Services,1.1.3,2020-11-27T22:01:44.950465Z,2020-11-27T21:59:16.397Z,Available,4,5454.png,5454.png,.png,,258982,263319,263319,EreX9hm/WNSQ0jMIK7uFEbQclgD8ix6OAeK1mzfDBvs=,iVBORw0KGgoAAAANSUhEUg==
,,dnt.deskly.efcore.services,dnt.deskly.efcore.services/1.1.3,DNT.Deskly.EFCore.Services,1.1.3,2020-11-27T22:01:44.950465Z,2020-11-27T21:59:16.397Z,Available,5,[Content_Types].xml,[Content_Types].xml,.xml,,215,590,590,EVdBX1yvICzKoTy3W+DQ2iP07cxRXPXWz3cTcqhJQ88=,PD94bWwgdmVyc2lvbj0iMQ==
,,dnt.deskly.efcore.services,dnt.deskly.efcore.services/1.1.3,DNT.Deskly.EFCore.Services,1.1.3,2020-11-27T22:01:44.950465Z,2020-11-27T21:59:16.397Z,Available,6,package/services/metadata/core-properties/b11d97455e634bbebc7b61d297b552e7.psmdcp,b11d97455e634bbebc7b61d297b552e7.psmdcp,.psmdcp,package,492,812,812,mzLFQ78mLbw3dKJmuCkcmbn8/N65JvswHy8wo7UrdHM=,PD94bWwgdmVyc2lvbj0iMQ==
,,dnt.deskly.efcore.services,dnt.deskly.efcore.services/1.1.3,DNT.Deskly.EFCore.Services,1.1.3,2020-11-27T22:01:44.950465Z,2020-11-27T21:59:16.397Z,Available,7,.signature.p7s,.signature.p7s,.p7s,,9467,9467,9467,mFHcf5N2QHIzuaglICw99n4+2VU8ieCXfZnIIKonZWU=,MIIk9wYJKoZIhvcNAQcCoA==
,,dogged,dogged/0.1.0,Dogged,0.1.0,2020-11-27T22:09:56.3587144Z,2020-11-27T22:07:50.273Z,Available,0,_rels/.rels,.rels,.rels,_rels,279,500,500,wKrX/IUERlP6Ff1bBpLDjaeV7fdcCbGGLlKuK3HdbMw=,PD94bWwgdmVyc2lvbj0iMQ==
,,dogged,dogged/0.1.0,Dogged,0.1.0,2020-11-27T22:09:56.3587144Z,2020-11-27T22:07:50.273Z,Available,1,Dogged.nuspec,Dogged.nuspec,.nuspec,,557,1267,1267,f/ChMkDfYnBwBHFtAVghIE6oZqZOUvjQ55coSr0Gd2k=,77u/PD94bWwgdmVyc2lvbg==
,,dogged,dogged/0.1.0,Dogged,0.1.0,2020-11-27T22:09:56.3587144Z,2020-11-27T22:07:50.273Z,Available,2,lib/netstandard2.0/Dogged.dll,Dogged.dll,.dll,lib,20057,44032,44032,6c1cMKL6chZhT8sZHMJr6abr1ph3bO7lZ2++wxP+Mpc=,TVqQAAMAAAAEAAAA//8AAA==
,,dogged,dogged/0.1.0,Dogged,0.1.0,2020-11-27T22:09:56.3587144Z,2020-11-27T22:07:50.273Z,Available,3,lib/netstandard2.1/Dogged.dll,Dogged.dll,.dll,lib,20034,44032,44032,vyMPATlzgbm7XsGcCWakcO+ZKFEYk9p2AN4ixjd07ZQ=,TVqQAAMAAAAEAAAA//8AAA==
,,dogged,dogged/0.1.0,Dogged,0.1.0,2020-11-27T22:09:56.3587144Z,2020-11-27T22:07:50.273Z,Available,4,Images/dogged.png,dogged.png,.png,Images,19497,20335,20335,t/g0/fHU2GEv7LBJeS6rH4qO8241GMmzuMhzlQV5GQ0=,iVBORw0KGgoAAAANSUhEUg==
,,dogged,dogged/0.1.0,Dogged,0.1.0,2020-11-27T22:09:56.3587144Z,2020-11-27T22:07:50.273Z,Available,5,[Content_Types].xml,[Content_Types].xml,.xml,,219,528,528,o3SWwcGYHUfT/TUT0rFnafAeFe3bsyiE/qt7EyNc2co=,PD94bWwgdmVyc2lvbj0iMQ==
,,dogged,dogged/0.1.0,Dogged,0.1.0,2020-11-27T22:09:56.3587144Z,2020-11-27T22:07:50.273Z,Available,6,package/services/metadata/core-properties/8e46ecb006d648b4a61ed6fb3c1c22d5.psmdcp,8e46ecb006d648b4a61ed6fb3c1c22d5.psmdcp,.psmdcp,package,393,661,661,54nZkbMc4nFfK6EjSx+LNhXm2gOv/3NceRon66r1jTs=,PD94bWwgdmVyc2lvbj0iMQ==
,,dogged,dogged/0.1.0,Dogged,0.1.0,2020-11-27T22:09:56.3587144Z,2020-11-27T22:07:50.273Z,Available,7,.signature.p7s,.signature.p7s,.p7s,,9464,9464,9464,6RGdAE5x7esyM1rqM0jzrsgIjQd5M3WylWvUq+4rPGU=,MIIk9AYJKoZIhvcNAQcCoA==
,,dogged.native,dogged.native/0.1.0,Dogged.Native,0.1.0,2020-11-27T22:09:02.7017175Z,2020-11-27T22:07:24.3Z,Available,0,_rels/.rels,.rels,.rels,_rels,286,507,507,YrdbE94wdNq8UxgsNkN74CitaLAQJtcFlG46qDJ64Io=,PD94bWwgdmVyc2lvbj0iMQ==
,,dogged.native,dogged.native/0.1.0,Dogged.Native,0.1.0,2020-11-27T22:09:02.7017175Z,2020-11-27T22:07:24.3Z,Available,1,Dogged.Native.nuspec,Dogged.Native.nuspec,.nuspec,,535,1193,1193,x/+OT//J/xSgVXL35UAaLlpgTNGGwRsOOZJHQv2hv3o=,77u/PD94bWwgdmVyc2lvbg==
,,dogged.native,dogged.native/0.1.0,Dogged.Native,0.1.0,2020-11-27T22:09:02.7017175Z,2020-11-27T22:07:24.3Z,Available,2,lib/netstandard2.0/Dogged.Native.dll,Dogged.Native.dll,.dll,lib,8694,19456,19456,gEBd5oRuOahFqtgjjnzcpS97UypqV4qTqCrFcXhBMgw=,TVqQAAMAAAAEAAAA//8AAA==
,,dogged.native,dogged.native/0.1.0,Dogged.Native,0.1.0,2020-11-27T22:09:02.7017175Z,2020-11-27T22:07:24.3Z,Available,3,lib/netstandard2.1/Dogged.Native.dll,Dogged.Native.dll,.dll,lib,8695,19456,19456,xQcrhJhGpaKtFgtJSDcXcfw6XUtsjwgTUDC0p0hyNZM=,TVqQAAMAAAAEAAAA//8AAA==
,,dogged.native,dogged.native/0.1.0,Dogged.Native,0.1.0,2020-11-27T22:09:02.7017175Z,2020-11-27T22:07:24.3Z,Available,4,Images/dogged-light.png,dogged-light.png,.png,Images,18234,19054,19054,SMzddhr6p9AuFa/2fR9IUFnpic2W8pxHmvv3uqe0Rwo=,iVBORw0KGgoAAAANSUhEUg==
,,dogged.native,dogged.native/0.1.0,Dogged.Native,0.1.0,2020-11-27T22:09:02.7017175Z,2020-11-27T22:07:24.3Z,Available,5,[Content_Types].xml,[Content_Types].xml,.xml,,219,528,528,o3SWwcGYHUfT/TUT0rFnafAeFe3bsyiE/qt7EyNc2co=,PD94bWwgdmVyc2lvbj0iMQ==
,,dogged.native,dogged.native/0.1.0,Dogged.Native,0.1.0,2020-11-27T22:09:02.7017175Z,2020-11-27T22:07:24.3Z,Available,6,package/services/metadata/core-properties/b46936d5295f469b9efc0bf788a22b22.psmdcp,b46936d5295f469b9efc0bf788a22b22.psmdcp,.psmdcp,package,385,642,642,LUJWJdOuQSt+VvtdWWsbcRNv4g8AtZhiHjSpwm/ESPE=,PD94bWwgdmVyc2lvbj0iMQ==
,,dogged.native,dogged.native/0.1.0,Dogged.Native,0.1.0,2020-11-27T22:09:02.7017175Z,2020-11-27T22:07:24.3Z,Available,7,.signature.p7s,.signature.p7s,.p7s,,9464,9464,9464,b/n/7KgJTGIWzp/HuCvwj3wBbcT5X8N8O0nAvKLEwg8=,MIIk9AYJKoZIhvcNAQcCoA==
,,esolutions.alexandria.logic,esolutions.alexandria.logic/1.0.0,ESolutions.Alexandria.Logic,1.0.0,2020-11-27T22:00:05.4957339Z,2020-11-27T21:57:39.697Z,Available,0,_rels/.rels,.rels,.rels,_rels,293,521,521,CBuh61d4pQdXS/zP1Sp0c2MSnq4mUPLkYvJXdIUO9iw=,PD94bWwgdmVyc2lvbj0iMQ==
,,esolutions.alexandria.logic,esolutions.alexandria.logic/1.0.0,ESolutions.Alexandria.Logic,1.0.0,2020-11-27T22:00:05.4957339Z,2020-11-27T21:57:39.697Z,Available,1,ESolutions.Alexandria.Logic.nuspec,ESolutions.Alexandria.Logic.nuspec,.nuspec,,513,1179,1179,Vql3fEKJO69zv/16UlKPqpinOK8VaiodVFzQLUMI38o=,77u/PD94bWwgdmVyc2lvbg==
,,esolutions.alexandria.logic,esolutions.alexandria.logic/1.0.0,ESolutions.Alexandria.Logic,1.0.0,2020-11-27T22:00:05.4957339Z,2020-11-27T21:57:39.697Z,Available,2,lib/netcoreapp3.1/ESolutions.Alexandria.Contracts.dll,ESolutions.Alexandria.Contracts.dll,.dll,lib,2160,5632,5632,jUWiUnmaH7oAPNZdYM/6g9N/8eK7hhhdQyNBvcr/ixo=,TVqQAAMAAAAEAAAA//8AAA==
,,esolutions.alexandria.logic,esolutions.alexandria.logic/1.0.0,ESolutions.Alexandria.Logic,1.0.0,2020-11-27T22:00:05.4957339Z,2020-11-27T21:57:39.697Z,Available,3,lib/netcoreapp3.1/ESolutions.Alexandria.Logic.dll,ESolutions.Alexandria.Logic.dll,.dll,lib,4148,9216,9216,w3sQv2kemc0uK1Mi3MrXrOhrMDBzGGsBMxvhXXa0XC0=,TVqQAAMAAAAEAAAA//8AAA==
,,esolutions.alexandria.logic,esolutions.alexandria.logic/1.0.0,ESolutions.Alexandria.Logic,1.0.0,2020-11-27T22:00:05.4957339Z,2020-11-27T21:57:39.697Z,Available,4,lib/netcoreapp3.1/ESolutions.Alexandria.PdfFileReader.dll,ESolutions.Alexandria.PdfFileReader.dll,.dll,lib,2331,6144,6144,Kvs9QLLeZQ2LWzXw7fiAiNodBNTPyju0zFu3rgNhfO0=,TVqQAAMAAAAEAAAA//8AAA==
,,esolutions.alexandria.logic,esolutions.alexandria.logic/1.0.0,ESolutions.Alexandria.Logic,1.0.0,2020-11-27T22:00:05.4957339Z,2020-11-27T21:57:39.697Z,Available,5,lib/netcoreapp3.1/ESolutions.Alexandria.Persistence.dll,ESolutions.Alexandria.Persistence.dll,.dll,lib,8331,19456,19456,BcE3gBS2b9XYvS5mtMrxofVeXmilLPzTKBkmi8eZ0FM=,TVqQAAMAAAAEAAAA//8AAA==
,,esolutions.alexandria.logic,esolutions.alexandria.logic/1.0.0,ESolutions.Alexandria.Logic,1.0.0,2020-11-27T22:00:05.4957339Z,2020-11-27T21:57:39.697Z,Available,6,lib/netcoreapp3.1/ESolutions.Alexandria.TxtFileReader.dll,ESolutions.Alexandria.TxtFileReader.dll,.dll,lib,1591,4608,4608,GE7+mcGeXPUBrCLXSkuRx7aq20K1ciGFjV13jD/eWEs=,TVqQAAMAAAAEAAAA//8AAA==
,,esolutions.alexandria.logic,esolutions.alexandria.logic/1.0.0,ESolutions.Alexandria.Logic,1.0.0,2020-11-27T22:00:05.4957339Z,2020-11-27T21:57:39.697Z,Available,7,es_logo_mid.png,es_logo_mid.png,.png,,44039,57563,57563,lsGHIrjbMgZLaMZ+O4PWrPjXztPd/YOsmZ437j8dXhA=,iVBORw0KGgoAAAANSUhEUg==
,,esolutions.alexandria.logic,esolutions.alexandria.logic/1.0.0,ESolutions.Alexandria.Logic,1.0.0,2020-11-27T22:00:05.4957339Z,2020-11-27T21:57:39.697Z,Available,8,[Content_Types].xml,[Content_Types].xml,.xml,,219,528,528,o3SWwcGYHUfT/TUT0rFnafAeFe3bsyiE/qt7EyNc2co=,PD94bWwgdmVyc2lvbj0iMQ==
,,esolutions.alexandria.logic,esolutions.alexandria.logic/1.0.0,ESolutions.Alexandria.Logic,1.0.0,2020-11-27T22:00:05.4957339Z,2020-11-27T21:57:39.697Z,Available,9,package/services/metadata/core-properties/42952e72f8244253b79957ccdfa1a021.psmdcp,42952e72f8244253b79957ccdfa1a021.psmdcp,.psmdcp,package,402,660,660,f0LOVGZvpr8vLrcxSwRCIj5/6A4r9Qp51WiDIM7oK1s=,PD94bWwgdmVyc2lvbj0iMQ==
,,esolutions.alexandria.logic,esolutions.alexandria.logic/1.0.0,ESolutions.Alexandria.Logic,1.0.0,2020-11-27T22:00:05.4957339Z,2020-11-27T21:57:39.697Z,Available,10,.signature.p7s,.signature.p7s,.p7s,,9466,9466,9466,FB7BUoIp5crqa+8xZFxFoWV+eTFzmLUSBuvczELLRZ0=,MIIk9gYJKoZIhvcNAQcCoA==
,,gosms.ge-sms-api,gosms.ge-sms-api/1.0.1,Gosms.ge-sms-api,1.0.1,2020-11-27T22:04:27.1811992Z,2019-06-18T16:55:03.96Z,Available,0,_rels/.rels,.rels,.rels,_rels,272,510,510,uoofU0rMhn+c9pp7pFGG+BuDuoi/O6Jq7GRyBLaJRKs=,PD94bWwgdmVyc2lvbj0iMQ==
,,gosms.ge-sms-api,gosms.ge-sms-api/1.0.1,Gosms.ge-sms-api,1.0.1,2020-11-27T22:04:27.1811992Z,2019-06-18T16:55:03.96Z,Available,1,Gosms.ge-sms-api.nuspec,Gosms.ge-sms-api.nuspec,.nuspec,,275,492,492,h/cSqvSufl22bFRfOs7fJZhuZgHLW7txa3c6oJ+FXZE=,77u/PD94bWwgdmVyc2lvbg==
,,gosms.ge-sms-api,gosms.ge-sms-api/1.0.1,Gosms.ge-sms-api,1.0.1,2020-11-27T22:04:27.1811992Z,2019-06-18T16:55:03.96Z,Available,2,lib/netstandard2.0/Gosms.ge.dll,Gosms.ge.dll,.dll,lib,1481,4096,4096,9kP75xvVaoUKXSYV+hulEkFETV2FzKhPo8zVjUZtCCw=,TVqQAAMAAAAEAAAA//8AAA==
,,gosms.ge-sms-api,gosms.ge-sms-api/1.0.1,Gosms.ge-sms-api,1.0.1,2020-11-27T22:04:27.1811992Z,2019-06-18T16:55:03.96Z,Available,3,[Content_Types].xml,[Content_Types].xml,.xml,,207,465,465,pZlrOm75NHkBx0F3V4ZX1tGJUxxhvGu+eKANLHevbzo=,PD94bWwgdmVyc2lvbj0iMQ==
,,gosms.ge-sms-api,gosms.ge-sms-api/1.0.1,Gosms.ge-sms-api,1.0.1,2020-11-27T22:04:27.1811992Z,2019-06-18T16:55:03.96Z,Available,4,package/services/metadata/core-properties/1ce7caeaca6542da81fc70253ccec546.psmdcp,1ce7caeaca6542da81fc70253ccec546.psmdcp,.psmdcp,package,395,673,673,T2zeS2kYgZr8filvghZI+XN+xwy7QMdCE8SJu5/aSH4=,PD94bWwgdmVyc2lvbj0iMQ==
,,gosms.ge-sms-api,gosms.ge-sms-api/1.0.1,Gosms.ge-sms-api,1.0.1,2020-11-27T22:04:27.1811992Z,2019-06-18T16:55:03.96Z,Available,5,.signature.p7s,.signature.p7s,.p7s,,9462,9462,9462,ghG/rDm6ChY7mIxXNXsYdhVKB2VO5lpYlT2PrQE9f9k=,MIIk8gYJKoZIhvcNAQcCoA==
,,p6m7g8.p6namer,p6m7g8.p6namer/0.2.1,P6m7g8.P6Namer,0.2.1,2020-11-27T22:00:54.8558302Z,2020-11-27T21:58:15.263Z,Available,0,_rels/.rels,.rels,.rels,_rels,284,504,504,bRCVLxaKSrgFiIbCQ4Rsm/DsNiLjNdfYeSI4X9hAEiY=,PD94bWwgdmVyc2lvbj0iMQ==
,,p6m7g8.p6namer,p6m7g8.p6namer/0.2.1,P6m7g8.P6Namer,0.2.1,2020-11-27T22:00:54.8558302Z,2020-11-27T21:58:15.263Z,Available,1,P6m7g8.P6Namer.nuspec,P6m7g8.P6Namer.nuspec,.nuspec,,585,1476,1476,RaQa/PuEV/LV/5d0lmgSZv/HRNUGxoZcqrd8RZSLLGs=,77u/PD94bWwgdmVyc2lvbg==
,,p6m7g8.p6namer,p6m7g8.p6namer/0.2.1,P6m7g8.P6Namer,0.2.1,2020-11-27T22:00:54.8558302Z,2020-11-27T21:58:15.263Z,Available,2,lib/netcoreapp3.1/P6m7g8.P6Namer.dll,P6m7g8.P6Namer.dll,.dll,lib,7440308,7449600,7449600,yeRJ8ZO29ECU2iluNYvP2gM6DuWt0RbFnDLYDQKVtoQ=,TVqQAAMAAAAEAAAA//8AAA==
