ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,CompressedLength,EntryUncompressedLength,ActualUncompressedLength,SHA256,First16Bytes
,,nut.mediatr.behaviors,nut.mediatr.behaviors/0.0.0-preview.0.44,Nut.MediatR.Behaviors,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:17.08Z,Available,2,lib/netstandard2.1/Nut.MediatR.Behaviors.pdb,Nut.MediatR.Behaviors.pdb,.pdb,lib,7860,13180,13180,z/N2gUnRo2HWjKF7TJ5d23cFMrmlKrTJ09Mz5FBG+OA=,QlNKQgEAAQAAAAAADAAAAA==
,,nut.mediatr.behaviors,nut.mediatr.behaviors/0.0.0-preview.0.44,Nut.MediatR.Behaviors,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:17.08Z,Available,3,[Content_Types].xml,[Content_Types].xml,.xml,,210,459,459,ghd7vDkc9JjzYeqx/kRjNGFstOFD/nNQhUqCErfT+dw=,PD94bWwgdmVyc2lvbj0iMQ==
,,nut.mediatr.behaviors,nut.mediatr.behaviors/0.0.0-preview.0.44,Nut.MediatR.Behaviors,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:17.08Z,Available,4,package/services/metadata/core-properties/3e08af9e9c574b529fb2d5e262320988.psmdcp,3e08af9e9c574b529fb2d5e262320988.psmdcp,.psmdcp,package,393,663,663,Yam/T2RPv/2pWbvOzGr4PDmi1zvkGV19VA7bqlWaS2A=,PD94bWwgdmVyc2lvbj0iMQ==
,,nut.mediatr.behaviors.fluentvalidation,nut.mediatr.behaviors.fluentvalidation/0.0.0-preview.0.44,Nut.MediatR.Behaviors.FluentValidation,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.733Z,Available,0,_rels/.rels,.rels,.rels,_rels,301,528,528,I6qsEP1XMbEQ1osxWXV/HmWZr4I8hLE8VPkpFuvbL9I=,PD94bWwgdmVyc2lvbj0iMQ==
,,nut.mediatr.behaviors.fluentvalidation,nut.mediatr.behaviors.fluentvalidation/0.0.0-preview.0.44,Nut.MediatR.Behaviors.FluentValidation,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.733Z,Available,1,Nut.MediatR.Behaviors.FluentValidation.nuspec,Nut.MediatR.Behaviors.FluentValidation.nuspec,.nuspec,,527,1034,1034,Ma/Xb0D4tVP0V5QGaKrh3a3CyjenQUQjOlCrvOznew4=,77u/PD94bWwgdmVyc2lvbg==
,,nut.mediatr.behaviors.fluentvalidation,nut.mediatr.behaviors.fluentvalidation/0.0.0-preview.0.44,Nut.MediatR.Behaviors.FluentValidation,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.733Z,Available,2,lib/netstandard2.1/Nut.MediatR.Behaviors.FluentValidation.pdb,Nut.MediatR.Behaviors.FluentValidation.pdb,.pdb,lib,5735,9272,9272,Osx3/yFUDZyUexZzpU1+4tATtvzUI7LPxXbaFmdQ7j0=,QlNKQgEAAQAAAAAADAAAAA==
,,nut.mediatr.behaviors.fluentvalidation,nut.mediatr.behaviors.fluentvalidation/0.0.0-preview.0.44,Nut.MediatR.Behaviors.FluentValidation,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.733Z,Available,3,[Content_Types].xml,[Content_Types].xml,.xml,,210,459,459,ghd7vDkc9JjzYeqx/kRjNGFstOFD/nNQhUqCErfT+dw=,PD94bWwgdmVyc2lvbj0iMQ==
,,nut.mediatr.behaviors.fluentvalidation,nut.mediatr.behaviors.fluentvalidation/0.0.0-preview.0.44,Nut.MediatR.Behaviors.FluentValidation,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.733Z,Available,4,package/services/metadata/core-properties/bf9a630a7554469caf21f6f4f2f1a48e.psmdcp,bf9a630a7554469caf21f6f4f2f1a48e.psmdcp,.psmdcp,package,420,721,721,hL1sHQiNfQawSufFMy6ran/aTgF0BFngqzCHR5KP/WA=,PD94bWwgdmVyc2lvbj0iMQ==
,,nut.mediatr.servicelike.dependencyinjection,nut.mediatr.servicelike.dependencyinjection/0.0.0-preview.0.44,Nut.MediatR.ServiceLike.DependencyInjection,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.043Z,Available,0,_rels/.rels,.rels,.rels,_rels,304,533,533,LT+tL3UfP5CR5Ueo+/hGtaC0+AGLKmnZwyL8Q5w4WbQ=,PD94bWwgdmVyc2lvbj0iMQ==
,,nut.mediatr.servicelike.dependencyinjection,nut.mediatr.servicelike.dependencyinjection/0.0.0-preview.0.44,Nut.MediatR.ServiceLike.DependencyInjection,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.043Z,Available,1,Nut.MediatR.ServiceLike.DependencyInjection.nuspec,Nut.MediatR.ServiceLike.DependencyInjection.nuspec,.nuspec,,544,1118,1118,6DrW89yypNAZAVLPa2E/d/wfjp2QwtT5ssemN1I4xdM=,77u/PD94bWwgdmVyc2lvbg==
,,nut.mediatr.servicelike.dependencyinjection,nut.mediatr.servicelike.dependencyinjection/0.0.0-preview.0.44,Nut.MediatR.ServiceLike.DependencyInjection,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.043Z,Available,2,lib/netstandard2.1/Nut.MediatR.ServiceLike.DependencyInjection.pdb,Nut.MediatR.ServiceLike.DependencyInjection.pdb,.pdb,lib,5811,9476,9476,8jF9gQPIZIiNvyKcv5x31mruYSUVLpc5nQxk6p6MrUU=,QlNKQgEAAQAAAAAADAAAAA==
,,nut.mediatr.servicelike.dependencyinjection,nut.mediatr.servicelike.dependencyinjection/0.0.0-preview.0.44,Nut.MediatR.ServiceLike.DependencyInjection,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.043Z,Available,3,[Content_Types].xml,[Content_Types].xml,.xml,,210,459,459,ghd7vDkc9JjzYeqx/kRjNGFstOFD/nNQhUqCErfT+dw=,PD94bWwgdmVyc2lvbj0iMQ==
,,nut.mediatr.servicelike.dependencyinjection,nut.mediatr.servicelike.dependencyinjection/0.0.0-preview.0.44,Nut.MediatR.ServiceLike.DependencyInjection,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.043Z,Available,4,package/services/metadata/core-properties/efc91bac375a4f2192287daf8b399216.psmdcp,efc91bac375a4f2192287daf8b399216.psmdcp,.psmdcp,package,422,739,739,58AvVLAVVmNWxHXK3LkHVsKoEmiluxJg/PP7+rP3T08=,PD94bWwgdmVyc2lvbj0iMQ==
,,servicelikesample,servicelikesample/1.0.0,ServiceLikeSample,1.0.0,2020-12-20T02:39:37.8102297Z,2020-12-20T02:35:15.14Z,DoesNotExist,,,,,,,,,,
