ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,UncompressedSize,Crc32
,,eto.platform.gtk,eto.platform.gtk/2.5.8,Eto.Platform.Gtk,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:27.1570000+00:00,AvailableEntries,0,_rels/.rels,.rels,.rels,_rels,510,2830155591
,,eto.platform.gtk,eto.platform.gtk/2.5.8,Eto.Platform.Gtk,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:27.1570000+00:00,AvailableEntries,1,Eto.Platform.Gtk.nuspec,Eto.Platform.Gtk.nuspec,.nuspec,,1597,487645481
,,eto.platform.gtk,eto.platform.gtk/2.5.8,Eto.Platform.Gtk,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:27.1570000+00:00,AvailableEntries,2,lib/netstandard2.0/Eto.Gtk.dll,Eto.Gtk.dll,.dll,lib,444928,792205719
,,eto.platform.gtk,eto.platform.gtk/2.5.8,Eto.Platform.Gtk,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:27.1570000+00:00,AvailableEntries,3,Eto-LICENSE.txt,Eto-LICENSE.txt,.txt,,1531,2689855862
,,eto.platform.gtk,eto.platform.gtk/2.5.8,Eto.Platform.Gtk,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:27.1570000+00:00,AvailableEntries,4,[Content_Types].xml,[Content_Types].xml,.xml,,528,1879323919
,,eto.platform.gtk,eto.platform.gtk/2.5.8,Eto.Platform.Gtk,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:27.1570000+00:00,AvailableEntries,5,package/services/metadata/core-properties/5057698729a4490ea1522b9f7a54dca9.psmdcp,5057698729a4490ea1522b9f7a54dca9.psmdcp,.psmdcp,package,1161,176429550
,,eto.platform.gtk,eto.platform.gtk/2.5.8,Eto.Platform.Gtk,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:27.1570000+00:00,AvailableEntries,6,.signature.p7s,.signature.p7s,.p7s,,9470,2401498086
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:26.3670000+00:00,AvailableEntries,0,_rels/.rels,.rels,.rels,_rels,510,3966883396
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:26.3670000+00:00,AvailableEntries,1,Eto.Platform.Wpf.nuspec,Eto.Platform.Wpf.nuspec,.nuspec,,2462,3289083875
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:26.3670000+00:00,AvailableEntries,2,lib/net45/Eto.Wpf.dll,Eto.Wpf.dll,.dll,lib,740352,1589876391
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:26.3670000+00:00,AvailableEntries,3,lib/net462/Eto.Wpf.dll,Eto.Wpf.dll,.dll,lib,755200,1284707450
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:26.3670000+00:00,AvailableEntries,4,lib/netcoreapp3.1/Eto.Wpf.dll,Eto.Wpf.dll,.dll,lib,756224,1630807563
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:26.3670000+00:00,AvailableEntries,5,Eto-LICENSE.txt,Eto-LICENSE.txt,.txt,,1531,2689855862
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:26.3670000+00:00,AvailableEntries,6,[Content_Types].xml,[Content_Types].xml,.xml,,528,1879323919
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:26.3670000+00:00,AvailableEntries,7,package/services/metadata/core-properties/963fae117cf343318ec4eb735cf87933.psmdcp,963fae117cf343318ec4eb735cf87933.psmdcp,.psmdcp,package,1109,4171346692
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:26.3670000+00:00,AvailableEntries,8,.signature.p7s,.signature.p7s,.p7s,,9469,60597549
,,opheliasuitev2.core.brm.runtime.core,opheliasuitev2.core.brm.runtime.core/2.0.6.13,OpheliaSuiteV2.Core.BRM.Runtime.Core,2.0.6.13,2020-11-27T19:35:25.4893329+00:00,2020-11-27T19:33:42.7570000+00:00,AvailableEntries,0,_rels/.rels,.rels,.rels,_rels,530,4046559087
,,opheliasuitev2.core.brm.runtime.core,opheliasuitev2.core.brm.runtime.core/2.0.6.13,OpheliaSuiteV2.Core.BRM.Runtime.Core,2.0.6.13,2020-11-27T19:35:25.4893329+00:00,2020-11-27T19:33:42.7570000+00:00,AvailableEntries,1,OpheliaSuiteV2.Core.BRM.Runtime.Core.nuspec,OpheliaSuiteV2.Core.BRM.Runtime.Core.nuspec,.nuspec,,1280,126557978
,,opheliasuitev2.core.brm.runtime.core,opheliasuitev2.core.brm.runtime.core/2.0.6.13,OpheliaSuiteV2.Core.BRM.Runtime.Core,2.0.6.13,2020-11-27T19:35:25.4893329+00:00,2020-11-27T19:33:42.7570000+00:00,AvailableEntries,2,lib/netcoreapp2.2/OpheliaSuiteV2.Core.BRM.Runtime.Core.dll,OpheliaSuiteV2.Core.BRM.Runtime.Core.dll,.dll,lib,200704,421330003
,,opheliasuitev2.core.brm.runtime.core,opheliasuitev2.core.brm.runtime.core/2.0.6.13,OpheliaSuiteV2.Core.BRM.Runtime.Core,2.0.6.13,2020-11-27T19:35:25.4893329+00:00,2020-11-27T19:33:42.7570000+00:00,AvailableEntries,3,[Content_Types].xml,[Content_Types].xml,.xml,,465,3159194846
,,opheliasuitev2.core.brm.runtime.core,opheliasuitev2.core.brm.runtime.core/2.0.6.13,OpheliaSuiteV2.Core.BRM.Runtime.Core,2.0.6.13,2020-11-27T19:35:25.4893329+00:00,2020-11-27T19:33:42.7570000+00:00,AvailableEntries,4,package/services/metadata/core-properties/4f265737e67f4abb8689303183ffb659.psmdcp,4f265737e67f4abb8689303183ffb659.psmdcp,.psmdcp,package,744,955743916
,,opheliasuitev2.core.brm.runtime.core,opheliasuitev2.core.brm.runtime.core/2.0.6.13,OpheliaSuiteV2.Core.BRM.Runtime.Core,2.0.6.13,2020-11-27T19:35:25.4893329+00:00,2020-11-27T19:33:42.7570000+00:00,AvailableEntries,5,.signature.p7s,.signature.p7s,.p7s,,9469,1429745983
