ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,UncompressedSize,Crc32
,,dnt.deskly.efcore.identity,dnt.deskly.efcore.identity/1.1.0,DNT.Deskly.EFCore.Identity,1.1.0,2020-11-27T19:36:50.4909042+00:00,2020-11-27T19:35:09.9170000+00:00,AvailableEntries,4,5454.png,5454.png,.png,,263319,4035563157
,,dnt.deskly.efcore.identity,dnt.deskly.efcore.identity/1.1.0,DNT.Deskly.EFCore.Identity,1.1.0,2020-11-27T19:36:50.4909042+00:00,2020-11-27T19:35:09.9170000+00:00,AvailableEntries,5,[Content_Types].xml,[Content_Types].xml,.xml,,590,2636784289
,,dnt.deskly.efcore.identity,dnt.deskly.efcore.identity/1.1.0,DNT.Deskly.EFCore.Identity,1.1.0,2020-11-27T19:36:50.4909042+00:00,2020-11-27T19:35:09.9170000+00:00,AvailableEntries,6,package/services/metadata/core-properties/3fd3393443b843f3bf28d52142e0ef4a.psmdcp,3fd3393443b843f3bf28d52142e0ef4a.psmdcp,.psmdcp,package,812,2683863503
,,dnt.deskly.efcore.identity,dnt.deskly.efcore.identity/1.1.0,DNT.Deskly.EFCore.Identity,1.1.0,2020-11-27T19:36:50.4909042+00:00,2020-11-27T19:35:09.9170000+00:00,AvailableEntries,7,.signature.p7s,.signature.p7s,.p7s,,9467,2369396160
,,eto.serialization.xaml,eto.serialization.xaml/2.5.8,Eto.Serialization.Xaml,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:26.7430000+00:00,AvailableEntries,0,_rels/.rels,.rels,.rels,_rels,516,4151320921
,,eto.serialization.xaml,eto.serialization.xaml/2.5.8,Eto.Serialization.Xaml,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:26.7430000+00:00,AvailableEntries,1,Eto.Serialization.Xaml.nuspec,Eto.Serialization.Xaml.nuspec,.nuspec,,1723,4244920842
,,eto.serialization.xaml,eto.serialization.xaml/2.5.8,Eto.Serialization.Xaml,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:26.7430000+00:00,AvailableEntries,2,lib/netstandard1.0/Eto.Serialization.Xaml.dll,Eto.Serialization.Xaml.dll,.dll,lib,29696,4214095349
,,eto.serialization.xaml,eto.serialization.xaml/2.5.8,Eto.Serialization.Xaml,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:26.7430000+00:00,AvailableEntries,3,lib/netstandard2.0/Eto.Serialization.Xaml.dll,Eto.Serialization.Xaml.dll,.dll,lib,29696,3169875938
,,eto.serialization.xaml,eto.serialization.xaml/2.5.8,Eto.Serialization.Xaml,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:26.7430000+00:00,AvailableEntries,4,Eto-LICENSE.txt,Eto-LICENSE.txt,.txt,,1531,2689855862
,,eto.serialization.xaml,eto.serialization.xaml/2.5.8,Eto.Serialization.Xaml,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:26.7430000+00:00,AvailableEntries,5,build/Eto.Serialization.Xaml.targets,Eto.Serialization.Xaml.targets,.targets,build,444,154025283
,,eto.serialization.xaml,eto.serialization.xaml/2.5.8,Eto.Serialization.Xaml,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:26.7430000+00:00,AvailableEntries,6,[Content_Types].xml,[Content_Types].xml,.xml,,595,3597167419
,,eto.serialization.xaml,eto.serialization.xaml/2.5.8,Eto.Serialization.Xaml,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:26.7430000+00:00,AvailableEntries,7,package/services/metadata/core-properties/bd77cfb92fcd47d09e44757d2afe562f.psmdcp,bd77cfb92fcd47d09e44757d2afe562f.psmdcp,.psmdcp,package,857,3835555733
,,eto.serialization.xaml,eto.serialization.xaml/2.5.8,Eto.Serialization.Xaml,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:26.7430000+00:00,AvailableEntries,8,.signature.p7s,.signature.p7s,.p7s,,9470,3858748052
