CommitId,CommitTimestamp,LowerId,Identity,Id,Version,Type,Url,PageUrl,Published,IsListed,Created,LastEdited,PackageSize,PackageHash,PackageHashAlgorithm,Deprecation,Vulnerabilities
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.dataannotations,microsoft.aspnetcore.mvc.dataannotations/1.0.2,Microsoft.AspNetCore.Mvc.DataAnnotations,1.0.2,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.dataannotations.1.0.2.json,https://api.nuget.org/v3/catalog0/page12977.json,2016-12-12T23:43:51.31Z,true,2016-12-12T23:43:51.31Z,2021-07-01T21:44:40.34Z,59446,fXZI5U0frHp2Pw1CKjTvtCT2g+BrhWi2eELzGRTFgBsYRVYydhUXDAs30pH8HhqXPSdgkSj8xMMVEgAzumkHtw==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.dataannotations.1.0.2.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.dataannotations.1.0.2.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.dataannotations.1.0.2.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.dataannotations.1.0.2.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.dataannotations,microsoft.aspnetcore.mvc.dataannotations/1.0.3,Microsoft.AspNetCore.Mvc.DataAnnotations,1.0.3,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.dataannotations.1.0.3.json,https://api.nuget.org/v3/catalog0/page12977.json,2017-03-06T18:56:13.243Z,true,2017-03-06T18:56:13.243Z,2021-07-01T21:44:40.34Z,59440,bogPRlLnwNnGXaq+F/MoMXbJa35B0D43otyM7nmLnSPTDtjwpk4FFZbUkQuEdByi+3ulNX/dicefdaRE2xHosA==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.dataannotations.1.0.3.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.dataannotations.1.0.3.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.dataannotations.1.0.3.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.dataannotations.1.0.3.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.dataannotations,microsoft.aspnetcore.mvc.dataannotations/1.1.2,Microsoft.AspNetCore.Mvc.DataAnnotations,1.1.2,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.dataannotations.1.1.2.json,https://api.nuget.org/v3/catalog0/page12977.json,2017-03-06T19:18:50.317Z,true,2017-03-06T19:18:50.317Z,2021-07-01T21:44:40.34Z,60240,li6sr3/QOW46kDGvqpB+SPQ4aGXwXCxlkvL2thSydbTdBKkfArkcCLsL2tcpcxYvC1s3rWXFjGw3BV5WQarvEQ==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.dataannotations.1.1.2.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.dataannotations.1.1.2.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.dataannotations.1.1.2.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.dataannotations.1.1.2.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.formatters.json,microsoft.aspnetcore.mvc.formatters.json/1.0.2,Microsoft.AspNetCore.Mvc.Formatters.Json,1.0.2,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.formatters.json.1.0.2.json,https://api.nuget.org/v3/catalog0/page12977.json,2016-12-12T23:44:00.077Z,true,2016-12-12T23:44:00.077Z,2021-07-01T21:44:40.34Z,49678,7M7AwhOsfqZaNN7QqWxcRBKDJOj0EiwazpBEo8NNOf/4QQrLHKmt0hEXMxBTvN4IahmzExNvirzkmoTj2i3Gbg==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.formatters.json.1.0.2.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.formatters.json.1.0.2.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.formatters.json.1.0.2.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.formatters.json.1.0.2.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.formatters.json,microsoft.aspnetcore.mvc.formatters.json/1.1.0,Microsoft.AspNetCore.Mvc.Formatters.Json,1.1.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.formatters.json.1.1.0.json,https://api.nuget.org/v3/catalog0/page12977.json,2016-11-16T00:24:50.26Z,true,2016-11-16T00:24:50.26Z,2021-07-01T21:44:40.34Z,49512,tWyPCfrZrKfuL+FFrYAfclTJMwkYxBNvyYJEG55x8Dupv+g5hbvdELrtjOVeT/ryoEiFRI7aeOH9rIdauJK4Qw==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.formatters.json.1.1.0.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.formatters.json.1.1.0.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.formatters.json.1.1.0.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.formatters.json.1.1.0.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.0.0,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.0.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.formatters.xml.1.0.0.json,https://api.nuget.org/v3/catalog0/page12977.json,2016-06-27T14:18:08.787Z,true,2016-06-27T14:18:08.787Z,2021-07-01T21:44:40.34Z,61088,N37yXLfn9e+oPLuQNlMA2i8YfUxoP2yzO0yMdJqroplf9S+cD8iF92lGNYK3NoA+hVlKg7jMofUOPEZOo8csnA==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.formatters.xml.1.0.0.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.formatters.xml.1.0.0.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.formatters.xml.1.0.0.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.formatters.xml.1.0.0.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.0.1,Microsoft.AspNetCore.Mvc.Localization,1.0.1,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.localization.1.0.1.json,https://api.nuget.org/v3/catalog0/page12977.json,2016-09-13T15:47:45.917Z,true,2016-09-13T15:47:45.917Z,2021-07-01T21:44:40.34Z,47463,tzBPbqKMroScHRwqNUU+/z96VMcUZaChNzkQETHE9VU1kSRa78+gxQVriy55pITmcpbMUTuV2ClBX4rOy0JM8A==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.localization.1.0.1.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.localization.1.0.1.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.localization.1.0.1.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.localization.1.0.1.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.1.0,Microsoft.AspNetCore.Mvc.Localization,1.1.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.localization.1.1.0.json,https://api.nuget.org/v3/catalog0/page12977.json,2016-11-16T00:25:06.46Z,true,2016-11-16T00:25:06.46Z,2021-07-01T21:44:40.34Z,47560,3g7VptpBH1ljYNSBbqxCZpclcaITO5HfFdzYp6vQdbkxOuTH+9Qo1QtcuxMjjx0hCmMmHe2gWej4X/yLH27BdA==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.localization.1.1.0.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.localization.1.1.0.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.localization.1.1.0.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.localization.1.1.0.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.razor.host,microsoft.aspnetcore.mvc.razor.host/1.0.0,Microsoft.AspNetCore.Mvc.Razor.Host,1.0.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.host.1.0.0.json,https://api.nuget.org/v3/catalog0/page12977.json,2016-06-27T14:18:30.88Z,true,2016-06-27T14:18:30.88Z,2021-07-01T21:44:40.34Z,71126,Nn73tD+F5Uoaq+IfnXDTIHt2FZg0jr2MBIpUjvBwc7QbK7BpL+tSLNfmmpeoPggvSYFZ+vMuArMkDE4uErd4cA==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.host.1.0.0.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.host.1.0.0.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.host.1.0.0.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.host.1.0.0.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.razor.host,microsoft.aspnetcore.mvc.razor.host/1.1.1,Microsoft.AspNetCore.Mvc.Razor.Host,1.1.1,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.host.1.1.1.json,https://api.nuget.org/v3/catalog0/page12977.json,2017-01-27T01:10:48.897Z,true,2017-01-27T01:10:48.897Z,2021-07-01T21:44:40.34Z,78059,pDfNy9tnpr6q3e77xK5smE40SgsxUic91u58gVvYlabHb6ofnMQt/JVyrVqk0JSeIEmodchdZIvsoo6x8J2zig==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.host.1.1.1.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.host.1.1.1.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.host.1.1.1.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.host.1.1.1.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.0.0,Microsoft.AspNetCore.Mvc.Razor,1.0.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.1.0.0.json,https://api.nuget.org/v3/catalog0/page12977.json,2016-06-27T14:18:23.16Z,true,2016-06-27T14:18:23.16Z,2021-07-01T21:44:40.34Z,143606,O5HkB0eF8Jcz4ok5OHY7fXEuHriMXJZaaiGuGYMyLwUjN1u4h1gYP8z+qSBFN8V6xFeJxAIorIBn89SMpRsJKA==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.1.0.0.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.1.0.0.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.1.0.0.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.1.0.0.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.1.1,Microsoft.AspNetCore.Mvc.Razor,1.1.1,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.1.1.1.json,https://api.nuget.org/v3/catalog0/page12977.json,2017-01-27T01:10:40.007Z,true,2017-01-27T01:10:40.007Z,2021-07-01T21:44:40.34Z,152973,go4iFORMzQWAV1t7kNo4I1u0yO6k6L8gIeZb0HCDO/e7DBR9/4VHoFU4FMQvqoriS7gyOztInI07HRN1xM85Qw==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.1.1.1.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.1.1.1.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.1.1.1.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.1.1.1.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.1.2,Microsoft.AspNetCore.Mvc.Razor,1.1.2,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.1.1.2.json,https://api.nuget.org/v3/catalog0/page12977.json,2017-03-06T19:19:30.54Z,true,2017-03-06T19:19:30.54Z,2021-07-01T21:44:40.34Z,153009,ssj0Rk4j9/XXxyMUURRV+hByVI3NFrswKjSCWrWIGHa8/rJlSiaKzYWOlABFPgyamqKXgq30lGQ4BmoC8LMaqw==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.1.1.2.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.1.1.2.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.1.1.2.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.1.1.2.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.0.2,Microsoft.AspNetCore.Mvc.TagHelpers,1.0.2,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.taghelpers.1.0.2.json,https://api.nuget.org/v3/catalog0/page12977.json,2016-12-12T23:44:41.497Z,true,2016-12-12T23:44:41.497Z,2021-07-01T21:44:40.34Z,115909,lkZ1xeCfMog4beuPD2bD94fS42E+BkqyxH+Go3CXTqKT6UvKp4FkDwCv/xLn5TXCles5072MYZfha2bzUj69pw==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.taghelpers.1.0.2.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.taghelpers.1.0.2.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.taghelpers.1.0.2.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.taghelpers.1.0.2.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.0.3,Microsoft.AspNetCore.Mvc.TagHelpers,1.0.3,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.taghelpers.1.0.3.json,https://api.nuget.org/v3/catalog0/page12977.json,2017-03-06T18:57:15.473Z,true,2017-03-06T18:57:15.473Z,2021-07-01T21:44:40.34Z,115926,saOlXjPxU95W9kW8Ok424O5WRW9S0si6gc3CQ2ISC5UP/VWxoYtxwKFAslZc8Jweak/AV4lcYSJimaqvjsqSYw==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.taghelpers.1.0.3.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.taghelpers.1.0.3.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.taghelpers.1.0.3.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.taghelpers.1.0.3.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]"
