CommitId,CommitTimestamp,LowerId,Identity,Id,Version,Type,Url,PageUrl,IsListed
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.cors,microsoft.aspnetcore.mvc.cors/1.0.0,Microsoft.AspNetCore.Mvc.Cors,1.0.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.cors.1.0.0.json,https://api.nuget.org/v3/catalog0/page12977.json,true
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.cors,microsoft.aspnetcore.mvc.cors/1.1.0,Microsoft.AspNetCore.Mvc.Cors,1.1.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.cors.1.1.0.json,https://api.nuget.org/v3/catalog0/page12977.json,true
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.dataannotations,microsoft.aspnetcore.mvc.dataannotations/1.0.1,Microsoft.AspNetCore.Mvc.DataAnnotations,1.0.1,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.dataannotations.1.0.1.json,https://api.nuget.org/v3/catalog0/page12977.json,true
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.dataannotations,microsoft.aspnetcore.mvc.dataannotations/1.1.0,Microsoft.AspNetCore.Mvc.DataAnnotations,1.1.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.dataannotations.1.1.0.json,https://api.nuget.org/v3/catalog0/page12977.json,true
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.formatters.json,microsoft.aspnetcore.mvc.formatters.json/1.0.0,Microsoft.AspNetCore.Mvc.Formatters.Json,1.0.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.formatters.json.1.0.0.json,https://api.nuget.org/v3/catalog0/page12977.json,true
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.0.1,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.0.1,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.formatters.xml.1.0.1.json,https://api.nuget.org/v3/catalog0/page12977.json,true
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.0.3,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.0.3,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.formatters.xml.1.0.3.json,https://api.nuget.org/v3/catalog0/page12977.json,true
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.1.1,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.1.1,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.formatters.xml.1.1.1.json,https://api.nuget.org/v3/catalog0/page12977.json,true
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.0.0,Microsoft.AspNetCore.Mvc.Localization,1.0.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.localization.1.0.0.json,https://api.nuget.org/v3/catalog0/page12977.json,true
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.0.2,Microsoft.AspNetCore.Mvc.Localization,1.0.2,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.localization.1.0.2.json,https://api.nuget.org/v3/catalog0/page12977.json,true
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.0.3,Microsoft.AspNetCore.Mvc.Localization,1.0.3,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.localization.1.0.3.json,https://api.nuget.org/v3/catalog0/page12977.json,true
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.1.1,Microsoft.AspNetCore.Mvc.Localization,1.1.1,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.localization.1.1.1.json,https://api.nuget.org/v3/catalog0/page12977.json,true
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.0.1,Microsoft.AspNetCore.Mvc.Razor,1.0.1,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.1.0.1.json,https://api.nuget.org/v3/catalog0/page12977.json,true
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.0.3,Microsoft.AspNetCore.Mvc.Razor,1.0.3,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.razor.1.0.3.json,https://api.nuget.org/v3/catalog0/page12977.json,true
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.0.0,Microsoft.AspNetCore.Mvc.TagHelpers,1.0.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.taghelpers.1.0.0.json,https://api.nuget.org/v3/catalog0/page12977.json,true
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.0.1,Microsoft.AspNetCore.Mvc.TagHelpers,1.0.1,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.taghelpers.1.0.1.json,https://api.nuget.org/v3/catalog0/page12977.json,true
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.1.1,Microsoft.AspNetCore.Mvc.TagHelpers,1.1.1,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.taghelpers.1.1.1.json,https://api.nuget.org/v3/catalog0/page12977.json,true
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.1.2,Microsoft.AspNetCore.Mvc.ViewFeatures,1.1.2,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.viewfeatures.1.1.2.json,https://api.nuget.org/v3/catalog0/page12977.json,true
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.webapicompatshim,microsoft.aspnetcore.mvc.webapicompatshim/1.0.2,Microsoft.AspNetCore.Mvc.WebApiCompatShim,1.0.2,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.webapicompatshim.1.0.2.json,https://api.nuget.org/v3/catalog0/page12977.json,true
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.webapicompatshim,microsoft.aspnetcore.mvc.webapicompatshim/1.0.3,Microsoft.AspNetCore.Mvc.WebApiCompatShim,1.0.3,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.webapicompatshim.1.0.3.json,https://api.nuget.org/v3/catalog0/page12977.json,true
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc,microsoft.aspnetcore.mvc/1.0.3,Microsoft.AspNetCore.Mvc,1.0.3,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.1.0.3.json,https://api.nuget.org/v3/catalog0/page12977.json,true
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc,microsoft.aspnetcore.mvc/1.1.1,Microsoft.AspNetCore.Mvc,1.1.1,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.1.1.1.json,https://api.nuget.org/v3/catalog0/page12977.json,true
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,system.net.http.winhttphandler,system.net.http.winhttphandler/4.3.0,System.Net.Http.WinHttpHandler,4.3.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.http.winhttphandler.4.3.0.json,https://api.nuget.org/v3/catalog0/page12977.json,true
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,system.net.http.winhttphandler,system.net.http.winhttphandler/4.3.3,System.Net.Http.WinHttpHandler,4.3.3,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.http.winhttphandler.4.3.3.json,https://api.nuget.org/v3/catalog0/page12977.json,true
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,system.net.http.winhttphandler,system.net.http.winhttphandler/4.4.0,System.Net.Http.WinHttpHandler,4.4.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.http.winhttphandler.4.4.0.json,https://api.nuget.org/v3/catalog0/page12977.json,true
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,system.net.http.winhttphandler,system.net.http.winhttphandler/4.4.0-preview1-25305-02,System.Net.Http.WinHttpHandler,4.4.0-preview1-25305-02,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.http.winhttphandler.4.4.0-preview1-25305-02.json,https://api.nuget.org/v3/catalog0/page12977.json,true
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,system.net.http.winhttphandler,system.net.http.winhttphandler/4.5.0-preview1-26216-02,System.Net.Http.WinHttpHandler,4.5.0-preview1-26216-02,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.http.winhttphandler.4.5.0-preview1-26216-02.json,https://api.nuget.org/v3/catalog0/page12977.json,true
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,system.net.http.winhttphandler,system.net.http.winhttphandler/4.5.0-preview2-26406-04,System.Net.Http.WinHttpHandler,4.5.0-preview2-26406-04,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.http.winhttphandler.4.5.0-preview2-26406-04.json,https://api.nuget.org/v3/catalog0/page12977.json,true
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,system.net.http.winhttphandler,system.net.http.winhttphandler/4.5.2,System.Net.Http.WinHttpHandler,4.5.2,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.http.winhttphandler.4.5.2.json,https://api.nuget.org/v3/catalog0/page12977.json,true
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,system.net.http.winhttphandler,system.net.http.winhttphandler/4.5.3,System.Net.Http.WinHttpHandler,4.5.3,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.http.winhttphandler.4.5.3.json,https://api.nuget.org/v3/catalog0/page12977.json,true
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,system.net.websockets.client,system.net.websockets.client/4.0.0,System.Net.WebSockets.Client,4.0.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.websockets.client.4.0.0.json,https://api.nuget.org/v3/catalog0/page12977.json,true
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,system.net.websockets.client,system.net.websockets.client/4.3.0,System.Net.WebSockets.Client,4.3.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/system.net.websockets.client.4.3.0.json,https://api.nuget.org/v3/catalog0/page12977.json,true
