CommitId,CommitTimestamp,LowerId,Identity,Id,Version,Type,Url,PageUrl,Published,IsListed,Created,LastEdited,PackageSize,PackageHash,PackageHashAlgorithm,Deprecation,Vulnerabilities,HasRepositoryProperty,PackageEntryCount,NuspecPackageEntry,SignaturePackageEntry
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.cors,microsoft.aspnetcore.mvc.cors/1.0.2,Microsoft.AspNetCore.Mvc.Cors,1.0.2,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.cors.1.0.2.json,https://api.nuget.org/v3/catalog0/page12977.json,2016-12-12T23:43:42.79Z,true,2016-12-12T23:43:42.79Z,2021-07-01T21:44:40.34Z,37966,qNHdqrxwXNPQ7RvcYGrFJgv9JeALSXZzlMUZG4BHTLzseKKwj2SxIW8PGamw1jTrcWr7seeAYBK3tV907JVOoA==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.cors.1.0.2.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.cors.1.0.2.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.cors.1.0.2.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.cors.1.0.2.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,10,"{""compressedLength"":537,""fullName"":""Microsoft.AspNetCore.Mvc.Cors.nuspec"",""length"":1343}","{""compressedLength"":9474,""fullName"":"".signature.p7s"",""length"":9474}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.cors,microsoft.aspnetcore.mvc.cors/1.0.3,Microsoft.AspNetCore.Mvc.Cors,1.0.3,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.cors.1.0.3.json,https://api.nuget.org/v3/catalog0/page12977.json,2017-03-06T18:56:01.447Z,true,2017-03-06T18:56:01.447Z,2021-07-01T21:44:40.34Z,37983,IQJ2FjGs24UwAhHhXGruirsyiewRyDt1vkankvYaEX7QwCzmiIBHrGHb+9UQuwQzERU1iHhaGD8aEuuHAYOw7Q==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.cors.1.0.3.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.cors.1.0.3.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.cors.1.0.3.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.cors.1.0.3.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,10,"{""compressedLength"":537,""fullName"":""Microsoft.AspNetCore.Mvc.Cors.nuspec"",""length"":1343}","{""compressedLength"":9474,""fullName"":"".signature.p7s"",""length"":9474}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.cors,microsoft.aspnetcore.mvc.cors/1.1.0,Microsoft.AspNetCore.Mvc.Cors,1.1.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.cors.1.1.0.json,https://api.nuget.org/v3/catalog0/page12977.json,2016-11-16T00:24:32.977Z,true,2016-11-16T00:24:32.977Z,2021-07-01T21:44:40.34Z,37991,PHITgnxFLeYuHAeye3x/60eMH69dIYPSiUnPVpWrjMaU+WtTCXmEyO8L463N0L8cWmKx6yxqDBP+8gyEa5mF0g==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.cors.1.1.0.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.cors.1.1.0.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.cors.1.1.0.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.cors.1.1.0.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,10,"{""compressedLength"":542,""fullName"":""Microsoft.AspNetCore.Mvc.Cors.nuspec"",""length"":1417}","{""compressedLength"":9473,""fullName"":"".signature.p7s"",""length"":9473}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.cors,microsoft.aspnetcore.mvc.cors/1.1.1,Microsoft.AspNetCore.Mvc.Cors,1.1.1,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.cors.1.1.1.json,https://api.nuget.org/v3/catalog0/page12977.json,2017-01-27T01:09:56.833Z,true,2017-01-27T01:09:56.833Z,2021-07-01T21:44:40.34Z,37980,/PFjSVl4eTZtXS8W7EObLiIaMRCYvZYq6KtO29iE/sfkciLAZbLOVc+mRT1EjseeQf8SDVtLIILo/HVtX8fOQA==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.cors.1.1.1.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.cors.1.1.1.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.cors.1.1.1.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.cors.1.1.1.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,10,"{""compressedLength"":550,""fullName"":""Microsoft.AspNetCore.Mvc.Cors.nuspec"",""length"":1441}","{""compressedLength"":9473,""fullName"":"".signature.p7s"",""length"":9473}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.cors,microsoft.aspnetcore.mvc.cors/1.1.2,Microsoft.AspNetCore.Mvc.Cors,1.1.2,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.cors.1.1.2.json,https://api.nuget.org/v3/catalog0/page12977.json,2017-03-06T19:18:40.473Z,true,2017-03-06T19:18:40.473Z,2021-07-01T21:44:40.34Z,37992,keMU5i3S09KRrpGq5t9UgJ6TBu2d3FTFxGHzAujbPvaslTJotr1iTj4CMmws3IEGmSj6HmdXbQ8hNVqmg3hgjQ==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.cors.1.1.2.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.cors.1.1.2.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.cors.1.1.2.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.cors.1.1.2.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,10,"{""compressedLength"":551,""fullName"":""Microsoft.AspNetCore.Mvc.Cors.nuspec"",""length"":1441}","{""compressedLength"":9472,""fullName"":"".signature.p7s"",""length"":9472}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.dataannotations,microsoft.aspnetcore.mvc.dataannotations/1.0.0,Microsoft.AspNetCore.Mvc.DataAnnotations,1.0.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.dataannotations.1.0.0.json,https://api.nuget.org/v3/catalog0/page12977.json,2016-06-27T14:17:53.827Z,true,2016-06-27T14:17:53.827Z,2021-07-01T21:44:40.34Z,59408,9UzJEkmPXHBA0S01vj77L2rlGyJsjCWudv6tMqLG7b52eN+fOXs7h1m5IZQnRRACiqzRhE6H3Z17qTHQEDnPvg==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.dataannotations.1.0.0.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.dataannotations.1.0.0.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.dataannotations.1.0.0.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.dataannotations.1.0.0.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,10,"{""compressedLength"":598,""fullName"":""Microsoft.AspNetCore.Mvc.DataAnnotations.nuspec"",""length"":1653}","{""compressedLength"":9473,""fullName"":"".signature.p7s"",""length"":9473}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.dataannotations,microsoft.aspnetcore.mvc.dataannotations/1.0.1,Microsoft.AspNetCore.Mvc.DataAnnotations,1.0.1,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.dataannotations.1.0.1.json,https://api.nuget.org/v3/catalog0/page12977.json,2016-09-13T15:47:22.347Z,true,2016-09-13T15:47:22.347Z,2021-07-01T21:44:40.34Z,59375,0XDjEI1crYmFmNTnnmYvtKppZcokdiMge3uznFhtcgilEYazE+24JYPh/e8uuDBR6toYchqQYOGe3fSx/Tm1xA==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.dataannotations.1.0.1.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.dataannotations.1.0.1.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.dataannotations.1.0.1.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.dataannotations.1.0.1.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,10,"{""compressedLength"":605,""fullName"":""Microsoft.AspNetCore.Mvc.DataAnnotations.nuspec"",""length"":1673}","{""compressedLength"":9473,""fullName"":"".signature.p7s"",""length"":9473}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.dataannotations,microsoft.aspnetcore.mvc.dataannotations/1.0.2,Microsoft.AspNetCore.Mvc.DataAnnotations,1.0.2,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.dataannotations.1.0.2.json,https://api.nuget.org/v3/catalog0/page12977.json,2016-12-12T23:43:51.31Z,true,2016-12-12T23:43:51.31Z,2021-07-01T21:44:40.34Z,59446,fXZI5U0frHp2Pw1CKjTvtCT2g+BrhWi2eELzGRTFgBsYRVYydhUXDAs30pH8HhqXPSdgkSj8xMMVEgAzumkHtw==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.dataannotations.1.0.2.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.dataannotations.1.0.2.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.dataannotations.1.0.2.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.dataannotations.1.0.2.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,10,"{""compressedLength"":606,""fullName"":""Microsoft.AspNetCore.Mvc.DataAnnotations.nuspec"",""length"":1673}","{""compressedLength"":9473,""fullName"":"".signature.p7s"",""length"":9473}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.dataannotations,microsoft.aspnetcore.mvc.dataannotations/1.0.3,Microsoft.AspNetCore.Mvc.DataAnnotations,1.0.3,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.dataannotations.1.0.3.json,https://api.nuget.org/v3/catalog0/page12977.json,2017-03-06T18:56:13.243Z,true,2017-03-06T18:56:13.243Z,2021-07-01T21:44:40.34Z,59440,bogPRlLnwNnGXaq+F/MoMXbJa35B0D43otyM7nmLnSPTDtjwpk4FFZbUkQuEdByi+3ulNX/dicefdaRE2xHosA==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.dataannotations.1.0.3.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.dataannotations.1.0.3.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.dataannotations.1.0.3.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.dataannotations.1.0.3.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,10,"{""compressedLength"":606,""fullName"":""Microsoft.AspNetCore.Mvc.DataAnnotations.nuspec"",""length"":1673}","{""compressedLength"":9473,""fullName"":"".signature.p7s"",""length"":9473}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.dataannotations,microsoft.aspnetcore.mvc.dataannotations/1.1.0,Microsoft.AspNetCore.Mvc.DataAnnotations,1.1.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.dataannotations.1.1.0.json,https://api.nuget.org/v3/catalog0/page12977.json,2016-11-16T00:24:41.663Z,true,2016-11-16T00:24:41.663Z,2021-07-01T21:44:40.34Z,60245,JWFJS9/reviAxRVUjwUqXj8zLvts0S6yuNHP3U2hD44GDDgWkIQRyEOyjIx5duTMe5txfvpoPOSE8aJfkCwaSA==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.dataannotations.1.1.0.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.dataannotations.1.1.0.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.dataannotations.1.1.0.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.dataannotations.1.1.0.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,10,"{""compressedLength"":611,""fullName"":""Microsoft.AspNetCore.Mvc.DataAnnotations.nuspec"",""length"":1721}","{""compressedLength"":9473,""fullName"":"".signature.p7s"",""length"":9473}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.dataannotations,microsoft.aspnetcore.mvc.dataannotations/1.1.1,Microsoft.AspNetCore.Mvc.DataAnnotations,1.1.1,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.dataannotations.1.1.1.json,https://api.nuget.org/v3/catalog0/page12977.json,2017-01-27T01:10:05.38Z,true,2017-01-27T01:10:05.38Z,2021-07-01T21:44:40.34Z,60237,p57IagSkMubZNizVmix39s3TaBCRK3D9X+UNm5hECX+bgwB8pf3Y3/2g3PRws0jNVBhRvurK9Q34xb/kpX1cOg==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.dataannotations.1.1.1.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.dataannotations.1.1.1.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.dataannotations.1.1.1.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.dataannotations.1.1.1.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,10,"{""compressedLength"":618,""fullName"":""Microsoft.AspNetCore.Mvc.DataAnnotations.nuspec"",""length"":1749}","{""compressedLength"":9474,""fullName"":"".signature.p7s"",""length"":9474}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.dataannotations,microsoft.aspnetcore.mvc.dataannotations/1.1.2,Microsoft.AspNetCore.Mvc.DataAnnotations,1.1.2,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.dataannotations.1.1.2.json,https://api.nuget.org/v3/catalog0/page12977.json,2017-03-06T19:18:50.317Z,true,2017-03-06T19:18:50.317Z,2021-07-01T21:44:40.34Z,60240,li6sr3/QOW46kDGvqpB+SPQ4aGXwXCxlkvL2thSydbTdBKkfArkcCLsL2tcpcxYvC1s3rWXFjGw3BV5WQarvEQ==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.dataannotations.1.1.2.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.dataannotations.1.1.2.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.dataannotations.1.1.2.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.dataannotations.1.1.2.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,10,"{""compressedLength"":620,""fullName"":""Microsoft.AspNetCore.Mvc.DataAnnotations.nuspec"",""length"":1749}","{""compressedLength"":9474,""fullName"":"".signature.p7s"",""length"":9474}"
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.formatters.json,microsoft.aspnetcore.mvc.formatters.json/1.0.0,Microsoft.AspNetCore.Mvc.Formatters.Json,1.0.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.formatters.json.1.0.0.json,https://api.nuget.org/v3/catalog0/page12977.json,2016-06-27T14:18:01.193Z,true,2016-06-27T14:18:01.193Z,2021-07-01T21:44:40.34Z,49681,DZCPLaICWBj4vi+8yKeHe0RRHlPXgxpW+9YJ9ERXdoDwKCH3KiG+5v6hJz0+Uyhz+70YwXiWGpSwP+XeU4tDOA==,SHA512,,"[{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.formatters.json.1.0.0.json#vulnerability/GitHub/741"",""advisoryUrl"":""https://github.com/advisories/GHSA-ch6p-4jcm-h8vh"",""severity"":""1""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.formatters.json.1.0.0.json#vulnerability/GitHub/738"",""advisoryUrl"":""https://github.com/advisories/GHSA-6xh7-4v2w-36q6"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.formatters.json.1.0.0.json#vulnerability/GitHub/736"",""advisoryUrl"":""https://github.com/advisories/GHSA-qhqf-ghgh-x2m4"",""severity"":""2""},{""@id"":""https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.formatters.json.1.0.0.json#vulnerability/GitHub/737"",""advisoryUrl"":""https://github.com/advisories/GHSA-j8f4-2w4p-mhjc"",""severity"":""1""}]",false,10,"{""compressedLength"":547,""fullName"":""Microsoft.AspNetCore.Mvc.Formatters.Json.nuspec"",""length"":1401}","{""compressedLength"":9473,""fullName"":"".signature.p7s"",""length"":9473}"
